f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
k,7,6,6,v,z,u,2,7,0,2,q,9,5,d,o,1,q,o,0,x,e,6,2,c,7,4,5,t,w,m,u,c,k,8,m,k,u,w,y,p,8,0,9,1,3,4,3,x,1,6,1,1,o,f,w,4,a,0,5,z,b,j,l,l,n,2,3,8,6,9,v,z,2,f,2,c,9,6,9,v,3,p,s,2,3,o,u,4,7,4,v,a,7,4,8,f,c,o,l,9
j,6,4,7,j,g,m,7,1,3,6,s,5,9,j,w,4,a,v,6,i,a,9,0,t,7,4,3,t,z,l,h,u,g,9,i,v,y,x,y,v,2,1,0,4,7,0,9,l,2,1,4,5,x,n,f,3,e,8,5,q,q,i,f,i,p,4,5,1,7,1,e,y,3,v,6,z,8,5,1,z,6,a,i,8,1,o,l,4,9,6,u,l,1,3,7,a,t,r,k,9
h,1,7,4,u,n,d,2,0,0,4,p,1,1,h,r,2,m,o,5,v,x,8,6,s,2,6,1,p,t,n,i,b,w,5,g,o,o,h,l,d,5,8,5,0,6,4,3,d,7,1,3,9,a,b,z,5,h,2,9,g,c,y,r,g,s,3,3,5,2,9,a,i,2,e,8,i,2,1,0,e,0,l,z,3,9,k,a,2,4,0,e,x,6,8,1,x,c,p,o,5
q,9,1,7,q,h,t,0,8,4,7,u,0,0,p,m,6,v,d,7,w,o,1,1,k,9,2,1,e,i,t,u,s,r,5,m,t,q,j,o,q,9,6,1,1,8,3,6,o,3,6,5,7,m,n,x,1,k,6,5,v,i,l,e,v,p,1,1,1,1,6,d,x,5,z,2,r,0,9,8,r,5,v,d,6,5,v,y,6,0,4,t,j,5,1,9,q,g,e,v,7
h,1,5,8,l,d,y,4,9,3,6,r,9,9,v,u,8,a,t,4,a,f,4,4,k,5,0,2,e,s,v,m,c,e,0,c,x,q,g,m,n,7,5,2,5,4,5,9,t,1,0,2,2,y,t,b,1,i,7,6,p,t,o,n,i,g,8,1,5,6,1,j,v,9,p,8,v,4,0,3,m,9,b,a,3,4,g,y,2,4,4,k,d,0,7,6,f,e,m,r,3
q,8,5,1,m,x,b,6,0,7,1,k,9,6,s,m,6,j,d,6,a,k,2,9,o,5,1,6,d,h,n,s,m,q,1,m,j,x,k,h,k,2,1,8,1,8,8,3,y,5,5,2,3,d,e,i,3,f,9,2,y,y,u,c,f,y,7,7,9,9,7,v,s,9,k,5,e,7,1,7,o,4,z,i,9,0,l,q,1,4,7,o,b,0,5,4,c,u,c,t,9
q,6,7,9,r,z,x,0,7,9,3,k,9,7,q,e,0,o,d,5,w,c,8,2,b,3,7,7,q,q,t,f,l,l,4,m,n,y,k,v,t,0,5,1,5,1,8,6,j,4,9,2,5,c,s,v,2,l,4,6,e,t,w,c,j,r,6,5,2,8,1,u,v,6,q,5,a,5,4,2,g,5,y,p,3,3,e,e,1,4,1,q,y,8,8,0,v,k,y,t,2
t,6,2,2,f,w,y,9,2,7,0,n,5,3,o,t,4,y,x,7,h,r,3,4,z,7,3,5,v,s,o,o,y,j,6,q,q,n,f,g,z,9,2,4,0,7,5,8,d,8,1,4,1,y,f,i,7,q,2,6,c,h,o,l,a,n,0,6,8,5,3,m,c,5,h,0,k,1,5,2,e,0,j,p,2,7,o,t,0,1,0,i,g,2,8,9,q,n,d,y,4
h,4,1,0,h,n,u,9,7,1,1,p,9,8,a,u,8,s,h,2,j,n,0,9,l,3,9,6,f,v,v,c,q,l,1,q,r,q,z,q,r,0,6,7,0,6,5,4,x,0,5,1,5,h,x,v,1,y,9,5,e,b,l,r,k,u,2,7,7,2,2,c,w,7,b,4,g,0,3,0,k,4,q,m,8,7,i,b,3,4,5,y,b,5,4,1,z,l,n,m,7
m,5,2,7,w,p,l,8,4,1,6,c,6,9,f,r,4,k,d,1,k,v,4,4,o,9,6,2,w,o,l,o,b,x,5,t,n,i,u,z,b,1,6,5,8,2,0,2,t,7,0,2,1,h,y,u,5,l,6,9,b,t,e,v,o,l,5,7,1,9,2,q,l,6,k,4,h,1,0,2,p,8,m,r,1,4,y,i,7,3,9,j,w,7,3,1,e,c,o,f,7
c,5,5,1,r,r,j,4,2,2,5,q,3,1,g,z,2,h,z,7,a,l,8,9,l,7,8,2,t,c,c,j,m,w,7,q,n,y,n,s,c,2,5,1,7,7,8,5,e,8,9,2,2,n,q,b,1,q,2,4,f,f,k,w,h,l,8,4,1,4,3,u,r,4,e,4,t,8,1,8,u,2,s,s,2,2,v,t,9,5,9,b,a,1,0,9,i,u,g,y,9
n,9,0,7,u,r,j,4,7,3,6,j,7,1,w,b,2,o,n,7,o,g,5,9,e,5,5,5,m,e,y,l,q,r,1,k,h,o,d,i,o,3,2,1,0,4,6,9,n,3,2,5,9,x,k,g,2,p,8,7,p,j,p,a,c,m,8,7,3,3,9,l,b,0,j,7,t,7,4,8,a,1,n,e,4,5,y,m,5,0,6,b,s,8,3,5,r,j,c,m,8
o,8,4,9,v,t,d,2,1,6,5,z,5,8,l,y,2,g,t,8,m,q,0,0,b,2,5,7,q,o,e,t,q,e,5,t,k,f,m,t,x,4,9,5,8,8,8,7,w,9,4,7,0,l,k,v,1,n,9,4,z,x,w,u,a,t,7,4,9,9,3,x,b,9,p,2,q,9,6,2,v,3,b,s,1,3,a,o,5,6,2,n,w,3,6,8,y,t,p,x,0
w,2,8,3,r,k,v,7,8,6,5,f,7,8,k,r,5,v,y,4,t,p,3,3,i,8,4,3,j,y,j,w,g,w,7,k,p,l,r,z,x,4,4,1,9,8,6,6,l,2,4,0,4,w,c,l,7,u,4,7,g,g,r,i,r,w,4,2,1,9,9,h,h,0,v,8,h,3,0,1,n,5,w,p,1,2,a,r,2,6,7,p,u,3,4,5,j,u,b,y,1
u,9,3,8,x,x,b,2,6,2,0,m,7,2,x,j,0,a,j,9,t,d,5,4,o,8,8,7,e,q,o,i,g,z,1,k,f,x,o,u,i,2,0,5,4,9,3,2,t,6,6,8,5,c,m,v,1,f,2,7,k,h,a,i,m,h,7,4,5,4,9,x,s,0,i,5,w,3,0,1,o,4,f,m,8,4,w,d,4,5,9,h,h,2,7,2,o,x,t,l,6
w,8,7,8,z,v,g,3,9,1,8,o,8,5,c,s,1,b,r,8,g,s,8,2,f,5,8,7,d,v,g,w,s,p,1,q,o,z,b,o,e,8,6,7,9,0,8,7,v,4,0,6,4,a,x,g,9,c,0,6,l,w,c,r,b,c,7,0,4,6,2,y,e,6,l,6,o,6,6,1,v,8,e,u,5,1,f,r,6,8,2,x,h,0,0,4,o,v,x,r,6
r,6,3,3,o,l,e,4,3,1,0,z,6,9,y,a,3,g,c,1,t,b,7,9,v,0,3,0,m,o,h,r,g,y,0,e,q,j,h,x,s,5,9,9,5,3,4,2,v,8,3,6,4,i,b,r,9,x,2,6,r,p,b,l,u,v,6,8,5,6,6,e,j,6,f,8,p,3,3,4,w,2,z,o,0,8,n,n,8,8,2,m,h,4,3,5,u,c,o,l,1
r,3,0,4,m,v,t,9,0,1,3,z,9,8,g,p,3,k,j,0,g,g,1,7,h,9,3,6,h,r,k,y,j,m,7,r,u,l,j,i,l,8,7,7,1,7,5,3,l,5,6,0,9,h,x,e,0,i,8,9,s,x,n,j,e,g,5,3,6,9,3,p,r,5,i,7,x,7,7,2,x,5,f,e,8,7,f,r,0,8,0,c,v,0,0,6,e,u,h,c,2
a,3,8,7,l,b,t,9,7,7,0,a,8,8,n,a,0,q,x,4,r,j,0,8,w,6,2,1,d,q,e,h,g,t,8,i,l,i,z,m,c,5,6,7,9,3,3,4,v,1,0,1,6,m,m,r,7,b,0,2,c,p,n,u,z,k,9,1,8,0,3,g,w,9,p,4,b,1,4,8,s,0,f,k,0,3,s,e,6,1,4,f,s,3,9,6,v,r,k,m,2
z,1,8,5,b,d,n,3,1,5,9,y,9,9,m,y,5,a,u,4,z,o,7,3,l,8,6,6,f,v,s,v,m,c,9,j,z,h,w,c,c,4,2,6,2,6,5,5,d,1,0,4,7,l,y,i,1,e,1,2,n,o,r,r,q,n,1,0,1,5,8,c,t,9,z,5,m,0,4,6,m,1,x,r,3,9,q,f,6,2,2,i,j,4,7,2,c,f,n,i,6
j,7,1,5,i,h,x,7,9,9,3,o,1,2,j,a,6,k,t,6,z,k,7,5,n,9,2,4,k,t,w,g,p,k,2,m,k,j,x,w,u,7,9,3,5,6,4,6,l,1,9,3,9,r,f,v,8,a,7,3,o,z,j,w,c,z,6,7,2,4,3,i,v,2,w,6,z,6,1,7,t,7,s,m,8,8,w,n,8,0,5,w,z,8,9,1,d,y,h,v,5
f,9,0,9,u,v,u,6,5,6,1,a,1,4,h,q,8,r,s,9,h,o,5,6,o,9,8,2,l,a,p,d,j,n,1,d,x,e,l,j,k,7,3,8,7,5,7,1,o,7,5,1,4,b,z,w,1,a,5,1,v,z,f,x,h,q,2,8,2,5,8,n,o,3,z,6,u,2,2,6,m,0,x,t,3,7,s,n,6,0,3,g,i,1,9,1,z,r,f,l,5
g,7,1,4,v,p,q,5,9,6,9,m,9,1,l,l,7,t,f,4,t,s,1,2,k,1,3,4,d,f,l,w,e,q,6,n,t,e,s,m,n,2,7,8,2,8,2,7,j,2,2,5,7,t,b,l,0,p,2,3,m,r,q,u,p,n,7,6,7,7,2,c,s,0,z,3,j,0,4,3,r,4,f,y,7,9,x,y,7,8,8,d,s,1,4,8,l,r,y,b,7
r,3,6,1,x,u,y,3,4,0,7,i,5,1,o,d,3,g,z,9,w,l,9,6,f,9,2,3,g,z,b,s,l,r,4,t,r,f,k,w,j,4,9,4,8,1,2,6,b,4,2,2,3,e,w,k,3,y,6,7,e,s,u,i,u,n,6,7,1,1,6,q,x,4,w,5,o,7,5,9,a,1,x,o,5,1,z,r,6,3,6,g,p,4,5,4,k,r,s,e,9
p,5,0,0,d,u,z,7,0,1,2,o,7,0,n,g,2,u,j,2,i,c,5,4,c,5,2,0,m,u,j,x,w,y,3,n,u,c,w,d,a,3,7,1,2,9,3,8,v,7,0,0,5,d,n,w,2,p,1,3,m,c,x,z,d,d,5,5,4,2,6,y,y,2,u,2,c,8,9,0,t,2,o,l,3,2,n,t,7,3,1,d,e,1,9,6,l,n,k,z,2
h,4,1,3,r,t,t,9,4,0,4,g,8,9,q,g,6,j,u,0,z,z,3,7,m,1,3,7,u,t,c,q,a,l,5,e,m,s,n,l,r,2,7,1,0,9,1,0,i,3,0,0,6,q,j,u,8,y,6,6,w,m,c,u,r,r,9,2,4,1,4,c,q,3,z,2,r,5,6,9,u,1,j,w,6,3,b,h,1,6,1,o,t,9,0,4,v,x,v,x,2
d,0,2,0,f,p,l,8,8,4,2,l,2,4,x,d,0,k,z,6,i,q,1,4,w,9,1,7,o,q,l,b,p,s,2,l,f,i,y,d,s,1,3,8,0,0,0,3,b,7,5,6,2,f,b,r,6,h,5,3,n,x,k,i,c,s,5,1,8,0,2,h,z,8,b,6,c,7,4,4,k,1,r,o,0,5,g,j,9,4,9,h,o,5,9,7,y,y,g,x,8
y,3,2,0,n,a,h,8,5,0,5,a,6,4,d,g,8,h,n,7,b,e,4,1,b,3,8,6,w,l,o,x,c,s,1,q,e,u,m,c,s,9,0,6,2,3,4,4,k,6,5,5,7,i,h,c,3,e,9,1,e,d,f,o,o,k,6,1,8,5,3,o,j,7,i,1,c,2,4,9,b,3,k,e,1,3,l,m,8,0,4,i,f,0,6,7,r,x,r,h,1
o,1,2,1,a,b,y,3,2,3,6,l,1,9,s,i,1,a,c,3,u,o,2,1,z,5,1,0,o,b,f,s,n,x,6,p,a,m,v,n,f,5,3,2,4,4,7,2,b,9,9,9,3,u,j,p,6,r,7,0,c,i,m,e,n,g,8,3,8,0,6,z,w,5,p,8,z,7,5,9,q,5,m,i,2,0,k,t,3,0,4,b,z,7,8,5,y,s,h,f,1
h,3,4,8,z,x,b,3,9,6,5,f,2,3,s,k,5,s,a,5,s,s,2,9,g,7,8,4,f,p,b,c,b,h,9,h,a,q,p,a,k,9,3,2,5,2,5,0,a,2,9,2,1,q,l,c,5,w,6,9,d,k,j,k,e,f,6,7,5,2,8,w,t,5,h,9,f,6,4,4,e,2,x,a,9,6,y,s,0,2,9,k,z,9,3,9,d,p,e,k,1
h,5,5,2,u,c,w,5,7,0,4,g,3,1,l,i,1,x,a,0,m,o,6,2,n,7,6,5,r,m,d,p,z,s,3,f,o,c,z,b,j,0,5,4,1,1,5,2,m,2,1,8,1,k,t,t,7,w,0,6,u,f,t,n,f,b,1,5,3,3,6,w,r,8,i,4,j,3,1,0,m,9,r,p,2,0,l,a,6,1,4,v,u,9,7,3,d,a,g,f,4
c,7,1,4,z,m,p,7,4,1,8,m,2,5,m,l,2,o,b,4,o,o,4,3,i,9,0,2,y,w,v,d,c,v,5,z,r,n,y,s,h,8,0,6,8,6,8,7,s,3,7,4,1,m,w,b,8,s,8,9,v,t,e,d,y,o,2,2,3,3,2,b,n,1,v,6,g,2,9,4,k,1,c,m,8,6,r,k,4,8,7,a,z,9,9,8,z,n,d,n,2
e,9,9,9,y,d,d,9,1,4,8,l,6,4,m,u,7,s,t,7,b,f,4,6,e,9,9,6,b,m,k,w,h,b,7,i,l,a,k,z,j,4,4,7,1,3,2,4,x,7,5,4,6,t,u,c,3,o,3,6,x,p,y,q,l,b,8,2,1,4,8,m,e,8,s,0,f,3,3,0,h,0,o,b,5,3,i,l,7,8,6,u,d,0,3,5,p,t,o,f,7
s,8,5,5,f,i,x,1,4,0,6,b,2,9,y,g,3,u,h,3,i,u,6,8,a,0,7,2,u,f,t,z,a,h,4,t,z,j,w,w,u,4,6,6,5,7,4,3,o,4,8,9,6,s,d,a,8,v,5,8,u,t,t,j,j,v,1,7,1,5,4,u,k,4,i,4,g,2,8,3,b,9,m,v,5,2,x,a,7,4,4,n,m,6,0,9,w,s,g,k,3
v,8,7,5,q,j,f,8,2,4,1,p,2,4,x,z,8,y,f,5,u,c,3,5,h,4,6,5,l,i,s,j,o,d,7,b,u,s,s,t,c,7,3,8,1,6,8,4,n,0,2,2,3,k,n,s,7,e,5,2,y,c,p,k,u,f,5,0,0,7,4,g,y,2,s,2,p,1,2,9,n,6,m,n,7,6,a,b,8,3,5,a,k,8,3,0,v,a,u,x,3
h,5,4,2,d,m,q,9,4,2,1,b,4,4,o,x,8,t,q,5,n,v,2,5,p,5,3,2,z,m,a,h,h,x,2,g,x,a,s,q,f,1,5,0,6,4,8,9,b,9,0,1,0,b,w,d,6,o,6,1,r,i,p,w,e,g,0,4,6,1,8,i,t,9,w,2,n,1,8,9,d,4,d,z,1,7,g,t,3,4,8,g,l,6,4,2,b,r,p,g,7
k,3,0,0,v,c,d,9,7,2,1,y,8,1,x,x,1,i,u,3,o,j,4,7,b,1,2,0,j,l,z,v,k,n,1,d,y,b,a,e,v,2,5,5,7,9,4,1,l,5,2,1,6,m,o,i,6,w,7,6,u,z,f,d,e,w,0,2,1,6,9,p,z,9,v,7,f,9,6,5,t,0,v,x,2,7,p,d,6,7,0,c,i,5,0,8,y,x,s,x,9
h,5,8,8,w,w,t,1,6,3,7,l,6,2,r,t,0,a,u,2,q,p,7,2,c,7,5,3,k,i,b,q,h,r,6,m,h,c,o,o,z,9,7,1,7,7,5,1,p,0,1,6,6,b,r,r,0,c,9,9,u,j,q,r,g,u,7,5,5,0,3,o,k,8,y,9,t,7,5,7,d,1,y,v,3,0,k,l,4,8,8,l,w,1,0,2,p,e,w,x,6
d,4,9,3,g,d,m,3,7,3,5,d,6,0,u,v,9,d,y,7,o,v,9,8,e,7,0,8,x,b,r,n,s,p,8,y,f,w,s,f,x,2,1,6,9,9,5,8,m,6,9,3,4,m,k,j,7,z,2,2,n,t,w,x,q,j,8,5,8,3,3,g,t,4,v,5,v,2,2,8,r,5,w,d,5,8,p,s,9,6,8,j,n,0,8,1,a,m,e,b,0
g,4,2,4,v,i,e,0,4,3,8,b,5,7,d,t,8,h,x,8,m,h,8,4,w,0,6,6,n,z,v,k,r,b,0,x,i,g,t,y,o,3,5,9,8,9,3,3,j,7,2,1,2,f,x,q,1,m,0,6,i,r,i,e,f,s,4,0,5,7,2,b,e,5,t,0,y,9,4,7,z,9,r,l,1,5,q,h,2,8,1,z,q,2,6,8,r,m,c,l,3
g,5,5,5,j,g,y,9,8,7,8,y,0,1,v,l,7,h,u,9,t,h,0,5,m,1,6,4,r,x,j,a,q,y,5,q,z,q,o,p,b,4,3,5,8,1,1,2,y,8,8,0,1,g,v,u,3,v,6,1,g,r,w,x,y,n,1,2,0,7,5,b,c,1,b,2,z,4,8,1,s,3,i,n,6,7,u,m,6,5,0,m,v,1,8,0,u,x,t,c,9
b,1,5,8,d,j,z,4,9,1,4,y,7,6,m,v,0,p,f,8,h,e,6,8,j,2,4,5,a,r,r,e,d,b,0,s,t,m,r,r,c,4,3,5,3,6,8,2,f,2,3,9,4,g,d,f,9,b,8,7,u,r,c,j,v,c,4,1,3,9,7,k,l,2,v,3,d,4,9,1,g,5,p,o,5,9,v,j,9,2,9,s,l,5,6,2,a,k,h,z,3
w,6,4,5,e,v,x,5,7,7,7,l,4,7,r,d,2,u,t,1,i,e,8,3,i,1,1,0,q,u,a,s,s,m,9,g,b,r,i,r,r,7,2,5,6,3,9,4,e,7,8,8,1,m,l,q,0,v,3,9,v,f,y,q,e,o,2,2,9,9,2,x,x,7,l,0,h,7,3,1,i,5,h,b,3,8,z,l,6,7,7,b,b,5,1,8,u,i,x,i,9
r,9,2,6,u,m,l,9,1,8,4,m,3,8,m,l,5,p,z,7,t,a,8,2,o,2,3,1,q,u,i,g,e,f,2,l,t,w,d,v,h,6,5,1,7,7,7,3,s,2,6,0,3,b,e,s,9,f,2,8,b,s,e,b,f,i,2,8,6,9,9,u,a,4,c,3,o,9,7,7,f,3,n,t,2,9,y,f,9,8,4,f,x,5,7,9,s,c,h,m,6
e,1,0,3,q,q,v,6,2,9,1,f,7,9,t,b,8,q,y,1,c,p,2,9,r,0,6,8,n,l,b,w,q,n,3,z,p,z,y,m,l,9,9,1,6,2,4,7,y,3,1,4,9,r,n,i,3,a,0,9,q,d,q,a,m,u,3,5,6,5,1,e,n,9,i,4,r,6,9,5,t,4,v,m,3,6,r,z,8,7,2,l,r,8,7,4,j,s,l,y,6
x,2,1,3,o,z,w,2,1,3,8,m,5,8,t,w,0,f,m,0,z,c,2,7,t,6,1,1,i,h,l,c,t,b,6,m,t,u,q,j,w,9,0,2,7,7,0,3,v,8,4,3,0,z,t,q,8,w,3,9,f,v,b,l,h,u,0,2,1,4,6,l,v,6,m,9,g,8,0,1,c,8,j,x,8,9,l,l,4,3,9,g,o,6,9,0,i,f,n,q,1
r,1,8,4,k,d,z,8,4,8,9,i,7,6,s,p,3,y,k,7,v,o,9,0,p,1,4,1,m,u,z,h,v,w,3,z,k,n,l,q,r,0,4,3,4,1,6,5,c,8,2,7,5,l,g,s,4,f,3,7,x,g,h,x,h,i,3,3,3,3,9,l,e,1,d,1,v,7,9,0,y,8,b,p,5,9,k,p,9,4,7,f,y,8,4,6,h,y,s,e,0
q,6,7,8,b,q,l,6,2,7,1,w,8,7,k,w,0,a,v,3,m,s,1,5,l,9,4,2,r,i,h,i,p,t,5,l,f,p,n,g,n,5,5,6,4,7,2,9,e,9,3,1,4,z,h,r,6,m,3,2,z,x,e,p,z,a,2,6,7,2,8,r,x,5,z,7,j,4,8,9,b,6,d,w,2,0,g,i,7,1,7,x,k,4,5,5,r,r,z,i,5
a,6,1,5,v,t,g,9,9,8,2,y,4,5,k,v,8,p,y,7,c,m,9,4,o,2,2,5,n,u,t,s,m,c,1,f,k,h,k,k,u,4,4,9,6,4,7,5,x,9,8,7,6,f,f,a,2,x,3,4,x,w,x,c,g,f,6,1,1,1,7,r,b,0,y,6,q,1,1,4,t,2,c,u,6,4,h,h,4,7,2,e,q,2,0,0,v,l,k,p,7
r,4,8,7,e,w,r,2,9,9,7,u,9,6,q,u,8,j,l,7,r,h,1,7,j,5,6,4,e,j,a,a,q,y,2,l,j,p,r,a,w,7,7,4,0,6,4,9,h,0,8,5,3,n,r,n,6,h,2,6,m,h,i,c,n,u,3,8,9,4,4,u,x,8,z,4,n,3,1,2,e,4,d,u,7,9,o,i,9,7,3,k,a,2,0,8,a,f,d,j,4
e,7,0,3,c,e,a,7,3,5,6,j,7,5,o,w,0,k,c,2,b,i,6,1,r,7,2,3,i,m,a,d,y,w,3,m,y,o,h,x,b,3,7,1,8,3,7,6,v,4,5,2,0,x,r,q,1,i,7,4,g,l,b,v,g,d,3,6,5,0,2,z,i,9,d,6,z,3,0,0,s,7,w,t,2,5,y,c,3,2,7,c,v,9,5,0,b,l,u,e,8
z,1,2,7,h,k,r,5,7,3,0,w,6,5,x,e,4,b,p,7,r,j,8,7,g,9,2,8,l,k,x,o,i,t,8,f,c,q,e,o,j,4,8,5,7,0,8,6,x,2,0,9,5,y,t,h,5,x,1,8,m,g,q,v,p,y,8,2,9,4,5,n,u,5,d,1,q,1,0,2,f,0,g,d,7,3,d,b,9,6,7,q,t,9,4,0,l,h,t,w,1
a,3,7,1,o,z,u,0,5,8,6,l,0,9,i,q,0,x,c,4,c,g,8,1,d,3,8,6,g,g,q,v,h,s,2,r,x,r,n,x,d,9,5,7,6,1,2,2,r,6,8,5,2,r,t,o,5,k,8,5,l,n,y,u,n,x,5,9,3,9,8,g,m,8,x,4,l,7,7,6,a,0,j,t,0,8,e,j,0,4,3,g,k,0,4,8,q,r,s,s,2
d,0,7,5,e,e,i,5,9,3,3,i,4,1,s,m,9,g,x,1,x,k,7,2,p,9,1,9,u,j,b,x,z,s,6,c,y,b,y,k,l,6,6,1,3,9,0,6,b,4,8,0,5,r,s,e,5,q,3,2,b,v,x,m,o,y,9,9,8,1,3,n,j,6,e,2,k,1,7,9,x,0,r,m,4,1,m,q,6,2,2,p,r,3,7,6,u,s,g,r,9
x,8,3,3,c,i,y,6,5,9,1,d,6,6,l,l,3,k,l,9,u,a,4,2,l,9,7,9,e,o,b,h,g,v,5,e,y,x,c,d,x,0,3,9,2,4,0,5,w,1,4,7,7,a,k,g,8,g,3,8,q,y,i,r,p,t,2,0,6,9,8,b,i,2,b,4,g,9,4,0,o,0,c,m,4,5,d,a,4,6,3,m,q,1,5,7,t,r,c,f,3
q,7,8,0,b,h,q,4,5,7,6,x,2,0,l,v,5,l,u,4,h,q,4,0,u,4,6,0,r,i,h,e,k,m,2,c,x,m,q,v,t,3,6,3,9,2,6,4,t,5,7,8,2,g,u,e,9,r,3,2,j,w,w,q,e,n,2,9,2,5,1,r,r,1,f,5,e,0,5,6,n,4,o,x,4,2,y,g,1,2,2,a,y,9,9,4,t,s,t,h,9
