f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100
w,1,9,3,m,y,d,0,3,9,7,t,4,9,v,c,3,f,w,7,p,m,4,5,x,3,4,5,r,n,g,o,t,c,0,z,x,h,z,c,q,7,7,7,5,0,1,1,o,3,1,2,5,j,t,o,5,p,2,1,k,c,v,q,i,x,3,0,2,8,2,i,c,1,p,2,w,0,8,1,v,7,w,t,2,8,t,g,3,5,1,h,e,2,5,4,d,g,i,u
b,3,7,0,l,a,b,4,2,0,6,t,1,1,h,m,5,l,j,8,m,z,2,9,l,1,2,5,z,i,t,i,h,m,9,i,r,n,q,w,j,7,6,8,1,3,4,2,z,8,2,6,4,o,n,d,2,c,6,1,n,x,u,z,a,w,8,8,7,3,3,t,s,2,k,8,e,8,4,5,u,5,y,x,0,5,l,q,9,7,3,z,s,1,6,3,c,m,f,c
a,0,8,0,q,a,k,5,4,4,0,r,1,3,y,d,6,g,o,8,f,f,9,0,f,2,0,0,i,g,i,l,z,c,1,t,q,a,h,h,e,7,4,1,3,6,3,1,i,7,4,0,2,n,j,s,9,z,4,9,i,e,g,s,b,p,0,8,7,4,0,v,k,1,f,1,i,5,5,2,r,6,v,f,7,4,x,m,7,4,7,y,k,2,0,0,s,x,w,j
d,4,2,2,u,e,l,9,3,7,9,m,1,4,v,o,0,p,r,4,c,n,2,2,h,3,3,0,m,a,y,j,q,q,9,u,o,n,a,g,t,1,2,4,8,9,4,6,z,1,8,6,5,j,e,b,2,o,9,0,u,q,j,y,g,t,3,1,5,5,4,d,a,7,r,0,q,3,0,1,r,8,u,l,6,5,p,p,0,3,1,j,l,7,3,2,t,s,e,z
f,9,7,5,g,j,u,9,4,7,9,g,3,0,s,o,3,t,a,7,e,v,5,4,b,6,9,4,a,h,s,g,u,t,8,j,n,f,l,q,i,5,0,6,4,7,2,2,t,3,0,1,8,a,a,y,4,b,1,6,v,x,j,f,y,s,9,7,2,0,2,s,p,7,p,2,w,0,6,6,a,2,x,g,3,8,d,r,1,9,1,g,i,3,6,5,v,n,e,z
n,3,6,7,l,t,n,1,7,3,9,w,2,4,l,y,8,x,b,2,q,o,0,8,i,7,2,0,y,d,g,r,q,a,9,w,g,a,e,d,f,8,9,5,9,4,0,3,i,7,1,2,0,v,j,j,2,c,0,5,z,a,e,o,n,x,6,6,6,8,1,p,r,1,o,6,f,6,2,6,a,5,w,d,1,1,z,v,8,5,9,f,k,4,4,2,u,t,v,g
m,2,4,1,d,w,a,0,4,2,4,u,9,7,a,z,3,c,x,0,c,l,0,4,q,3,6,4,v,i,x,l,w,q,5,o,j,o,o,z,r,1,1,3,2,6,9,7,c,4,7,5,3,a,i,w,8,a,5,4,k,o,q,k,k,m,2,3,6,6,6,p,c,3,z,3,f,7,1,0,s,5,u,d,8,3,s,s,9,8,3,i,k,7,6,3,i,j,g,o
w,5,9,5,b,y,h,7,3,7,5,w,9,7,t,w,5,t,q,1,w,k,6,8,z,8,0,3,v,t,e,z,k,h,1,p,a,p,c,o,f,2,3,3,0,3,9,3,c,9,8,7,4,x,r,n,7,f,7,2,z,a,f,o,g,l,6,5,2,3,6,c,x,4,b,9,n,2,4,0,y,3,q,v,0,2,t,k,7,4,0,z,b,4,3,2,w,y,c,p
c,7,6,3,b,b,y,7,9,4,4,b,3,5,e,u,7,k,r,1,e,q,7,7,k,3,4,9,h,g,s,x,f,z,5,v,e,a,t,i,h,5,9,3,1,8,3,9,k,9,0,9,3,n,r,v,8,s,3,6,x,y,o,l,l,y,8,7,6,9,5,y,n,0,s,3,z,9,9,7,s,1,b,s,1,5,r,o,6,4,9,z,d,4,8,3,l,n,f,h
f,0,3,8,g,s,e,4,7,5,6,r,1,3,q,k,6,o,m,9,b,q,9,9,v,8,0,8,l,o,u,s,s,e,1,y,i,r,a,z,n,6,4,4,6,3,7,7,p,9,1,0,6,p,v,c,9,h,0,6,s,p,x,p,h,t,4,3,2,6,8,b,c,0,x,7,u,0,3,2,b,5,j,c,1,8,d,t,2,2,8,a,z,7,3,7,x,i,d,r
u,1,6,5,i,d,x,9,7,2,4,t,3,5,h,v,9,w,l,7,g,u,7,4,p,0,9,8,b,h,z,z,i,h,6,f,y,n,v,w,o,9,2,9,4,4,3,4,f,4,7,9,3,j,t,v,2,j,5,0,r,d,e,d,c,o,1,9,1,4,0,m,m,6,p,2,i,5,3,0,a,9,x,z,2,1,i,v,8,6,9,t,l,6,4,6,g,m,k,n
t,9,6,2,o,q,p,0,3,3,2,h,7,0,v,j,2,x,u,3,s,w,8,8,p,4,5,0,f,o,j,w,t,u,7,w,k,f,t,n,w,7,1,7,5,3,2,3,i,3,1,4,9,i,p,s,9,b,1,0,x,a,p,z,a,g,9,8,5,2,7,w,j,7,w,2,o,2,8,0,k,1,o,v,8,6,n,z,6,0,0,r,i,0,7,2,s,i,x,f
h,9,4,8,v,f,c,7,9,5,2,c,7,8,i,f,9,r,d,0,v,t,7,8,e,6,5,9,x,e,o,n,o,x,6,n,w,z,w,l,j,0,9,3,9,3,9,8,x,8,6,5,8,y,j,b,8,m,4,0,e,b,o,y,j,h,1,4,1,6,5,x,o,1,y,5,t,3,2,2,v,5,x,z,1,7,g,d,3,6,2,p,w,3,9,6,l,i,f,x
v,9,9,2,v,r,q,4,0,7,0,w,8,6,d,x,4,v,d,7,m,c,7,8,b,7,8,3,m,n,b,j,y,z,0,r,h,o,z,h,c,9,3,4,7,4,1,3,p,5,8,8,7,x,j,z,5,v,5,7,z,n,y,q,t,d,1,8,6,0,8,q,x,1,l,8,m,3,6,3,a,0,q,r,1,8,p,a,2,2,0,w,s,1,7,9,f,m,p,h
o,9,2,0,v,r,w,8,1,9,3,k,5,7,i,h,8,p,r,4,x,m,0,2,j,6,4,6,f,g,j,b,l,l,3,u,q,e,t,x,w,0,2,6,6,7,4,7,k,8,5,7,2,r,c,t,0,m,4,0,g,t,e,d,d,b,0,3,2,6,5,j,t,6,v,9,y,7,7,3,m,8,s,l,8,8,n,o,6,5,2,g,g,5,1,2,w,h,g,w
l,6,7,4,i,u,u,9,3,4,2,y,0,7,t,s,7,c,s,6,c,k,8,5,c,1,9,3,e,v,l,j,c,b,5,k,d,h,m,b,u,8,2,0,6,3,7,2,x,3,3,4,3,e,j,p,8,t,3,9,l,y,p,a,o,y,5,6,2,4,2,e,l,8,c,6,f,1,8,2,u,3,f,p,1,0,c,q,8,6,0,h,g,3,0,8,v,i,i,t
k,5,2,2,g,h,d,1,6,0,8,c,9,5,k,s,7,i,z,9,a,r,2,7,v,9,8,5,s,e,t,b,f,y,6,r,q,x,k,x,u,2,2,1,0,7,6,6,h,3,7,0,2,t,v,r,6,b,9,7,h,i,n,b,s,v,3,9,2,7,5,q,g,0,a,7,z,5,0,9,t,9,m,e,9,0,a,i,8,3,0,j,p,1,7,0,a,w,y,r
f,7,5,5,v,h,c,8,8,0,4,z,8,6,b,o,7,q,p,1,z,i,0,8,x,5,7,0,v,b,l,n,o,y,0,x,u,d,f,f,r,2,9,6,7,3,0,2,l,1,8,6,2,l,h,s,4,z,3,3,l,x,y,x,g,k,4,2,3,0,6,a,v,2,b,2,c,1,1,4,a,4,g,d,5,1,b,s,8,0,7,r,y,6,4,5,b,c,a,l
t,9,8,7,q,o,s,0,9,5,4,v,2,2,b,b,0,l,u,5,d,a,3,2,m,7,2,8,m,v,g,b,m,p,0,v,m,j,t,j,o,2,7,4,7,2,8,1,q,1,5,5,3,r,p,p,9,e,3,0,m,s,d,w,m,v,3,4,4,1,9,b,w,6,q,3,d,8,5,8,s,2,r,c,7,2,o,m,2,7,6,z,n,4,7,5,g,p,u,b
s,5,8,2,b,l,m,5,2,4,9,s,4,9,n,h,9,p,f,6,b,c,3,9,j,0,2,1,p,f,m,u,t,g,1,o,t,z,n,b,r,0,5,7,2,3,7,5,r,5,9,4,9,p,p,a,5,e,0,3,a,t,o,w,d,r,6,0,3,9,4,s,l,6,n,1,w,6,8,6,n,9,d,n,6,4,n,z,1,5,0,v,p,5,9,9,v,i,j,e
a,7,5,1,j,x,x,3,9,8,3,e,0,8,g,s,3,a,g,4,h,a,7,7,o,8,9,4,d,c,b,x,y,p,6,k,y,h,r,g,o,2,9,3,2,3,7,3,h,5,1,3,3,s,v,r,5,e,3,1,u,t,y,o,t,s,0,0,9,3,7,q,a,8,x,9,b,4,5,7,u,8,g,j,8,6,p,p,1,0,5,q,k,1,4,1,c,v,j,t
k,6,2,4,y,v,u,5,2,1,0,e,8,3,i,o,8,y,v,7,e,g,8,9,l,6,2,4,i,l,x,b,r,a,3,h,u,a,s,a,u,4,3,8,8,9,1,9,i,5,3,8,8,d,i,r,3,d,1,4,y,e,p,a,g,t,6,9,5,0,4,i,a,0,u,3,m,0,0,2,g,7,i,k,7,8,n,i,4,7,1,p,o,3,6,1,x,w,p,k
l,6,3,2,a,f,p,6,9,8,7,u,3,7,j,x,6,j,g,3,x,v,8,6,z,1,4,2,q,l,h,x,l,q,1,w,v,x,b,q,d,8,4,2,4,1,5,5,b,6,7,6,0,c,k,e,5,t,4,1,g,w,z,h,g,g,5,8,1,0,4,m,n,7,o,6,z,6,9,7,v,1,b,x,7,8,t,k,2,9,2,v,n,3,3,5,t,c,e,u
i,0,0,2,o,a,y,4,9,2,8,a,2,6,o,d,0,f,n,8,k,h,2,6,c,3,9,7,b,f,p,x,x,d,1,o,r,a,i,u,a,0,0,3,4,4,5,8,z,8,0,3,2,c,r,o,6,i,1,5,i,i,d,s,z,z,0,4,5,7,3,d,r,7,l,3,w,6,4,1,k,4,n,j,7,9,c,u,2,2,8,a,p,7,0,2,t,m,h,x
a,2,0,5,c,p,l,1,8,9,6,k,3,7,d,q,6,f,e,8,f,f,9,4,w,7,0,2,a,l,x,o,l,b,3,h,k,k,u,n,z,6,4,5,2,6,7,0,j,3,6,6,8,w,l,g,5,j,4,5,c,b,z,i,y,y,9,8,1,6,8,g,f,6,e,7,w,1,1,2,o,3,k,t,0,0,n,h,0,6,1,f,o,7,7,0,t,e,o,j
h,2,7,8,w,o,a,1,6,3,3,j,9,3,b,p,3,d,b,9,w,w,1,2,t,6,2,0,n,w,c,g,u,d,8,n,u,p,w,h,o,7,3,9,6,9,1,4,g,2,6,4,8,e,c,s,2,t,9,3,p,d,e,c,g,j,9,0,8,2,4,l,i,2,t,1,y,3,7,4,z,0,p,x,4,4,g,o,6,8,5,u,z,1,2,0,r,v,u,y
s,8,5,0,r,t,i,5,5,8,1,p,7,5,e,c,0,p,w,5,v,z,3,4,q,0,8,8,a,e,i,j,n,m,6,q,f,u,i,x,u,6,9,7,6,0,7,0,c,8,0,2,8,m,l,p,1,c,7,4,a,b,r,c,v,n,4,3,4,5,5,x,k,3,m,5,q,1,6,1,y,5,u,z,6,2,o,v,6,5,6,j,r,0,9,3,w,v,d,x
g,5,5,4,g,h,d,6,8,6,9,k,8,0,n,a,9,s,d,2,u,u,8,1,u,3,2,7,o,i,o,b,b,m,5,w,c,u,m,j,j,9,7,5,2,2,5,8,s,5,5,8,1,n,q,j,3,p,6,6,h,k,d,d,x,n,7,0,0,7,6,x,q,8,u,1,q,6,4,6,n,2,g,w,1,4,a,v,9,8,9,b,r,5,0,4,o,k,u,g
a,1,6,7,f,j,u,7,4,9,5,f,1,0,r,a,2,o,c,1,h,q,1,8,t,3,0,6,z,v,o,d,g,p,0,o,h,f,b,b,u,7,7,8,5,7,9,8,p,1,1,1,5,w,x,l,2,n,4,4,y,l,j,q,e,y,3,7,9,8,9,b,t,8,z,9,f,4,3,5,g,7,f,h,3,6,d,o,3,2,4,r,m,9,3,1,s,n,k,a
g,3,1,2,f,n,j,8,2,4,2,x,6,6,k,f,5,b,n,7,i,n,9,3,i,5,3,4,r,n,b,d,j,p,2,o,y,s,i,f,a,8,8,5,5,3,3,1,x,0,3,9,0,t,s,n,8,g,4,9,k,c,m,b,o,n,4,5,5,5,4,f,t,8,s,5,b,7,9,2,f,0,i,l,8,3,a,g,2,8,4,y,d,5,6,9,t,i,k,i
u,9,2,3,p,j,k,3,1,1,4,o,4,1,a,w,1,g,v,5,z,b,9,3,t,3,3,6,u,t,m,d,a,l,6,q,p,a,j,c,b,0,1,2,0,3,0,3,z,4,1,8,0,v,c,r,8,k,1,8,y,k,w,a,f,u,6,6,6,9,2,o,y,4,b,1,x,2,8,0,c,8,j,m,4,0,k,t,4,5,3,k,p,8,5,3,h,h,r,w
w,3,5,5,f,y,b,9,2,2,3,u,1,9,q,q,0,o,s,2,t,t,4,4,h,6,1,3,g,e,f,i,g,e,9,i,h,s,h,b,v,2,7,1,8,3,3,4,y,6,8,4,0,f,z,k,6,g,8,4,r,n,k,q,i,m,3,8,1,5,3,u,o,3,e,9,i,1,9,1,f,6,q,r,0,1,o,i,3,4,0,a,d,1,8,7,s,e,q,y
v,8,9,4,d,h,l,7,3,8,6,m,6,4,i,j,3,g,z,5,y,f,9,6,i,0,1,5,n,o,m,n,x,y,4,h,h,z,e,c,z,7,9,2,2,0,8,7,k,4,7,5,5,d,k,z,0,f,6,7,r,r,s,u,h,k,3,1,5,8,1,s,l,3,l,3,u,9,5,5,d,1,l,i,7,0,u,q,8,7,1,k,l,4,7,1,g,y,k,f
b,7,7,3,a,r,u,9,9,6,5,t,6,6,n,i,9,j,j,5,g,s,4,2,p,6,0,3,y,p,w,i,i,a,8,i,n,j,z,z,l,2,9,9,0,0,4,4,g,5,3,8,6,y,y,o,0,o,9,9,j,b,p,b,e,p,4,7,3,9,8,y,s,8,l,0,w,4,8,3,o,0,h,z,7,6,v,q,9,5,0,l,c,8,8,3,d,f,w,g
g,4,9,2,g,s,h,8,2,0,4,j,5,4,u,j,1,y,u,8,t,k,0,5,q,6,6,3,i,n,r,o,n,e,3,o,a,f,u,z,r,9,6,6,8,4,6,9,m,1,0,3,9,t,m,q,8,r,7,4,f,j,r,d,q,b,2,8,2,5,5,p,j,9,b,7,m,4,8,0,n,3,h,c,6,7,k,u,8,3,1,g,f,9,6,4,l,i,m,h
k,8,6,9,m,f,v,3,4,6,9,g,6,5,q,o,5,u,e,4,r,o,5,2,h,1,0,2,n,r,a,o,u,r,7,p,e,p,v,b,e,3,5,4,5,3,9,6,m,5,2,8,5,t,c,l,6,p,8,8,o,d,f,c,p,k,9,0,1,8,5,k,x,3,q,5,i,3,4,9,a,6,d,m,4,2,i,m,4,1,1,v,p,9,5,3,e,r,m,d
a,2,3,1,y,j,k,8,8,4,5,n,7,6,k,j,6,w,n,8,y,s,6,7,h,7,9,0,h,x,g,n,q,w,7,h,o,o,k,b,k,4,6,5,9,4,6,2,j,1,2,9,4,t,q,g,4,l,4,5,n,x,e,l,d,b,0,8,8,7,6,l,k,9,a,4,q,9,0,5,o,4,t,v,7,9,c,f,4,0,2,d,t,8,3,5,n,s,j,w
j,9,2,4,h,l,k,7,2,5,9,e,8,2,v,s,2,x,q,3,i,o,6,6,l,8,1,1,y,c,r,s,l,x,2,e,v,s,v,w,e,4,7,1,8,5,3,3,g,4,9,2,5,h,l,m,9,m,6,1,p,x,l,s,j,q,4,3,1,5,0,f,x,2,w,5,l,7,9,1,q,5,w,n,6,5,s,j,4,0,4,x,v,4,3,1,k,f,c,u
k,5,3,4,u,r,t,2,0,5,8,k,9,8,z,i,9,y,b,8,t,o,2,4,o,3,3,8,m,f,p,q,g,l,6,w,t,v,l,y,m,6,9,2,9,7,2,9,r,2,0,8,0,l,q,d,2,e,6,4,l,c,y,d,o,u,0,2,7,7,5,k,e,3,i,1,y,9,1,5,m,2,w,o,9,5,d,d,7,7,4,s,g,6,7,2,u,p,a,d
p,7,0,8,a,z,s,3,8,0,3,p,7,1,k,d,4,w,o,0,x,b,2,5,s,1,3,0,g,a,d,m,z,k,0,e,u,n,l,y,w,3,6,6,4,8,0,5,i,3,1,1,3,t,y,j,4,l,6,4,j,c,u,r,d,n,8,9,8,1,8,j,g,0,e,3,p,2,6,0,o,0,p,z,5,7,t,q,4,4,2,k,r,2,0,3,f,e,e,a
r,0,8,8,w,i,b,1,1,7,6,e,1,8,e,o,2,p,n,3,i,f,0,6,c,4,2,7,k,w,i,g,h,w,9,r,k,v,v,v,u,8,1,6,6,5,5,7,i,2,5,7,1,l,u,h,4,k,4,0,n,e,w,w,d,z,2,9,6,3,2,s,q,1,n,5,s,1,8,8,g,3,d,o,0,4,m,c,2,9,4,v,b,5,5,0,n,w,w,c
v,0,1,3,p,x,x,7,3,1,8,q,9,6,p,t,9,h,h,8,p,x,6,9,h,9,0,3,j,k,i,a,v,i,2,r,o,l,k,d,j,0,1,6,5,5,4,0,f,0,5,1,3,t,f,h,9,c,1,8,d,l,n,b,k,k,9,5,5,7,3,v,a,9,d,1,n,5,0,8,u,0,f,k,9,1,p,p,1,4,0,f,y,9,8,9,n,i,u,s
m,5,0,9,j,y,d,4,5,7,1,s,7,3,h,z,5,e,g,1,l,m,9,9,n,6,7,7,q,j,t,s,i,x,8,w,y,y,n,c,v,0,9,3,7,7,7,8,p,4,2,0,6,b,a,p,2,n,6,5,z,g,c,i,h,l,0,6,7,8,7,z,g,8,y,4,c,0,6,2,g,4,w,b,1,4,e,t,9,8,1,l,t,8,8,8,x,x,n,a
m,2,7,9,a,h,p,1,9,9,8,o,8,7,j,q,8,s,b,1,j,h,8,7,o,8,8,0,r,v,e,t,w,k,1,k,t,i,a,l,w,3,5,2,3,7,4,9,n,6,9,8,0,v,i,s,7,t,3,9,l,n,j,q,h,h,8,2,5,6,1,w,d,1,l,5,t,0,1,8,b,4,j,c,4,4,t,a,4,3,7,o,u,1,4,5,k,f,i,r
b,6,6,7,g,m,r,2,9,2,4,w,1,4,b,n,1,z,g,3,j,k,3,5,x,6,5,7,e,x,y,r,p,m,8,r,a,g,f,l,b,1,5,2,9,8,0,3,m,5,9,9,6,n,h,j,5,m,7,5,c,t,g,h,y,i,9,3,8,0,5,f,v,0,e,3,u,4,0,8,x,7,e,y,9,1,h,z,8,3,1,i,s,8,3,8,e,i,l,m
w,4,0,7,c,t,l,0,3,8,9,h,9,7,d,c,4,m,k,1,z,g,9,6,w,9,6,6,f,o,w,w,w,x,0,p,b,m,b,g,w,5,7,3,7,3,7,2,v,4,4,4,1,s,y,c,6,s,4,7,e,o,w,i,f,r,0,5,3,0,9,t,e,7,q,5,z,4,3,2,e,9,h,z,1,1,i,k,9,3,0,j,v,5,2,7,c,p,g,m
t,7,2,9,u,b,d,1,6,8,3,t,5,9,j,o,9,t,t,2,d,x,1,2,z,0,3,5,l,l,a,q,u,i,6,a,w,i,p,b,r,6,0,2,4,8,7,8,n,0,3,1,3,b,a,d,5,l,3,3,a,m,m,p,u,l,1,2,4,9,8,t,n,4,b,2,n,8,0,1,m,4,y,f,8,4,a,v,6,4,4,a,y,6,0,7,q,m,r,b
h,7,2,8,i,p,f,5,7,3,9,k,1,9,s,k,6,z,n,5,y,z,4,5,j,0,1,1,a,y,t,k,z,o,5,m,f,s,q,v,b,7,4,5,4,2,4,8,y,3,9,4,8,l,e,s,7,u,1,4,c,t,b,i,e,q,9,3,6,6,5,r,p,8,f,7,g,7,4,0,u,7,q,r,6,4,r,o,2,7,0,k,r,0,6,3,m,j,t,w
g,7,7,8,g,p,m,6,8,1,2,a,4,3,j,d,7,d,q,5,c,v,5,3,z,6,0,4,z,y,d,k,d,v,7,j,v,a,k,a,v,4,8,2,9,5,3,3,v,5,9,5,8,u,d,t,0,g,6,3,w,i,v,b,f,a,3,8,6,9,8,f,b,4,n,9,z,4,5,6,m,1,a,b,8,8,w,k,7,5,5,a,q,8,4,9,g,o,a,r
e,7,8,8,a,g,e,6,7,3,7,v,6,6,q,a,4,j,y,7,z,u,7,3,w,8,8,4,o,l,z,i,f,e,2,s,t,n,m,y,o,8,9,5,7,1,1,6,n,7,4,2,3,l,k,j,5,n,8,7,v,i,w,k,j,p,8,7,6,4,3,x,s,7,k,8,k,2,4,1,v,9,r,c,8,2,g,y,2,2,8,u,b,6,4,4,g,n,o,e
u,7,9,8,q,k,d,7,5,3,6,a,5,0,x,n,8,j,w,1,u,o,0,5,b,0,3,8,m,m,p,d,k,d,5,w,h,t,q,z,s,1,2,3,6,7,0,3,x,7,6,1,5,x,i,p,5,t,0,9,n,v,q,b,v,k,7,5,5,4,8,k,e,7,n,2,j,9,2,8,e,3,v,c,6,4,o,p,2,7,5,z,t,2,8,5,k,n,o,g
f,8,5,3,u,g,i,4,7,1,8,v,0,7,y,g,5,x,l,4,p,m,8,8,y,3,7,7,z,b,l,m,v,p,4,i,u,t,t,m,k,5,3,5,7,6,5,0,y,9,1,1,4,l,b,l,1,f,1,2,m,c,r,x,c,k,9,6,5,3,5,p,l,3,s,0,g,3,1,0,t,2,p,s,4,9,v,v,1,2,6,d,i,7,8,8,j,r,b,a
c,2,3,7,n,p,e,2,4,2,0,o,6,4,y,q,8,t,j,2,o,w,3,0,h,6,9,2,f,f,z,y,t,v,7,x,p,y,n,l,j,0,6,6,2,7,4,1,j,2,4,3,3,r,o,j,5,p,3,9,s,x,i,o,x,n,5,1,7,9,3,l,b,8,s,2,o,4,6,5,e,8,i,u,6,7,t,f,4,9,5,t,d,7,6,1,e,d,s,b
x,8,7,7,f,j,w,4,9,2,4,e,7,8,n,q,3,e,s,5,l,d,1,3,a,7,3,8,j,a,s,i,k,u,0,o,l,k,e,l,x,2,2,5,0,1,0,5,l,6,8,3,6,p,z,j,4,s,6,9,f,b,e,f,c,t,8,1,1,6,1,w,r,6,s,4,r,5,7,9,u,2,b,q,3,0,j,q,7,0,4,l,m,6,1,0,v,c,a,x
x,9,9,3,v,v,k,9,7,3,3,p,4,0,p,o,7,o,s,0,v,p,5,2,y,3,0,6,a,l,k,r,p,m,1,g,c,h,y,g,u,9,3,6,3,4,7,7,e,3,8,7,9,g,w,o,2,t,9,5,g,f,v,h,p,e,0,1,6,8,1,b,e,1,c,6,p,6,4,4,u,8,b,h,0,4,o,m,2,0,6,m,m,8,9,3,s,r,h,m
i,1,3,6,t,s,w,7,3,4,6,e,4,5,t,y,4,g,q,9,c,s,1,6,p,7,0,2,i,n,m,b,f,m,3,p,p,p,u,z,t,5,8,6,9,8,7,1,s,0,8,1,3,b,w,p,4,i,8,3,a,t,r,r,d,t,5,2,6,5,8,c,z,2,f,0,z,5,2,2,u,5,x,q,7,5,e,z,6,3,7,q,w,4,3,3,r,v,x,y
b,9,8,3,b,s,p,4,5,6,7,p,3,9,m,a,6,p,p,2,b,w,6,9,o,2,5,6,u,x,v,p,r,v,1,s,k,p,p,r,v,7,5,1,4,5,2,8,f,8,5,3,4,g,e,x,2,k,7,7,s,y,g,i,j,m,6,5,6,5,3,n,k,7,g,5,a,5,4,2,x,0,a,a,6,5,f,f,9,7,2,t,b,9,0,4,j,c,l,u
