id,Status_1,Status_2,Status_3
15035,0.9779460430145264,0.004325454356148839,0.01772850441435973
15036,0.9505433638890585,0.009074455282340447,0.040382216374079384
15037,0.4334392845630646,0.015021564438939095,0.5515391528606415
15038,0.5965667565663656,0.041594747453927994,0.3618384699026744
15039,0.41174229979515076,0.018553295483191807,0.5697043935457865
15040,0.3246969978014628,0.05425367256005605,0.6210493445396423
15041,0.7263405323028564,0.034965092316269875,0.23869437972704569
15042,0.9793867468833923,0.00298434643385311,0.017628952860832214
15043,0.5143371025721232,0.013052131359775862,0.47261075178782147
15044,0.9178327520688375,0.005014623360087474,0.0771525651216507
15045,0.7940024336179098,0.0652757001419862,0.140721894800663
15046,0.9517761468887329,0.004466296406462789,0.04375754172603289
15047,0.9143547018369039,0.006222683160255353,0.07942261546850204
15048,0.0333372758080562,0.01268011269470056,0.9539825916290283
15049,0.9320266048113505,0.00850766059011221,0.05946572621663412
15050,0.11611328770716985,0.018667195923626423,0.8652194937070211
15051,0.963907519976298,0.004668135894462466,0.03142434544861317
15052,0.9073024988174438,0.020663825174172718,0.07203368594249089
15053,0.876333216826121,0.007865797262638807,0.11580099910497665
15054,0.11246798932552338,0.01552389437953631,0.8720081249872843
15055,0.027472521488865215,0.007315443207820256,0.9652120272318522
15056,0.9707763989766439,0.0072497463164230185,0.02197384958465894
15057,0.9591000477472941,0.0035897879085193076,0.03731014331181844
15058,0.9441656867663065,0.029019081965088844,0.02681521015862624
15059,0.9493983586629232,0.006514885152379672,0.04408673569560051
15060,0.8673973878224691,0.014562994862596193,0.1180396427710851
15061,0.6499692797660828,0.011713781083623568,0.33831695715586346
15062,0.9792155822118124,0.008048326708376408,0.012736047928531965
15063,0.6389610767364502,0.03466094906131426,0.3263779580593109
15064,0.9678059220314026,0.007186243000129859,0.025007808580994606
15065,0.9784561196962992,0.007413434175153573,0.014130434021353722
15066,0.966305136680603,0.012760116097827753,0.020934746290246647
15067,0.8434531291325887,0.07539268583059311,0.08115415275096893
15068,0.8727400501569113,0.01023615679393212,0.11702380826075871
15069,0.7459008495012919,0.013825257308781147,0.24027385811010996
15070,0.34570828080177307,0.10828598588705063,0.5460057258605957
15071,0.8485280672709147,0.11111771315336227,0.04035421088337898
15072,0.9594275752703348,0.0066383820958435535,0.03393396859367689
15073,0.9573334654172262,0.022415627414981525,0.020250923931598663
15074,0.9388476808865865,0.017592969350516796,0.04355931902925173
15075,0.8949971000353495,0.006392741575837135,0.0986102024714152
15076,0.017275034139553707,0.005172984674572945,0.9775519569714864
15077,0.9051699042320251,0.02863948481778304,0.06619060908754666
15078,0.8696041305859884,0.00769812489549319,0.12269771595795949
15079,0.08831274757782619,0.008219654206186533,0.903467615445455
15080,0.9511492053667704,0.026863800982634228,0.021986984337369602
15081,0.958724319934845,0.0039895628578960896,0.03728615244229635
15082,0.7426277796427408,0.00783921079710126,0.2495330274105072
15083,0.34710174798965454,0.010807080504794916,0.6420911550521851
15084,0.8892998695373535,0.005108269862830639,0.10559188822905223
15085,0.9156762560208639,0.005267735260228316,0.07905606428782146
15086,0.9635885953903198,0.005167396428684394,0.031243985518813133
15087,0.6308515270551046,0.010496992928286394,0.3586514890193939
15088,0.9824806054433187,0.002085058755862216,0.015434333433707556
15089,0.954180101553599,0.003453474879885713,0.04236637304226557
15090,0.9767648975054423,0.00859844529380401,0.014636685140430927
15091,0.036515659342209496,0.007365015335381031,0.9561193188031515
15092,0.699468712011973,0.011941075945893923,0.2885901729265849
15093,0.984683891137441,0.002122599515132606,0.013193503953516483
15094,0.9130515456199646,0.02010417388131221,0.06684428577621777
15095,0.8703271746635437,0.04508338123559952,0.08458942423264186
15096,0.8305949568748474,0.013693979941308498,0.15571106473604837
15097,0.868294358253479,0.017634031052390736,0.11407160510619481
15098,0.9763219356536865,0.0033411014980326095,0.02033700669805209
15099,0.8582076629002889,0.010630340315401554,0.1311620151003202
15100,0.9660913944244385,0.003985996125265956,0.029922595247626305
15101,0.9729184508323669,0.003017658522973458,0.024063874656955402
15102,0.4956807792186737,0.08977022518714269,0.4145490030447642
15103,0.9187326033910116,0.04378540317217509,0.037481979777415596
15104,0.06350679447253545,0.03627681608001391,0.9002163807551066
15105,0.021194403370221455,0.00733437684054176,0.9714712103207906
15106,0.2359037697315216,0.02250752846399943,0.7415886521339417
15107,0.9453782836596171,0.00521367338175575,0.04940806950132052
15108,0.9682978987693787,0.005102544402082761,0.026599556828538578
15109,0.016639192899068195,0.003647574922069907,0.9797132611274719
15110,0.9815118710199991,0.0023936304108550153,0.016094456737240154
15111,0.07255199551582336,0.00505508529022336,0.9223929047584534
15112,0.7533004681269327,0.07215719173351924,0.17454234759012857
15113,0.8239755034446716,0.007900098338723183,0.1681244025627772
15114,0.983424186706543,0.006182858409980933,0.01039291825145483
15115,0.9432276686032613,0.0041330977498243255,0.052639237294594445
15116,0.9815981189409891,0.0022305541982253394,0.016171327481667202
15117,0.5490259130795797,0.04351807261506716,0.40745602051417035
15118,0.22597094376881918,0.03601312885681788,0.7380159298578898
15119,0.18719908595085144,0.009095780551433563,0.803705116113027
15120,0.021257416034738224,0.005713420609633128,0.9730291763941447
15121,0.9743480086326599,0.0038545141772677502,0.021797509243090946
15122,0.6014207204182943,0.007105940021574497,0.39147331317265827
15123,0.5015439788500468,0.012809953341881434,0.4856460690498352
15124,0.4624142050743103,0.009968745211760202,0.5276170472304026
15125,0.864371140797933,0.008908958484729132,0.12671986718972525
15126,0.8119562665621439,0.057437686870495476,0.1306060180068016
15127,0.9840603272120158,0.0040136300182590885,0.011926066130399704
15128,0.9697820345560709,0.0032792589627206326,0.026938684284687042
15129,0.05297806238134702,0.006733937965085109,0.9402880271275839
15130,0.9301748673121134,0.004476365788529317,0.0653487853705883
15131,0.9765721559524536,0.002914782768736283,0.020513000587622326
15132,0.9043064117431641,0.0647154984374841,0.030978068709373474
15133,0.973927358786265,0.002795587992295623,0.023276982828974724
15134,0.028228434423605602,0.003692351281642914,0.9680791695912679
15135,0.9739208022753397,0.002578066506733497,0.023501108090082806
15136,0.3756386637687683,0.01764458293716113,0.6067167520523071
15137,0.7573029200236002,0.009624856524169445,0.23307221134503683
15138,0.09017206480105718,0.007595433387905359,0.9022325078646342
15139,0.8552957971890768,0.007036047677199046,0.13766814768314362
15140,0.9131690263748169,0.004941153184821208,0.08188983798027039
15141,0.9699020981788635,0.007831639610230923,0.022266261900464695
15142,0.9706633885701498,0.012121784190336863,0.017214850212136906
15143,0.7073297500610352,0.023044984166820843,0.26962525645891827
15144,0.9555370807647705,0.00427126232534647,0.04019166280825933
15145,0.9425085584322611,0.00404498881349961,0.05344648907581965
15146,0.40735376874605816,0.013276948593556881,0.5793692866961161
15147,0.8833630084991455,0.036745899046460785,0.0798911452293396
15148,0.9473075270652771,0.019798262665669124,0.03289421834051609
15149,0.9366122682889303,0.004383408464491367,0.059004357705513634
15150,0.845580001672109,0.010781921756764254,0.14363805949687958
15151,0.955129067103068,0.009549302359422049,0.0353215845922629
15152,0.23977204660574594,0.01794399879872799,0.7422839601834615
15153,0.9728077054023743,0.009595453118284544,0.017596864762405556
15154,0.17746950685977936,0.008438115629057089,0.8140923778216044
15155,0.7538905541102091,0.0082120425067842,0.23789739608764648
15156,0.9511948823928833,0.0042260196059942245,0.04457912718256315
15157,0.13798274099826813,0.004989387312283118,0.8570278882980347
15158,0.9516054590543112,0.0086028763713936,0.0397916870812575
15159,0.9511813918749491,0.0038727105129510164,0.044945872078339257
15160,0.13738776991764703,0.009748502479245266,0.8528637290000916
15161,0.9125267863273621,0.0052298180138071375,0.08224344253540039
15162,0.7689399321873983,0.05591858675082525,0.1751414785782496
15163,0.5399408042430878,0.011226732904712359,0.44883249203364056
15164,0.9640345176060995,0.01717340387403965,0.018792048717538517
15165,0.2251556615034739,0.09880419075489044,0.6760401527086893
15166,0.9520411292711893,0.0039547761746992665,0.04400407522916794
15167,0.973948081334432,0.005107490811496973,0.020944382374485333
15168,0.9173281192779541,0.006220672279596329,0.07645122334361076
15169,0.9208410779635111,0.02555904785792033,0.05359985679388046
15170,0.9601232608159384,0.0036254982308795056,0.03625128542383512
15171,0.9668291807174683,0.009099104131261507,0.024071720739205677
15172,0.9789506196975708,0.0025379926276703677,0.018511380379398663
15173,0.32042067249615985,0.010888983805974325,0.6686903238296509
15174,0.9659881194432577,0.0034876385082801185,0.03052424577375253
15175,0.1672113041083018,0.01111970158914725,0.8216689825057983
15176,0.3762054244677226,0.08207467943429947,0.541719893614451
15177,0.87928440173467,0.013976330868899822,0.10673928012450536
15178,0.9313607017199198,0.004735478976120551,0.06390382473667462
15179,0.04235596706469854,0.01915522695829471,0.9384888013203939
15180,0.9689515431722006,0.005665127032746871,0.025383320326606434
15181,0.9643368721008301,0.0033860941572735706,0.032276999205350876
15182,0.856453537940979,0.005595347223182519,0.13795112570126852
15183,0.7116069992383321,0.011058816375831762,0.27733417352040607
15184,0.6015984614690145,0.017121788424750168,0.38127976655960083
15185,0.0470439021786054,0.006794328180452188,0.9461617668469747
15186,0.897115170955658,0.015527229445676008,0.0873576005299886
15187,0.8637845913569132,0.08193932349483173,0.054276046653588615
15188,0.41982197761535645,0.00922630416850249,0.5709516803423563
15189,0.34650126099586487,0.014886051105956236,0.638612687587738
15190,0.9227715333302816,0.005298036305854718,0.07193046187361081
15191,0.9172890782356262,0.010558197895685831,0.07215275367101033
15192,0.7179801861445109,0.1301279440522194,0.1518918772538503
15193,0.7502833604812622,0.017905650039513905,0.23181100686391196
15194,0.5416929721832275,0.012908970626691977,0.44539808233579
15195,0.6848940849304199,0.014944785585006079,0.30016111334164935
15196,0.9708326458930969,0.004001765123878916,0.025165583317478497
15197,0.4575829903284709,0.012795822694897652,0.5296211640040079
15198,0.019096762562791508,0.008289582251260677,0.9726136326789856
15199,0.921265184879303,0.025707172229886055,0.053027654687563576
15200,0.16868530213832855,0.014719166172047457,0.8165955344835917
15201,0.15963044265906015,0.006656857052197059,0.8337126771608988
15202,0.9439276456832886,0.00961808922390143,0.04645425081253052
15203,0.9801925420761108,0.0027668666249761977,0.01704061186561982
15204,0.4507148663202922,0.013742195442318916,0.5355429251988729
15205,0.9748656749725342,0.009877831519891819,0.015256511668364206
15206,0.9331571658452352,0.02105483536918958,0.04578800747791926
15207,0.6248470147450765,0.007767992559820414,0.36738501985867816
15208,0.9629869063695272,0.011596083330611387,0.025416991362969082
15209,0.9820451140403748,0.002348488662391901,0.015606374169389406
15210,0.827126165231069,0.03924007279177507,0.13363377004861832
15211,0.9805036783218384,0.0038353221025317907,0.015661054601271946
15212,0.9839277267456055,0.0023586765940611563,0.01371360756456852
15213,0.9561040202776591,0.004831890109926462,0.03906409318248431
15214,0.17335788905620575,0.04960255076487859,0.7770395676294962
15215,0.2448278764883677,0.020802456885576248,0.7343696554501852
15216,0.8359905878702799,0.008963604302455982,0.15504581232865652
15217,0.9186810851097107,0.01451826902727286,0.06680067256093025
15218,0.9236006935437521,0.006859121844172478,0.06954016412297885
15219,0.571998655796051,0.008633637179931005,0.4193677107493083
15220,0.9607020417849222,0.0067786577468117075,0.032519275322556496
15221,0.6490837534268697,0.1281666855017344,0.22274955610434213
15222,0.9252586364746094,0.004638742500295241,0.07010265936454137
15223,0.9845120509465536,0.0034730317226300635,0.012014937276641527
15224,0.026047100002566975,0.005182068018863599,0.9687708218892416
15225,0.9592299660046896,0.005130616016685963,0.03563941145936648
15226,0.8410202264785767,0.020105804937581222,0.1388739695151647
15227,0.8177644610404968,0.04673555245002111,0.1354999616742134
15228,0.9639256397883097,0.0115036362161239,0.02457073951760928
15229,0.030973854785164196,0.01386721401164929,0.9551589488983154
15230,0.8598082860310873,0.009269777064522108,0.13092194497585297
15231,0.16930254300435385,0.25062401096026105,0.5800734361012777
15232,0.8849345445632935,0.007154978346079588,0.10791047662496567
15233,0.36184271176656085,0.05835424239436785,0.5798030495643616
15234,0.9809390306472778,0.00578111953412493,0.01327978540211916
15235,0.9492965141932169,0.004611103407417734,0.04609234010179838
15236,0.7379644910494486,0.011363266967236996,0.25067223608493805
15237,0.9692830443382263,0.008070632660140594,0.022646266967058182
15238,0.9668653806050619,0.002990743067736427,0.03014385576049487
15239,0.8315916657447815,0.08710443476835887,0.08130394170681636
15240,0.046244862178961434,0.00694025323415796,0.9468148549397787
15241,0.09001996119817098,0.015893003592888515,0.894087016582489
15242,0.05065791681408882,0.0065223099663853645,0.9428197940190634
15243,0.9199701944986979,0.014353732578456402,0.06567606329917908
15244,0.9472310543060303,0.006789392791688442,0.045979526514808335
15245,0.7484869956970215,0.052953860412041344,0.1985591302315394
15246,0.01968525784711043,0.009388488251715899,0.9709262450536092
15247,0.9250185290972391,0.005226529824237029,0.06975499788920085
15248,0.9195319215456644,0.023675224433342617,0.0567928080757459
15249,0.7810104688008627,0.005121390490482251,0.21386811633904776
15250,0.6400518218676249,0.013780412264168262,0.3461678127447764
15251,0.930406908194224,0.023893283680081367,0.045699826131264366
15252,0.20497597754001617,0.03389103213946024,0.7611329555511475
15253,0.9681426485379537,0.004082443580652277,0.027774902681509655
15254,0.021627892429629963,0.00610242427016298,0.9722696542739868
15255,0.9830086628595988,0.0021586718503385782,0.014832686011989912
15256,0.6699560880661011,0.15584879865249,0.17419507106145224
15257,0.016591574375828106,0.0037801906000822783,0.9796282052993774
15258,0.31688618659973145,0.02925559940437476,0.6538582046826681
15259,0.3334673345088959,0.013484827863673369,0.6530478596687317
15260,0.9598406155904134,0.01648514283200105,0.023674221088488896
15261,0.1913579305013021,0.22861445446809134,0.5800276199976603
15262,0.5839518308639526,0.3029327193895976,0.11311548451582591
15263,0.535796195268631,0.011975863017141819,0.4522279401620229
15264,0.9720515211423238,0.0032522874729086957,0.02469625510275364
15265,0.8606183727582296,0.030701293299595516,0.10868035505215327
15266,0.8227300445238749,0.08595941215753555,0.0913105458021164
15267,0.975340723991394,0.002797399259482821,0.021861881638566654
15268,0.9415702422459921,0.004162743299578627,0.05426701779166857
15269,0.9737023909886678,0.002561172548060616,0.02373643529911836
15270,0.6340360641479492,0.01127527809391419,0.3546886245409648
15271,0.9329913655916849,0.005662030229965846,0.061346590518951416
15272,0.28153662383556366,0.014739287706712881,0.7037241061528524
15273,0.924083411693573,0.025881057605147362,0.050035540014505386
15274,0.10705357293287913,0.009549917032321295,0.8833964864412943
15275,0.9383561015129089,0.018946462000409763,0.04269742965698242
15276,0.6974920233090719,0.024808102597792942,0.27769983808199566
15277,0.9797391494115194,0.0023511634208261967,0.01790964851776759
15278,0.742326001326243,0.03366370126605034,0.22401030361652374
15279,0.9480966329574585,0.023888433972994488,0.028014911338686943
15280,0.9255650639533997,0.0064882974450786906,0.06794661407669385
15281,0.9610686898231506,0.0037637085964282355,0.03516765187184016
15282,0.6447751323382059,0.03237095661461353,0.3228539526462555
15283,0.43678516149520874,0.04096431160966555,0.5222505231698354
15284,0.9250471393267313,0.02698620843390624,0.04796663299202919
15285,0.9564958016077677,0.010645828054596981,0.03285833882788817
15286,0.9643323024113973,0.004727462073788047,0.03094023900727431
15287,0.7895262440045675,0.09568828344345093,0.11478548496961594
15288,0.731732964515686,0.015139749894539515,0.2531272967656453
15289,0.9627339243888855,0.015999043670793373,0.021266993135213852
15290,0.8901675542195638,0.03740562622745832,0.07242683569590251
15291,0.9768894712130228,0.002618559325734774,0.020491975049177807
15292,0.0586554246644179,0.02420678672691186,0.9171377817789713
15293,0.794939398765564,0.0092853760967652,0.19577527046203613
15294,0.956291119257609,0.003436545686175426,0.040272352596124016
15295,0.9662644863128662,0.004477787452439467,0.029257725303371746
15296,0.9799283742904663,0.005184730825324853,0.01488692406564951
15297,0.9801874955495199,0.005352713478108247,0.014459758686522642
15298,0.933648149172465,0.0064553457001845045,0.05989653989672661
15299,0.7875816027323405,0.03906754466394583,0.17335085570812225
15300,0.8321167429288229,0.007559735172738631,0.16032352050145468
15301,0.8516439199447632,0.021551191185911495,0.12680490811665854
15302,0.7489880720774332,0.045063710461060204,0.2059481938680013
15303,0.9281020561854044,0.012093338494499525,0.05980462580919266
15304,0.9674343864123026,0.0031486336762706437,0.02941696469982465
15305,0.7712262471516927,0.008485886113097271,0.22028782467047373
15306,0.10114247848590215,0.012111934212346872,0.8867455919583639
15307,0.7819674213727316,0.10385415703058243,0.11417845884958903
15308,0.8100170095761617,0.006062290010352929,0.18392066657543182
15309,0.6174404819806417,0.025229643409450848,0.3573299050331116
15310,0.08278133471806844,0.051254674792289734,0.8659639954566956
15311,0.34911606709162396,0.2139708697795868,0.4369130829970042
15312,0.024893260871370632,0.00369574207191666,0.9714110294977824
15313,0.5793448487917582,0.013840862239400545,0.4068142871061961
15314,0.5838984747727712,0.022893605132897694,0.3932079275449117
15315,0.9547223647435507,0.021390578399101894,0.02388707548379898
15316,0.8611222505569458,0.017853083088994026,0.12102465331554413
15317,0.051144986102978386,0.005203588555256526,0.9436513980229696
15318,0.8263506889343262,0.005247218534350395,0.16840210060278574
15319,0.9819485147794088,0.0047784737932185335,0.013273025552431742
15320,0.7413404981295267,0.17078457276026407,0.08787493159373601
15321,0.9627518256505331,0.003677951249604424,0.033570204551021256
15322,0.8907678723335266,0.0061234841123223305,0.10310862958431244
15323,0.9543587565422058,0.006063002937783797,0.039578222359220185
15324,0.8872466683387756,0.010073044337332249,0.10268031557401021
15325,0.7403818766276041,0.02795405810077985,0.23166402180989584
15326,0.8734153310457865,0.006134548379729192,0.12045012662808101
15327,0.9679825901985168,0.01186384167522192,0.020153567815820377
15328,0.9375944137573242,0.007086120235423247,0.055319491773843765
15329,0.9299208124478658,0.0053932451022168,0.06468599662184715
15330,0.7597981890042623,0.08349690586328506,0.15670490264892578
15331,0.5886306365331014,0.23074659705162048,0.1806227614482244
15332,0.8537958065668741,0.008051034373541674,0.13815318048000336
15333,0.9744489590326945,0.007921773319443067,0.017629227911432583
15334,0.7970272699991862,0.07228347286581993,0.13068924099206924
15335,0.9722649852434794,0.005112647078931332,0.022622400273879368
15336,0.9783146778742472,0.003956062253564596,0.01772924264272054
15337,0.9813561836878458,0.005180869018658996,0.01346291167040666
15338,0.5708432793617249,0.03457441243032614,0.3945823311805725
15339,0.9549978772799174,0.004575890799363454,0.040426209568977356
15340,0.03886059299111366,0.004217602778226137,0.9569217960039774
15341,0.9216807087262472,0.006954642633597056,0.0713646411895752
15342,0.9709760149319967,0.003223302230859796,0.025800714269280434
15343,0.7696680029233297,0.04895939429601034,0.18137259781360626
15344,0.8087082703908285,0.028450244416793186,0.16284149388472238
15345,0.9687944849332174,0.011914899883170923,0.01929059997200966
15346,0.9412029186884562,0.003368611059462031,0.05542841429511706
15347,0.9545839627583822,0.0036673526434848704,0.04174867644906044
15348,0.5573410391807556,0.008140939908723036,0.4345180292924245
15349,0.7819459637006124,0.038700494915246964,0.1793534904718399
15350,0.5099635024865469,0.008018377857903639,0.482018103202184
15351,0.4236588776111603,0.012646465872724852,0.5636946757634481
15352,0.6755780577659607,0.013690787988404432,0.3107311526934306
15353,0.1793483942747116,0.01596960984170437,0.8046819965044657
15354,0.8410647511482239,0.0063973069190979,0.1525379071633021
15355,0.03365143140157064,0.004593564197421074,0.9617549777030945
15356,0.06955631449818611,0.013848591906328997,0.9165951013565063
15357,0.9595087170600891,0.011617219386001429,0.02887405703465144
15358,0.9439218839009603,0.023516540105144184,0.0325615673015515
15359,0.19990265866120657,0.1517860690752665,0.6483112772305807
15360,0.08233579124013583,0.00716656306758523,0.9104976455370585
15361,0.0508455956975619,0.0050153119179109735,0.9441390832265218
15362,0.9419830044110616,0.005438071830819051,0.052578908701737724
15363,0.9643330375353495,0.0031637019322564206,0.03250331183274587
15364,0.45976882179578143,0.015343929020067057,0.5248873035113016
15365,0.9311125874519348,0.007934870043148598,0.06095253055294355
15366,0.9831351836522421,0.0029740711518873772,0.013890773989260197
15367,0.6362971464792887,0.026863495508829754,0.33683936794598895
15368,0.2050882230202357,0.06281504780054092,0.7320967117945353
15369,0.9763691822687784,0.007722996020068725,0.015907828385631245
15370,0.8137072324752808,0.009650512598454952,0.1766422688961029
15371,0.08979544540246327,0.011017490488787493,0.8991870482762655
15372,0.042090997099876404,0.007455054360131423,0.9504539569218954
15373,0.9790900548299154,0.0025939339150985083,0.018316000699996948
15374,0.9110210537910461,0.008535679895430803,0.08044327795505524
15375,0.9695332447687784,0.004291054870312412,0.026175704474250477
15376,0.9330302278200785,0.01964589146276315,0.04732385898629824
15377,0.9788036743799845,0.009112761666377386,0.012083574198186398
15378,0.9520543615023295,0.007244570180773735,0.04070112730065981
15379,0.7938008507092794,0.023949358612298965,0.18224980433781943
15380,0.9276877045631409,0.004403525032103062,0.06790878747900327
15381,0.022406561921040218,0.006186792316536109,0.971406618754069
15382,0.11174371590216954,0.011745213530957699,0.8765110969543457
15383,0.7958284616470337,0.09677754094203313,0.10739397257566452
15384,0.9768334031105042,0.007117242397119601,0.016049357131123543
15385,0.03619135543704033,0.009797046892344952,0.9540115793546041
15386,0.014874092303216457,0.005557566260298093,0.979568342367808
15387,0.017743592460950215,0.004932256415486336,0.9773242076237997
15388,0.9313964247703552,0.006371870481719573,0.062231710801521935
15389,0.5514963269233704,0.013137766160070896,0.435365895430247
15390,0.2678445428609848,0.0693094531695048,0.6628459890683492
15391,0.9607963164647421,0.005468066626538833,0.03373558446764946
15392,0.9814331928888956,0.006238519214093685,0.012328308075666428
15393,0.8015891512235006,0.02264439935485522,0.17576641341050467
15394,0.9527120192845663,0.012112438678741455,0.03517551968495051
15395,0.9444961945215861,0.011961097518603006,0.04354269430041313
15396,0.941855231920878,0.004211810417473316,0.053932959834734596
15397,0.9467519124348959,0.018287003971636295,0.034961135437091194
15398,0.8877074917157491,0.08343916510542233,0.028853322689731915
15399,0.4989748994509379,0.15095176051060358,0.35007336735725403
15400,0.6551698843638102,0.16151633858680725,0.1833137571811676
15401,0.9178824226061503,0.01491163515796264,0.06720595061779022
15402,0.9813393751780192,0.00538446893915534,0.013276170318325361
15403,0.6183373133341471,0.026489491884907086,0.35517315069834393
15404,0.16448750098546347,0.00706300310169657,0.8284494876861572
15405,0.5145979523658752,0.013195861441393694,0.47220616539319354
15406,0.8823148608207703,0.01004811997214953,0.10763701051473618
15407,0.06341000770529111,0.006797530222684145,0.9297924637794495
15408,0.023179826016227405,0.0033613252453505993,0.9734588464101156
15409,0.4078174630800883,0.014243826580544313,0.5779386758804321
15410,0.9010404944419861,0.011227789024511972,0.08773168921470642
15411,0.9597599506378174,0.0034908102049181857,0.03674924373626709
15412,0.06954487909873326,0.008304983222236237,0.9221501350402832
15413,0.7666920026143392,0.011189105920493603,0.22211885452270508
15414,0.7340527971585592,0.01044709545870622,0.25550006826718646
15415,0.9631744027137756,0.010067062452435493,0.026758568982283275
15416,0.9370454351107279,0.005797459278255701,0.05715708682934443
15417,0.9647117257118225,0.0028548939153552055,0.03243337074915568
15418,0.026684907575448353,0.00954149616882205,0.9637736280759176
15419,0.8378206888834635,0.006071821165581544,0.15610747039318085
15420,0.11761426677306493,0.02368851751089096,0.858697235584259
15421,0.8081032435099283,0.03248580607275168,0.15941093365351358
15422,0.9172713756561279,0.011590161981681982,0.07113842914501826
15423,0.7434842189153036,0.030988372241457302,0.2255274256070455
15424,0.9536263942718506,0.0031908880919218063,0.04318266982833544
15425,0.8984167774518331,0.07221893966197968,0.029364267364144325
15426,0.97846653064092,0.0054323516475657625,0.01610111879805724
15427,0.08632490287224452,0.005591729500641425,0.9080833395322164
15428,0.47480033834775287,0.011791473254561424,0.5134081939856211
15429,0.95997154712677,0.0031042618211358786,0.036924180885156
15430,0.25495826701323193,0.05692636966705322,0.6881153782208761
15431,0.7592694163322449,0.04022672772407532,0.20050382614135742
15432,0.1092125674088796,0.009144407541801533,0.881643017133077
15433,0.9813411434491476,0.004040756030008197,0.014618057757616043
15434,0.8345402479171753,0.1125054011742274,0.05295433228214582
15435,0.019135061651468277,0.005614416828999917,0.9752505421638489
15436,0.5666638215382894,0.014008640932540098,0.4193275372187297
15437,0.9496623078982035,0.006873336931069692,0.043464298049608864
15438,0.9462194244066874,0.004229672874013583,0.049550904581944145
15439,0.9606560866038004,0.005091521888971329,0.034252420688668885
15440,0.9624643325805664,0.004100802742565672,0.03343488276004791
15441,0.9348077575365702,0.021345528463522594,0.04384670530756315
15442,0.9280656774838766,0.01264658197760582,0.05928774798909823
15443,0.9723650217056274,0.006830194654564063,0.020804778362313908
15444,0.4873778124650319,0.1099357803662618,0.4026864270369212
15445,0.925844649473826,0.007503936843325694,0.06665139024456342
15446,0.039028581231832504,0.015969809765617054,0.9450016021728516
15447,0.5301581422487894,0.015884306592245896,0.45395756761233014
15448,0.5952154795328776,0.010846257830659548,0.39393829305966693
15449,0.979211688041687,0.003487603816514214,0.017300670966506004
15450,0.966986616452535,0.014714880535999933,0.018298406153917313
15451,0.4188317159811656,0.09424724926551183,0.4869210124015808
15452,0.03199367535610994,0.004805435271312793,0.9632008671760559
15453,0.2009681115547816,0.03274409472942352,0.7662877639134725
15454,0.8206358154614767,0.019584362705548603,0.15977981189886728
15455,0.04334129641453425,0.0077910178030530615,0.948867658774058
15456,0.35513312617937726,0.21912063658237457,0.42574628194173175
15457,0.04340491568048795,0.00840931044270595,0.9481857419013977
15458,0.45201821128527325,0.012439094173411528,0.5355427265167236
15459,0.9340978066126505,0.01469363272190094,0.05120855818192164
15460,0.8687619169553121,0.01602569439758857,0.11521235853433609
15461,0.5700538357098898,0.011074316998322805,0.4188718597094218
15462,0.8788155714670817,0.026858550185958546,0.09432580570379893
15463,0.8806106249491373,0.06915319462617238,0.05023619160056114
15464,0.9306472142537435,0.004170619882643223,0.06518212333321571
