id,Status_1,Status_2,Status_3
15197,0.4704416811466217,0.012457302026450633,0.5171009957790375
15198,0.01814432442188263,0.00785095477476716,0.9740047335624695
15199,0.9194267749786377,0.024713195487856866,0.05586000606417656
15200,0.1729828894138336,0.01661876980215311,0.8103983402252197
15201,0.1518632799386978,0.007655433658510446,0.8404813051223755
15202,0.9473235130310058,0.009084832482039928,0.04359160736203194
15203,0.9800406217575073,0.002731107687577605,0.017228267155587673
15204,0.44403537511825564,0.012330220825970174,0.5436343967914581
15205,0.9753234028816223,0.010784234292805195,0.013892390578985215
15206,0.9354295849800109,0.023091629892587662,0.04147877469658852
15207,0.6692964792251587,0.007298748567700386,0.32340477108955384
15208,0.962683629989624,0.01193210408091545,0.025384246185421944
15209,0.9822990536689759,0.0022913062945008277,0.015409661084413528
15210,0.8205333471298217,0.04291884452104568,0.13654780089855195
15211,0.9804946899414062,0.0036412371322512628,0.01586404610425234
15212,0.9839707732200622,0.002316996082663536,0.013712193258106709
15213,0.9558418035507202,0.004354342725127936,0.03980385586619377
15214,0.20556258857250215,0.04534885585308075,0.7490885615348816
15215,0.2707989066839218,0.02100461833178997,0.708196473121643
15216,0.8051043033599854,0.00899772960692644,0.18589795529842376
15217,0.9169275879859924,0.01695269253104925,0.06611972749233246
15218,0.9295265913009644,0.006984102353453636,0.06348927691578865
15219,0.570137357711792,0.00835934691131115,0.42150328755378724
15220,0.9565476655960083,0.006782112270593643,0.03667016699910164
15221,0.6369554162025451,0.13046035617589952,0.232584211230278
15222,0.9272683143615723,0.005148975271731615,0.06758269891142846
15223,0.9842675805091858,0.0036913559306412935,0.012041026912629604
15224,0.025404829159379007,0.0052042824216187,0.9693908929824829
15225,0.9577614307403565,0.0045726976823061705,0.037665876746177676
15226,0.837060022354126,0.024461882188916206,0.13847809433937072
15227,0.8210630655288697,0.05407082960009575,0.1248660996556282
15228,0.9635849475860596,0.012673196382820606,0.023741889372467996
15229,0.030546487867832185,0.014787129499018193,0.9546663761138916
15230,0.8485752820968628,0.009237700887024403,0.14218699634075166
15231,0.18438250124454497,0.24920040667057036,0.5664170861244202
15232,0.8818233370780945,0.007064202893525362,0.11111246198415756
15233,0.3523104727268219,0.05884969756007195,0.5888398289680481
15234,0.9827935695648193,0.005493666138499975,0.011712786182761193
15235,0.9465365171432495,0.005525291711091995,0.047938179969787595
15236,0.7352759957313537,0.012727745994925498,0.25199625790119173
15237,0.9690668821334839,0.008754888083785772,0.022178250551223754
15238,0.9635217189788818,0.003325863042846322,0.033152419701218606
15239,0.8351868867874146,0.0865899920463562,0.07822315096855163
15240,0.045324312150478364,0.006653938069939613,0.9480217456817627
15241,0.1026379257440567,0.017516455613076687,0.8798456072807312
15242,0.04359427914023399,0.0055313172750175,0.9508744239807129
15243,0.9191640138626098,0.013434779271483422,0.06740117445588112
15244,0.9443055510520935,0.00671147983521223,0.048982930928468706
15245,0.7564827799797058,0.04614486321806908,0.19737235307693482
15246,0.02242733836174011,0.009851345419883728,0.9677213072776795
15247,0.9231995463371276,0.005541881825774908,0.07125853896141052
15248,0.9196364045143127,0.023725856468081473,0.05663776695728302
15249,0.7931607842445374,0.005281272158026695,0.20155792236328124
15250,0.659835422039032,0.01775156781077385,0.3224129915237427
15251,0.9359745264053345,0.022958289459347726,0.041067163646221164
15252,0.21973741352558135,0.031121088936924935,0.7491414904594421
15253,0.9676328420639038,0.003918751794844866,0.028448375687003136
15254,0.02143278978765011,0.005807561427354812,0.9727596640586853
15255,0.9833215594291687,0.002134009636938572,0.014544411562383175
15256,0.6900262832641602,0.1193068191409111,0.19066686034202576
15257,0.015132838860154152,0.0035270875319838523,0.9813400864601135
15258,0.3212548792362213,0.026899601519107818,0.6518455266952514
15259,0.334744918346405,0.013115487620234489,0.6521396160125732
15260,0.9614013791084289,0.016456856764853,0.022141775861382485
15261,0.21222812831401824,0.18308973014354707,0.6046821475028992
15262,0.5945833921432495,0.29357682466506957,0.1118398055434227
15263,0.5217442631721496,0.014969629235565662,0.4632860779762268
15264,0.9707608580589294,0.003432827442884445,0.02580629363656044
15265,0.8728591084480286,0.031570976972579955,0.09556988328695297
15266,0.8351208925247192,0.07765503376722335,0.08722408264875411
15267,0.9746663451194764,0.0028877985663712026,0.022445839643478394
15268,0.9418751835823059,0.004444494843482971,0.05368039086461067
15269,0.9699745178222656,0.00265308883972466,0.027372398227453233
15270,0.6418830513954162,0.012493442371487617,0.34562350511550904
15271,0.9376266121864318,0.005271777138113975,0.05710160806775093
15272,0.2928472101688385,0.02049320638179779,0.686659574508667
15273,0.9265523791313172,0.02375626564025879,0.049691328406333925
15274,0.10298108607530594,0.010912726260721683,0.8861061573028565
15275,0.9382950186729431,0.019434236735105515,0.04227068051695824
15276,0.6756962656974792,0.027549462765455245,0.296754264831543
15277,0.9803124904632569,0.002460264740511775,0.017227204516530037
15278,0.7272666335105896,0.029190969467163087,0.24354240000247956
15279,0.9505272030830383,0.02304108664393425,0.026431728899478913
15280,0.9198298811912536,0.00843159481883049,0.07173849418759345
15281,0.9626901507377624,0.003685491532087326,0.0336243599653244
15282,0.6262238979339599,0.041772089153528216,0.3320040047168732
15283,0.44849587678909303,0.04445657953619957,0.5070475578308106
15284,0.9320452332496643,0.02169693112373352,0.04625785574316978
15285,0.9538273930549621,0.01288218405097723,0.03329036422073841
15286,0.9645873308181763,0.004159942688420415,0.03125276230275631
15287,0.7940682649612427,0.08712588250637054,0.11880585104227066
15288,0.7334790468215943,0.013217832520604133,0.25330314636230467
15289,0.9610459923744201,0.01678884420543909,0.022165191546082496
15290,0.8828682422637939,0.03898318074643612,0.07814852446317673
15291,0.9778965830802917,0.0026886006351560356,0.019414812698960303
15292,0.05835348889231682,0.022073447704315186,0.9195730209350585
15293,0.7962424755096436,0.010167528130114078,0.1935900092124939
15294,0.9570024132728576,0.0037487586960196495,0.03924887105822563
15295,0.9591506004333497,0.00521142715588212,0.03563799299299717
15296,0.9810169816017151,0.0052480194717645645,0.013734976202249527
15297,0.9808638095855713,0.005690665356814862,0.013445528596639634
15298,0.9305959343910217,0.005619684793055057,0.06378437355160713
15299,0.7766911387443542,0.030429606139659882,0.19287925958633423
15300,0.8190229296684265,0.00863971607759595,0.17233736515045167
15301,0.8484350919723511,0.023603563755750658,0.12796135991811752
15302,0.7274007678031922,0.04212641566991806,0.23047281801700592
15303,0.9287279605865478,0.012445701286196709,0.05882629156112671
15304,0.9635250329971313,0.003008682979270816,0.03346630334854126
15305,0.8062044739723205,0.008524985983967781,0.18527051210403442
15306,0.09311441034078598,0.011055346205830574,0.895830237865448
15307,0.7836409687995911,0.08391441255807877,0.13244460225105287
15308,0.8065918922424317,0.0061345591209828855,0.1872735619544983
15309,0.6442717909812927,0.025996510684490205,0.32973170280456543
15310,0.08430813848972321,0.06081788688898086,0.8548739671707153
15311,0.36288838982582095,0.2075507879257202,0.42956083416938784
15312,0.02347072809934616,0.00402682377025485,0.9725024700164795
15313,0.610303807258606,0.015975576266646384,0.3737206220626831
15314,0.6010420858860016,0.019171040132641794,0.3797868400812149
15315,0.9568441987037659,0.019294896721839906,0.023860910162329673
15316,0.8598340153694153,0.0194690715521574,0.12069694101810455
15317,0.04915442615747452,0.005877121910452842,0.9449684262275696
15318,0.8407971501350403,0.005184696894139052,0.1540181666612625
15319,0.9828732252120972,0.005052822735160589,0.012073960527777672
15320,0.7549451112747192,0.1596723347902298,0.08538255095481873
15321,0.9563381552696228,0.0038716345094144343,0.039790219813585284
15322,0.8925747036933899,0.006272453255951405,0.10115284472703934
15323,0.9521423935890198,0.006330814212560654,0.04152679070830345
15324,0.898029899597168,0.008583073876798153,0.09338701963424682
15325,0.7340978264808655,0.0218954861164093,0.24400667250156402
15326,0.8714508056640625,0.0068230264820158485,0.1217261716723442
15327,0.9678772687911987,0.013403661549091339,0.018719026818871498
15328,0.9479266405105591,0.007183529064059257,0.044889812171459195
15329,0.9354586958885193,0.00540225924924016,0.05913902223110199
15330,0.7654659032821656,0.07412687391042709,0.16040721237659455
15331,0.6057774782180786,0.21749814450740815,0.17672440111637117
15332,0.8560624122619629,0.009397228993475438,0.13454034626483918
15333,0.9748616456985474,0.008580309711396695,0.01655809339135885
15334,0.7948474884033203,0.0875268243253231,0.11762570589780807
15335,0.9742638468742371,0.005529437400400639,0.02020672373473644
15336,0.977123475074768,0.00424210294149816,0.01863441988825798
15337,0.9826535582542419,0.005256454832851887,0.012090010568499565
15338,0.5630100488662719,0.036347126588225365,0.40064284205436707
15339,0.9540130376815796,0.00431747236289084,0.041669498383998874
15340,0.03823060020804405,0.004728397075086832,0.9570410013198852
15341,0.9288412451744079,0.006654357630759477,0.06450440138578414
15342,0.9705487132072449,0.0031556434463709594,0.02629561796784401
15343,0.7835655212402344,0.04718326106667518,0.16925120651721953
15344,0.809670090675354,0.02486605606973171,0.16546385288238524
15345,0.9661905407905579,0.014713740907609463,0.019095735251903535
15346,0.935835862159729,0.0037419877015054228,0.0604221411049366
15347,0.9554063558578492,0.0040716771502047775,0.04052194505929947
15348,0.5715192317962646,0.008207549154758454,0.42027321457862854
15349,0.7739375114440918,0.03332928866147995,0.19273322224617004
15350,0.5254428565502167,0.008372502867132425,0.4661846339702606
15351,0.4532655537128448,0.012348752282559872,0.5343856930732727
15352,0.681724214553833,0.01799277774989605,0.3002829968929291
15353,0.19942898750305177,0.01746141240000725,0.7831095695495606
15354,0.8097536325454712,0.006294952053576708,0.18395141065120696
15355,0.0312885694205761,0.005152938328683377,0.9635584950447083
15356,0.07359213829040527,0.016497616283595563,0.909910237789154
15357,0.9528537034988404,0.014763286523520946,0.03238302282989025
15358,0.9411252498626709,0.025233018770813943,0.033641735464334487
15359,0.2013294517993927,0.17667886912822722,0.6219916820526123
15360,0.06291230767965317,0.007860207743942738,0.9292274713516235
15361,0.046102572977542874,0.005786230415105819,0.9481111764907837
15362,0.9430977582931519,0.00473095322959125,0.05217127650976181
15363,0.9565141797065735,0.0036371850408613684,0.03984866142272949
15364,0.47211933732032774,0.016493336111307145,0.5113873302936554
15365,0.9328662276268005,0.007338901422917843,0.05979487225413323
15366,0.9829707503318786,0.002665592543780804,0.014363669976592063
15367,0.6646890759468078,0.028232115134596825,0.30707881450653074
15368,0.22650157213211058,0.05643384233117103,0.7170645713806152
15369,0.9757649421691894,0.008586854860186576,0.01564815454185009
15370,0.7949472188949585,0.010846057534217834,0.19420671463012695
15371,0.09863260239362717,0.011841155774891376,0.8895262718200684
15372,0.03949408754706383,0.007645517494529486,0.952860414981842
15373,0.9788424849510193,0.0027835674583911894,0.018373974598944187
15374,0.9082580804824829,0.007437811139971018,0.08430412113666534
15375,0.9702717423439026,0.0038186016026884317,0.025909668207168578
15376,0.9332627534866333,0.018670080974698067,0.04806717783212662
15377,0.9788643956184387,0.009644684847444296,0.011490920931100846
15378,0.9459787726402282,0.00827660197392106,0.04574463367462158
15379,0.8001765608787537,0.023150893300771712,0.17667254507541658
15380,0.9267305254936218,0.004852636810392141,0.06841681003570557
15381,0.02076561041176319,0.0055777993984520435,0.9736565828323365
15382,0.1054661065340042,0.012449517287313938,0.8820843935012818
15383,0.7948997139930725,0.09105911552906036,0.11404116749763489
15384,0.9777406930923462,0.00731176882982254,0.01494755819439888
15385,0.035360924899578094,0.009930771589279175,0.9547083020210266
15386,0.013438136130571366,0.0051359452307224275,0.9814258933067321
15387,0.017123698815703393,0.0047615772113204,0.9781147241592407
15388,0.9293733239173889,0.005706869158893823,0.06491978093981743
15389,0.5426216065883637,0.012859098613262177,0.44451930522918703
15390,0.29571655988693235,0.05372389778494835,0.6505595326423645
15391,0.9590041399002075,0.004911149851977825,0.036084696650505066
15392,0.9814169526100158,0.007013948354870081,0.011569119989871979
15393,0.797124719619751,0.0229758832603693,0.17989940643310548
15394,0.9547708034515381,0.011662236601114272,0.03356695920228958
15395,0.9390870571136475,0.01225601714104414,0.048656954616308215
15396,0.9389587759971618,0.004591031279414892,0.05645015835762024
15397,0.9506982564926147,0.01724634598940611,0.03205541595816612
15398,0.8858144521713257,0.0873912289738655,0.02679431773722172
15399,0.47694772481918335,0.1604437470436096,0.362608528137207
15400,0.6228118419647217,0.17311845123767852,0.20406971275806426
15401,0.9299242258071899,0.014875560067594051,0.055200234055519104
15402,0.981846296787262,0.005637661181390285,0.012516072578728199
15403,0.5859752416610717,0.029250022396445273,0.38477471470832825
15404,0.14205739945173262,0.006935375556349754,0.8510072112083436
15405,0.47426837682724,0.01661101300269365,0.509120625257492
15406,0.88825843334198,0.01122316438704729,0.10051839500665664
15407,0.06205145195126534,0.007507150247693062,0.9304414033889771
15408,0.02232189290225506,0.0035801548045128586,0.9740979433059692
15409,0.4347609460353851,0.017376714572310447,0.5478623390197754
15410,0.9080873370170593,0.010025190189480782,0.081887486577034
15411,0.9589637279510498,0.003724874556064606,0.03731139935553074
15412,0.06735759153962136,0.0076011067256331446,0.9250413060188294
15413,0.7667328238487243,0.012003038823604584,0.2212641566991806
15414,0.7477713227272034,0.011949991248548031,0.2402786284685135
15415,0.9656094193458558,0.00813852772116661,0.026252078637480736
15416,0.939740788936615,0.006645528320223093,0.053613698482513426
15417,0.9657275557518006,0.003043833049014211,0.031228621676564216
15418,0.02502332106232643,0.009012746531516314,0.9659639239311218
15419,0.8325777053833008,0.005758318398147821,0.16166399121284486
15420,0.11577120423316956,0.01868378948420286,0.8655450224876404
15421,0.8164780020713807,0.03381703905761242,0.14970496594905852
15422,0.901050615310669,0.013844253495335579,0.08510513305664062
15423,0.7306624293327332,0.032377419993281364,0.23696015477180482
15424,0.9517047047615051,0.0034287301357835533,0.04486655667424202
15425,0.899510383605957,0.07330319434404373,0.027186430990695953
15426,0.9798383831977844,0.004712921474128962,0.015448692440986633
15427,0.08472688645124435,0.006188875157386064,0.9090842247009278
15428,0.48032698035240173,0.012648381106555463,0.5070246577262878
15429,0.964999258518219,0.0030325099360197783,0.03196822330355644
15430,0.28333845138549807,0.06256937831640244,0.6540921807289124
15431,0.7649500250816346,0.03767208456993103,0.19737789928913116
15432,0.10057023912668228,0.008141551539301873,0.8912881851196289
15433,0.9816447854042053,0.004413712024688721,0.013941489905118943
15434,0.8492988467216491,0.10115456432104111,0.04954662024974823
15435,0.018086479604244234,0.005599732790142298,0.9763137817382812
15436,0.5546239733695983,0.019484858587384225,0.4258911609649658
15437,0.9503517746925354,0.006164965219795704,0.043483278900384906
15438,0.946014404296875,0.0045219892635941505,0.04946359768509865
15439,0.9588795661926269,0.004844377748668194,0.03627603650093079
15440,0.964191734790802,0.00426969020627439,0.03153856135904789
15441,0.946636438369751,0.01708206720650196,0.03628150038421154
15442,0.9205427408218384,0.012324630282819271,0.06713261902332306
15443,0.9698618531227112,0.007645499613136053,0.02249261625111103
15444,0.4797457218170166,0.09147692024707794,0.4287773549556732
15445,0.920586884021759,0.005872950609773398,0.07354018092155457
15446,0.03959135860204697,0.01833839975297451,0.9420702457427979
15447,0.5091850996017456,0.01595603786408901,0.4748588681221008
15448,0.613053297996521,0.011989990435540675,0.3749566912651062
15449,0.9785842418670654,0.003150754561647773,0.018265002593398093
15450,0.9668860793113708,0.01594906821846962,0.01716485284268856
15451,0.42947102785110475,0.09314275234937668,0.47738622426986693
15452,0.031401128694415095,0.005720296129584313,0.9628785729408265
15453,0.19212040901184083,0.029404747113585473,0.7784748435020447
15454,0.8047906279563903,0.02120533846318722,0.1740040272474289
15455,0.046641851961612704,0.0070153606124222275,0.9463428020477295
15456,0.3557852566242218,0.22225967049598694,0.42195506691932677
15457,0.04068652465939522,0.00762287899851799,0.9516905903816223
15458,0.470447963476181,0.015292756631970406,0.5142592847347259
15459,0.9331628680229187,0.01222893837839365,0.05460821390151978
15460,0.8449679613113403,0.01595711410045624,0.13907492756843567
15461,0.5460834264755249,0.013657461665570737,0.44025912284851076
15462,0.8616115689277649,0.027798081561923028,0.1105903521180153
15463,0.8897440314292908,0.06753309145569801,0.042722887545824054
15464,0.9299849748611451,0.004118251847103238,0.0658967636525631
15465,0.901167380809784,0.03932356536388397,0.05950904712080955
