Id,SalePrice
1556,92991.08499656359
1557,111147.87874798155
1558,102129.73423821088
1559,90854.40924305952
1560,144364.54576085662
1561,126987.48017622222
1562,122911.35718433622
1563,121737.61659628114
1564,158750.04611098004
1565,140953.95363690425
1566,226261.9907487539
1567,86422.08586191686
1568,220038.95167025196
1569,148911.40829542096
1570,135425.95112544487
1571,131812.20461120957
1572,140987.2681176981
1573,247160.60201047824
1574,125341.92147359539
1575,206840.47276130796
1576,214531.74249538753
1577,180306.75599193605
1578,145550.77770135374
1579,144247.7872298815
1580,197049.7263646616
1581,137543.76571155712
1582,122509.41764500266
1583,307182.010575273
1584,230066.9963134211
1585,145000.83086080215
1586,89767.82711774892
1587,106784.6419969446
1588,139427.57356022546
1589,101564.0134594994
1590,135156.34131634622
1591,103264.93448455208
1592,121824.67551503914
1593,124819.39673268153
1594,127843.98097856354
1595,123946.88833032154
1596,220992.16038905826
1597,187467.08692886223
1598,196505.27996383898
1599,175013.35058189076
1600,179443.89418677002
1601,88627.74614788023
1602,118584.88149955003
1603,98779.65664315988
1604,249182.7497721191
1605,262246.87956398097
1606,161163.54810700737
1607,195037.6133422865
1608,207557.17141302157
1609,180492.04653366064
1610,140095.21090022358
1611,144992.78292497405
1612,170040.67416295427
1613,166438.90672110065
1614,123776.50532924659
1615,95129.53277252191
1616,87781.79568128567
1617,98460.89392572004
1618,120348.28422981332
1619,131300.3671987738
1620,170621.75919117828
1621,139770.04408034717
1622,140871.9512914691
1623,271761.9845356655
1624,221389.1584046863
1625,129079.89503249332
1626,169211.67398930664
1627,184375.0998213925
1628,286721.75545357756
1629,177051.54160712688
1630,303693.16440535674
1631,211864.43016736733
1632,240379.96937164268
1633,166836.96753045914
1634,184264.46263703716
1635,175004.43799152732
1636,158529.58392374797
1637,186219.84146913374
1638,206261.89316849213
1639,186926.01223491647
1640,247859.01060249793
1641,185811.29122566973
1642,218524.31283210835
1643,227950.40313852596
1644,224563.72466915945
1645,178569.86814645247
1646,153812.88498271068
1647,168783.9617172075
1648,132021.37063040922
1649,129600.89823340772
1650,119794.17229001454
1651,119473.16179841757
1652,106657.31772005193
1653,106565.24230083916
1654,147585.0890062469
1655,147215.88823556606
1656,143899.12088982674
1657,148723.81253393274
1658,146514.7360423454
1659,128208.90270011968
1660,148430.75842016097
1661,382361.88766252977
1662,360715.73951571045
1663,355708.3078765124
1664,380513.87472513743
1665,293165.34147460206
1666,321171.44416447374
1667,353095.9647383862
1668,309559.03714399127
1669,286187.295931434
1670,333834.6239513299
1671,259755.74538439148
1672,371430.7284965697
1673,293676.02876877156
1674,246366.91789796363
1675,180895.73274468337
1676,178825.7714877272
1677,207523.72175901738
1678,378619.6885471875
1679,355789.6647322332
1680,300692.10645603226
1681,234584.679672685
1682,308495.77460238076
1683,186400.5777701394
1684,182211.41310664426
1685,170056.14534833288
1686,175242.66356669884
1687,166985.7371705992
1688,193094.87685060457
1689,196603.54117148975
1690,196388.86224322434
1691,179578.28309420383
1692,272784.89242347155
1693,165053.41007304867
1694,175771.3081317156
1695,161859.17818711148
1696,283299.5129378685
1697,162383.86930760733
1698,333607.8938639538
1699,293584.17944038624
1700,245075.85287678606
1701,284603.56667106814
1702,246746.75631815573
1703,253418.34946343693
1704,275639.56333310925
1705,229927.66932468658
1706,368015.29352918
1707,199194.26684600385
1708,191001.13820055287
1709,256339.46461701486
1710,214890.4914477001
1711,250484.98667641514
1712,252011.4409516872
1713,259299.34497662156
1714,219132.64978355792
1715,196479.12024752417
1716,177915.62490474305
1717,174558.52101884142
1718,137372.3771172298
1719,199106.93897892348
1720,241198.3431785015
1721,175928.38009373422
1722,134318.9048999709
1723,159816.90492363885
1724,200922.17696956394
1725,238288.8654256735
1726,174332.7633623491
1727,160405.14542502165
1728,183974.9479463185
1729,148862.0240379059
1730,153070.1818180739
1731,122818.76613006197
1732,127268.39221818966
1733,121931.354051098
1734,127789.2982543191
1735,130488.91309888264
1736,115405.59865421173
1737,295384.8284867711
1738,220423.7684383524
1739,241223.87737365346
1740,197453.42039802237
1741,172995.58707337326
1742,164149.6944501384
1743,172987.8000792638
1744,276081.119860134
1745,215953.57678446983
1746,205218.45024597933
1747,211748.040581918
1748,205093.66275646744
1749,153086.2404663838
1750,141234.91292582976
1751,235799.56270364634
1752,120254.61918635138
1753,154137.96669820853
1754,211433.6522723582
1755,169725.84814957762
1756,122880.27480649411
1757,116043.85790800171
1758,144561.0904568295
1759,171524.5912927514
1760,155775.1065962425
1761,152080.96126518195
1762,167589.17571157665
1763,173258.8351036313
1764,118929.18097052936
1765,178074.68098099253
1766,174139.94471592474
1767,200423.98275532405
1768,137526.68805889547
1769,174405.13370127694
1770,140845.2725206019
1771,130502.08003129835
1772,136367.42912195684
1773,128206.92193346148
1774,155725.88170006822
1775,131193.3738349119
1776,120605.65283913504
1777,114809.91007209652
1778,135074.07909984287
1779,114312.32012464211
1780,175550.10939209108
1781,129900.27648657185
1782,99105.14096863006
1783,134185.7240087022
1784,104599.7058432152
1785,122321.5275613742
1786,172808.30151188202
1787,168319.95656680065
1788,83434.5882916709
1789,102988.11853431546
1790,101129.30911515874
1791,192799.61480489842
1792,149052.864517443
1793,138954.63392578985
1794,144004.47269201037
1795,137316.29031848503
1796,122242.2039812228
1797,119092.051036515
1798,119849.43419436937
1799,108871.34081700219
1800,117526.8111224445
1801,127990.0543368122
1802,148965.69591614135
1803,150824.7940223089
1804,136472.03027752874
1805,137502.53113062095
1806,124560.99498437584
1807,135659.32517163715
1808,123640.97129722695
1809,118746.44203514444
1810,136931.63617571205
1811,98550.44065270404
1812,100253.63689462276
1813,118932.08457484512
1814,102913.73539329866
1815,77366.10335187106
1816,105490.68010753115
1817,119800.93581921801
1818,154381.14663687235
1819,125196.43463650558
1820,83128.40765424284
1821,128629.2961094262
1822,152342.62920066292
1823,72379.18981672399
1824,122882.24359269023
1825,127657.08864129154
1826,105233.6669852912
1827,115337.579423867
1828,135366.11475302844
1829,122808.88075113585
1830,147324.20220131867
1831,163727.1884026097
1832,107570.14755591884
1833,145678.98259243259
1834,124007.80298257124
1835,133585.94015590122
1836,137098.8138877311
1837,101968.14015221849
1838,128995.89354272996
1839,98711.15599744895
1840,142748.02099957346
1841,139046.89736242805
1842,89106.69174966402
1843,139428.63731987998
1844,131092.11844512573
1845,149128.10867049507
1846,153829.5790229947
1847,168047.89692540103
1848,75980.79231841124
1849,118580.17695279795
1850,123926.53494258833
1851,149909.3175067131
1852,127064.96297995053
1853,133983.68298216845
1854,173043.3065642857
1855,154919.9463597327
1856,231769.65570305884
1857,166310.67099388805
1858,142381.82260988597
1859,129519.22569930069
1860,149785.274696665
1861,129074.84798465781
1862,295541.72174440656
1863,277236.0651778867
1864,277236.0651778867
1865,304373.96661858115
1866,310747.08959577425
1867,230003.42009890353
1868,296575.9491866521
1869,198067.04824736438
1870,213895.53992608673
1871,256342.3004303819
1872,165974.57353279728
1873,249890.78072178623
1874,141412.7118339691
1875,214140.83280902592
1876,187973.6200512089
1877,210915.02657355607
1878,218123.7150604823
1879,130963.61076084098
1880,129338.29640771107
1881,241801.3026453889
1882,264473.4568664083
1883,191031.48744013955
1884,210469.87991495733
1885,263780.40155380435
1886,301486.3408039902
1887,208562.7742091377
1888,268778.0370597143
1889,161706.5862456114
1890,126786.04763586241
1891,135415.67092052652
1892,107091.29012051222
1893,139415.1547667338
1894,145129.02193007246
1895,156586.44641304386
1896,125837.01203553943
1897,119734.07134761412
1898,117157.56248459217
1899,143524.9597622849
1900,136588.6431484383
1901,157214.12493647257
1902,136481.60971435334
1903,199103.74895113468
1904,131559.37433173804
1905,178243.63625791462
1906,144548.65555488892
1907,201498.3455259681
1908,117708.36917089256
1909,132178.31796896193
1910,124603.81482641488
1911,189561.34731528373
1912,276457.1993860333
1913,137259.91225320136
1914,82966.07738569366
1915,261340.7391102547
1916,85025.26149099867
1917,269862.43410909595
1918,136782.63673919297
1919,155139.76813701788
1920,173332.21429199362
1921,357928.41722004866
1922,302266.6450463726
1923,196144.11190291616
1924,227737.02471605226
1925,209354.15111101832
1926,356946.0027144351
1927,131256.4227758514
1928,163569.43473351616
1929,120948.22935392827
1930,128886.05795067645
1931,144900.3881315717
1932,138816.2476368392
1933,161957.7528250837
1934,180014.77254468642
1935,163003.56871146354
1936,180025.27944813267
1937,184908.29694031645
1938,174277.6410477344
1939,248549.4369806861
1940,185459.20109992588
1941,177274.8350644531
1942,184643.09072114303
1943,198527.6871966594
1944,321484.015955948
1945,351101.2529366289
1946,163133.57946577878
1947,284356.410371247
1948,181027.20361775026
1949,244506.46371958256
1950,181673.86410458313
1951,262534.1505192381
1952,235173.16941014538
1953,163700.98964173865
1954,197165.63327887273
1955,128226.8532647494
1956,276767.321413301
1957,162253.3109742635
1958,315793.1329652898
1959,148427.7857832572
1960,115054.88616113429
1961,119357.9334758883
1962,107292.24787997278
1963,109033.6837812905
1964,111867.09374022615
1965,137537.88929070544
1966,143466.41571572717
1967,270646.5687457079
1968,362657.3577885701
1969,359188.6348074002
1970,376045.3082670909
1971,374585.2441200627
1972,352807.4295867537
1973,248511.41928717165
1974,317879.4164033872
1975,372227.73826273414
1976,268191.63605639903
1977,348064.2312731316
1978,326687.5228521229
1979,301862.9404613394
1980,199361.35623279226
1981,307795.3029403056
1982,211703.25511065318
1983,201872.76085846804
1984,175756.42325921752
1985,212740.30665995047
1986,223129.37319143998
1987,177220.945841506
1988,173414.88571815635
1989,194811.490090831
1990,209107.87985962693
1991,202842.15655878413
1992,215010.16668599265
1993,174187.6476283963
1994,254115.24629449123
1995,188084.18832244634
1996,260620.4477322979
1997,309465.93892946956
1998,314977.4895382384
1999,262727.9606726244
2000,296134.59837221506
2001,255056.0671525786
2002,258207.84409788347
2003,257942.329287544
2004,251892.11746172004
2005,238963.6635262436
2006,203404.27649606162
2007,252373.4090297797
2008,187664.13832185997
2009,180111.55538195028
2010,200050.9571338434
2011,144718.89425821727
2012,177986.90247522964
2013,175915.2602392549
2014,181349.29440680184
2015,210019.7039889944
2016,182584.1857918545
2017,196478.93286956917
2018,126034.1962877748
2019,131527.73567453842
2020,110190.90061323054
2021,114944.68644148261
2022,180031.3229122219
2023,146030.54096669622
2024,227073.57175307415
2025,323015.46132423496
2026,172756.75857384343
2027,144166.81089220432
2028,161420.8909214569
2029,158401.67126285122
2030,256011.6020102218
2031,216515.1909291345
2032,231680.41946951818
2033,247971.50464523133
2034,166481.73744052372
2035,207068.86734317694
2036,198960.21263754994
2037,201033.03781662544
2038,249533.75360466924
2039,206716.98580125213
2040,268523.72660630406
2041,267318.0780363146
2042,199423.309154916
2043,162932.51096854906
2044,181404.78497179534
2045,215306.9565615835
2046,155929.20943768378
2047,139422.0421408474
2048,130134.67710413605
2049,161645.89807253995
2050,181418.97169361205
2051,107182.90008508932
2052,131004.38367834748
2053,142143.90580258897
2054,96529.52837415456
2055,159848.70169493658
2056,129968.87650552833
2057,123727.99898732586
2058,215558.84286353856
2059,130835.1042747048
2060,157554.0880174154
2061,180918.1612888061
2062,132836.37474755512
2063,114554.20245104135
2064,137130.90334195338
2065,118403.5523560465
2066,174195.3225063346
2067,127843.17629276209
2068,166718.85495272366
2069,89039.56607318959
2070,111154.5357367099
2071,103680.93115400335
2072,137556.96233937456
2073,137155.62283358147
2074,181014.60119420604
2075,147338.19669199345
2076,122247.28698379222
2077,138960.41184898946
2078,124462.5319468037
2079,133591.3164779934
2080,118814.79456896696
2081,127662.22635162038
2082,126335.93769097692
2083,143130.77609909346
2084,109770.53604822214
2085,124388.72388683009
2086,120593.8524191275
2087,126357.7472302269
2088,105252.29537546611
2089,92632.65987663253
2090,128333.63032370697
2091,125429.30906851565
2092,133889.08419089264
2093,122439.68697907556
2094,130767.64333512049
2095,147433.18639488332
2096,92302.07340160914
2097,104302.73857037153
2098,145555.49728360082
2099,83795.58208678248
2100,109442.31276688284
2101,118239.43625179982
2102,133768.90757455266
2103,107912.65799192614
2104,163361.90871330228
2105,122576.03172099647
2106,86107.7012862208
2107,219362.02314625657
2108,117228.15311259395
2109,113603.6434682027
2110,133722.32605450373
2111,148603.72676709527
2112,142431.01309892433
2113,117578.64984857944
2114,117617.79067145911
2115,154574.78746758573
2116,122181.06130224983
2117,143497.2585267038
2118,124583.21098988889
2119,114027.31133933432
2120,114998.87378401177
2121,107834.40961811774
2122,105930.37125382392
2123,98262.21322194855
2124,178056.5784279014
2125,148310.71125813315
2126,148302.70590963788
2127,160970.3727503764
2128,129111.90529581302
2129,111968.19211685627
2130,140239.01816301225
2131,167156.31831814093
2132,122543.18762470591
2133,129620.30457246397
2134,125914.51336632756
2135,109846.71127734162
2136,85413.988242317
2137,113755.44502994479
2138,137279.99412059234
2139,150185.8103438371
2140,133720.8212266524
2141,131669.27802293893
2142,126701.82306110485
2143,137882.05622507044
2144,132203.07769012437
2145,133445.16267713916
2146,152018.55029604957
2147,153539.29078268574
2148,125976.37098696463
2149,134726.8216823272
2150,222209.91862375566
2151,124968.37831035291
2152,177158.6927504976
2153,161534.35665509186
2154,108636.89908084253
2155,131105.79636196434
2156,245784.40294314592
2157,239359.66164169955
2158,242940.60887610292
2159,215158.7156421954
2160,176117.53545923557
2161,247529.0107944127
2162,342299.8803642352
2163,323328.10098376905
2164,257824.67263402606
2165,173879.83517868703
2166,146875.09060274714
2167,207547.3932642315
2168,192298.96552877923
2169,196309.09207003875
2170,220809.17396066716
2171,141260.96496661156
2172,137488.81524164075
2173,157614.11179074302
2174,245093.38276620634
2175,293304.4960904319
2176,313981.24319333426
2177,249871.62090033747
2178,221079.0930517209
2179,144412.5206457529
2180,215796.9877598334
2181,198036.86554010218
2182,222905.15879381233
2183,191666.6098326618
2184,130943.62867168964
2185,122492.87492050084
2186,148576.74563144593
2187,145609.700160917
2188,143328.26550774838
2189,179977.52261632113
2190,88526.57923569811
2191,88667.75143811865
2192,93996.48377487826
2193,111350.22558884212
2194,106629.49149769361
2195,116267.00381479904
2196,105722.70802703581
2197,116445.34970281746
2198,157755.80080329612
2199,164834.8834575528
2200,131516.24627752218
2201,139693.6330165548
2202,183614.04439234085
2203,140475.3810497217
2204,175428.17058093226
2205,114633.89405739059
2206,125324.63771276126
2207,183694.05158742712
2208,224787.76373191708
2209,200812.25820318452
2210,121771.08092437178
2211,120409.31356838683
2212,117910.19940821994
2213,107551.0679098218
2214,136450.81734204653
2215,107669.53950983485
2216,157447.7725362134
2217,90554.70927404554
2218,87503.66321463055
2219,87099.0134180989
2220,91545.93642929087
2221,261340.7391102547
2222,239185.05153777055
2223,293493.9262662778
2224,212897.52015466007
2225,132535.69001757732
2226,185271.85041931056
2227,199027.4313849617
2228,262391.7769584145
2229,247813.72476769314
2230,139796.25254161024
2231,202337.15626930338
2232,184463.249263799
2233,183364.50874203193
2234,240911.35007225015
2235,211098.83264075208
2236,271600.4120660806
2237,323349.19285678637
2238,196708.0420962866
2239,127772.09132294093
2240,158976.60639198255
2241,143502.45894387085
2242,130133.83317891264
2243,127200.58674692191
2244,104944.08711829038
2245,104021.73196596689
2246,143731.9848580964
2247,111200.99735207269
2248,121258.77012586684
2249,125697.2797939863
2250,134017.90623389347
2251,136302.05511966732
2252,180135.6046079118
2253,146267.23500272963
2254,163320.31674108232
2255,184713.6812143403
2256,183565.54561884154
2257,197017.25608114715
2258,171017.39543367372
2259,170110.2244677962
2260,157708.44668973394
2261,176762.19974675815
2262,200252.45056525938
2263,340323.37817866594
2264,358324.2583820184
2265,170822.37883289147
2266,274554.1023870357
2267,331228.6077557501
2268,358618.67335074785
2269,156262.60873796645
2270,185878.92473437366
2271,225240.03542485292
2272,202820.9172661316
2273,159794.01394562083
2274,171775.60767023728
2275,161301.87459725322
2276,179745.6136670047
2277,179542.0481026423
2278,146345.28779059072
2279,122156.15146094719
2280,117529.63565440895
2281,167018.9283693628
2282,185702.8737687938
2283,109339.82447766632
2284,116248.46585434287
2285,143644.91413225938
2286,123925.73127694537
2287,331441.0138420919
2288,269161.725582105
2289,332149.11029469804
2290,378615.86110977427
2291,312533.281916609
2292,369434.03545211744
2293,377541.3786602993
2294,346506.6090349713
2295,373672.8401840394
2296,288244.3061173832
2297,280047.6722738482
2298,312706.38110077544
2299,323503.60012112174
2300,330942.9181304648
2301,270906.6616651206
2302,237638.81615305287
2303,239624.2838817771
2304,244799.23373601338
2305,172710.8640291033
2306,173357.47449724033
2307,180473.62939399184
2308,225414.86988595338
2309,271943.62207792397
2310,202185.38858772357
2311,196939.6722744858
2312,176818.98476545024
2313,174988.44987515142
2314,175403.71269058782
2315,171648.98955531596
2316,180390.9647569994
2317,177171.16189477596
2318,167455.55017243055
2319,174204.09420948167
2320,180077.9605541489
2321,243105.487054786
2322,179221.69719050825
2323,182146.15629511897
2324,172783.12132708062
2325,218613.90236203247
2326,170351.92508878466
2327,206062.21362150632
2328,219634.4461917302
2329,184413.75235063734
2330,175962.8453438801
2331,334551.7903907552
2332,349332.15923141065
2333,321294.8430515877
2334,257890.08546863208
2335,282607.68074451113
2336,308564.6263600149
2337,190190.8927089536
2338,266438.77676324436
2339,237282.2760568156
2340,352025.14376327227
2341,219827.94737561894
2342,235070.9201628491
2343,228314.91181354976
2344,215538.9442298862
2345,237893.8220862908
2346,200437.28655186974
2347,185890.76667476585
2348,219997.48991840926
2349,162758.851508763
2350,277246.5882535647
2351,246210.95732561647
2352,256989.34243445043
2353,235299.33806967214
2354,134795.57947932684
2355,152783.6287590717
2356,159443.50019655685
2357,201600.8338263865
2358,192627.55347440223
2359,128739.06022416298
2360,116210.57867004977
2361,136017.23584962197
2362,275920.8739542605
2363,135782.85761476305
2364,154884.3145744317
2365,210084.40806057293
2366,182855.0492064566
2367,214642.29284613192
2368,197360.79498298155
2369,215077.51585791397
2370,161771.86378610198
2371,163465.54525448
2372,184367.01160026086
2373,261057.06447062723
2374,286668.27555276954
2375,234156.51604125492
2376,270169.74455643236
2377,295222.0496691506
2378,136181.7386959293
2379,190866.20989055923
2380,141761.89698566397
2381,158408.7714562589
2382,198436.79092425635
2383,213732.61588531084
2384,251219.42919488554
2385,152432.55883784924
2386,136294.51598224672
2387,130303.323664619
2388,106020.90724517406
2389,129367.65646006694
2390,138617.2018329818
2391,136984.84852716024
2392,114790.96948120344
2393,165984.48257234515
2394,139550.41162903298
2395,183677.5849117604
2396,147214.70890578188
2397,207909.37277989188
2398,127775.89322166692
2399,77065.24195633865
2400,80717.03473545193
2401,111642.9159012173
2402,130860.31125911715
2403,155654.01812659318
2404,144040.76099096856
2405,154367.92592311426
2406,134577.03839394212
2407,126571.99390261335
2408,132509.73064981043
2409,131364.67024134172
2410,176105.9466195832
2411,121047.07525522694
2412,152097.09019703392
2413,130636.23938426163
2414,134058.04470548063
2415,150796.23036432703
2416,126722.89812866013
2417,125014.12799966983
2418,122974.69485503137
2419,127145.28192100338
2420,126641.83148696195
2421,148315.03941802328
2422,121128.30330244964
2423,133695.80275690282
2424,166690.11087386226
2425,184472.22134164415
2426,138809.15190481185
2427,130497.05204775957
2428,169857.91589440065
2429,116541.22693550691
2430,130386.51027643918
2431,117323.86926536133
2432,134481.61025994088
2433,137109.35262760794
2434,136014.14861772355
2435,148130.99205884655
2436,107284.4716278578
2437,111837.97232761918
2438,125623.6500314955
2439,119121.62989536546
2440,124388.93741612605
2441,108860.97920033277
2442,113576.40959680614
2443,120277.42066520434
2444,130258.76881945088
2445,88246.6929312078
2446,139156.1549027808
2447,164694.90938633095
2448,142335.90690530775
2449,109689.66428463982
2450,151167.69189563178
2451,127535.54838851391
2452,209685.92358885898
2453,98946.57729660296
2454,122247.24034978045
2455,111675.01115494779
2456,129713.74286828963
2457,119629.86283811899
2458,118588.99813106639
2459,110060.94242529382
2460,133515.5837948849
2461,113213.78498076362
2462,130560.68774814765
2463,118965.16344574987
2464,169871.91241441865
2465,132360.34202450348
2466,122261.93094328338
2467,136695.76052110002
2468,89591.28431748459
2469,92318.51832312324
2470,190521.0022924154
2471,189761.79443736275
2472,184219.16520777144
2473,117976.20287904586
2474,108747.58503382937
2475,219311.7788496204
2476,107494.9154358933
2477,127592.79952706453
2478,161953.7679118133
2479,114834.96462451898
2480,142298.17533868772
2481,119164.83004083676
2482,130581.98126349706
2483,116211.53179473977
2484,122975.35161785096
2485,119977.5395443065
2486,154464.08900773202
2487,183782.1558541477
2488,146074.38865191574
2489,155499.53474387716
2490,142573.95471861426
2491,95868.17168895532
2492,179439.85551733043
2493,147131.16901347373
2494,173009.74314261202
2495,100349.23535107498
2496,225367.8816150407
2497,153628.69610700314
2498,113266.14095483602
2499,97077.81615840706
2500,125460.67726618277
2501,137721.38347821764
2502,139477.89827974935
2503,101148.7350798841
2504,192900.3277617799
2505,217403.2033136307
2506,251042.87106895915
2507,277141.79835438984
2508,251561.88199308197
2509,223048.27097353543
2510,232729.77587462627
2511,179391.46700615203
2512,198582.44947864857
2513,214051.2391333998
2514,222618.06338922537
2515,148919.6737360612
2516,157604.1914130095
2517,137884.55466276436
2518,151310.1370102178
2519,226061.2307234909
2520,215571.25988385893
2521,191220.72326526558
2522,220920.8943719908
2523,129238.71926559892
2524,136751.54169951106
2525,139552.7539727994
2526,133944.71643551555
2527,116142.83818302774
2528,123705.27481969203
2529,128772.09122876395
2530,112614.93147060175
2531,248106.479712413
2532,223583.29767377218
2533,191838.94712502282
2534,250227.98596820488
2535,316063.87560595415
2536,246081.66013158337
2537,229711.82664282277
2538,178911.2336946568
2539,185836.63318424416
2540,173397.75296071303
2541,185521.85855083002
2542,161056.64017168497
2543,130703.85690472847
2544,122883.64988785706
2545,138155.12689543428
2546,137743.26684377578
2547,136512.0705435709
2548,148622.5767905176
2549,149968.60277231538
2550,373565.87528056564
2551,138231.35555897336
2552,122364.3244130994
2553,84603.18252096043
2554,105473.61892921
2555,122988.06536066806
2556,109966.66285414035
2557,116632.60032429028
2558,146503.44643113372
2559,134435.88315459643
2560,131946.30143743835
2561,133842.23106546537
2562,114443.36902223104
2563,133655.7472507763
2564,172777.88140957037
2565,124034.41523999747
2566,147767.7816720054
2567,126741.58343043033
2568,181133.16771797292
2569,195035.12091377436
2570,121560.90299313236
2571,187037.7837011303
2572,161878.44369803448
2573,224614.31533926874
2574,227661.58613517554
2575,125884.16019690152
2576,131113.7237055078
2577,153464.36750922055
2578,99442.37579883389
2579,87385.02638865545
2580,115247.22058361759
2581,123914.45687016296
2582,115529.6812681451
2583,245348.19847724575
2584,162183.3845749765
2585,186353.86661469057
2586,213151.34433484156
2587,212625.09866343145
2588,136669.9508484152
2589,143160.45451444556
2590,208329.9503362733
2591,191585.39584456093
2592,214455.85141182313
2593,249272.64148398832
2594,170424.75576697767
2595,199626.3407299697
2596,305068.33955628914
2597,194685.9752356576
2598,278228.202769173
2599,309243.4314071767
2600,144585.1637166895
2601,143597.76942401094
2602,92464.9966784339
2603,101028.51608932241
2604,94684.326827457
2605,92448.0319322426
2606,143198.27815454797
2607,178656.0258809873
2608,194031.22517225973
2609,147218.64004180353
2610,111711.12135404683
2611,132493.02531386347
2612,149393.84256339804
2613,126451.89676484923
2614,125940.86219941053
2615,149746.311015577
2616,139233.2811292997
2617,186055.14259976987
2618,191943.73452395777
2619,211978.05348270142
2620,176409.89340091698
2621,179251.1320457097
2622,176801.41453020897
2623,261830.09588259627
2624,285641.90083706094
2625,286790.2330374799
2626,166355.88018068092
2627,166871.6250883335
2628,374304.42118591594
2629,357494.28113483725
2630,320583.5922004513
2631,379165.09640303144
2632,347113.1283611093
2633,277657.19398730295
2634,365372.91356530716
2635,152647.97772263145
2636,186457.86290399698
2637,173987.88758982558
2638,240912.17718058467
2639,177814.35804946173
2640,146885.65240790648
2641,106686.29074104228
2642,184930.58807029124
2643,112815.58083524046
2644,128937.3980104271
2645,108565.5799781238
2646,106023.2530317065
2647,109085.43828850075
2648,141264.8179513217
2649,137934.34876109473
2650,136134.81032705438
2651,140320.86619118508
2652,367544.7363713315
2653,265280.9414891296
2654,244635.67984184242
2655,351969.75460312044
2656,303051.2809550907
2657,322858.08484529547
2658,294182.0506275715
2659,285884.1762801967
2660,337282.2368725678
2661,324660.38469003007
2662,338488.7428875842
2663,293761.5752879609
2664,259398.03169498759
2665,291756.997563357
2666,262574.8142481943
2667,166144.18513062396
2668,183835.97139935408
2669,171183.11582173462
2670,279894.14611670433
2671,182408.2632261567
2672,189551.874641092
2673,208347.5541170543
2674,209015.24902900358
2675,169836.0486405493
2676,194552.74837346753
2677,191124.16807548908
2678,248610.5524173457
2679,266271.68432292005
2680,282986.5514549568
2681,355812.3991226169
2682,309714.12523893366
2683,363631.3543201665
2684,303596.96611163754
2685,313252.90076929604
2686,262866.2548854676
2687,299507.24700119
2688,224337.51269163602
2689,195739.43592296058
2690,371534.03484097996
2691,174639.07920613134
2692,137922.85217231733
2693,194265.00187620704
2694,141225.2422950235
2695,191004.4534290948
2696,184893.5199666681
2697,178113.37159266847
2698,183555.25222069607
2699,174134.1986591012
2700,159132.358723182
2701,149376.14833750177
2702,117302.2541638722
2703,138527.39011819108
2704,142167.63077282728
2705,124182.15197009918
2706,116633.35669393228
2707,125687.7141153402
2708,131269.31662290508
2709,104475.62441531231
2710,127869.61165168173
2711,246112.0299484663
2712,339639.31282665435
2713,171509.3463561096
2714,152551.5486013217
2715,163410.3369792639
2716,151795.13088769867
2717,179797.25270557092
2718,226982.16055732334
2719,150545.22965754356
2720,169339.65950013464
2721,134171.80154797708
2722,153618.08895405015
2723,146906.55413345704
2724,124719.54000177718
2725,130591.12235226776
2726,138407.06289340986
2727,173821.01017775477
2728,161553.73757445562
2729,140529.32721068463
2730,140146.4448672533
2731,124282.05254590798
2732,121876.73617958726
2733,160521.75490840295
2734,156103.3230794487
