Id,SalePrice
1674,243948.72680775716
1675,183306.02955663993
1676,179408.7699323116
1677,211174.52929158878
1678,397736.19027534296
1679,367370.49967179145
1680,302003.3817380667
1681,236039.44843569258
1682,316641.99034219154
1683,186173.10458535678
1684,185014.30961009455
1685,170190.1364466408
1686,177047.3203959082
1687,170580.9325700063
1688,194903.65018071927
1689,198268.5855781267
1690,199689.26471302856
1691,181073.5351351456
1692,279585.97752183786
1693,168736.644381343
1694,176322.09473968172
1695,165709.58130620111
1696,281166.41782215284
1697,165860.83608282157
1698,338247.2173406553
1699,286191.17156974634
1700,240338.861588893
1701,282384.71677284286
1702,242531.99414435148
1703,249053.60206990427
1704,277725.0428798854
1705,235066.45150973837
1706,386883.30204361543
1707,200964.5667390124
1708,191046.19622922433
1709,254635.36368024664
1710,215304.82110202318
1711,258160.6510421142
1712,248586.52800704507
1713,257865.95128317308
1714,218595.7230151322
1715,196756.7856691563
1716,178164.48507044156
1717,172370.34747803165
1718,135546.01347258396
1719,203077.93688236037
1720,238969.90791609083
1721,174722.5627891652
1722,132645.65873026056
1723,160343.0698963526
1724,202255.6000980329
1725,239304.6239541633
1726,175573.32630420747
1727,161708.47797750338
1728,184623.54572936002
1729,152297.8198401096
1730,155528.86074251035
1731,120930.0598515963
1732,129093.01828046741
1733,123880.29325212364
1734,128199.4882179592
1735,131514.69102143077
1736,114145.85516800365
1737,298580.964318504
1738,223270.8974966694
1739,238118.62442430717
1740,193842.7204131308
1741,175655.39143280056
1742,162920.78496443052
1743,174352.26093095922
1744,278754.24962256604
1745,213650.75893989688
1746,210680.82254652263
1747,213902.2036260099
1748,205436.17188313737
1749,153813.1294634909
1750,141534.71620955798
1751,236012.13718930117
1752,120105.8200040052
1753,151922.53810526308
1754,210800.60600363635
1755,172569.58893462288
1756,123947.73153540255
1757,116980.84788728635
1758,148159.7667773027
1759,172645.25568348102
1760,154288.59598439504
1761,151640.6112098847
1762,168184.30479814098
1763,175093.76243876753
1764,117227.2512753744
1765,178485.68109043187
1766,176381.12695654505
1767,203945.55968172432
1768,137142.31647946988
1769,176943.1165400329
1770,142309.4485190498
1771,128755.18582701421
1772,134978.34142730566
1773,127040.58399440529
1774,151783.84936031463
1775,130522.46775161623
1776,121212.40641803398
1777,115093.46491905229
1778,136503.98170611807
1779,112711.83264365362
1780,179574.0701439317
1781,128913.97116210878
1782,98751.55627587282
1783,134760.41223054694
1784,104483.6155821135
1785,120467.32546687419
1786,166408.9307159628
1787,168943.39319214286
1788,79175.4766739297
1789,104044.24705302517
1790,98728.76788369405
1791,189516.19366457593
1792,148498.3713112153
1793,140732.47871720995
1794,144382.79380030194
1795,136470.05199934467
1796,122149.42582027274
1797,119205.69635293516
1798,118229.56615413155
1799,106212.27271011156
1800,118187.7044507833
1801,128410.23633137565
1802,148004.4684933111
1803,152183.36259959926
1804,137055.15081922777
1805,138733.6454300946
1806,125551.36452397564
1807,136536.8347390332
1808,124878.65998075709
1809,121402.52158537236
1810,134898.72622614467
1811,95612.26563621183
1812,100256.18653430443
1813,118303.59317005664
1814,101447.24171591448
1815,74374.32605522263
1816,102248.69573934119
1817,117473.01600323609
1818,153267.05049419182
1819,124961.25948929109
1820,81234.22647638104
1821,126666.96344332887
1822,151500.4460254418
1823,69947.11242209692
1824,124208.4936583415
1825,129155.28776255145
1826,103892.70821350791
1827,111774.34407711175
1828,133722.78515789742
1829,121167.60116602093
1830,144396.1967469614
1831,164135.18846720044
1832,104797.26743416992
1833,145173.11579830898
1834,126015.35889289736
1835,134926.34600667117
1836,132658.60470378565
1837,101897.99204736514
1838,127522.44563614673
1839,96662.53425238909
1840,145762.6246878166
1841,140805.8681136142
1842,88094.52913218616
1843,138619.15835674878
1844,132314.38559496682
1845,149538.9895776123
1846,154937.7259232506
1847,169448.44572498518
1848,74030.12226347414
1849,118608.68604985572
1850,121639.28952065513
1851,149931.211907273
1852,124815.91293564207
1853,133605.76482307762
1854,173314.25224950444
1855,158463.26722106565
1856,231517.06348798118
1857,168926.959962699
1858,143043.07827049025
1859,130211.77041028693
1860,151636.32097484815
1861,129759.21677569266
1862,297087.49664377514
1863,274361.6330326109
1864,274361.6330326109
1865,309407.370871717
1866,317425.3731799541
1867,233319.45690452564
1868,301931.96275616344
1869,198308.86469123673
1870,217007.42013265827
1871,252898.77237873775
1872,168244.3563392223
1873,250141.98008359567
1874,142350.35069888266
1875,214810.7449640446
1876,188934.63050589772
1877,215767.99920640222
1878,214187.03271022736
1879,133513.07963541188
1880,130541.38960861528
1881,243996.50199556476
1882,260262.53607709057
1883,194448.29215206663
1884,208651.37067411916
1885,263858.1790779475
1886,305461.62906195543
1887,210452.3644197998
1888,271813.18473949103
1889,163419.78122858764
1890,123528.88575457486
1891,133896.16678012974
1892,106681.17648519261
1893,140144.91229808543
1894,141168.40817462327
1895,156740.77388658078
1896,125102.0824423255
1897,118657.71268438437
1898,116842.0720381847
1899,146152.18985682566
1900,139118.3552099786
1901,160239.57916231258
1902,137906.3324366256
1903,200270.50503108255
1904,129611.62698400673
1905,175278.43204804938
1906,144658.6307757707
1907,204928.3876698157
1908,118470.38937447297
1909,133849.9068757186
1910,125691.37408016821
1911,192970.28395254057
1912,278722.7934604181
1913,135700.01563931306
1914,78478.17303597079
1915,260667.59326308072
1916,81374.7270096725
1917,267234.99902405706
1918,138575.09919854734
1919,156029.61873168952
1920,168700.81649682487
1921,373024.7032213956
1922,305312.31968262274
1923,196492.51198811948
1924,228185.21975371306
1925,207817.89386190372
1926,365254.18187893624
1927,133782.05673692437
1928,165396.864218404
1929,121533.5387551374
1930,130398.79636055557
1931,143757.68404667237
1932,138645.82094835906
1933,161874.65627977118
1934,180684.4314443916
1935,165840.0105975498
1936,181308.13718770235
1937,183940.65590290717
1938,174538.3678593344
1939,245279.21432227426
1940,184225.2323322624
1941,175453.87009558422
1942,186693.22112182074
1943,201353.10853076333
1944,324861.10190436634
1945,357173.67421226465
1946,160171.43712820578
1947,283830.6186335923
1948,177809.38383279642
1949,245467.51212925513
1950,183703.81550499477
1951,261186.92337873267
1952,235076.6144559566
1953,164872.07063216387
1954,198137.53024675732
1955,127622.57475745228
1956,278672.7367479938
1957,160183.50501761844
1958,316027.76719877805
1959,148485.3900419636
1960,114666.6960557983
1961,118785.61664544951
1962,105660.98693884612
1963,107397.5146252067
1964,109601.33301701162
1965,139944.66426381102
1966,144400.603466935
1967,273680.003971187
1968,379051.40200128505
1969,370053.55831597483
1970,389337.6387666985
1971,387798.3002843942
1972,360165.84076295176
1973,248643.35264678436
1974,324049.68492341496
1975,374661.7474843931
1976,269030.86079309415
1977,359540.1030226666
1978,330424.31031013734
1979,299751.1056994465
1980,199881.38354336508
1981,317464.32572058495
1982,214867.02066951833
1983,203000.09599566378
1984,175934.97953787437
1985,214920.57823136012
1986,221644.60903039883
1987,179907.35805628312
1988,172763.23904445546
1989,197386.89639279386
1990,211672.69012499764
1991,206127.82150313005
1992,217240.6460874565
1993,176398.7900068391
1994,250735.6515109649
1995,187956.01689858994
1996,256844.04806454066
1997,306806.7529258749
1998,320292.1978269045
1999,262918.2363658266
2000,294423.03364373726
2001,249179.20103793163
2002,259046.77262078787
2003,260022.96152169126
2004,257358.86938615076
2005,243046.63661082307
2006,203373.7588899077
2007,246818.83659673433
2008,190085.46695409942
2009,179648.9246706717
2010,198076.50568649915
2011,143879.9368765476
2012,175040.8367084989
2013,176686.41365365515
2014,184039.44412490472
2015,210668.49970054356
2016,182314.9522828592
2017,199036.99795335298
2018,123379.63562893534
2019,133053.40882712553
2020,112530.53323974666
2021,115162.23345250075
2022,182387.29656955498
2023,142504.38221574057
2024,228669.78256926933
2025,324766.6227895312
2026,173050.54594006477
2027,142835.60150284393
2028,159814.2935811445
2029,157648.99840026852
2030,252217.86345151396
2031,216956.51508639826
2032,232661.45509402588
2033,245459.00675171558
2034,166736.33487805503
2035,210059.4856185599
2036,197638.55034894598
2037,198386.7986870602
2038,243325.7926394383
2039,205563.23272668454
2040,271389.8592340066
2041,267269.91659194685
2042,199788.57184503542
2043,164831.45653865903
2044,178063.01996351618
2045,213726.36512074235
2046,152161.30378211295
2047,143050.26310400528
2048,130227.45950133637
2049,157409.6278152182
2050,182675.5091093995
2051,105875.16591000903
2052,128353.63031660393
2053,143147.93076509732
2054,94432.12119144505
2055,159055.76800735804
2056,132100.79944859134
2057,123261.39982819908
2058,218158.1658826134
2059,130424.2509736935
2060,160949.09707953644
2061,182000.40325263023
2062,134034.91461547307
2063,114477.12090734625
2064,135865.5082944114
2065,120887.74157127317
2066,174850.5810245851
2067,129781.65853222957
2068,163884.35442572256
2069,87631.48650725165
2070,108915.01995104244
2071,101806.42632516059
2072,141198.47866283217
2073,138933.61809389677
2074,182368.45414756614
2075,148588.23279898203
2076,121832.24307216385
2077,136620.32654932313
2078,123977.99615044825
2079,133429.62038403496
2080,116137.25584205451
2081,129954.84624363677
2082,124365.98116140281
2083,141300.04754652956
2084,108759.32572247452
2085,122255.90680914916
2086,119615.89156900905
2087,126479.45971824479
2088,104285.31256745225
2089,88990.24937447533
2090,130522.75819799019
2091,123664.35981994354
2092,130948.99855855017
2093,121700.78782800196
2094,129234.38906343008
2095,149758.5360646415
2096,90467.75132937342
2097,103714.18612870574
2098,145820.557457733
2099,78271.75198683472
2100,109024.48508884413
2101,118469.74913851557
2102,132797.1255246002
2103,107608.61119274798
2104,160031.22097209166
2105,121699.04688241452
2106,84131.82716470704
2107,216103.4645092981
2108,116617.71863701398
2109,110874.7142059336
2110,132783.87055457412
2111,146619.91466028366
2112,141382.49684352023
2113,116144.89840045606
2114,118423.24713379075
2115,153919.9069021995
2116,119762.5685159891
2117,142980.88543115748
2118,124851.3109335297
2119,112734.9098120603
2120,114759.86843911605
2121,104281.0360824904
2122,101649.6155885215
2123,97172.67835194239
2124,176255.06976554726
2125,146578.6710250075
2126,147692.43511147436
2127,155210.28906148032
2128,128793.95283523467
2129,111632.3047026474
2130,138114.24468230875
2131,163217.87225066763
2132,122072.91472975948
2133,128183.71745289791
2134,123781.05401957477
2135,108920.45597153009
2136,82846.8500654152
2137,113791.2005989605
2138,138489.40021397814
2139,150105.32749902242
2140,135511.3310761448
2141,132685.7658350134
2142,126247.0756460933
2143,134418.6444227232
2144,130981.9719929318
2145,134383.3960903575
2146,154482.94576031895
2147,154486.62898851052
2148,127383.63595501581
2149,139403.36635740942
2150,219216.73245720277
2151,123740.60959400283
2152,176418.0811997797
2153,160540.70812709088
2154,110676.41903226687
2155,130231.5580185528
2156,244890.3622305841
2157,241052.82687984908
2158,243615.33675011052
2159,214223.59937824076
2160,177302.80035813586
2161,243156.99288240686
2162,355348.04637010535
2163,330934.4598177967
2164,257252.53511053592
2165,173782.47854583318
2166,147782.13775531977
2167,210037.51732189843
2168,196281.56078345663
2169,199438.04276235815
2170,223407.63956201967
2171,143274.49285912668
2172,136099.89074459844
2173,157282.82880329533
2174,239820.27040375717
2175,295472.1314076082
2176,317308.84684234805
2177,244199.1851718623
2178,224344.21642929787
2179,145306.82660321318
2180,215337.33439838493
2181,197462.58489488313
2182,220058.28637263543
2183,191231.76263907997
2184,129282.09502475595
2185,124793.89346158216
2186,149392.21836834936
2187,144475.85978130062
2188,145264.52078651078
2189,190040.8771617412
2190,86624.55257968922
2191,87376.98743780436
2192,95317.16451043778
2193,112092.42013720331
2194,105192.48746493024
2195,117891.18958304798
2196,105492.26967386046
2197,116019.76407920626
2198,156051.1965706572
2199,163872.4244749554
2200,130682.9340221988
2201,140910.7381063935
2202,184765.27912262102
2203,140835.86137718405
2204,178333.6275958697
2205,114626.27804705025
2206,126405.70128660573
2207,188859.86933198842
2208,230428.3261256958
2209,204081.17026898943
2210,122558.7241618588
2211,119864.72065925089
2212,116269.4284556382
2213,104944.18720177232
2214,134103.5324537539
2215,107324.10228917722
2216,155858.6393284657
2217,86493.3256361829
2218,86217.81744955877
2219,85553.71068626492
2220,90458.83640377397
2221,260968.39842234174
2222,238217.50417281262
2223,293547.82101933326
2224,215762.23762944897
2225,133319.93413133972
2226,188262.06592112704
2227,199146.42613355722
2228,262944.64890111296
2229,251059.07194525798
2230,143377.87413215838
2231,205858.81396751458
2232,181058.79985134068
2233,187951.95394749945
2234,248317.99207453517
2235,210725.0969773986
2236,270024.4147635824
2237,335568.5421336116
2238,194061.59936405462
2239,124362.30444228413
2240,158585.27066738094
2241,145469.65258103047
2242,130750.95810847699
2243,127478.7930245168
2244,104289.39030946468
2245,103291.38358951776
2246,145833.4448352469
2247,110905.73541221584
2248,120862.9570873495
2249,125919.09259144166
2250,137241.22941649676
2251,135168.21746406148
2252,179091.71974035155
2253,148109.096877333
2254,166630.09497441002
2255,184587.39588243957
2256,183593.24262725585
2257,193142.12339148534
2258,170836.91101131035
2259,171093.8174735676
2260,156965.10534627683
2261,176786.7571414075
2262,202644.70535207415
2263,345635.19418782473
2264,367645.3958210227
2265,175395.65002956952
2266,273356.7258999593
2267,336429.3355735426
2268,365553.8724170871
2269,156505.41915631026
2270,189328.86133767854
2271,223837.6509976816
2272,208741.000131321
2273,162554.72059741212
2274,175659.3560936159
2275,160440.30298315253
2276,180568.6154227003
2277,177260.13842783446
2278,147502.970707524
2279,122072.72069865178
2280,120235.82001150906
2281,166809.33787418914
2282,189069.21510100263
2283,108799.26599712846
2284,115403.55888784304
2285,143229.86467955774
2286,123869.89715649339
2287,343597.11623926397
2288,267398.58174018137
2289,338197.86640966404
2290,395416.6612963694
2291,317951.6359813798
2292,379570.136926209
2293,396161.1274786395
2294,351872.24610475503
2295,384023.5254525269
2296,283640.39231153665
2297,291635.30130310706
2298,311999.97890698403
2299,326512.3516077925
2300,340650.43066791556
2301,280579.7993279436
2302,239618.47943031738
2303,234228.47758155217
2304,245265.02374138098
2305,173515.63277789502
2306,174034.2431901619
2307,182364.3380621565
2308,219714.2372743361
2309,272109.37776173174
2310,201910.81959216934
2311,198663.85074752572
2312,177026.21584937166
2313,174711.51005694014
2314,174460.04122566557
2315,173238.89808058392
2316,184250.88512474566
2317,178971.5765156307
2318,168460.35532289982
2319,177334.0847827178
2320,178623.27037080022
2321,242952.16261784406
2322,178684.89068903908
2323,181354.19469801785
2324,177229.14874794974
2325,215890.6063551121
2326,174666.8619154707
2327,208343.10335929936
2328,223176.37717816414
2329,184729.8649391336
2330,175285.7314978774
2331,338555.42026740446
2332,363185.61362765386
2333,324931.85016047856
2334,253831.05487146563
2335,283328.40527655865
2336,311145.8998521719
2337,190032.9028545292
2338,268870.7240322853
2339,231693.32322821888
2340,363487.76668814605
2341,216710.22897139812
2342,232665.81885770182
2343,223312.84838610428
2344,216682.4678199939
2345,237596.5154670108
2346,199710.7855334718
2347,185068.42712365065
2348,221428.12311390718
2349,164011.7829423497
2350,285644.279896906
2351,242716.8712647043
2352,252556.3622945784
2353,234936.314975001
2354,131992.91886287185
2355,151129.0988597087
2356,159871.712315819
2357,197902.10055850446
2358,195267.00341987325
2359,128281.14414868061
2360,115144.84529748582
2361,136944.00787892163
2362,277701.02992712724
2363,138107.79070199098
2364,157209.19724775257
2365,210751.8268933988
2366,181706.43965128795
2367,209468.94520287868
2368,200247.58708760407
2369,209788.34812076282
2370,161670.13360457777
2371,163276.30621142706
2372,182742.59377375836
2373,259391.96265615424
2374,283348.3110020767
2375,229459.2742228408
2376,273738.9098837847
2377,298960.30218334874
2378,135715.0717031854
2379,190749.08231816342
2380,141166.25411683603
2381,159604.91551704402
2382,199948.17618490406
2383,209672.2725408129
2384,251164.20352022676
2385,153963.11827893785
2386,137149.29212665997
2387,129912.6323896693
2388,106975.37274790727
2389,129443.7933541497
2390,139951.29306255543
2391,138175.1113264104
2392,114394.43264494889
2393,166685.98832796558
2394,140241.3096503326
2395,185897.1015953114
2396,147390.05533737372
2397,213567.23604994224
2398,128314.91426344238
2399,75450.78888685521
2400,77742.58673706093
2401,111353.61673068476
2402,127744.70962068671
2403,152499.30887407376
2404,145976.9517567403
2405,155952.50855114518
2406,135321.01607566193
2407,128719.78582118521
2408,132288.5620912559
2409,129401.29301117457
2410,176951.49784247458
2411,121313.78980510883
2412,154766.07344537938
2413,130272.59169855209
2414,134661.0612329235
2415,147286.26265001245
2416,127576.61672375991
2417,123251.13403156403
2418,121291.84834263507
2419,125220.37215906764
2420,127937.83068908485
2421,148588.846858436
2422,122358.66864534318
2423,133131.3847752331
2424,164799.6011305566
2425,187605.1347557108
2426,139913.25959287095
2427,132310.55801485406
2428,169774.92165763583
2429,116396.01609832767
2430,130677.4088795925
2431,117723.59960803762
2432,135058.34708905796
2433,136557.75717050888
2434,137240.7495079084
2435,149010.59544624592
2436,105711.24809455492
2437,110600.76539864606
2438,127090.55059727743
2439,118141.46337973596
2440,123894.51053760896
2441,109648.41418644512
2442,112322.81361107221
2443,118402.05430174172
2444,130102.62006451182
2445,86570.32064528455
2446,137071.315862903
2447,165895.69166887947
2448,140498.42555895532
2449,108401.62511639991
2450,150403.9540671677
2451,127033.6782732436
2452,209165.78666263312
2453,97443.16221167122
2454,123177.30035063073
2455,111183.26712396265
2456,131305.1923829417
2457,119073.85755369556
2458,118245.05197593986
2459,108522.92414809861
2460,134063.0820376304
2461,110452.00082985368
2462,130586.34001347981
2463,116475.52270886778
2464,166429.98636426116
2465,131765.27402330644
2466,120234.67334930546
2467,138258.33033178604
2468,87584.86526187703
2469,89370.4504829041
2470,190037.73572804595
2471,188720.99421200936
2472,182998.38016453342
2473,116572.05476188638
2474,104941.68514335768
2475,217875.88232595433
2476,104978.28786330903
2477,128635.56068195956
2478,164617.4939210524
2479,115128.85051362205
2480,142556.26157777366
2481,118844.12322288068
2482,131171.27174569308
2483,117426.79324715237
2484,121497.30472512967
2485,118625.91848827437
2486,153592.17971628884
2487,185159.16828510657
2488,147506.58130092287
2489,158919.45861765926
2490,141596.91018586268
2491,94651.8789407578
2492,179465.24131957188
2493,150573.5447327191
2494,173318.43955313886
2495,99525.51267722672
2496,229010.09098276022
2497,152033.99597871918
2498,113361.83663524498
2499,98134.11873935233
2500,124897.67685429358
2501,136417.00492845703
2502,141201.08208094767
2503,99401.9772956848
2504,195856.0414738017
2505,220570.11153674094
2506,247353.58374278762
2507,270832.16155619564
2508,249185.69652730625
2509,220259.00869363322
2510,227819.9187031786
2511,178348.48126987927
2512,201333.5228067128
2513,216269.4332972731
2514,226186.23546033786
2515,149454.30177324096
2516,156680.14631656665
2517,136465.19319218482
2518,150200.50638936556
2519,227080.53049970698
2520,217901.44120615613
2521,192955.31661676132
2522,223901.4873812476
2523,132933.0018908009
2524,138034.18398288192
2525,141430.8655084085
2526,133686.3593528965
2527,115333.10636267703
2528,124602.50767674355
2529,131375.54500114464
2530,111615.41403919538
2531,246666.27534507067
2532,225843.44632847238
2533,194574.92796143293
2534,245808.59413370196
2535,316923.15250031406
2536,248951.01586923466
2537,233745.8818924195
2538,182540.42716668834
2539,186014.67954325222
2540,172860.53023129975
2541,185688.6708105626
2542,161220.75458902895
2543,131766.40498716175
2544,119771.13498029619
2545,137846.9864448549
2546,135114.73147337273
2547,135764.2204516445
2548,148648.9424876348
2549,150648.18688041472
2550,367156.0296238451
2551,136816.99210711624
2552,120108.26360837115
2553,83771.64840442096
2554,103744.45716122803
2555,122636.35842842577
2556,108890.71698672134
2557,117913.11561863424
2558,146638.09350521845
2559,132868.95331630652
2560,131475.3558477829
2561,135370.15121920503
2562,114696.88218404684
2563,136822.0809141491
2564,177073.2683661597
2565,126239.93214173203
2566,149541.31893239397
2567,128931.88108808667
2568,181092.3589020516
2569,195254.34072904644
2570,122731.44159240357
2571,183757.60811051127
2572,162596.7378602293
2573,220804.7798810284
2574,243327.95849119543
2575,124228.86965893408
2576,129127.28946120822
2577,155514.5727732035
2578,98556.61259183486
2579,84751.93999295824
2580,113500.80863687917
2581,121070.72746391708
2582,114941.21517018213
2583,244111.63519051194
2584,164566.11308592357
2585,186984.55255901848
2586,215175.36422112343
2587,213496.23333183388
2588,137979.43235072138
2589,145195.96165196213
2590,206869.73497535454
2591,194628.68653128427
2592,210398.18132447664
2593,248263.7672589589
2594,171418.17764916198
2595,199714.15035516061
2596,309599.91789724625
2597,188991.15637921006
2598,277716.92061937257
2599,309535.0662522437
2600,147605.8368763124
2601,141168.13891560238
2602,91380.71656680865
2603,100583.07632191385
2604,94144.85231694352
2605,90743.655966899
2606,145032.19718241546
2607,179577.72364525197
2608,196797.44581993175
2609,149424.37311689314
2610,112777.31387933534
2611,134130.94678448254
2612,150842.84206252202
2613,129831.2174041684
2614,128075.98211223657
2615,150475.3549934389
2616,142284.29770586948
2617,190157.02582284654
2618,192344.54984104604
2619,207209.8086967819
2620,178340.37395858465
2621,178780.9130682499
2622,177077.43390430667
2623,257866.27917816635
2624,277645.24314146093
2625,281808.6355471719
2626,167741.6661994026
2627,167142.311759717
2628,387450.68871508416
2629,370261.2461907168
2630,324303.8144253165
2631,392740.80668453407
2632,354179.1177258783
2633,280538.32707441406
2634,376947.9509822356
2635,155285.10704373816
2636,186563.35245793796
2637,175226.5088578476
2638,236761.71489802207
2639,182175.73556000608
2640,147584.81689164348
2641,104633.82096720245
2642,184553.0718177108
2643,112065.5912938002
2644,129121.62485413319
2645,108449.50099557251
2646,105468.59633293969
2647,108466.70562751753
2648,142309.6747155959
2649,137458.23260021638
2650,135305.22949684568
2651,144004.71989399995
2652,379885.55880070524
2653,260917.13421670577
2654,240458.766202446
2655,362971.1635911526
2656,302902.84161808656
2657,329268.5921780436
2658,295373.7108618762
2659,288310.12280996714
2660,343616.77764369326
2661,335120.70088777255
2662,344810.6898938484
2663,298534.07917476643
2664,255458.13739999649
2665,293561.8188516258
2666,257880.87092746815
2667,168439.52471847876
2668,184767.68729866555
2669,172575.89780191352
2670,280233.8499548901
2671,183847.23901507683
2672,190670.63311772156
2673,206493.25920222042
2674,203837.77112064578
2675,169553.35631825763
2676,195701.5077203796
2677,195235.658552505
2678,248087.44092470105
2679,267227.013651961
2680,281120.12242356926
2681,360647.26583014417
2682,313419.1251838008
2683,376525.0727121942
2684,302714.65210009424
2685,308670.26815128233
2686,258974.6448794832
2687,302841.4144841978
2688,221266.2139745566
2689,193642.862527271
2690,386718.6572164386
2691,174844.6892388609
2692,136214.41890991697
2693,195929.95955440245
2694,139963.6172342738
2695,192353.04918432276
2696,187401.75890444132
2697,176873.8875430461
2698,186908.06750225154
2699,177356.24087564804
2700,161266.68203941008
2701,150905.57627563577
2702,114794.02020147159
2703,136933.2990208349
2704,143249.58133432394
2705,124408.25147055299
2706,117096.55828785323
2707,124560.3693503166
2708,133775.37993086435
2709,106017.42910550184
2710,129757.97929173315
2711,250447.11877110088
2712,352027.87428263744
2713,170517.0114634599
2714,153200.41246656782
2715,163606.28441200164
2716,152509.92604447438
2717,179461.5901066871
2718,221762.23670611889
2719,151752.68234733815
2720,170375.64607672917
2721,135629.41679146845
2722,153436.30875479293
2723,147221.5229416027
2724,126166.15296322579
2725,132291.37972045035
2726,137950.04740537063
2727,173250.46347751273
2728,161369.39976580298
2729,142723.49138664833
2730,140985.8787366784
2731,124605.99343967304
2732,121166.44561770215
2733,163992.80571384545
2734,152003.30913006447
