Id,Expected
1341,9.079433250427247
1019,6.9674886703491214
574,7.752705860137939
109,9.666873741149903
754,7.016240501403809
666,7.379901027679443
1345,9.473945426940919
1714,7.55171537399292
743,6.810583591461182
827,8.501732444763183
1056,9.404356384277344
2846,8.05253553390503
570,7.229908180236817
464,8.027138423919677
2546,8.403958892822265
354,7.758445072174072
930,9.366827011108398
1145,7.9838722229003904
2184,7.949404048919678
58,8.310298538208007
1492,9.465077972412109
64,8.425876045227051
2751,8.19832820892334
2657,8.240252685546874
231,7.557658958435058
3190,8.968179702758789
1495,7.650824546813965
3007,8.79858570098877
607,7.915759563446045
761,9.65521183013916
3119,8.136662101745605
1103,8.824147987365723
1536,7.105469799041748
1375,9.255426979064941
427,7.836785984039307
125,7.800300407409668
1669,10.405263710021973
1129,8.130364418029785
1008,9.565942001342773
952,8.404806232452392
3170,9.844660186767578
1049,9.074384498596192
767,10.264904403686524
530,8.216509056091308
896,10.380343627929687
708,10.277587509155273
1186,7.190691947937012
858,9.737977027893066
3466,8.875447845458984
955,8.59647216796875
1070,10.669548988342285
146,9.191420555114746
891,8.228649139404297
3033,7.929986667633057
1808,8.285070037841797
1755,7.948545455932617
615,8.1759822845459
3012,8.349043464660644
1212,8.125739479064942
1245,9.255719566345215
263,9.309840393066406
2496,7.562325382232666
1960,6.999096965789795
2271,9.227982902526856
1840,8.076999187469482
2437,6.895450305938721
640,8.598637962341309
71,9.540604591369629
1431,8.96868019104004
2557,9.465990257263183
796,8.220788955688477
1874,6.550897693634033
1415,7.178027248382568
558,6.9397735595703125
1635,9.057763862609864
525,8.685401153564452
1511,9.596302223205566
2792,7.76371660232544
1203,7.521084785461426
1738,8.233973121643066
595,9.276574325561523
36,7.308340549468994
2387,8.914533805847167
804,9.754589462280274
1379,6.573079395294189
256,7.710197830200196
665,6.4793195724487305
3357,7.281552124023437
277,8.508759689331054
50,9.39862289428711
1114,7.1411511421203615
2289,8.090268993377686
395,7.292063236236572
2092,7.345863151550293
877,7.565509891510009
1855,9.664135932922363
452,8.167765903472901
1432,7.6243328094482425
1332,7.765587902069091
497,7.196649169921875
26,8.058398151397705
2446,9.525858116149902
1942,7.471685409545898
2930,9.224872398376466
1837,10.215907287597656
3160,8.236025619506837
1767,8.387195777893066
3130,8.180514717102051
2434,8.031701278686523
1737,7.631025409698486
1465,10.640183258056641
720,7.890317916870117
1223,10.178395462036132
691,7.250738048553467
70,8.67192726135254
201,7.371620750427246
3421,8.479399299621582
140,9.853912162780762
362,8.883395195007324
1976,6.98772497177124
750,7.572057819366455
1462,9.902271270751953
95,6.243602657318116
951,9.700236511230468
659,7.310422420501709
731,7.022776508331299
821,7.975452518463134
1770,7.187658405303955
1146,8.241470909118652
2659,7.802346038818359
989,8.050252342224121
1374,9.421490478515626
1109,9.486068534851075
1724,9.792915153503419
2097,9.209346580505372
1812,7.656741428375244
969,7.916141510009766
3009,9.631258773803712
1258,10.235382270812988
732,9.910030364990234
1058,8.708210372924805
2411,9.409562683105468
138,8.56229019165039
1529,7.769755935668945
1028,9.860836410522461
1081,7.340940189361572
1235,9.351950073242188
2487,7.456551742553711
1522,9.27666778564453
1287,7.964440822601318
890,7.038547420501709
381,9.171612358093261
25,10.01940860748291
3380,7.560665321350098
539,8.971508979797363
1995,7.788792610168457
1706,10.414701652526855
486,8.070970058441162
402,9.573962020874024
2839,7.536978340148925
1127,8.550089454650879
540,8.944029998779296
410,8.36038932800293
246,7.7043641090393065
1945,9.328633689880371
1347,8.865993309020997
1689,8.659596061706543
3414,8.176554679870605
949,7.449452686309814
166,7.8987809181213375
2578,8.064765739440919
1020,8.252262020111084
2661,10.204267501831055
802,6.73443489074707
509,7.338349533081055
786,8.312403869628906
63,6.34678955078125
555,9.388622093200684
1835,7.798802089691162
1295,7.820115375518799
1265,6.984826183319091
1938,10.288724517822265
3273,8.166258239746094
2081,7.530122184753418
1634,7.425086975097656
718,9.7610294342041
91,9.70225257873535
2171,7.215826797485351
1159,8.747503852844238
2152,8.865569877624512
1876,7.57267484664917
1211,9.202544212341309
2230,9.891611099243164
412,9.858758544921875
981,8.069115352630615
331,8.027359962463379
675,9.862973022460938
1829,7.912515926361084
820,9.437365531921387
2485,7.47737979888916
839,7.561445808410644
928,7.454724311828613
1921,7.512377548217773
3014,9.492268753051757
2954,8.2222469329834
681,9.503567695617676
1846,8.882312202453614
1158,7.7588348388671875
2085,8.375642204284668
581,8.532503128051758
74,6.804217147827148
3487,8.186113739013672
3360,8.911553764343262
2758,8.38835973739624
1678,7.52340087890625
746,8.410440635681152
629,8.457054328918456
1015,8.571363639831542
639,8.589447784423829
2373,10.173931121826172
593,9.65217628479004
1655,6.597113418579101
2122,10.075738143920898
1196,10.224677658081054
258,8.01923131942749
13,7.744536113739014
1803,7.6354677200317385
1909,7.730059814453125
294,7.676949977874756
2933,7.30413932800293
868,7.420438003540039
3411,7.879990577697754
692,10.5819242477417
1370,9.21932258605957
892,7.306523418426513
366,7.335153388977051
2303,7.063215255737305
1312,8.88772964477539
1842,8.006817817687988
1619,6.666861248016358
1010,6.820061779022216
372,9.815389823913574
139,7.551229953765869
2264,6.820912551879883
1454,7.260544204711914
1904,8.748553276062012
382,6.949416065216065
1545,7.600127410888672
3383,8.702906036376953
547,9.383266830444336
2835,7.581025314331055
1452,8.436564064025879
2642,8.265474605560303
1910,9.739310264587402
1408,10.159091758728028
2355,8.716805839538575
155,9.828779602050782
933,6.582378196716308
1106,8.892245864868164
2443,7.602445316314697
2087,10.547091102600097
1439,8.602642440795899
1453,6.967785453796386
511,6.952632331848145
735,8.579708480834961
1639,6.3526311874389645
2737,8.178032493591308
434,7.897051239013672
1593,8.149179172515868
527,6.639504051208496
100,8.57315902709961
1149,8.270010185241699
2396,8.16978187561035
3488,9.083177375793458
1857,7.535046482086182
562,9.501343917846679
52,9.814131546020509
3433,7.4887083053588865
3284,8.027451038360596
1251,7.195918846130371
1551,7.769118785858154
2235,8.103298377990722
327,8.348458862304687
1013,8.883585357666016
3467,8.172410774230958
2010,8.750473594665527
589,7.7359232902526855
535,7.435968494415283
529,8.765452194213868
2302,7.009954643249512
741,7.3587113380432125
993,8.15480318069458
2714,7.561537742614746
383,7.35958890914917
1340,7.3430399894714355
3022,8.210460376739501
3106,8.548372650146485
661,9.350728607177734
1077,7.190572834014892
3268,8.226988792419434
1750,7.969324779510498
1030,8.383664512634278
1762,7.13222074508667
2645,8.770039176940918
742,7.722852802276611
2365,7.5397923469543455
2345,7.643803501129151
2522,7.444894313812256
378,8.478015899658203
2392,8.475994491577149
2674,7.689706707000733
1112,7.135351848602295
1092,7.481453800201416
2669,8.460935974121094
2325,7.896858978271484
2172,8.0931001663208
2809,8.140209770202636
1776,9.10094394683838
413,7.535346412658692
2262,8.841114616394043
1826,9.352822303771973
433,9.180823707580567
416,7.099449539184571
2148,7.636136150360107
328,7.556854343414306
917,7.667734432220459
249,7.8770544052124025
2503,8.094420337677002
2186,9.380553245544434
1274,6.514467239379883
569,7.850037097930908
2295,8.989574241638184
1386,6.870472621917725
852,8.230620670318604
3167,8.021885871887207
1548,10.409897613525391
1222,8.698470306396484
1361,10.086209106445313
734,6.7926130294799805
937,9.064144325256347
302,8.188225936889648
377,9.433312606811523
407,8.4164137840271
1609,9.523690605163575
260,9.722777557373046
1324,7.219173812866211
1594,8.0782639503479
942,9.707364273071288
3091,9.642897605895996
1515,9.539653015136718
1491,9.236624908447265
2875,6.836598873138428
418,9.290222358703613
1908,7.649778556823731
2561,9.398686790466309
1581,7.619070434570313
1406,10.742423629760742
2929,8.599160385131835
265,7.318834972381592
2500,9.673803901672363
816,9.397391510009765
1531,7.211022567749024
313,9.587122344970703
3129,8.211559009552001
851,9.20413417816162
880,8.66916446685791
1130,6.98067684173584
1905,7.2618457794189455
3321,7.662548828125
2034,10.189513015747071
2359,9.293683433532715
134,7.338479518890381
2113,7.434661102294922
515,9.00219440460205
235,9.179600143432618
2390,7.070772171020508
2379,8.470401763916016
1484,8.777968597412109
885,6.235733699798584
2938,9.342720031738281
142,8.067127895355224
185,7.828407859802246
3452,8.524766159057616
1759,9.201813125610352
766,8.941274070739746
31,9.36009521484375
2176,8.61389389038086
1510,6.798257446289062
2886,9.975260543823243
1756,8.910831451416016
48,8.670488357543945
2177,7.905852890014648
281,7.471343326568603
3316,9.49231414794922
2375,7.083846473693848
288,8.698698043823242
2394,9.585177803039551
2677,7.466779899597168
3006,8.672757720947265
2616,9.658242225646973
1468,8.790905952453613
161,8.588594055175781
3342,7.06164960861206
1417,9.412434387207032
2030,9.811145973205566
568,9.337030410766602
1221,7.592720890045166
1044,8.734021377563476
794,9.702043342590333
2260,8.190773963928223
528,7.514269924163818
849,9.351227760314941
1470,7.622663402557373
578,9.481578636169434
1407,9.886054229736327
501,9.760823249816895
2552,7.960555648803711
1060,8.55654239654541
3312,8.419973945617675
498,9.98845100402832
3135,7.737204933166504
2957,7.868064308166504
638,9.39787998199463
3065,8.532825469970703
1293,8.870076942443848
1915,7.440760898590088
1795,9.51363525390625
2142,8.023882198333741
950,10.335546875
1972,8.696739768981933
2202,7.703642082214356
181,7.665810394287109
1557,8.660053634643555
1307,7.531602001190185
3223,9.092852210998535
2897,9.451214790344238
1844,7.767559337615967
1291,9.631380844116212
2748,6.9384157180786135
536,9.38294677734375
215,8.65569839477539
656,7.5743965148925785
315,7.659261226654053
124,6.10993537902832
768,9.39051570892334
1294,8.64341983795166
1741,8.501461601257324
1728,8.412362098693848
2444,8.461657524108887
791,6.605840969085693
85,7.814875602722168
1335,10.694609832763671
739,10.781324577331542
1940,6.262292766571045
1350,8.651913452148438
3138,7.525485420227051
847,7.375387954711914
2098,9.42016658782959
2124,7.414076328277588
864,8.612555503845215
3148,8.261813354492187
690,8.894502639770508
403,9.106590270996094
1591,8.38085880279541
126,7.9078411102294925
773,8.925918006896973
440,10.047674942016602
429,9.426049995422364
604,9.99167709350586
674,8.515627479553222
254,7.545321273803711
770,7.341017436981201
3226,8.161153602600098
1699,7.757925510406494
3228,8.333972549438476
168,6.692684268951416
3134,9.845971298217773
1824,7.436610984802246
1014,6.830386066436768
1590,7.966100025177002
598,8.526438331604004
94,7.3441061019897464
388,9.241232299804688
1115,9.439441299438476
3011,6.819992256164551
645,9.189406394958496
2160,6.773057651519776
1848,8.300406455993652
1461,8.929121017456055
2840,9.5738956451416
1562,9.409930419921874
2157,8.007387351989745
1978,7.635396671295166
1303,9.12894401550293
340,7.240241622924804
66,8.857060813903809
1742,8.25667953491211
207,8.181021976470948
1177,7.810894107818603
752,8.720902252197266
368,8.241337966918945
1697,7.933325386047363
145,8.973624801635742
2413,7.369311237335205
17,8.729156303405762
409,7.861313819885254
229,7.8269651412963865
1195,9.738238716125489
1819,7.830933570861816
2169,7.1624610900878904
2201,7.896262454986572
3469,7.963899612426758
2107,10.255764961242676
3281,9.154081344604492
1422,8.271931838989257
1644,8.542509460449219
856,9.150675201416016
906,8.046092224121093
968,9.716637802124023
177,7.273889255523682
2611,7.624436569213867
3075,7.500783634185791
2198,8.22545862197876
2093,9.211808013916016
318,7.386923885345459
2150,7.986461448669433
1233,7.151368618011475
289,7.579919147491455
602,8.764043045043945
268,8.96921329498291
479,8.749290275573731
2830,8.679716300964355
719,6.886228561401367
1164,7.830701065063477
56,8.532461357116699
1160,9.48704776763916
1925,7.507385158538819
358,9.181108093261718
643,6.733756160736084
2474,8.231809616088867
307,10.161935997009277
1792,9.60963306427002
365,10.254433250427246
44,8.942999649047852
520,9.79883270263672
748,8.778112983703613
1319,9.507355308532714
41,8.00158977508545
370,8.696738624572754
1240,8.435639762878418
1937,7.9916130065917965
65,7.62449197769165
1333,9.764835166931153
2476,7.3817956924438475
219,7.298632621765137
2624,7.703595066070557
1715,10.382125854492188
107,10.220220947265625
3293,8.49662094116211
158,9.555728912353516
227,10.053875350952149
737,7.57639970779419
2778,8.039282703399659
2769,8.81533260345459
1065,9.093796157836914
482,6.436638259887696
2692,10.276997947692871
2369,6.253958511352539
2003,8.593944931030274
1538,7.596412277221679
823,9.691627693176269
522,7.255171298980713
1961,8.954258918762207
2089,8.881572723388672
1052,6.841435050964355
3222,9.364871978759766
605,8.567340469360351
240,7.183786392211914
837,7.480143451690674
500,8.010649585723877
1585,10.006071472167969
2225,9.519705200195313
3375,8.35134506225586
199,7.297170257568359
2873,7.8302253723144535
311,5.618837165832519
2042,7.062944030761718
1769,9.18297233581543
3206,7.730311012268066
2693,8.482759857177735
84,7.90082483291626
2272,9.678981590270997
2647,7.302909469604492
941,7.999207592010498
1613,8.998371887207032
1481,7.5892863273620605
1301,9.258564949035645
1286,8.010503768920898
1460,10.146334648132324
838,8.743133354187012
3000,9.32455940246582
1364,6.9092107772827145
69,6.983219909667969
2424,7.73188591003418
20,10.537074279785156
202,8.420559692382813
175,9.048020935058593
693,8.59469985961914
170,9.23418025970459
350,7.897015571594238
2597,8.6288631439209
364,10.06502857208252
2524,7.989863872528076
1735,7.78298168182373
332,7.023518753051758
3374,8.484528732299804
1567,9.92176856994629
2334,7.301559638977051
2903,8.417548179626465
2200,7.450521659851074
1123,6.793264293670655
3437,8.686017799377442
722,9.171996307373046
1041,7.934976291656494
87,9.519759559631348
426,7.69074010848999
2472,7.402229118347168
104,9.043115425109864
514,7.16623592376709
274,8.233322238922119
1455,6.964664459228516
120,6.9639510154724125
188,8.984659385681152
53,7.488524723052978
523,8.277046585083008
996,6.948545742034912
1534,7.38594160079956
1377,10.184799575805664
1306,7.838186645507813
1802,6.849231243133545
27,9.7801025390625
2512,7.318215370178223
39,10.148194694519043
237,7.740845775604248
2909,7.708811664581299
1098,9.831384468078614
918,8.095286178588868
866,6.509490966796875
792,6.828786468505859
3197,8.811642074584961
2196,8.099208736419678
1691,7.485249328613281
688,9.370359992980957
3295,8.965038681030274
563,9.902373886108398
1698,10.587944984436035
973,6.758710670471191
631,6.956190490722657
373,8.047041320800782
1442,7.32838659286499
1839,9.211808395385741
1337,7.617075824737549
5,8.170218753814698
1478,8.716272926330566
2286,7.501902008056641
122,9.152188110351563
3230,9.891751861572265
232,7.934786319732666
417,8.81117115020752
2922,9.00213680267334
2577,7.852407169342041
2822,8.584393119812011
2395,8.849251747131348
671,7.6405950546264645
1486,7.275148677825928
1782,7.0716471672058105
1111,9.944676971435547
648,6.956839179992675
1886,9.999780082702637
2834,8.161770820617676
2697,9.075416946411133
1036,9.256792068481445
689,7.291614246368408
1191,6.747312545776367
453,8.331425666809082
2391,7.651076316833496
751,8.805206489562988
1777,8.040651512145995
478,9.771723556518555
1822,10.044439315795898
457,7.665326690673828
660,7.479638767242432
2175,8.767011642456055
3352,7.828952503204346
1856,9.5229097366333
1162,7.457185935974121
943,10.053392791748047
1283,7.162854290008545
308,8.098342037200927
953,9.958302688598632
1860,9.576401710510254
345,10.141421890258789
2720,8.984663581848144
3166,8.602663230895995
707,7.069284439086914
42,9.727667808532715
1142,9.341721153259277
1150,9.353181457519531
1665,6.951640510559082
1642,8.558883476257325
1647,6.887199974060058
1527,8.987473297119141
842,9.981698036193848
2688,7.4607645034790036
696,7.889662456512451
1288,8.088017654418945
349,8.02052574157715
1292,8.12512035369873
998,10.500900650024414
2915,8.072577381134034
1073,6.89508056640625
437,9.316234016418457
2061,10.164138031005859
1310,9.413263893127441
1773,7.648910140991211
912,10.477548408508301
196,7.840751838684082
1679,7.399211406707764
2585,9.46348819732666
1280,9.924629211425781
2911,8.53712272644043
490,7.599459552764893
889,7.347311687469483
3021,9.253315734863282
3456,7.381551837921142
1838,7.199629783630371
3016,8.204999351501465
1464,8.827221488952636
2560,9.2823637008667
1571,7.316013050079346
471,7.219092178344726
526,8.40821533203125
1450,10.065215301513671
857,7.95623893737793
355,7.175473594665528
1226,8.639180946350098
1793,7.058843517303467
3496,9.449259567260743
3324,7.909887981414795
809,8.198923492431641
650,10.330578231811524
159,9.299600982666016
1419,9.715079498291015
3275,7.289628791809082
3207,8.26084861755371
832,7.443250560760498
2246,8.386241722106934
2029,8.271323585510254
1023,8.76491870880127
101,7.251473426818848
1584,7.9290868759155275
2462,8.670664024353027
1359,8.238185596466064
651,8.783382606506347
636,7.692898941040039
1749,8.32910327911377
60,8.07046594619751
2621,8.921494102478027
2635,7.886855792999268
893,8.789845848083496
1163,7.379496383666992
2301,8.3038911819458
884,8.655379104614259
1959,7.311001777648926
1983,7.247922706604004
1487,7.834629726409912
1733,7.809328079223633
1296,6.952086734771728
1499,8.696401023864746
1558,9.64008388519287
680,9.88647689819336
657,9.057794189453125
2418,7.828345584869385
911,6.494906044006347
1116,8.302008056640625
485,7.407257175445556
3045,8.548006820678712
1651,8.549535751342773
1353,9.033316040039063
929,7.558431816101074
363,9.678580474853515
252,9.409355163574219
2195,9.900440788269043
3300,8.35254135131836
2099,9.241609191894531
1977,7.99320707321167
1620,8.66642894744873
1179,9.920713233947755
1281,7.723084735870361
380,10.476544952392578
18,8.768756866455078
1089,8.067766189575195
1318,9.535053634643555
442,9.071009254455566
822,9.427337265014648
21,9.449189567565918
1390,8.154394817352294
811,8.63892478942871
609,7.539890098571777
2253,10.391980361938476
2339,8.807939529418945
2686,7.339483165740967
1135,8.583622169494628
3246,9.189369583129883
2727,8.167395782470702
886,7.953404903411865
617,7.1470378875732425
1618,8.927089500427247
467,7.498106193542481
119,7.0629777908325195
2119,8.349622535705567
788,9.734478950500488
1317,10.17406120300293
1099,7.887337112426758
709,7.90489616394043
939,9.935263633728027
384,7.532900428771972
2079,6.999271297454834
459,7.242808818817139
211,8.750500679016113
2465,7.8196460723876955
1449,6.749545001983643
840,5.778550148010254
2662,9.09220199584961
2819,8.137639808654786
2799,8.379282379150391
2240,7.445777511596679
2979,8.31162462234497
259,7.967140197753906
3201,8.943948554992676
2128,9.588791275024414
1890,8.022200393676759
825,7.346202564239502
2412,9.81675910949707
2123,8.400263595581055
1279,9.23292350769043
3140,8.165901184082031
2363,9.514700889587402
2304,8.269503021240235
2475,9.073413848876953
1011,7.474329948425293
1933,10.307433128356934
1901,7.594197750091553
1611,8.229992294311524
115,7.466983604431152
1483,7.5922191619873045
2002,10.008915138244628
149,8.867009162902832
621,8.777678680419921
2021,7.650288200378418
3322,7.6353440284729
2305,7.978886318206787
1025,9.923732376098632
2324,7.340476417541504
1154,7.670014190673828
652,8.894492149353027
618,6.183520412445068
3151,8.797177696228028
2505,9.42866916656494
79,7.732446098327637
198,6.690197944641113
411,8.53425636291504
1174,10.500123214721679
1395,7.421812725067139
357,10.403636360168457
1004,7.710033321380616
902,10.462745666503906
789,7.342591381072998
853,9.686634635925293
613,7.234253787994385
1119,8.265177154541016
157,7.666354179382324
966,8.453207206726074
2118,8.62459659576416
2999,8.669899177551269
444,7.929738616943359
962,8.907401657104492
637,9.012905311584472
495,8.831800270080567
422,9.693952369689942
2168,9.334733963012695
984,7.319132328033447
2320,10.230044746398926
133,6.873035335540772
922,8.811761283874512
2267,8.111717987060548
677,10.162304496765136
1321,7.749364757537842
673,8.315031814575196
1336,8.001757526397705
3154,7.958992767333984
2565,6.945585536956787
217,8.84171028137207
1275,9.293723678588867
575,8.951139640808105
3013,9.049676895141602
736,6.710220623016357
905,6.521323204040527
86,9.522584152221679
2945,8.935405921936034
1389,9.720793533325196
3023,8.454555702209472
475,8.423926544189452
2632,9.548028755187989
2663,8.66637306213379
2508,7.3968785285949705
793,9.874599266052247
3495,8.6992338180542
1448,8.549106025695801
1151,7.924954509735107
2250,7.205614852905273
654,7.43939847946167
129,7.63442907333374
1815,9.799238777160644
546,8.7155330657959
1215,9.200676727294923
1068,9.731988334655762
1574,10.026174926757813
322,7.107596111297608
2917,7.8239093780517575
1131,8.288598442077637
1652,8.037340545654297
2306,7.573764419555664
1867,7.063840579986572
3339,7.987927722930908
2217,7.302237701416016
2337,7.689780235290527
184,9.177089881896972
2403,8.838765335083007
585,8.597305297851562
1963,8.965372848510743
895,8.662287330627441
2331,8.257958030700683
777,6.862385368347168
594,6.730714130401611
239,9.031521224975586
2027,7.974952220916748
182,8.873408126831055
351,8.49135684967041
2112,8.119873237609863
176,9.367636489868165
844,9.355208206176759
1541,7.678504371643067
1326,8.26041030883789
633,8.656704711914063
810,7.88798885345459
2114,7.9411543846130375
564,6.235901927947998
493,9.354751205444336
763,9.868998527526855
3443,8.166241931915284
2023,8.530730056762696
165,8.641629219055176
2534,9.883321762084961
1659,9.695119285583496
293,9.121699333190918
1320,8.009502696990968
717,9.168736457824707
3173,7.468349933624268
1445,10.683921241760254
2868,8.601203918457031
481,7.185999011993408
1094,8.18824405670166
2991,8.222136116027832
765,9.617434692382812
2427,9.440589904785156
2422,8.329962825775146
1887,10.691337585449219
276,8.689066505432129
108,9.77185115814209
2205,8.58041172027588
361,7.404612636566162
344,6.574683666229248
4,9.573453140258788
1128,9.251769065856934
513,8.38736047744751
935,9.654351806640625
2381,9.057890892028809
1225,7.231368827819824
2214,9.24001865386963
644,6.972688674926758
579,8.531392478942871
997,6.5999408721923825
716,6.423083972930908
518,8.866182899475097
1850,9.797187042236327
1414,9.3614990234375
3325,9.279897689819336
2628,8.528929328918457
2366,8.027801609039306
888,8.80367832183838
1813,7.8571311950683596
329,9.24465503692627
3159,8.598240852355957
863,8.7003324508667
1552,9.541261100769043
1219,9.839006423950195
619,9.753804397583007
2082,8.01246166229248
291,7.270623302459716
169,8.632334518432618
797,10.114848518371582
3259,8.547216796875
1929,7.928710460662842
3168,7.739818954467774
1763,8.598382377624512
127,8.058391284942626
401,7.01262321472168
818,6.748480987548828
1378,9.376985931396485
1061,7.6613109588623045
1444,9.49188690185547
801,8.692647552490234
1883,7.088675594329834
190,9.881763076782226
2415,9.462759208679199
436,9.359959030151368
1229,9.234852600097657
1038,8.378663444519043
813,7.565293979644776
2141,7.488837718963623
3478,8.94800910949707
730,8.760918617248535
