Id,Expected
930,9.261947949727377
1145,7.990918159484863
2184,8.22591781616211
58,8.156752268473307
1492,9.481941858927408
64,8.249681154886881
2751,8.000040690104166
2657,8.181444009145102
231,7.537371635437012
3190,8.8300199508667
1495,7.575891653696696
3007,8.711337407430014
607,8.175126234690348
761,9.690176645914713
3119,8.196820894877115
1103,8.727818489074707
1536,7.216891765594482
1375,9.265178998311361
427,7.893060366312663
125,7.829768339792888
1669,10.509945551554361
1129,8.153223991394043
1008,9.303620020548502
952,8.5446564356486
3170,9.687021573384603
1049,9.10782273610433
767,10.166908899943033
530,8.148889859517416
896,10.209434191385904
708,10.28974978129069
1186,7.393745581309001
858,9.80314032236735
3466,8.995479265848795
955,8.942984580993652
1070,10.538382530212402
146,9.346104939778646
891,8.550217310587565
3033,7.924917538960774
1808,8.336254437764486
1755,7.786465485890706
615,8.21792189280192
3012,8.266545613606771
1212,8.087675412495932
1245,9.277918815612793
263,9.364838600158691
2496,7.737191200256348
1960,6.951992670694987
2271,9.113473892211914
1840,8.538114229838053
2437,6.807224591573079
640,8.582791964213053
71,9.635740915934244
1431,8.974868456522623
2557,9.397038141886393
796,8.435947100321451
1874,6.720791816711426
1415,6.966129461924235
558,7.111900965372722
1635,8.963296890258789
525,8.797755241394043
1511,9.474116325378418
2792,8.07034683227539
1203,7.4428731600443525
1738,8.373058001200357
595,9.367759704589844
36,7.551479657491048
2387,8.892450332641602
804,9.424002011617025
1379,6.553377151489258
256,7.7458187739054365
665,6.83078670501709
3357,6.958758354187012
277,8.090808868408203
50,9.369394938151041
1114,7.077707131703694
2289,8.18040672938029
395,7.463115374247233
2092,7.467968463897705
877,7.809031963348389
1855,9.605827649434408
452,8.368122418721518
1432,7.757418632507324
1332,7.885367711385091
497,7.265962918599446
26,7.868955135345459
2446,9.451553344726562
1942,7.640886465708415
2930,9.215633074442545
1837,10.170843760172525
3160,8.463765144348145
1767,8.156837463378906
3130,8.223522504170736
2434,8.035165945688883
1737,7.568751811981201
1465,10.516721407572428
720,8.068486849466959
1223,10.110080083211264
691,7.367615381876628
70,8.474704106648764
201,7.5223738352457685
3421,8.559391975402832
140,9.89554754892985
362,8.887290636698404
1976,7.300745964050293
750,7.627238909403483
1462,9.861289978027344
95,6.396722634633382
951,9.807967185974121
659,7.504143397013347
731,7.112958749135335
821,7.941930611928304
1770,7.276353041330974
1146,8.445328712463379
2659,7.978359699249268
989,8.070459206899008
1374,9.314557711283365
1109,9.510051091512045
1724,9.618642807006836
2097,9.343079884847006
1812,7.690508524576823
969,7.767816066741943
3009,9.626293818155924
1258,10.156804084777832
732,9.92345905303955
1058,8.637791315714518
2411,9.265567461649576
138,8.547042846679688
1529,7.828665256500244
1028,9.681278228759766
1081,7.458130836486816
1235,9.305140813191732
2487,7.781364917755127
1522,9.349498748779297
1287,8.040866216023764
890,7.531186421712239
381,8.995879173278809
25,9.861414909362793
3380,7.613616943359375
539,8.821051915486654
1995,7.862605730692546
1706,10.319119135538736
486,8.140376726786295
402,9.549525260925293
2839,7.519779523213704
1127,8.321021715799967
540,9.048455238342285
410,8.317742983500162
246,7.608004252115886
1945,9.298853874206543
1347,8.670279184977213
1689,8.863641421000162
3414,8.215531349182129
949,7.68925682703654
166,8.11002286275228
2578,8.094881534576416
1020,8.453989346822103
2661,9.961470286051432
802,6.998704433441162
509,7.279524644215901
786,8.35828431447347
63,6.168473720550537
555,9.380276679992676
1835,7.6388923327128095
1295,8.00490140914917
1265,7.360119024912517
1938,10.149602254231771
3273,8.097919464111328
2081,7.566940625508626
1634,7.511632442474365
718,9.582003911336264
91,9.757771809895834
2171,7.385418097178142
1159,8.76117992401123
2152,8.781311988830566
1876,7.620196183522542
1211,9.430908203125
2230,9.763569196065268
412,9.784826596577963
981,7.933822472890218
331,8.200862248738607
675,9.745961507161459
1829,7.90644629796346
820,9.39846928914388
2485,7.723872025807698
839,7.758495807647705
928,7.748067855834961
1921,7.731812477111816
3014,9.338234901428223
2954,8.039759000142416
681,9.54484494527181
1846,8.992053667704264
1158,7.745728333791097
2085,8.451680501302084
581,8.600376764933268
74,7.147222359975179
3487,8.237642606099447
3360,8.623798370361328
2758,8.575959841410318
1678,7.701626777648926
746,8.653918584187826
629,8.637931823730469
1015,8.527559916178385
639,8.498608907063803
2373,10.016520182291666
593,9.349003791809082
1655,6.527823130289714
2122,9.883082389831543
1196,10.178759574890137
258,8.124002456665039
13,7.8384660085042315
1803,7.6954061190287275
1909,7.968111515045166
294,7.562412738800049
2933,7.572735786437988
868,7.852019627888997
3411,7.879427274068196
692,10.560002962748209
1370,9.173622449239096
892,7.392176787058513
366,7.236893018086751
2303,7.222788651784261
1312,8.995765368143717
1842,8.253513018290201
1619,6.860650698343913
1010,6.7812544504801435
372,9.77635669708252
139,7.636946201324463
2264,7.048331260681152
1454,7.276218255360921
1904,8.541749954223633
382,6.86928653717041
1545,7.745689392089844
3383,8.849451382954916
547,9.097743352254232
2835,7.491692701975505
1452,8.187322298685709
2642,8.490853150685629
1910,9.697419166564941
1408,10.190218289693197
2355,8.902002016703287
155,9.85849126180013
933,6.724813938140869
1106,8.817377090454102
2443,7.831760406494141
2087,10.525124231974283
1439,8.679427146911621
1453,6.944688002268474
511,6.951008001963298
735,8.734131495157877
1639,6.362572352091472
2737,8.547283172607422
434,7.887910525004069
1593,8.213031768798828
527,6.536774794260661
100,8.67494010925293
1149,8.370240052541098
2396,8.187323252360025
3488,9.046281178792318
1857,7.926541646321614
562,9.31812826792399
52,9.540366808573404
3433,7.617472489674886
3284,7.968237400054932
1251,7.403402010599772
1551,8.177318890889486
2235,8.243125597635904
327,8.344841957092285
1013,8.62139638264974
3467,8.494617462158203
2010,8.785966873168945
589,7.985052267710368
535,7.749961058298747
529,8.72383975982666
2302,7.197216828664144
741,7.585577170054118
993,8.30786927541097
2714,7.513707319895427
383,7.405702908833821
1340,7.504360357920329
3022,8.169378916422525
3106,8.63066832224528
661,9.214337666829428
1077,7.393620332082112
3268,8.131115595499674
1750,7.442893981933594
1030,8.521944046020508
1762,7.274190425872803
2645,8.623100598653158
742,7.622152169545491
2365,7.506865342458089
2345,7.66012446085612
2522,7.400800387064616
378,8.784411430358887
2392,8.577013651529947
2674,7.751835028330485
1112,7.261525313059489
1092,7.501225312550862
2669,8.689829190572103
2325,7.946054458618164
2172,7.947530746459961
2809,8.293419679005941
1776,9.007024447123209
413,7.812490304311116
2262,8.81608517964681
1826,9.118545850118002
433,9.01356569925944
416,7.144698778788249
2148,7.795925458272298
328,7.583360989888509
917,7.877387364705403
249,7.814113934834798
2503,8.143760363260904
2186,9.421523094177246
1274,6.511391798655192
569,8.072793006896973
2295,8.946426391601562
1386,6.887708346048991
852,8.40577507019043
3167,7.947213331858317
1548,10.265713055928549
1222,8.077991962432861
1361,10.095037142435709
734,6.823111057281494
937,9.058993021647135
302,8.22208023071289
377,9.256399472554525
407,8.166191736857096
1609,9.295701662699381
260,9.63435967763265
1324,7.162421067555745
1594,8.392680486043295
942,9.666569709777832
3091,9.500256856282553
1515,9.270038922627768
1491,9.05955696105957
2875,6.610829035441081
418,9.208565711975098
1908,7.845714251200358
2561,9.205341974894205
1581,7.860767205556233
1406,10.48470942179362
2929,8.647383371988932
265,7.148770650227864
2500,9.437174797058105
816,9.083362579345703
1531,7.476333300272624
313,9.396268526713053
3129,8.126841227213541
851,9.109343846638998
880,8.314277013142904
1130,7.238332748413086
1905,7.390915870666504
3321,7.6112871170043945
2034,10.090265274047852
2359,9.208588600158691
134,7.4604387283325195
2113,7.742263476053874
515,9.075681686401367
235,9.21345074971517
2390,7.04340934753418
2379,8.468433062235514
1484,8.532744725545248
885,6.233812650044759
2938,9.255715370178223
142,7.8600083986918134
185,7.744976997375488
3452,8.45616340637207
1759,9.202873865763346
766,8.542372067769369
31,9.127092997233072
2176,8.431774139404297
1510,7.058743000030518
2886,9.837470372517904
1756,8.980130831400553
48,8.649038632710775
2177,8.038117090861002
281,7.707036177317302
3316,9.314072608947754
2375,7.086689154307048
288,8.703689257303873
2394,9.699490229288736
2677,7.3880313237508135
3006,8.712536176045736
2616,9.704401334126791
1468,8.766194025675455
161,8.475667635599772
3342,6.943272749582927
1417,9.244199434916178
2030,9.705866495768229
568,9.243353843688965
1221,7.724876244862874
1044,8.762940724690756
794,9.52198855082194
2260,8.227690696716309
528,8.0705197652181
849,9.175545374552408
1470,7.230563481648763
578,9.494742393493652
1407,9.707695960998535
501,9.582680066426596
2552,7.876975218454997
1060,8.520082155863443
3312,8.290813128153482
498,10.006631215413412
3135,7.7209625244140625
2957,8.063273747762045
638,9.362987518310547
3065,8.643203735351562
1293,8.87765121459961
1915,7.728403409322103
1795,9.39834467569987
2142,8.182426770528158
950,10.36550203959147
1972,8.528426806131998
2202,7.707244078318278
181,7.6626841227213545
1557,8.57757314046224
1307,7.671308835347493
3223,9.126843770345053
2897,9.388861020406088
1844,7.867972215016683
1291,9.394008954366049
2748,6.85718568166097
536,9.422687848409018
215,8.786617596944174
656,7.524026870727539
315,7.616275787353516
124,6.330413341522217
768,9.171738624572754
1294,8.683399518330893
1741,8.605491638183594
1728,8.282954374949137
2444,8.42536195119222
791,6.749197006225586
85,7.660962104797363
1335,10.642772674560547
739,10.762198766072592
1940,6.380720456441243
1350,8.759804407755533
3138,7.284417152404785
847,7.47404686609904
2098,9.289135615030924
2124,7.473715623219808
864,8.522766749064127
3148,7.791021664937337
690,8.778510411580404
403,8.952958742777506
1591,8.353869756062826
126,8.146564165751139
773,8.97472095489502
440,9.987563451131185
429,9.293785413106283
604,9.847352345784506
674,8.735662142435709
254,7.772121906280518
770,7.59792963663737
3226,8.089871724446615
1699,7.937865257263184
3228,8.434935569763184
168,6.5896070798238116
3134,9.613630612691244
1824,7.547967751820882
1014,6.911032517751058
1590,7.961591402689616
598,8.406553904215494
94,7.406424363454183
388,9.085614204406738
1115,9.211084365844727
3011,6.591799418131511
645,8.976888656616211
2160,6.940375804901123
1848,8.25226879119873
1461,8.804370562235514
2840,9.427268664042154
1562,9.52137533823649
2157,8.038357098897299
1978,7.977176666259766
1303,8.789035479227701
340,7.254617532094319
66,9.036402702331543
1742,8.173765659332275
207,8.390248457590738
1177,8.025830586751303
752,8.754164059956869
368,8.273820559183756
1697,8.109386285146078
145,8.962937672932943
2413,7.424838542938232
17,9.043117841084799
409,7.844911257425944
229,7.841686884562175
1195,9.599550247192383
1819,7.876583576202393
2169,7.171896934509277
2201,8.005387465159098
3469,8.203461329142252
2107,10.011775016784668
3281,9.121555010477701
1422,8.266698678334555
1644,8.484647750854492
856,8.957080523173014
906,8.128955682118734
968,9.723503748575846
177,7.3452498118082685
2611,7.9253166516621905
3075,7.6719106038411455
2198,8.364373207092285
2093,9.142214139302572
318,7.843457221984863
2150,8.397404988606771
1233,7.433942000071208
289,7.726359049479167
602,8.602577845255533
268,8.762043635050455
479,8.689008712768555
2830,8.736159324645996
719,7.022066116333008
1164,7.976824760437012
56,8.404979705810547
1160,9.528332392374674
1925,7.403461774190267
358,9.139037450154623
643,6.9826327959696455
2474,8.190731843312582
307,10.074681917826334
1792,9.586445808410645
365,10.218583106994629
44,8.715791702270508
520,9.84877904256185
748,8.738189697265625
1319,9.404657363891602
41,7.968988259633382
370,8.517182032267252
1240,8.36442756652832
1937,8.127965450286865
65,7.7046553293863935
1333,9.742576281229654
2476,7.651058038075765
219,7.51562515894572
2624,7.962512016296387
1715,10.113693237304688
107,10.064774513244629
3293,8.465046564737955
158,9.367959022521973
227,9.99167537689209
737,7.6470152537028
2778,7.822780609130859
2769,8.635686874389648
1065,8.908913930257162
482,6.651471455891927
2692,9.968186378479004
2369,6.264037609100342
2003,8.717599232991537
1538,7.603520552317302
823,9.783001581827799
522,7.350612163543701
1961,9.01876417795817
2089,8.461355209350586
1052,7.145774205525716
3222,9.485308965047201
605,8.685325622558594
240,7.49552059173584
837,7.5365603764851885
500,8.003790537516275
1585,9.833280245463053
2225,9.46055793762207
3375,8.14337126413981
199,7.57104476292928
2873,7.889239311218262
311,5.64942200978597
2042,7.067435423533122
1769,9.09194533030192
3206,8.121178785959879
2693,8.572460492451986
84,8.288289864857992
2272,9.541698773701986
2647,7.367770989735921
941,8.015501976013184
1613,8.932006200154623
1481,7.659705797831218
1301,9.348105430603027
1286,8.033744176228842
1460,10.02282969156901
838,8.48214054107666
3000,9.223683993021647
1364,7.138731956481934
69,6.854313850402832
2424,7.770515600840251
20,10.418180465698242
202,8.358588695526123
175,9.039776166280111
693,8.658777554829916
170,9.004169782002768
350,7.856048107147217
2597,8.37221590677897
364,10.006856918334961
2524,8.227258364359537
1735,7.928707440694173
332,7.14790407816569
3374,8.612750053405762
1567,9.811357498168945
2334,7.193645318349202
2903,8.531560579935709
2200,7.572177886962891
1123,6.831760724385579
3437,8.680731455485025
722,8.971990267435709
1041,8.092406590779623
87,9.639060974121094
426,7.79544719060262
2472,7.575226624806722
104,8.799023310343424
514,7.336633841196696
274,8.483880678812662
1455,7.2063673337300616
120,6.993717034657796
188,8.690171877543131
53,7.798781553904216
523,8.517809867858887
996,6.8927052815755205
1534,7.625104586283366
1377,10.06739330291748
1306,7.909984588623047
1802,7.08894411722819
27,9.574568112691244
2512,7.087363878885905
39,10.08871046702067
237,7.816459496815999
2909,7.5632673899332685
1098,9.874698003133139
918,8.0863405863444
866,6.653881390889485
792,6.869820753733317
3197,8.681033770243326
2196,8.216738224029541
1691,7.859810988108317
688,9.174737930297852
3295,8.967302004496256
563,9.729828516642252
1698,10.4875275293986
973,6.869948863983154
631,7.256158192952474
373,8.258865674336752
1442,7.664398034413655
1839,8.8699099222819
1337,7.956237157185872
5,8.167529582977295
1478,8.782687505086264
2286,7.463231086730957
122,9.073565800984701
3230,9.9718230565389
232,8.052168051401773
417,8.796369552612305
2922,8.81707509358724
2577,7.977933565775554
2822,8.36817200978597
2395,8.748238245646158
671,7.735428969065349
1486,7.562835852305095
1782,7.215657711029053
1111,9.861209869384766
648,7.183102448781331
1886,9.98037052154541
2834,8.255727450052897
2697,9.000198364257812
1036,9.019795417785645
689,7.16431983311971
1191,6.65878693262736
453,8.141302744547525
2391,8.080252647399902
751,8.68618361155192
1777,8.139333089192709
478,9.701916376749674
1822,10.129027048746744
457,7.79236364364624
660,7.595414956410726
2175,8.851391792297363
3352,7.648278872172038
1856,9.56582005818685
1162,7.4257402420043945
943,10.188199679056803
1283,7.448101202646892
308,8.004470030466715
953,9.760820388793945
1860,9.650363286336264
345,10.260789553324381
2720,9.007266362508139
3166,8.350824356079102
707,7.333612283070882
42,9.55934969584147
1142,8.958294550577799
1150,9.112913131713867
1665,7.292448043823242
1642,8.65594514211019
1647,7.160537401835124
1527,9.083216349283854
842,9.98534361521403
2688,7.681157112121582
696,8.12697426478068
1288,8.374822616577148
349,8.261934916178385
1292,8.095613479614258
998,10.398661931355795
2915,7.958699067433675
1073,7.076716899871826
437,9.406413714090982
2061,9.923110961914062
1310,9.458301544189453
1773,7.9782389005025225
912,10.351073582967123
196,7.737483024597168
1679,7.7466511726379395
2585,9.286871592203775
1280,10.055255254109701
2911,8.473814010620117
490,7.650781313578288
889,7.452956835428874
3021,9.152172088623047
3456,7.32589864730835
1838,7.384682814280192
3016,8.187987168629965
1464,9.05701478322347
2560,9.152578035990397
1571,7.2605485916137695
471,7.298674901326497
526,8.38722006479899
1450,10.346820831298828
857,8.029937108357748
355,7.390874703725179
1226,8.696762720743815
1793,7.168316046396892
3496,9.388083457946777
3324,7.8684150377909345
809,8.35249392191569
650,10.242747942606607
159,9.443663914998373
1419,9.67664623260498
3275,7.284049352010091
3207,8.513574600219727
832,7.466432253519694
2246,8.695764859517416
2029,8.512614885965982
1023,8.734604199727377
101,7.451233386993408
1584,8.207935333251953
2462,8.699466387430826
1359,8.320609410603842
651,8.86280377705892
636,7.742769877115886
1749,8.347634315490723
60,8.207722663879395
2621,9.030696868896484
2635,7.841309865315755
893,8.547685305277506
1163,7.213637351989746
2301,8.306214968363443
884,8.60709031422933
1959,7.692124048868815
1983,7.385221799214681
1487,7.737999598185222
1733,7.590343952178955
1296,6.9251095453898115
1499,8.758804321289062
1558,9.417584737141928
680,9.821944236755371
657,9.05226993560791
2418,7.970978736877441
911,6.395598729451497
1116,8.232748985290527
485,7.573359648386638
3045,8.638495127360025
1651,8.5049835840861
1353,8.84052562713623
929,7.8282036781311035
363,9.620489756266275
252,9.427504221598307
2195,9.698949813842773
3300,8.429273923238119
2099,9.239753405253092
1977,8.109719276428223
1620,8.72136656443278
1179,9.936285018920898
1281,7.759333610534668
380,10.358318328857422
18,8.709699312845865
1089,8.058351993560791
1318,9.337238311767578
442,9.258442242940268
822,9.247603416442871
21,9.43517812093099
1390,7.963310559590657
811,8.537241617838541
609,7.572425206502278
2253,10.367558161417643
2339,8.847013155619303
2686,7.296057383219401
1135,8.497010548909506
3246,9.122233708699545
2727,8.261391321818033
886,8.17274538675944
617,7.133078734079997
1618,9.106633504231771
467,7.401747226715088
119,7.003824234008789
2119,8.587656656901041
788,9.6248779296875
1317,10.096356391906738
1099,8.081353664398193
709,8.069759051005045
939,9.430840174357096
384,7.546906630198161
2079,7.187877496083577
459,7.269611835479736
211,8.657889048258463
2465,7.755585829416911
1449,6.76979398727417
840,5.821395079294841
2662,9.196734428405762
2819,8.408487637837728
2799,8.390200932820639
2240,7.382351716359456
2979,8.433754920959473
259,7.747793515523274
3201,8.787964502970377
2128,9.406274795532227
1890,8.119152386983236
825,7.067274888356526
2412,9.98560619354248
2123,8.28591807683309
1279,9.301640510559082
3140,8.209960460662842
2363,9.590344429016113
2304,8.203765710194906
2475,9.158669153849283
1011,7.460350672403972
1933,10.289939880371094
1901,7.7373983065287275
1611,8.15004587173462
115,7.620377699534099
1483,7.512348333994548
2002,9.759634335835775
149,8.894136746724447
621,8.69157346089681
2021,7.806702931722005
3322,7.593583265940349
2305,8.310285250345865
1025,9.573684692382812
2324,7.618209362030029
1154,7.881610075632731
652,8.759739875793457
618,6.339547316233317
3151,8.793763160705566
2505,9.359267234802246
79,7.708199342091878
198,6.91778024037679
411,8.503671964009603
1174,10.353683789571127
1395,7.565897146860759
357,10.208741823832193
1004,7.834252039591472
902,10.43881893157959
789,7.4776333173116045
853,9.672684033711752
613,7.360075155893962
1119,8.515620549519857
157,7.432645956675212
966,8.468310991923014
2118,8.725357055664062
2999,8.585286776224772
444,7.92929474512736
962,8.821933110555014
637,9.084301630655924
495,8.867879549662272
422,9.48939577738444
2168,9.435436566670736
984,7.28592586517334
2320,10.215203921000162
133,7.012852032979329
922,8.452149391174316
2267,8.006742000579834
677,10.07457160949707
1321,8.023351828257242
673,8.447063128153482
1336,8.057111422220865
3154,7.992587248484294
2565,7.027064482371013
217,8.637814203898111
1275,9.451343854268393
575,8.905559857686361
3013,9.046417872111002
736,6.882135232289632
905,6.3881557782491045
86,9.45793088277181
2945,9.014225641886393
1389,9.755057017008463
3023,8.586442947387695
475,8.619388580322266
2632,9.593803723653158
2663,8.6894744237264
2508,7.3090284665425616
793,9.68392531077067
3495,8.579588572184244
1448,8.530725797017416
1151,7.712542692820231
2250,7.256029923756917
654,7.753840446472168
129,7.366948286692302
1815,9.704819679260254
546,8.882571856180826
1215,9.134662628173828
1068,9.481756846110025
1574,9.968819618225098
322,7.255507946014404
2917,7.912832736968994
1131,8.450437227884928
1652,8.032881418863932
2306,7.6451975504557295
1867,7.192519187927246
3339,8.046472231547037
2217,7.019725958506267
2337,7.897372404734294
184,9.051342328389486
2403,8.870510419209799
585,8.437427838643393
1963,8.79410171508789
895,8.826329549153646
2331,8.098165353139242
777,7.049228668212891
594,6.8492147127787275
239,8.849780082702637
2027,7.933884620666504
182,8.864611943562826
351,8.462255160013834
2112,8.372726122538248
176,9.164547602335611
844,8.991443634033203
1541,7.727972984313965
1326,8.005761941274008
633,8.57996924718221
810,8.077581882476807
2114,7.969029585520427
564,6.390878518422444
493,9.419954617818197
763,9.753222465515137
3443,8.294794082641602
2023,8.286549886067709
165,8.615368207295736
2534,9.800937334696451
1659,9.608169237772623
293,8.892251968383789
1320,8.152834097544352
717,8.953221638997396
3173,7.47511625289917
1445,10.561721801757812
2868,8.649131774902344
481,7.444387435913086
1094,8.226305643717447
2991,8.129843870798746
765,9.440810521443685
2427,9.302531560262045
2422,8.400441487630209
1887,10.515132268269857
276,8.651006698608398
108,9.525068918863932
2205,8.58984343210856
361,7.415061791737874
344,6.472335656483968
4,9.360996882120768
1128,9.286370277404785
513,8.567384401957193
935,9.530605634053549
2381,8.990553220113119
1225,7.569778919219971
2214,9.09444808959961
644,6.87947956720988
579,8.676085789998373
997,6.786942005157471
716,6.434750556945801
518,8.749871253967285
1850,9.756966272989908
1414,9.495278358459473
3325,9.206093788146973
2628,8.723041852315268
2366,8.241849581400553
888,8.78935178120931
1813,8.096091906229654
329,9.311564763387045
3159,8.562998135884603
863,8.76872984568278
1552,9.46204916636149
1219,9.669063568115234
619,9.523205757141113
2082,8.198334217071533
291,7.194264729817708
169,8.643762588500977
797,10.032477378845215
3259,8.32756773630778
1929,8.115095774332682
3168,7.578416347503662
1763,8.60887368520101
127,8.179548581441244
401,7.077556610107422
818,6.805242379506429
1378,9.317286491394043
1061,7.972202142079671
1444,9.206507364908854
801,8.612445831298828
1883,7.235962390899658
190,9.945974032084147
2415,9.456648826599121
436,8.988045374552408
1229,9.008549690246582
1038,8.527675946553549
813,7.644733428955078
2141,7.884067853291829
3478,8.920191446940104
730,8.82503350575765
