Id,Predicted
1138,7.26706329981486
22,9.67291227976481
1357,9.009252866109213
1048,10.125227292378744
205,6.3402706782023115
1833,9.68688678741455
257,8.382247606913248
1341,8.864123026529947
1019,7.092828114827474
574,7.965522448221843
109,9.714560190836588
754,7.046624660491943
666,7.5002970695495605
1345,9.43249543507894
1714,7.828446865081787
743,6.872889677683513
827,8.535405158996582
1056,9.52792485555013
2846,8.057805061340332
570,7.398853460947673
464,8.208141644795736
2546,8.534214973449707
354,7.851201057434082
930,9.214975674947103
1145,8.084571838378906
2184,7.912313461303711
58,8.292888959248861
1492,9.43911329905192
64,8.374616622924805
2751,8.095547517140707
2657,8.183391571044922
231,7.623249530792236
3190,9.045821825663248
1495,7.768042882283528
3007,8.887357393900553
607,8.091018358866373
761,9.689244588216146
3119,8.08670171101888
1103,8.963991483052572
1536,7.166563987731934
1375,9.173808097839355
427,7.895792007446289
125,7.844027678171794
1669,10.31017812093099
1129,8.252802213033041
1008,9.458797136942545
952,8.683704376220703
3170,9.750592231750488
1049,8.997668584187826
767,10.261751810709635
530,7.930663267771403
896,10.262953758239746
708,10.169577916463217
1186,7.332049210866292
858,9.714020093282064
3466,8.976999918619791
955,8.695246696472168
1070,10.34673277537028
146,9.393869400024414
891,8.310765584309896
3033,7.860823472340901
1808,8.356090545654297
1755,8.0729873975118
615,8.342086474100748
3012,8.27192751566569
1212,8.141681671142578
1245,9.051627159118652
263,9.476594924926758
2496,7.58507776260376
1960,7.198956648508708
2271,9.109725952148438
1840,8.329880078633627
2437,7.2169084548950195
640,8.784946123758951
71,9.603782971700033
1431,9.139935175577799
2557,9.496545791625977
796,8.24081023534139
1874,6.670694351196289
1415,7.452902952829997
558,7.116431713104248
1635,9.05198891957601
525,8.913398742675781
1511,9.359951655069986
2792,7.87695837020874
1203,7.5904585520426435
1738,8.515019734700521
595,9.287559827168783
36,7.241381327311198
2387,8.856476465861002
804,9.703934033711752
1379,6.721361478169759
256,7.851627031962077
665,6.668983618418376
3357,7.275543371836345
277,8.257717768351236
50,9.43827756245931
1114,7.111626942952474
2289,8.084441184997559
395,7.32549524307251
2092,7.517349720001221
877,7.670747598012288
1855,9.587879180908203
452,8.336110432942709
1432,7.720658938090007
1332,8.053421020507812
497,7.424694220225017
26,7.955203851064046
2446,9.429811477661133
1942,7.165708223978679
2930,9.105626742045084
1837,10.089407920837402
3160,8.324921290079752
1767,8.195886929829916
3130,8.17695681254069
2434,7.811357180277507
1737,7.698847929636638
1465,10.526837666829428
720,7.8885273933410645
1223,10.076935768127441
691,7.391201337178548
70,8.631104787190756
201,7.507776101430257
3421,8.613831520080566
140,9.881551424662272
362,8.809672673543295
1976,7.164579391479492
750,7.7918901443481445
1462,9.919832229614258
95,6.2432661056518555
951,9.63469123840332
659,7.5485178629557295
731,7.070281346638997
821,8.04247776667277
1770,7.138007005055745
1146,8.094595273335775
2659,7.548961003621419
989,8.177019596099854
1374,9.368527094523111
1109,9.476288477579752
1724,9.650210698445639
2097,9.189400990804037
1812,7.809488296508789
969,7.920721689860026
3009,9.599773724873861
1258,10.061646461486816
732,9.963033676147461
1058,8.590922991434732
2411,9.351799011230469
138,8.543712298075357
1529,8.059032758076986
1028,9.65198802947998
1081,7.304661115010579
1235,9.110410372416178
2487,7.350584189097087
1522,9.265482902526855
1287,8.06044054031372
890,7.294084231058757
381,9.224279403686523
25,10.060286521911621
3380,7.464541117350261
539,8.787043253580729
1995,7.845949808756511
1706,10.326441446940104
486,8.080241839090982
402,9.595088005065918
2839,7.415790875752767
1127,8.47636636098226
540,9.099953015645346
410,8.525055249532064
246,7.468265851338704
1945,9.286101659138998
1347,8.681196848551432
1689,8.851737340291342
3414,8.117430686950684
949,7.54787031809489
166,8.07515780131022
2578,8.070144176483154
1020,8.436280886332193
2661,10.012658754984537
802,6.8453019460042315
509,7.391247272491455
786,8.416689236958822
63,6.526059786478679
555,9.488303820292154
1835,7.980349063873291
1295,7.891953945159912
1265,7.256933371225993
1938,10.155645052591959
3273,7.992005348205566
2081,7.4476033846537275
1634,7.703509330749512
718,9.684074719746908
91,9.775799433390299
2171,7.230685869852702
1159,8.846338907877604
2152,8.929417928059896
1876,7.479808807373047
1211,9.11336580912272
2230,9.764999389648438
412,9.675313313802084
981,8.061963081359863
331,7.974052747090657
675,9.666521072387695
1829,7.969879309336345
820,9.478529294331869
2485,7.437676429748535
839,7.875127792358398
928,7.515370527903239
1921,7.449940045674642
3014,9.626510938008627
2954,8.125470479329428
681,9.483154932657877
1846,8.942826588948568
1158,7.857181231180827
2085,8.345000584920248
581,8.441130638122559
74,6.951264540354411
3487,8.278072992960611
3360,8.932113647460938
2758,8.492880821228027
1678,7.720693429311116
746,8.771316210428873
629,8.648990631103516
1015,8.55852476755778
639,8.373136520385742
2373,9.973441123962402
593,9.526519457499186
1655,6.787375609079997
2122,10.049101193745932
1196,10.115575472513834
258,7.915751298268636
13,7.895647048950195
1803,7.751790523529053
1909,7.894570350646973
294,8.000081221262613
2933,7.359727064768474
868,7.460984071095784
3411,7.8366977373758955
692,10.445905685424805
1370,9.187389373779297
892,7.480350335439046
366,7.370910167694092
2303,7.182324568430583
1312,8.996115366617838
1842,8.25474993387858
1619,6.792823314666748
1010,6.865673542022705
372,9.981094678243002
139,7.601514180501302
2264,6.851480960845947
1454,7.339008649190267
1904,8.576037406921387
382,6.904731750488281
1545,7.803911050160726
3383,8.627456665039062
547,9.232508341471354
2835,7.4701792399088545
1452,8.417452494303385
2642,8.357049306233725
1910,9.613800684611002
1408,9.904284477233887
2355,8.866201718648275
155,9.82110563913981
933,6.754383722941081
1106,8.875413258870443
2443,7.546297550201416
2087,10.441221872965494
1439,8.756843249003092
1453,7.089214166005452
511,6.8928093910217285
735,8.614607493082682
1639,6.672558784484863
2737,8.208314736684164
434,7.823125998179118
1593,8.199496746063232
527,6.708219528198242
100,8.681853930155436
1149,8.502218246459961
2396,8.266050020853678
3488,8.945535659790039
1857,7.790369192759196
562,9.249236424763998
52,9.574196179707846
3433,7.286915143330892
3284,7.976252396901448
1251,7.183765093485515
1551,7.960611820220947
2235,8.228358586629232
327,8.572779655456543
1013,8.72785727183024
3467,8.257028897603353
2010,8.87528928120931
589,7.799373308817546
535,7.619765917460124
529,8.786030133565268
2302,7.08157221476237
741,7.393381436665853
993,8.305413246154785
2714,7.403049310048421
383,7.3111998240153
1340,7.5139180819193525
3022,8.05638853708903
3106,8.676088651021322
661,9.226068814595541
1077,7.098855336507161
3268,8.149632136027018
1750,7.915756543477376
1030,8.550811449686686
1762,7.317334175109863
2645,8.843438466389975
742,7.705076853434245
2365,7.574563185373942
2345,7.583196640014648
2522,7.267686208089192
378,8.699623425801596
2392,8.52538808186849
2674,7.701449553171794
1112,6.981653213500977
1092,7.684992631276448
2669,8.486458778381348
2325,7.932050387064616
2172,8.060633818308512
2809,8.024805863698324
1776,9.044008255004883
413,7.637924035390218
2262,9.057662963867188
1826,9.186185201009115
433,8.995432535807291
416,7.14530070622762
2148,7.754522641499837
328,7.636251290639241
917,7.655066967010498
249,7.820204734802246
2503,7.956465085347493
2186,9.217148462931315
1274,6.826612154642741
569,8.028430461883545
2295,8.930043856302897
1386,6.894572575887044
852,8.501188278198242
3167,8.066405614217123
1548,10.192680676778158
1222,8.54675261179606
1361,9.96337922414144
734,6.897037188212077
937,9.073232014973959
302,8.165294647216797
377,9.392979303995768
407,8.495429674784342
1609,9.326914469401041
260,9.742148717244467
1324,7.474041938781738
1594,8.275888125101725
942,9.662896474202475
3091,9.618088722229004
1515,9.447748184204102
1491,9.072229067484537
2875,6.95328934987386
418,9.164307912190756
1908,7.863966782887776
2561,9.220842043558756
1581,7.811805407206218
1406,10.51406447092692
2929,8.621527989705404
265,7.397248268127441
2500,9.670690536499023
816,9.31145445505778
1531,7.521456082661946
313,9.443140029907227
3129,8.226712226867676
851,9.130615870157877
880,8.439229965209961
1130,7.321185111999512
1905,7.5248745282491045
3321,7.563601970672607
2034,10.004031817118326
2359,9.136671384175619
134,7.081171035766602
2113,7.507571220397949
515,9.206185976664225
235,9.180564880371094
2390,7.040960311889648
2379,8.601846059163412
1484,8.650716145833334
885,6.412092049916585
2938,9.389594078063965
142,7.976969083150228
185,7.798681735992432
3452,8.58305581410726
1759,9.194567680358887
766,8.78653367360433
31,9.310927391052246
2176,8.56163247426351
1510,7.050166130065918
2886,9.913875897725424
1756,9.03233559926351
48,8.733759562174479
2177,7.894068241119385
281,7.4740668932596845
3316,9.654754002888998
2375,7.211792469024658
288,8.620593070983887
2394,9.552683194478353
2677,7.293985366821289
3006,8.783090273539225
2616,9.617628733317057
1468,8.967204729715982
161,8.535533905029297
3342,7.215982596079509
1417,9.412824312845865
2030,9.756854693094889
568,9.134450276692709
1221,7.424088001251221
1044,8.741061528523764
794,9.596935590108236
2260,8.343717575073242
528,7.696747620900472
849,9.144835154215494
1470,7.705855369567871
578,9.425334930419922
1407,9.777124722798666
501,9.702157020568848
2552,7.951289335886638
1060,8.744744300842285
3312,8.518038431803385
498,9.968560854593912
3135,7.51907475789388
2957,7.755276044209798
638,9.463427225748697
3065,8.522863388061523
1293,8.9873685836792
1915,7.758307456970215
1795,9.462886492411295
2142,8.094778060913086
950,10.343282063802084
1972,8.750476201375326
2202,7.695687294006348
181,7.741009871164958
1557,8.687546094258627
1307,7.702648003896077
3223,9.120842615763346
2897,9.269083023071289
1844,7.922585646311442
1291,9.578879356384277
2748,6.8661017417907715
536,9.353354136149088
215,8.834772109985352
656,7.555751959482829
315,7.787250677744548
124,6.202154477437337
768,9.265157063802084
1294,8.440760612487793
1741,8.582495053609213
1728,8.287813504536947
2444,8.427539189656576
791,6.747016906738281
85,7.8151164054870605
1335,10.588955243428549
739,10.647035598754883
1940,6.570230007171631
1350,8.96895662943522
3138,7.376137097676595
847,7.566608746846517
2098,9.359813690185547
2124,7.436184565226237
864,8.72866439819336
3148,8.141862233479818
690,9.002394994099935
403,8.897375106811523
1591,8.290359497070312
126,7.993846734364827
773,8.935323397318522
440,10.062030792236328
429,9.316690762837728
604,9.778834660847982
674,8.42201042175293
254,7.401424249013265
770,7.520896911621094
3226,8.11794376373291
1699,7.939606348673503
3228,8.319604873657227
168,6.971057097117106
3134,9.845924059549967
1824,7.683234055836995
1014,6.98682181040446
1590,8.023404121398926
598,8.693502426147461
94,7.35408894220988
388,9.273996035257975
1115,9.304689089457193
3011,6.8667982419331866
645,9.049667994181315
2160,6.92927614847819
1848,8.252575556437174
1461,8.887619018554688
2840,9.509284019470215
1562,9.366644541422525
2157,8.200684229532877
1978,7.769315878550212
1303,8.94769541422526
340,7.1679534912109375
66,8.971311887105307
1742,8.116194725036621
207,8.164128303527832
1177,8.077859878540039
752,8.749374071756998
368,8.451003392537435
1697,8.090288480122885
145,9.074962298075357
2413,7.287631988525391
17,8.974272727966309
409,7.764943758646647
229,7.776154200236003
1195,9.608124732971191
1819,7.9897762934366865
2169,7.124862353006999
2201,8.065948645273844
3469,7.929239273071289
2107,10.128652890523275
3281,9.294239044189453
1422,8.348134835561117
1644,8.64060084025065
856,8.951341311136881
906,8.132568836212158
968,9.693315505981445
177,7.3646847407023115
2611,7.698412895202637
3075,7.522990385691325
2198,8.277552286783854
2093,9.13726774851481
318,7.476723988850911
2150,8.075424353281656
1233,7.381408055623372
289,7.7251996994018555
602,8.850140253702799
268,9.013994852701822
479,8.70174249013265
2830,8.778793017069498
719,6.862411657969157
1164,8.015066782633463
56,8.586381276448568
1160,9.55955696105957
1925,7.592814763387044
358,9.423397699991861
643,6.909146626790364
2474,8.231599807739258
307,10.084328015645346
1792,9.615061124165853
365,10.159772555033365
44,8.818138122558594
520,9.74620501200358
748,8.865641276041666
1319,9.484352111816406
41,8.130461692810059
370,8.60974152882894
1240,8.575699170430502
1937,8.298784255981445
65,7.678393999735515
1333,9.659120559692383
2476,7.630905310312907
219,7.523210684458415
2624,7.699109395345052
1715,10.161952018737793
107,10.114329973856607
3293,8.641182581583658
158,9.386782964070639
227,10.099006334940592
737,7.5318929354349775
2778,7.863656044006348
2769,8.72379207611084
1065,8.979634602864584
482,6.352482636769612
2692,10.190641085306803
2369,6.465974489847819
2003,8.619550387064615
1538,7.633301734924316
823,9.593790372212728
522,7.272654374440511
1961,9.058565139770508
2089,8.776877085367838
1052,7.034927050272624
3222,9.235416730244955
605,8.62690512339274
240,7.20903746287028
837,7.682112375895183
500,8.059484004974365
1585,9.814068476359049
2225,9.660868644714355
3375,8.276505947113037
199,7.442879835764567
2873,7.521037896474202
311,5.673174699147542
2042,7.104645888010661
1769,9.138357798258463
3206,7.814370950063069
2693,8.509402592976889
84,7.982455253601074
2272,9.609203338623047
2647,7.403721173604329
941,8.102192401885986
1613,8.784199714660645
1481,7.5168148676554365
1301,9.379300753275553
1286,8.088197390238443
1460,10.013411521911621
838,8.55487028757731
3000,9.331454277038574
1364,7.2543619473775225
69,7.006414731343587
2424,7.67250124613444
20,10.494158426920572
202,8.385801951090494
175,9.078473409016928
693,8.663688977559408
170,9.280887921651205
350,7.930848121643066
2597,8.66336981455485
364,10.019615491231283
2524,7.858067512512207
1735,7.907926559448242
332,7.150132497151692
3374,8.590598106384277
1567,9.726130803426107
2334,7.189902623494466
2903,8.095229466756185
2200,7.502518812815349
1123,7.025631427764893
3437,8.644603729248047
722,9.146742184956869
1041,8.137430349985758
87,9.4440704981486
426,7.698859532674153
2472,7.212113221486409
104,8.99915631612142
514,7.249746799468994
274,8.387015660603842
1455,6.873205820719401
120,6.94509490331014
188,9.050363858540853
53,7.643130620320638
523,8.295078913370768
996,6.955952167510986
1534,7.492758115132649
1377,10.00269603729248
1306,7.929755051930745
1802,7.010296821594238
27,9.674668947855631
2512,7.41110356648763
39,10.103103955586752
237,7.788928826649983
2909,7.5243916511535645
1098,9.614191691080729
918,8.200847943623861
866,6.610088189442952
792,7.165578842163086
3197,8.844101587931315
2196,8.236937840779623
1691,7.611736456553142
688,9.255895296732584
3295,9.133877118428549
563,9.813281695048014
1698,10.481378555297852
973,6.803393046061198
631,7.195553620656331
373,8.136492411295572
1442,7.477346102396647
1839,9.037706057230631
1337,7.97146209081014
5,8.233469009399414
1478,8.503333727518717
2286,7.3856760660807295
122,9.166852951049805
3230,9.86227003733317
232,8.077631950378418
417,8.864294052124023
2922,9.1184450785319
2577,7.765402475992839
2822,8.594139099121094
2395,8.841501235961914
671,7.8719587326049805
1486,7.532035032908122
1782,7.263453324635823
1111,9.811204592386881
648,7.057411829630534
1886,10.006012598673502
2834,8.200567881266275
2697,9.138994216918945
1036,9.062948226928711
689,7.423193613688151
1191,6.85178804397583
453,8.36203638712565
2391,7.923319657643636
751,8.773233413696289
1777,8.147178649902344
478,9.599981307983398
1822,10.044159571329752
457,7.5801041920979815
660,7.538782278696696
2175,8.860769907633463
3352,7.690828323364258
1856,9.384648958841959
1162,7.79247252146403
943,10.007136980692545
1283,7.409614245096843
308,8.018498738606771
953,9.86035124460856
1860,9.470987637837728
345,10.138619105021158
2720,9.013970692952475
3166,8.513300577799479
707,7.209485689798991
42,9.638607343037924
1142,9.166905085245768
1150,9.094324747721354
1665,7.142860730489095
1642,8.738003094991049
1647,7.113580385843913
1527,8.932401339213053
842,9.875059763590494
2688,7.454076766967773
696,8.060989697774252
1288,8.28602155049642
349,8.180424054463705
1292,8.174622694651285
998,10.45754305521647
2915,7.943751970926921
1073,7.1133222579956055
437,9.400191307067871
2061,10.020501136779785
1310,9.412249565124512
1773,7.879142125447591
912,10.325014114379883
196,7.950657208760579
1679,7.54118553797404
2585,9.535715421040853
1280,9.898623784383139
2911,8.33008082707723
490,7.499171892801921
889,7.481105009714763
3021,9.18350346883138
3456,7.160111268361409
1838,7.326757272084554
3016,8.172403653462728
1464,9.119176228841146
2560,9.137508074442545
1571,7.423070112864177
471,7.396166801452637
526,8.358485539754232
1450,9.969000180562338
857,7.910549322764079
355,7.328800201416016
1226,8.782010714213053
1793,7.383059978485107
3496,9.315157572428385
3324,7.929793834686279
809,8.337519009908041
650,10.341748555501303
159,9.340004285176596
1419,9.678133010864258
3275,7.1538154284159345
3207,8.203008015950521
832,7.545203685760498
2246,8.640145619710287
2029,8.315333048502604
1023,8.820173899332682
101,7.279295285542806
1584,8.27458667755127
2462,8.707064628601074
1359,8.292488733927408
651,8.834137916564941
636,7.7099199295043945
1749,8.116635004679361
60,8.30252488454183
2621,8.993981997172037
2635,8.011234283447266
893,8.577197710673014
1163,7.615836143493652
2301,8.388626098632812
884,8.662942886352539
1959,7.725359916687012
1983,7.300309499104817
1487,7.812707583109538
1733,8.000879446665445
1296,7.119034608205159
1499,8.614242235819498
1558,9.503620465596518
680,9.778680165608725
657,8.870182673136393
2418,7.873733202616374
911,6.602924982706706
1116,8.661794344584147
485,7.546441713968913
3045,8.515757242838541
1651,8.594040552775065
1353,8.839049021402994
929,7.561583677927653
363,9.575130144755045
252,9.305668512980143
2195,9.680954933166504
3300,8.374520937601725
2099,9.3543332417806
1977,8.061339378356934
1620,8.762193044026693
1179,9.86506462097168
1281,7.915407816569011
380,10.311123847961426
18,8.71710999806722
1089,8.223658561706543
1318,9.375235239664713
442,9.337932586669922
822,9.291632970174154
21,9.418356895446777
1390,8.006241957346598
811,8.613101641337076
609,7.628411928812663
2253,10.080385208129883
2339,8.922137578328451
2686,7.172262509663899
1135,8.771183649698893
3246,9.282177925109863
2727,8.229387919108072
886,7.957026640574138
617,7.320716540018718
1618,8.95560105641683
467,7.227909564971924
119,7.385655403137207
2119,8.756105740865072
788,9.635620752970377
1317,10.083745956420898
1099,7.978450298309326
709,8.040090243021647
939,9.792043685913086
384,7.555628776550293
2079,7.108741919199626
459,7.326448281606038
211,8.767239252726236
2465,7.641377131144206
1449,7.0012162526448565
840,5.832296053568522
2662,9.12566343943278
2819,7.980952421824138
2799,8.477805137634277
2240,7.5657722155253095
2979,8.441153844197592
259,8.030688285827637
3201,8.983650843302408
2128,9.353179613749186
1890,8.247230529785156
825,7.448417981465657
2412,9.743929545084635
2123,8.317070325215658
1279,9.312683741251627
3140,8.088828722635904
2363,9.575627009073893
2304,8.317144393920898
2475,9.16402816772461
1011,7.357386747996013
1933,10.107644081115723
1901,7.462921142578125
1611,8.071211814880371
115,7.475442091623942
1483,7.756362597147624
2002,9.910944938659668
149,8.85850747426351
621,8.850078264872232
2021,7.806178569793701
3322,7.573211669921875
2305,8.11424986521403
1025,9.759075482686361
2324,7.538610617319743
1154,7.677225112915039
652,8.842570940653482
618,6.406716187795003
3151,8.931332270304361
2505,9.339261054992676
79,7.822112242380778
198,6.6777113278706866
411,8.53982130686442
1174,10.354531606038412
1395,7.701331456502278
357,10.223042805989584
1004,7.626906712849935
902,10.465591748555502
789,7.397476355234782
853,9.66431713104248
613,7.1471848487854
1119,8.157378514607748
157,7.538341840108235
966,8.389469782511393
2118,8.622884114583334
2999,8.667834599812826
444,7.757644971211751
962,8.692028045654297
637,9.041158358256022
495,8.901407877604166
422,9.64622433980306
2168,9.422371546427408
984,7.317694346110026
2320,10.13133430480957
133,6.783283710479736
922,8.769201278686523
2267,8.01486587524414
677,10.110756556193033
1321,7.706737359364827
673,8.337349573771158
1336,8.045164585113525
3154,7.838611284891765
2565,6.866038163503011
217,8.863986651102701
1275,9.27540143330892
575,8.906711260477701
3013,9.041030883789062
736,6.683886686960856
905,6.532948811848958
86,9.463428179423014
2945,9.050046920776367
1389,9.625694274902344
3023,8.55781078338623
475,8.55988597869873
2632,9.505335489908854
2663,8.694071133931478
2508,7.195524374643962
793,9.799452145894369
3495,8.78808625539144
1448,8.55950895945231
1151,7.893473307291667
2250,7.302093029022217
654,7.732150236765544
129,7.471097310384114
1815,9.777486801147461
546,8.850026766459147
1215,9.148153305053711
1068,9.594674428304037
1574,9.890211423238119
322,7.119255701700847
2917,7.856548150380452
1131,8.501474698384603
1652,8.106560707092285
2306,7.626605987548828
1867,7.293423175811768
3339,7.8341396649678545
2217,7.497226397196452
2337,7.6364850997924805
184,9.20737361907959
2403,8.915827751159668
585,8.544174830118815
1963,8.75872548421224
895,8.803289413452148
2331,8.261940638224283
777,7.06434949239095
594,6.8695807456970215
239,8.98879369099935
2027,8.112828254699707
182,8.987039566040039
351,8.518953641255697
2112,8.371213912963867
176,9.256107648213705
844,9.13365364074707
1541,7.512984911600749
1326,8.34374205271403
633,8.580615997314453
810,7.998181978861491
2114,7.982139428456624
564,6.233957608540853
493,9.405672709147135
763,9.789459546407064
3443,8.214493751525879
2023,8.51850414276123
165,8.5532439549764
2534,9.930327733357748
1659,9.624780337015787
293,8.921406110127768
1320,7.964484214782715
717,9.008817672729492
3173,7.448418299357097
1445,10.528106689453125
2868,8.591848055521647
481,7.201584339141846
1094,8.230906168619791
2991,8.178134759267172
765,9.402169545491537
2427,9.4803466796875
2422,8.176074345906576
1887,10.528210322062174
276,8.534063021341959
108,9.494758605957031
2205,8.55132007598877
361,7.43755308787028
344,6.557530879974365
4,9.509614626566568
1128,9.203173955281576
513,8.364380518595377
935,9.5888090133667
2381,9.05519930521647
1225,7.409496466318767
2214,9.28309408823649
644,7.19321330388387
579,8.602241516113281
997,6.81829833984375
716,6.40570084253947
518,9.01418368021647
1850,9.87515958150228
1414,9.41625722249349
3325,9.242491722106934
2628,8.498873392740885
2366,8.272294998168945
888,8.85552183787028
1813,8.024779637654623
329,9.274452845255533
3159,8.78873093922933
863,8.56102180480957
1552,9.439855257670084
1219,9.580892244974772
619,9.582162539164225
2082,8.194740295410156
291,7.394952932993571
169,8.616460164388021
797,9.965994834899902
3259,8.311676025390625
1929,7.941964308420817
3168,7.581058184305827
1763,8.549826939900717
127,8.178318977355957
401,6.887647310892741
818,6.668363253275554
1378,9.400471369425455
1061,7.702719529469808
1444,9.141331354777018
801,8.711809794108072
1883,7.036805629730225
190,9.915945370992025
2415,9.434043248494467
436,8.97802988688151
1229,9.194814682006836
1038,8.311633427937826
813,7.786407470703125
2141,7.417871952056885
3478,8.965449651082357
730,8.814752260843912
