ID,purchased
769,0.012309518332282702
770,0.012655562100311121
771,0.007655223986754815
772,0.007998849575718244
773,0.007739032929142316
774,0.012309518332282702
775,0.007774805650115013
776,0.009086270195742449
777,0.00753437642318507
778,0.008457339368760586
779,0.012309518332282702
780,0.007786641440664728
781,0.028769491240382195
782,0.00715696004529794
783,0.011387893930077553
784,0.00796574680134654
785,0.0074385608701656265
786,0.0074604405866314965
787,0.007608585990965366
788,0.007562782693033417
789,0.007627494167536497
790,0.028185609728097916
791,0.026052813977003098
792,0.020387573167681694
793,0.012309518332282702
794,0.008009731769561768
795,0.024221328397591908
796,0.007638419900710384
797,0.012309518332282702
798,0.007722514681518078
799,0.007464165178438027
800,0.00891439492503802
801,0.015056591170529524
802,0.012309518332282702
803,0.0074772034616520005
804,0.007751859569301208
805,0.008208440771947304
806,0.009595420211553574
807,0.012309518332282702
808,0.007860158880551657
809,0.008742163889110088
810,0.012309518332282702
811,0.007565801031887531
812,0.007664941639328997
813,0.007664125179871917
814,0.007689579234768947
815,0.012175009896357855
816,0.015311656830211481
817,0.03794949812193712
818,0.007658248456815879
819,0.007588238455355167
820,0.007602272865672906
821,0.008290288193772236
822,0.007844993068526188
823,0.015056591170529524
824,0.007573168259114027
825,0.012309518332282702
826,0.010282776939372221
827,0.007536198711022735
828,0.007971253246068954
829,0.007480341475456953
830,0.012309518332282702
831,0.007453350195040305
832,0.012309518332282702
833,0.007644076055536668
834,0.007544903705517451
835,0.007779482131203015
836,0.007821376745899519
837,0.012309518332282702
838,0.007701788020009796
839,0.007970321923494339
840,0.0075877745014925795
841,0.007560312515124679
842,0.00818212671826283
843,0.007629714285333951
844,0.007413363549858332
845,0.012619881890714169
846,0.00792800464356939
847,0.007604228022197883
848,0.007642297772690654
849,0.007572420251866181
850,0.007765581055233876
851,0.0076355232546726865
852,0.012309518332282702
853,0.007523535285145044
854,0.007789475688089927
855,0.0076596413273364305
856,0.012309518332282702
857,0.007537651030967633
858,0.007541816371182601
859,0.007600651277850072
860,0.02567320627470811
861,0.00739410185875992
862,0.00715696004529794
863,0.007634769349048535
864,0.012309518332282702
865,0.00801042498399814
866,0.007609913979346554
867,0.007419647260879477
868,0.007811254123225808
869,0.007688089894751708
870,0.007391726598143578
871,0.0075469850562512875
872,0.007636469167967637
873,0.007629125999907653
874,0.007635478007917603
875,0.012309518332282702
876,0.007649734849110246
877,0.00767761569780608
878,0.00748637745467325
879,0.00756766755754749
880,0.008348885457962751
881,0.015247081406414509
882,0.008485528795669476
883,0.007589059881865978
884,0.007638869341462851
885,0.007463192567229271
886,0.007778730088224013
887,0.008105369828020534
888,0.007876608365525803
889,0.01418242355187734
890,0.012038071639835835
891,0.015056591170529524
892,0.007609023945406079
893,0.007786376557002465
894,0.012309518332282702
895,0.007676855816195409
896,0.00817234239851435
897,0.007423542827988665
898,0.012017568573355675
899,0.008936225281407436
900,0.007578823793058594
901,0.008008390121782819
902,0.007757458370178938
903,0.007406751004358132
904,0.008376377479483684
905,0.007468301647653182
906,0.011923421795169512
907,0.010198271833360195
908,0.007806895844017466
909,0.012906844106813272
910,0.008825745278348526
911,0.007511007754753034
912,0.007687917134414117
913,0.0075636984159549074
914,0.007416980341076851
915,0.02498234435915947
916,0.00794775690883398
917,0.012655562100311121
918,0.007649546178678672
919,0.007702917093411088
920,0.007515359669923782
921,0.007585333039363225
922,0.0075431315538783865
923,0.007849775177116195
924,0.012309518332282702
925,0.01260120514780283
926,0.007503142037118475
927,0.00754648648823301
928,0.009035575824479261
929,0.00767328559110562
930,0.025254891564448673
931,0.007910302529732386
932,0.0077749442619582014
933,0.012309518332282702
934,0.027463121339678764
935,0.00966518201554815
936,0.009597077500075102
937,0.007617592268312971
938,0.007772611143688361
939,0.008451379369944334
940,0.024898085743188858
941,0.007437846933801969
942,0.0102236100162069
943,0.0078448043204844
944,0.007317389827221632
945,0.015056591170529524
946,0.007501089557384451
947,0.012309518332282702
948,0.00831047740454475
949,0.0077579741676648455
950,0.012309518332282702
951,0.007722908941407998
952,0.007969637246181568
953,0.0077091846615076065
954,0.007585913796598713
955,0.007664960343390703
956,0.007845006417483091
957,0.010426770119617382
958,0.007457935018464923
959,0.0075252545066177845
960,0.007640476028124492
961,0.008087289209167162
962,0.007925175130367279
963,0.008037316302458445
964,0.007640146960814794
965,0.007635939090202252
966,0.008516970401008924
967,0.007855637619892756
968,0.012655562100311121
969,0.010439565094808737
970,0.02755776047706604
971,0.007572495844215155
972,0.0076544831196467085
973,0.0076638914955159025
974,0.007556467006603877
975,0.007655916269868612
976,0.0077226726959149046
977,0.026013559972246487
978,0.007608575591196616
979,0.012437832231322924
980,0.007479589122037093
981,0.007432518682132165
982,0.0076168431745221215
983,0.007530057104304433
984,0.00758264275888602
985,0.007779059000313282
986,0.007720635583003362
987,0.00755543999063472
988,0.007628863987823327
989,0.007773028531422217
990,0.007420031664272149
991,0.007632219698280096
992,0.008992282208055258
993,0.007712109014391899
994,0.008049780813356241
995,0.007826911440740028
996,0.007783556977907817
997,0.007549850270152092
998,0.007418046860645215
999,0.007777610560879111
1000,0.007946986860285202
1001,0.00774298111597697
1002,0.0077367788180708885
1003,0.007552661156902711
1004,0.007567977610354622
1005,0.007429771590977907
1006,0.007829083983475963
1007,0.0137285099675258
1008,0.007602567862098415
1009,0.007998944881061712
1010,0.007504696026444435
1011,0.007614880179365476
1012,0.007383809890598059
1013,0.007627156951154272
1014,0.007487547195826967
1015,0.007715795111532013
1016,0.0076748021723081665
1017,0.0078349937684834
1018,0.007683878531679511
1019,0.008090660441666842
1020,0.007648619047055642
1021,0.007754688772062461
1022,0.00715696004529794
1023,0.0076510914756606025
1024,0.007826996191094318
1025,0.012309518332282702
1026,0.00790137875204285
1027,0.00777098552013437
1028,0.007605099895348151
1029,0.007476755029832323
1030,0.00756896729581058
1031,0.0077178274902204675
1032,0.00766628235578537
1033,0.0077349186564485235
1034,0.0076239195962746935
1035,0.007757641530285279
1036,0.008972240456690391
1037,0.012309518332282702
1038,0.007791155328353246
1039,0.007663648032272856
1040,0.00994133111089468
1041,0.007753719110041857
1042,0.0077738019948204356
1043,0.008680576458573341
1044,0.00787788691620032
1045,0.007759285935511191
1046,0.007679028979813059
1047,0.008692474104464054
1048,0.0075080297732104855
1049,0.008075269249578318
1050,0.007482632373770078
1051,0.007852947184195122
1052,0.012309518332282702
1053,0.026114622751871746
1054,0.020112264280517895
1055,0.027691438794136047
1056,0.030245795845985413
1057,0.007404630770906806
1058,0.007807263483603795
1059,0.021715449790159862
1060,0.008023207231114307
1061,0.011271858277420202
1062,0.007872922501216332
1063,0.007992599392309785
1064,0.012309518332282702
1065,0.0077520607349773245
1066,0.012309518332282702
1067,0.012309518332282702
1068,0.025710415095090866
1069,0.024320479482412338
1070,0.007530974922701716
1071,0.008728382798532644
1072,0.007676501913617055
1073,0.012309518332282702
1074,0.007908583618700504
1075,0.0075558198150247335
1076,0.007471139853199323
1077,0.007824872232352694
1078,0.007407403162991007
1079,0.007517280212293069
1080,0.007630189027016361
1081,0.007890935832013687
1082,0.00760080028946201
1083,0.011449745235343775
1084,0.007636349027355512
1085,0.007593759801238775
1086,0.007553573697805405
1087,0.011851715544859568
1088,0.0083350019219021
1089,0.007494728080928326
1090,0.012309518332282702
1091,0.007936016346017519
1092,0.012198389507830143
1093,0.007525197695940733
1094,0.011243750962118307
1095,0.007566159513468544
1096,0.007611624741305907
1097,0.015056591170529524
1098,0.009536064229905605
1099,0.008447557066877684
1100,0.008852310478687286
1101,0.007461784795547525
1102,0.00798445101827383
1103,0.007530247404550512
1104,0.008164274971932173
1105,0.009848241073389849
1106,0.007607275464882453
1107,0.0074298155183593435
1108,0.0074531024632354574
1109,0.007415467329944174
1110,0.007673823740333319
1111,0.007640063917885224
1112,0.007575727067887783
1113,0.008108696745087704
1114,0.007509277667850256
1115,0.012668546289205551
1116,0.0076844231225550175
1117,0.007642432892074187
1118,0.007643975007037322
1119,0.007775410233686368
1120,0.008242852364977201
1121,0.009609586714456478
1122,0.00784039543941617
1123,0.00762523477897048
1124,0.007683627462635438
1125,0.0075090898511310416
1126,0.0075835969764739275
1127,0.008248462186505398
1128,0.007456428371369839
1129,0.012593963493903479
1130,0.007788866137464841
1131,0.007606829749420285
1132,0.00861491821706295
1133,0.007490134797990322
1134,0.0074947055739661055
1135,0.0076818860446413355
1136,0.007590648407737414
1137,0.007548888834814231
1138,0.011392770955959955
1139,0.007582022420441111
1140,0.0074796169841041165
1141,0.007904344548781713
1142,0.007873029137651125
1143,0.009016593918204308
1144,0.0075736448634415865
1145,0.012655562100311121
1146,0.012655562100311121
1147,0.0076443594104299946
1148,0.007740784591684739
1149,0.00794027621547381
1150,0.012309518332282702
1151,0.007628334142888586
1152,0.007757235473642747
1153,0.0076148669856290025
1154,0.03520182520151138
1155,0.007645024762799342
1156,0.007724960334599018
1157,0.007671562489122152
1158,0.007424676014731328
1159,0.007716972380876541
1160,0.012309518332282702
1161,0.007633216213434935
1162,0.015056591170529524
1163,0.012309518332282702
1164,0.0076787204792102175
1165,0.007368428943057855
1166,0.008956330828368664
1167,0.007330956791217129
1168,0.0075819700335462885
1169,0.012309518332282702
1170,0.007510601232449214
1171,0.007595769750575225
1172,0.007735887697587411
1173,0.0074721193717171746
1174,0.008378913626074791
1175,0.007853072757522265
1176,0.007918954826891422
1177,0.007417979494978984
1178,0.007424676014731328
1179,0.012309518332282702
1180,0.008014227108409008
1181,0.007629016879945993
1182,0.007582015513132016
1183,0.0074887586912761135
1184,0.007611833357562621
1185,0.015056591170529524
1186,0.007729504567881425
1187,0.009004631855835518
1188,0.007472979370504618
1189,0.012309518332282702
1190,0.012309518332282702
1191,0.007642231493567427
1192,0.00748792476952076
1193,0.012309518332282702
1194,0.007560210535302758
1195,0.007614872107903163
1196,0.007654943115388353
1197,0.007411092597370346
1198,0.00788798447077473
1199,0.007554079716404279
1200,0.008371676784008741
1201,0.012309518332282702
1202,0.010950238133470217
1203,0.0078879256422321
1204,0.007671639168014129
1205,0.007582261227071285
1206,0.0076616780521969
1207,0.007634757397075494
1208,0.009209804236888885
1209,0.00755996451092263
1210,0.007593370974063873
1211,0.015056591170529524
1212,0.007385524998729427
1213,0.025254756833116215
1214,0.007738074132551749
1215,0.007652318260322015
1216,0.007576752298822005
1217,0.00754578768586119
1218,0.007761145321031411
1219,0.00786957098171115
1220,0.007754988347490628
1221,0.0096081318333745
1222,0.007781848311424255
1223,0.007379852002486587
1224,0.007645127829164267
1225,0.015056591170529524
1226,0.007614494922260444
1227,0.007771498057991266
1228,0.007609416730701923
1229,0.00804379271964232
1230,0.012309518332282702
1231,0.007635814292977254
1232,0.010657897839943567
1233,0.012309518332282702
1234,0.012309518332282702
1235,0.007641165827711423
1236,0.007680678429702918
1237,0.0095638376660645
1238,0.007507819837580125
1239,0.010536272078752518
1240,0.007659105428804954
1241,0.007563031278550625
