zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller,purchased
13.065820538764966,16.5,16.5,4.418840607796598,8.517393171418904,8.851663425366777,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.197457746145169,0.0,0.0,1.3862943611198906,0.0,3.044522437723423,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.06302667065793,3.2,2.0,1.6094379124341003,8.006700845440367,7.1316985104669115,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.11517551831689,-0.2,20.0,0.6931471805599453,8.517393171418904,6.335054251498059,0.5085817524841915,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.082620630373812,0.0,0.0,1.0986122886681098,0.0,3.044522437723423,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.31898612539206,0.0,0.0,0.6931471805599453,0.0,2.9444389791664403,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.934397209928558,0.0,0.0,0.6931471805599453,7.688913336864796,1.9459101490553132,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.694571793849116,1.7,1.7,0.6931471805599453,0.0,5.19295685089021,9.944444444444445,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.594154232552366,6.6,6.6,2.5649493574615367,5.860786223465865,4.406719247264253,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.570752663381969,4.9,4.9,1.9459101490553132,0.0,5.71042701737487,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.806696372521179,0.0,0.0,2.0794415416798357,0.0,2.833213344056216,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.314193999097451,7.5,4.2,1.3862943611198906,7.601402334583733,5.993961427306569,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.33883394829629,21.7,0.0,0.6931471805599453,7.601402334583733,5.225746673713202,10.882352941176471,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.586102000710904,0.0,3.0,1.3862943611198906,6.90875477931522,4.248495242049359,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.326848866824777,6.1,11.7,2.6390573296152584,0.0,6.679599185844383,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.731930721948486,0.0,0.0,2.833213344056216,10.221977646629885,2.302585092994046,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.193242475148839,0.0,2.2,0.6931471805599453,0.0,4.553876891600541,3.76,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.403061091090091,0.0,0.0,1.0986122886681098,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.404248432400102,0.0,5.0,0.6931471805599453,0.0,3.091042453358316,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.171936583600491,0.0,0.0,0.6931471805599453,0.0,7.634820677745543,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.694305974493377,0.0,-5.4,1.9459101490553132,0.0,7.0909098220799835,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.577911926450943,0.0,0.0,1.0986122886681098,3.871201010907891,2.8903717578961645,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.654320816312682,0.0,0.0,1.3862943611198906,6.90875477931522,4.653960350157523,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.931471805599453,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.966024187106113,0.0,0.0,1.0986122886681098,0.0,2.4849066497880004,1.0,0,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.179133049027145,-2.4,-0.9,3.295836866004329,0.0,7.8928255262511176,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.619996684702816,1.0,0.0,1.6094379124341003,0.0,4.6443908991413725,0.002288888888888889,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.643297068211963,0.0,0.0,0.6931471805599453,0.0,4.465908118654584,0.006094968107725017,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.15979505022877,0.0,0.0,1.0986122886681098,0.0,4.59511985013459,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12.866368584714381,2.0,2.0,3.4339872044851463,0.0,7.244941546337007,1.0,1,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.760414691083428,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.14509950813338,0.0,0.0,0.6931471805599453,0.0,6.139884552226255,0.03858333333333333,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.044440681693763,4.5,9.9,2.5649493574615367,0.0,5.703782474656201,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.440477875572727,0.0,0.0,1.6094379124341003,0.0,5.313205979041787,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.324093761450404,0.0,0.0,1.3862943611198906,0.0,2.833213344056216,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.458683724312134,0.0,0.0,3.1354942159291497,0.0,4.605170185988092,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.247254546174076,0.0,0.0,3.044522437723423,7.601402334583733,5.855071922202427,0.058,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.920789888464375,0.0,25.0,1.3862943611198906,10.355136256059884,3.258096538021482,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.917932716967623,65.2,98.2,2.1972245773362196,0.0,4.700480365792417,0.020643939393939395,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.054615833979375,0.0,0.0,1.0986122886681098,13.42246945133505,5.75890177387728,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.087573705557973,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.044999675519458,-1.7,-1.7,1.9459101490553132,7.601402334583733,5.652489180268651,0.06604651162790698,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.540519016719735,0.0,0.0,2.0794415416798357,0.0,4.007333185232471,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.213292223884551,29.5,44.1,4.23410650459726,0.0,8.853808274977197,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.985641817639208,0.0,0.0,1.0986122886681098,4.174387269895637,2.4849066497880004,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.009936307631463,2.4,19.4,1.791759469228055,10.05586523295701,3.784189633918261,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.636219897837877,0.0,0.0,1.6094379124341003,0.0,2.9444389791664403,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.890135121106761,0.0,0.0,2.0794415416798357,0.0,4.820281565605037,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.58185670474196,6.7,23.1,1.3862943611198906,5.017279836814924,2.833213344056216,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.75384509275524,0.0,0.0,1.3862943611198906,9.350189267092581,3.4339872044851463,1.0,1,18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.143807976771484,0.0,0.0,0.6931471805599453,0.0,3.4965075614664802,0.00031573131265293233,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0825485693553,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.888120075405006,-2.7,-2.7,1.6094379124341003,0.0,4.983606621708336,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.944841422363956,0.0,0.0,1.791759469228055,12.380391432076358,5.19295685089021,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.867004635333567,67.1,51.2,0.6931471805599453,0.0,4.852030263919617,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3981627015177525,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.918397239722838,1.0,-11.5,1.9459101490553132,0.0,6.519147287940395,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.931297253175396,25.6,-12.0,1.3862943611198906,0.0,4.6443908991413725,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.454462329675584,0.0,47.4,1.3862943611198906,5.860786223465865,4.04305126783455,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.74811946530243,-8.2,-13.8,1.0986122886681098,0.0,4.04305126783455,0.009333333333333334,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
