ID,purchased
348,0.014787735976278782
349,0.0117346434853971
350,0.014787735976278782
351,0.014787735976278782
352,0.014787735976278782
353,0.014787735976278782
354,0.011401224508881569
355,0.014787735976278782
356,0.011605953797698021
357,0.014955148473381997
358,0.014787735976278782
359,0.014787735976278782
360,0.014787735976278782
361,0.01136819925159216
362,0.01128397835418582
363,0.012201973237097263
364,0.01137743443250656
365,0.014787735976278782
366,0.014787735976278782
367,0.014955148473381997
368,0.014787735976278782
369,0.014787735976278782
370,0.014787735976278782
371,0.011324085760861635
372,0.011779550835490227
373,0.014787735976278782
374,0.011297998484224081
375,0.011453734338283538
376,0.011701950710266829
377,0.011423054337501525
378,0.014787735976278782
379,0.011300596967339515
380,0.011462254822254181
381,0.014787735976278782
382,0.01128295911476016
383,0.014787735976278782
384,0.011519960500299931
385,0.011426294967532159
386,0.014787735976278782
387,0.012212862074375153
388,0.011480907257646323
389,0.011311549693346024
390,0.011479704547673464
391,0.011367310862988233
392,0.01127497162669897
393,0.014787735976278782
394,0.014787735976278782
395,0.011405076459050178
396,0.011383895855396986
397,0.014787735976278782
398,0.011292186472564936
399,0.011273380555212497
400,0.014787735976278782
401,0.0127373069524765
402,0.011403125803917646
403,0.014692699909210205
404,0.014787735976278782
405,0.011482526175677776
406,0.014787735976278782
407,0.011465975921601057
408,0.014787735976278782
409,0.011305448599159718
410,0.014787735976278782
411,0.014955148473381997
412,0.011460344213992358
413,0.014787735976278782
414,0.014787735976278782
415,0.011320421658456325
416,0.014787735976278782
417,0.011358510050922633
418,0.014787735976278782
419,0.011497273482382298
420,0.011411819234490394
421,0.014787735976278782
422,0.014787735976278782
423,0.014787735976278782
424,0.014787735976278782
425,0.011397611815482378
426,0.01148181539028883
427,0.011435203161090613
428,0.014787735976278782
429,0.014787735976278782
430,0.011259562894701957
431,0.011241847835481166
432,0.012244533561170102
433,0.012382359709590673
434,0.014955148473381997
435,0.01179206371307373
436,0.014787735976278782
437,0.011363560333848
438,0.014787735976278782
439,0.011253832094371318
440,0.014787735976278782
441,0.011425716616213322
442,0.014787735976278782
443,0.0230305477976799
444,0.011480689514428377
445,0.011604106239974498
446,0.014787735976278782
447,0.01140679931268096
448,0.014787735976278782
449,0.01136213606223464
450,0.011336141731590033
451,0.011809926852583886
452,0.014787735976278782
453,0.011967666819691658
454,0.011590909026563168
455,0.01136265592649579
456,0.014665392413735389
457,0.011399703752249479
458,0.011360846646130084
459,0.02869793735444546
460,0.011547783575952052
461,0.014787735976278782
462,0.011312292143702506
463,0.014787735976278782
464,0.014787735976278782
465,0.011369674652814864
466,0.014787735976278782
467,0.011384696885943412
468,0.011409309972077609
469,0.014787735976278782
470,0.014787735976278782
471,0.014787735976278782
472,0.011345509812235833
473,0.02854877933859825
474,0.014787735976278782
475,0.014787735976278782
476,0.011296810116618872
477,0.014787735976278782
478,0.014787735976278782
479,0.011508956737816333
480,0.01145482249557972
481,0.011383562255650759
482,0.014787735976278782
483,0.01170461168512702
484,0.011493800953030587
485,0.011337426118552684
486,0.011389119923114777
487,0.011347218975424766
488,0.017595916986465454
489,0.011320562846958638
490,0.014787735976278782
491,0.011445945501327515
492,0.014955148473381997
493,0.011472360603511334
494,0.013275764323771
495,0.011338022537529469
496,0.014787735976278782
497,0.014787735976278782
498,0.014787735976278782
499,0.014787735976278782
500,0.014787735976278782
501,0.014787735976278782
502,0.011320421658456325
503,0.011374294571578503
504,0.014787735976278782
505,0.014787735976278782
506,0.011479317955672742
507,0.015380441211163998
508,0.014787735976278782
509,0.011720974929630756
510,0.014787735976278782
511,0.01151475366204977
512,0.014787735976278782
513,0.014787735976278782
514,0.011238431185483932
515,0.014787735976278782
516,0.014787735976278782
517,0.017595916986465454
518,0.014787735976278782
519,0.011299691163003445
520,0.011307852528989314
521,0.011434546951204539
522,0.014787735976278782
523,0.029834142327308653
524,0.011299788579344749
525,0.014787735976278782
526,0.011423763539642095
527,0.014787735976278782
528,0.014787735976278782
529,0.011449865624308586
530,0.011302385665476321
531,0.011450735479593277
532,0.014787735976278782
533,0.014787735976278782
534,0.011404154542833566
535,0.011723022628575563
536,0.01128633702173829
537,0.011490266490727662
538,0.014787735976278782
539,0.0113632389344275
540,0.011299199983477592
541,0.011418010480701924
542,0.014787735976278782
543,0.011360295210033655
544,0.011703179404139518
545,0.01127134934067726
546,0.011276450101286173
547,0.011457322537899018
548,0.011259755678474903
549,0.01139757875353098
550,0.011455640103667975
551,0.014787735976278782
552,0.012425164040178061
553,0.014955148473381997
554,0.014787735976278782
555,0.014787735976278782
556,0.01129666157066822
557,0.011623575631529093
558,0.014787735976278782
559,0.012119410932064057
560,0.011288336757570506
561,0.011269866023212671
562,0.01315571591258049
563,0.011320421658456325
564,0.011320421658456325
565,0.014787735976278782
566,0.011299825459718704
567,0.011324209533631802
568,0.014787735976278782
569,0.011413835640996694
570,0.011273970454931259
571,0.011397550906985998
572,0.011336082965135575
573,0.014955148473381997
574,0.014787735976278782
575,0.014787735976278782
576,0.011402731854468584
577,0.01136154094710946
578,0.014787735976278782
579,0.01155653977766633
580,0.011417729500681161
581,0.011509173642843961
582,0.014787735976278782
583,0.011324599385261536
584,0.014585196785628796
585,0.014787735976278782
586,0.014325478579849005
587,0.011394990794360637
588,0.011368958465754985
589,0.014955148473381997
590,0.011712736263871194
591,0.014787735976278782
592,0.014787735976278782
593,0.011291523464024067
594,0.014787735976278782
595,0.014787735976278782
596,0.01140912165865302
597,0.011429535504430533
598,0.011399351805448533
599,0.011749236099421977
600,0.014787735976278782
601,0.011409593280404806
602,0.01143424902111292
603,0.011534088291227818
604,0.014993305318057537
605,0.01144937751814723
606,0.011391654796898364
607,0.011785755213350058
608,0.011410549655556679
609,0.014787735976278782
610,0.011537428013980389
611,0.011298885755240917
612,0.011397986952215434
613,0.014787735976278782
614,0.011331184674054385
615,0.011930949613451957
616,0.011509585566818714
617,0.011405212432146072
618,0.012463748082518577
619,0.011373984534293414
620,0.014787735976278782
621,0.014787735976278782
622,0.011311700567603111
623,0.011469641700387001
624,0.014955148473381997
625,0.014787735976278782
626,0.014787735976278782
627,0.011476191319525242
628,0.014787735976278782
629,0.011374597251415253
630,0.011253562662750483
631,0.014787735976278782
632,0.012203285843133927
633,0.013898538425564766
634,0.011682685557752847
635,0.011384676583111287
636,0.01142772575840354
637,0.011348757334053517
638,0.044778114557266234
639,0.011303826421499252
640,0.011447963677346707
641,0.011256845388561487
642,0.017595916986465454
643,0.014787735976278782
644,0.014787735976278782
645,0.011347297951579094
646,0.011504405830055475
647,0.011471528187394142
648,0.014787735976278782
649,0.011308453138917684
650,0.011451182886958122
651,0.014787735976278782
652,0.014787735976278782
653,0.011305410508066415
654,0.011402700562030077
655,0.011336627323180437
656,0.01147338030859828
657,0.014787735976278782
658,0.011289551854133606
659,0.0142686877399683
660,0.011304841749370098
661,0.014955148473381997
662,0.011595642752945423
663,0.01348029486835003
664,0.031506219506263734
665,0.011320421658456325
666,0.030220505595207215
667,0.014955148473381997
668,0.011257663182914258
669,0.012167884036898613
670,0.011513224244117737
671,0.011447198782116174
672,0.014787735976278782
673,0.015175254642963409
674,0.01149010993540287
675,0.011430969182401895
676,0.011490678880363703
677,0.012816398963332176
678,0.029383843764662743
679,0.014787735976278782
680,0.011258864682167769
681,0.011668924242258072
682,0.01138364402577281
683,0.011505345720797778
684,0.011364383343607187
685,0.014787735976278782
686,0.011499375849962235
687,0.03121182844042778
688,0.011650282889604568
689,0.014787735976278782
690,0.014787735976278782
691,0.014787735976278782
692,0.017595916986465454
693,0.011528018582612275
694,0.01141305137425661
695,0.011356668174266815
696,0.011882404610514642
697,0.01151244193315506
698,0.014787735976278782
699,0.0112606979906559
700,0.011259962059557437
701,0.017595916986465454
702,0.014787735976278782
703,0.017595916986465454
704,0.011427592393010855
705,0.011366425827145577
706,0.014787735976278782
707,0.011404210515320302
708,0.011502989009022713
709,0.011221852619200945
710,0.011421231832355262
711,0.011458824947476387
712,0.012441559601575137
713,0.011441302858293057
714,0.014787735976278782
715,0.031441569328308105
716,0.011422289535403252
717,0.011397976521402597
718,0.03199715167284012
719,0.029629510641098023
720,0.014787735976278782
721,0.011271360423415899
722,0.011446755472570657
723,0.011776371765881777
724,0.0296635951846838
725,0.011317808087915182
726,0.011276917904615403
727,0.045149488002061845
728,0.014787735976278782
729,0.031789174675941466
730,0.015588086843490601
731,0.014787735976278782
732,0.014787735976278782
733,0.01145697981119156
734,0.014787735976278782
735,0.011495693773031234
736,0.011336980760097504
737,0.011392012983560563
738,0.032742155343294145
739,0.01156817451119423
740,0.011959098279476166
741,0.014787735976278782
742,0.011320421658456325
743,0.014787735976278782
744,0.011708989366889
745,0.014787735976278782
746,0.011598876491189004
747,0.014787735976278782
748,0.014955148473381997
749,0.011323394253849983
750,0.07295858561992645
751,0.014787735976278782
752,0.014787735976278782
753,0.014787735976278782
754,0.014787735976278782
755,0.014787735976278782
756,0.01140292789787054
757,0.014787735976278782
758,0.012757797539234162
759,0.011282387375831603
760,0.014955148473381997
761,0.011704190634191036
762,0.011308829393237829
763,0.014955148473381997
764,0.011414594948291779
765,0.011348769627511501
766,0.011263617873191833
767,0.011370646860450506
768,0.011437445040792226
769,0.014787735976278782
770,0.014955148473381997
771,0.0113087747246027
772,0.011446725483983755
773,0.011403815913945436
774,0.014787735976278782
775,0.0114637671969831
776,0.012724401894956827
777,0.011302324943244457
778,0.011832109931856395
779,0.014787735976278782
780,0.011527531780302525
781,0.030877931416034697
782,0.011320421658456325
783,0.013440132699906826
784,0.011607174761593342
785,0.011276746075600386
786,0.011441069282591343
787,0.01132526770234108
788,0.011273921933025122
789,0.011337243672460317
790,0.031117089465260504
791,0.029377950355410576
792,0.038239332288503645
793,0.014787735976278782
794,0.011577366944402456
795,0.028704537823796273
796,0.011401667352765798
797,0.014787735976278782
798,0.011357498914003372
799,0.011266678292304277
800,0.011981423385441304
801,0.017595916986465454
802,0.014787735976278782
803,0.011540214810520411
804,0.011377271637320519
805,0.011846198886632919
806,0.012067978829145431
807,0.014787735976278782
808,0.011584294121712446
809,0.011857511661946773
810,0.014787735976278782
811,0.011312627419829368
812,0.011404034309089183
813,0.011414767522364856
814,0.011448708828538656
815,0.014756178297102452
816,0.017616449482738973
817,0.03624829165637493
818,0.01135400403290987
819,0.011296725552529096
820,0.011370388232171536
821,0.011767851002514363
822,0.011393671575933694
823,0.017595916986465454
824,0.01131672626361251
825,0.014787735976278782
826,0.01257289033383131
827,0.011427093669772148
828,0.011650065798312426
829,0.011467902176082134
830,0.014787735976278782
831,0.01140253534540534
832,0.014787735976278782
833,0.011503206100314856
834,0.011320054531097412
835,0.011559615842998028
836,0.01150839626789093
837,0.014787735976278782
838,0.01142998244613409
839,0.011563677433878183
840,0.01144780172035098
841,0.011258826963603497
842,0.011547887977212668
843,0.011393314693123102
844,0.011262422427535057
845,0.014727397449314594
846,0.011526115611195565
847,0.0114588494412601
848,0.011490929313004017
849,0.01140554491430521
850,0.011446452233940363
851,0.011330305971205235
852,0.014787735976278782
853,0.011262185871601105
854,0.011494314018636941
855,0.011451196670532227
856,0.014787735976278782
857,0.01135587589815259
858,0.01142386458814144
859,0.011379676405340433
860,0.028713741153478623
861,0.011263704113662242
862,0.011320421658456325
863,0.011441759299486876
864,0.014787735976278782
865,0.011597952991724014
866,0.011380092520266772
867,0.011304694321006536
868,0.011516080796718597
869,0.011540891788899898
870,0.01122358040884137
871,0.01136733228340745
872,0.011333238799124956
873,0.011341445706784725
874,0.01141927158460021
875,0.014787735976278782
876,0.011398744396865368
877,0.011455217748880387
878,0.011274617910385133
879,0.01127689154818654
880,0.011797785386443138
881,0.015003736689686775
882,0.011734444554895163
883,0.011312309093773365
884,0.01139402212575078
885,0.011448320560157299
886,0.011442440003156662
887,0.011610794253647328
888,0.01146459737792611
889,0.015388108417391777
890,0.013709152676165104
891,0.017595916986465454
892,0.011324355006217956
893,0.011422423366457223
894,0.014787735976278782
895,0.011453489307314157
896,0.011596280336380004
897,0.011286745592951775
898,0.013842019997537137
899,0.012575705163180828
900,0.01136275166645646
901,0.0115302300080657
902,0.011442063376307487
903,0.011210738215595484
904,0.011721138842403889
905,0.01126746004447341
906,0.01390622928738594
907,0.013348983787000179
908,0.011479494534432888
909,0.014075369574129581
910,0.0119623601436615
911,0.01134180510416627
912,0.011440893821418285
913,0.011292064376175404
914,0.0114080173894763
915,0.028569420799613
916,0.0115782605484128
917,0.014955148473381997
918,0.011378713510930538
919,0.011538441199809313
920,0.011325613316148519
921,0.011349112913012504
922,0.011273710057139397
923,0.011537414230406284
924,0.014787735976278782
925,0.013992663659155368
926,0.011257525719702243
927,0.011361825838685035
928,0.01201011762022972
929,0.011411875672638416
930,0.02847481183707714
931,0.011544683761894704
932,0.011455649696290492
933,0.014787735976278782
934,0.03104817271232605
935,0.012284586299210786
936,0.012115333415567874
937,0.011372074671089649
938,0.011367480270564556
939,0.01175366248935461
940,0.029012304544448853
941,0.011277783010154963
942,0.012823273241519929
943,0.0115585470572114
944,0.011202504206448794
945,0.017595916986465454
946,0.011313597299158573
947,0.014787735976278782
948,0.011783590074628592
949,0.011429105140268802
950,0.014787735976278782
951,0.011445769853889943
952,0.01149582751095295
953,0.011380152683705092
954,0.011335853114724159
955,0.011359035316854716
956,0.011547553446143865
957,0.012489271722733975
958,0.011263601668179034
959,0.011287411954253913
960,0.011410682462155819
961,0.011564701795578003
962,0.011636236868798732
963,0.011510703805834055
964,0.011512759327888488
965,0.011383874248713255
966,0.011826450750231744
967,0.011422438267618417
968,0.014955148473381997
969,0.01255579274147749
970,0.03096621036529541
971,0.011456010676920415
972,0.011394314654171466
973,0.011410660948604346
974,0.011325877998024226
975,0.011381176114082337
976,0.011349689867347478
977,0.0298654742538929
978,0.011317707598209381
979,0.014016526751220226
980,0.011286800913512706
981,0.011253682523965835
982,0.011277399957180023
983,0.011287869792431593
984,0.011435924842953683
985,0.01138611724600196
986,0.011453517060726882
987,0.011320815421640873
988,0.011412636190652848
989,0.011566961370408534
990,0.01138372179120779
991,0.011395717598497867
992,0.01189886275678873
993,0.011436416022479533
994,0.011597539205104113
995,0.011398121993988753
996,0.011438564211130143
997,0.011372775677591563
998,0.011300713755190372
999,0.011507415771484375
1000,0.01150540616363287
1001,0.011406233627349138
1002,0.011395782325416803
1003,0.011351502873003483
1004,0.011420813761651516
1005,0.011303063854575158
1006,0.011531946621835232
1007,0.014997420273721218
1008,0.01133223008364439
1009,0.011491756699979306
1010,0.011326250527054072
1011,0.01133056152611971
1012,0.011234183702617884
1013,0.011352184414863586
1014,0.011256875656545162
1015,0.011438400950282812
1016,0.011406773049384356
1017,0.011551046557724477
1018,0.011300618574023247
1019,0.011619013268500566
1020,0.011396863777190448
1021,0.011446895264089107
1022,0.011320421658456325
1023,0.011315116472542287
1024,0.011433339584618807
1025,0.014787735976278782
1026,0.011450031027197837
1027,0.011430291458964348
1028,0.011575988773256541
1029,0.011269640736281871
1030,0.011323912534862757
1031,0.011493392381817102
1032,0.01132208425551653
1033,0.011361456103622913
1034,0.011354622151702642
1035,0.011413514334708452
1036,0.012035447359085082
1037,0.014787735976278782
1038,0.011396872531622648
1039,0.011347050499171018
1040,0.012382021732628345
1041,0.011408991180360317
1042,0.011408614926040173
1043,0.011798292957246303
1044,0.011496417317539453
1045,0.011401156708598138
1046,0.011381460260599852
1047,0.012081608269363641
1048,0.011457044631242752
1049,0.01167808510363102
1050,0.01127233924344182
1051,0.011492365691810846
1052,0.014787735976278782
1053,0.02981317713856697
1054,0.02550417333841324
1055,0.030604619532823563
1056,0.03174486756324768
1057,0.011305446736514568
1058,0.011487519647926093
1059,0.022860662266612052
1060,0.011577040143311023
1061,0.013668646104633808
1062,0.01146246688440442
1063,0.011513922736048699
1064,0.014787735976278782
1065,0.011477174144238234
1066,0.014787735976278782
1067,0.014787735976278782
1068,0.028438184037804605
1069,0.02903953231871128
1070,0.011238531116396189
1071,0.012241372372955084
1072,0.011573603097349405
1073,0.014787735976278782
1074,0.011422255169600248
1075,0.01129625467583537
1076,0.011301214806735516
1077,0.011563315615057945
1078,0.011226377449929714
1079,0.011292904708534479
1080,0.011296214628964662
1081,0.011436228454113007
1082,0.01140360590070486
1083,0.013648338615894318
1084,0.011435171589255333
1085,0.011325335036963225
1086,0.011317947506904602
1087,0.013987810350954533
1088,0.011934042628854512
1089,0.011289716511964799
1090,0.014787735976278782
1091,0.01166026694700122
1092,0.013864112179726362
1093,0.01135288579389453
1094,0.013559229858219623
1095,0.011251775920391083
1096,0.011364602763205767
1097,0.017595916986465454
1098,0.012264912948012352
1099,0.011750540137290955
1100,0.01195600964128971
1101,0.011256780195981263
1102,0.011477990821003915
1103,0.011294850520789624
1104,0.011741261184215545
1105,0.012716313730925322
1106,0.01134551279246807
1107,0.0113122065551579
1108,0.011253491323441268
1109,0.011370561737567186
1110,0.011401833035051823
1111,0.011393961682915687
1112,0.01137907924130559
1113,0.011569635290652514
1114,0.011269470024853945
1115,0.014026826806366443
1116,0.011446027737110853
1117,0.011302540078759193
1118,0.011527757719159126
1119,0.011405233293771744
1120,0.011670450307428836
1121,0.012956685200333596
1122,0.011448445357382297
1123,0.011303059849888086
1124,0.011422751843929291
1125,0.011303696222603321
1126,0.011330008134245872
1127,0.011676283460110426
1128,0.011288115195930004
1129,0.014502160437405109
1130,0.01136494381353259
1131,0.011359225865453482
1132,0.012003788724541664
1133,0.011276591662317514
1134,0.011253031995147466
1135,0.011280182376503944
1136,0.011303758062422276
1137,0.011342273559421301
1138,0.013543278165161609
1139,0.011330301314592362
1140,0.011271125823259353
1141,0.011642498150467872
1142,0.011530883330851793
1143,0.011886748299002648
1144,0.01142976237460971
1145,0.014955148473381997
1146,0.014955148473381997
1147,0.011330817267298699
1148,0.011420558579266072
1149,0.01147161852568388
1150,0.014787735976278782
1151,0.011438619531691074
1152,0.011448521073907614
1153,0.011355309933423995
1154,0.04758191555738449
1155,0.011364713497459888
1156,0.01142704337835312
1157,0.011369014345109462
1158,0.011281847395002842
1159,0.01145480116829276
1160,0.014787735976278782
1161,0.011352772265672684
1162,0.017595916986465454
1163,0.014787735976278782
1164,0.011400374770164489
1165,0.011280987691134215
1166,0.011980889923870563
1167,0.011224239878356457
1168,0.01130606783553958
1169,0.014787735976278782
1170,0.01136439312249422
1171,0.011353305540978909
1172,0.011427256930619478
1173,0.011284595355391502
1174,0.012003306485712528
1175,0.011431759595870972
1176,0.011392964143306017
1177,0.011225389782339334
1178,0.011281847395002842
1179,0.014787735976278782
1180,0.011690030619502068
1181,0.011410178430378438
1182,0.011373550910502673
1183,0.011312439199537038
1184,0.01130508203059435
1185,0.017595916986465454
1186,0.011400120053440332
1187,0.012313223257660866
1188,0.011266098916530609
1189,0.014787735976278782
1190,0.014787735976278782
1191,0.011405125074088574
1192,0.011406879127025604
1193,0.014787735976278782
1194,0.01131487376987934
1195,0.011386252660304307
1196,0.011463213432580232
1197,0.011244701221585274
1198,0.011602031625807285
1199,0.011266936175525188
1200,0.011693718936294317
1201,0.014787735976278782
1202,0.013652962073683739
1203,0.011482471600174904
1204,0.011424004379659892
1205,0.011372277326881886
1206,0.011441775318235158
1207,0.011344530154019594
1208,0.01213920135051012
1209,0.011403415258973837
1210,0.01132599962875247
1211,0.017595916986465454
1212,0.011241769604384898
1213,0.028966874256730078
1214,0.01141177099198103
1215,0.011383251287043095
1216,0.011344799306243658
1217,0.011306012235581874
1218,0.011364958807826042
1219,0.011391773913055658
1220,0.011454134806990623
1221,0.012306285370141268
1222,0.011503801401704549
1223,0.011258994415402412
1224,0.011372994352132081
1225,0.017595916986465454
1226,0.011369191110134125
1227,0.011358936596661807
1228,0.011413917224854232
1229,0.01147557282820344
1230,0.014787735976278782
1231,0.011384948529303074
1232,0.012895577028393746
1233,0.014787735976278782
1234,0.014787735976278782
1235,0.011346147768199444
1236,0.011446605622768401
1237,0.012293171044439078
1238,0.011660827323794365
1239,0.013103714026510716
1240,0.011392121575772763
1241,0.011386445816606283
1242,0.014787735976278782
1243,0.011288564931601287
1244,0.011362699419260025
1245,0.01135066905990243
1246,0.01127307265996933
1247,0.017595916986465454
1248,0.011250042542815208
