x,y,z
599.7882975282376,441.5041709773217,a
11.169904063780912,527.832720951373,a
8.201988642996536,502.8152818648172,a
58.35072112677765,432.28194206337344,a
-18.93205147346577,497.801395522418,a
139.626826255291,370.5304324331465,a
47.19380167204323,498.3994002487304,a
59.18944720921085,428.319164153913,a
76.19686029862966,455.37571628248,a
33.45686428150071,477.3400505332248,a
693.7869191319705,-4.554909141170356,a
619.6502209754203,32.17882757509295,a
189.70752022317475,436.153204869657,a
72.34529921412897,293.7780146727672,a
660.7517901244319,-12.605434952346627,a
695.181766717922,16.746795192791183,a
155.93112237005377,85.93845764520523,a
79.90023893598432,449.3465975379787,a
479.3083733105423,366.65996223157015,a
42.43390266922266,491.3925763823497,a
102.5468032369337,519.4250143813158,a
522.112035492058,107.3178410397474,a
140.17039280263867,421.1415540696936,a
88.97555783381269,265.55082145575545,a
94.50020753877943,433.2902642473682,a
36.35499875139744,432.7973263916929,a
241.14583121284892,400.045367555938,a
29.07682195708534,445.962850720564,a
143.998799548904,472.76973632993065,a
554.4595793146552,146.16279346643915,a
709.9508476793795,378.1157332341808,a
219.9401335768339,442.89578987007405,a
59.164921512928,332.6831864937529,a
75.4784601009917,473.83592792605646,a
157.5893964397156,330.93202820868,a
268.3101340307872,432.27037792104335,a
584.182589813019,127.06696251897353,a
180.4570168302853,157.99889207628917,a
122.63245670281226,292.87273182056106,a
401.9207856614572,251.2151268674155,a
143.02862826126793,119.795434524953,a
206.5777224523545,427.9442511071087,a
380.3526774365984,14.579898707641007,a
688.5495063623757,-10.724548903139237,a
419.9351629284061,377.701602604425,a
199.9245797842713,270.61984992007905,a
212.72309360168305,-5.113661462319328,a
