x,y
449.5109659736936,266.29087617982645
18.13872204142757,469.7794363383268
29.2537949098294,492.39848375051207
8.993974032040095,446.6572711733738
207.6955296024176,423.204845953283
428.14777464644425,485.39806389055474
643.9500328235906,154.49162533377836
4.69026496122682,478.5479101008503
205.1657836524337,479.13679624631504
217.25793520314664,390.2017984064268
30.088106030961587,464.4394181272175
324.16585523579647,200.3121524896088
19.642835155565702,481.8939957039646
191.09329047947125,225.13614429954777
692.4337222957771,46.20617845045047
10.651610987840243,494.6988206460628
123.7372721900092,444.1112218935593
589.6649344907227,77.92937558055831
110.65985039646748,506.4571681366519
737.7649019031514,45.94794370082326
605.1230408383237,154.23647333231492
222.6208512746732,430.6309286093354
144.93831427290698,345.7242753910129
549.7834642034591,54.26805065761226
721.4385815752757,25.187710571766445
67.90561074149741,360.1302259514836
620.180754880999,72.27873391644317
400.354578803265,299.7258290017545
620.7185737626712,16.69498925558736
69.66759072980521,418.4365065220571
214.12553143138325,539.9696307986604
119.30027398078536,433.9757754968427
60.737112655842985,503.6965140465078
44.04224456032696,436.7482448565121
13.94686542055694,118.6802356599677
2.045069172816511,484.7747720884178
610.6806208034354,472.9180594327443
515.3843381968161,221.33400915650705
79.09491684525617,26.437649483058067
351.20188941770783,449.5448354335407
610.1604269147176,176.74189379006413
529.368742487465,162.87152602258834
664.6926032726017,325.6295183434547
601.8292288880548,45.239342445444606
626.2531383775342,358.9330964409969
438.3814363536903,32.63279700661394
80.45076465694862,461.3742548256351
633.7028203899581,318.65735121714
167.8486644355168,363.1986388292764
160.2335508858203,450.232444961095
54.62822463611185,448.6358466504821
607.2793971553508,78.93027576011718
627.2242330419085,265.3096572512693
156.39660200340649,357.5432860485449
-26.01999983513844,465.23753850587553
63.98135155508581,398.1645896035776
588.3500081368121,220.35521309397848
687.6123501134251,149.0953384518658
245.68965021334097,306.09690585314064
45.535136705912,508.5655213617609
532.7262054584775,41.46157107462847
60.97901102796094,439.6545085998723
204.45902997193912,66.60619730697886
702.0332900199875,38.04757861250573
43.43503956192569,415.03092417248297
327.00278694817035,161.89154512536868
333.33540551267004,301.96746119734524
109.92757290083291,120.92475286989526
699.9130495979413,141.46343988674914
71.21357489039505,484.8875573460032
28.33185934604372,336.1914925562841
25.99981773628136,476.1771522802585
681.1344852042259,12.812084579665113
106.10587329651462,341.1637476507515
32.61238026873284,510.2002217392301
43.76658030984453,477.915847965161
582.5747153388205,19.31280869523408
134.08178181646363,309.22164374100305
25.501861512258795,433.8700316543466
-27.13140756927316,148.07142466113987
209.96231202144023,55.78786635269597
400.7306806224366,287.72043714640205
538.9582754807867,287.3671422920665
9.154763996448144,493.6096244866452
665.0918790937511,48.83860160082105
539.2616507036553,204.34842143034484
630.6302051491122,57.22322251633352
111.84554342129854,463.8219400876346
485.1218430697384,352.1817478017925
657.7895054942989,48.35157416728913
588.0877709561154,283.1943405317006
561.1796549237249,68.96517666147668
642.403616415624,152.8495866816092
26.39632716775699,465.6199465718068
16.653671108385055,489.8533168171329
340.0667095175471,436.3555528549396
-19.03645059796753,485.8429722844897
137.43537222180257,429.7717416918832
-14.345631983863676,509.6099427793755
604.4531991467095,80.86367133999869
639.7158227993299,10.686171623065093
85.27297291285328,447.6648982525276
203.89265074817445,130.65080237943994
188.38536738056652,162.86322867476184
509.58197559936247,92.23569999137533
42.68408439547703,474.92655749224633
523.3860036994881,140.56508165919053
101.80636414716508,447.4370643579275
84.51040569890496,454.9776762377628
19.425199750164264,399.4768837761221
-6.392808928436722,496.7174546691082
264.4664199059327,409.2634060400224
135.22613149205193,355.66386969079304
7.647964525044458,322.6927949155974
642.3124079912166,45.84820634912808
590.796039154245,22.95874177433768
29.622094209086452,402.990732017615
263.22201540233016,187.64751157631477
756.0372339540088,8.11843651386721
281.32987639913983,283.89683853226074
647.0417317066508,9.16852192794022
104.8968315911539,421.1252099576548
674.7001777471925,51.37875115162416
113.63449828020164,463.3443796916905
323.1569622182892,484.583567530974
715.2896898531338,446.07860821882383
48.749774145304734,543.5666449655877
596.437345008921,15.367129843860653
17.941460011695384,444.8634454773493
175.8590722657828,317.1519270960524
34.368851241713074,442.1417145286362
496.17548929093033,342.4957619565188
111.5657539911278,209.5890330420505
667.3695870383218,87.13298555940793
14.161228786214078,455.1302919429543
46.93134198095149,463.35809137485467
530.1382175645148,90.16283350722928
602.3153557573014,422.5794812308803
620.6586523120943,31.8456051841664
466.3519835819708,107.66659341858826
694.3684152859572,19.045474673183605
123.27420342053384,468.54601855947857
52.48642428141069,471.7187968781056
48.836823878432,436.7608560851821
83.13385989636988,503.69921167199686
115.46782456330116,404.73158880286735
383.0349966000916,51.9389184409647
642.3236468509836,92.76256040350768
730.3411941299511,29.498463465062343
750.0371999872117,42.700537091346405
38.32658152856541,516.8415359807781
46.90986606229841,393.19051769936937
58.91801295202578,412.920950970728
329.72763990950136,353.67932566426623
354.5002300785605,278.15857035254885
639.706017631777,94.04622849108664
161.2076880986987,190.2885938585708
52.22976129545876,471.7072299245208
26.319029561274405,527.0445759972187
704.0499045460608,48.64629475446111
267.20859180750654,507.4981204032377
2.535716602471986,485.00019005828017
80.53862417480593,519.2309595009681
703.9466197242791,4.961959181755333
722.5665850288954,153.93376280342068
615.7766550103671,290.6363614883225
166.3583033310598,412.6903459364448
203.24462980022275,197.75409963204717
663.0137260644977,2.995040593918929
397.0353911149217,356.3912906660196
294.8315998134985,419.4428630869313
0.9066940575182088,408.62817500786616
84.73032897382866,462.5449649575036
51.592653002648085,478.6659954987351
90.5060245929647,455.8186782143157
521.2218612828908,126.2822888017322
28.79034692253706,499.9966679684425
635.5259778624559,70.96931080858451
346.31937251297194,163.68535336548575
169.08322620751073,436.0328678820741
722.6573480249205,36.19919554760844
153.2760228203094,351.2507627586887
121.77300471218436,351.82561550466914
250.20065260940507,118.0328661831628
153.06780819616787,52.45307582138889
25.16256988052082,480.3835418122368
63.81473832057109,25.21516582941331
650.4490992485055,104.76039991313598
-37.45656950501856,471.6340525080588
703.1517266053295,214.6213874066167
31.41828443787029,463.3454280876389
535.3399153298977,318.0242991787321
58.29656829161489,455.2006778867863
568.7873061439961,150.82584813227953
63.92734714687112,313.5591146575534
706.8852633041818,66.20739249111011
159.8411962543359,4.954948771751958
4.7801999436725175,450.6169553410019
244.07870312266996,88.42155464093588
38.1419414370187,275.39800490171365
266.9233301903204,75.84083998386143
45.926059740748485,413.3210955180292
316.2907310871271,248.63836197412377
464.13841994252505,278.72546816503905
6.269427736726396,422.4715555187797
69.94943358563307,411.6209314054104
171.2782506896238,124.31693128276883
734.7260116808716,54.54994508965291
135.87028027900084,413.8562601311521
454.9140065285736,301.07896027274734
514.5368866275792,277.81676998053587
64.84326795365811,407.60029447621525
94.36724754706252,156.94165780669584
693.4472889412891,22.442614224083684
144.2384952388104,459.42701701374233
218.21757031639277,376.700456825962
204.43355090378924,400.63448700013873
599.7882975282376,441.5041709773217
11.169904063780912,527.832720951373
8.201988642996536,502.8152818648172
58.35072112677765,432.28194206337344
-18.93205147346577,497.801395522418
139.626826255291,370.5304324331465
47.19380167204323,498.3994002487304
59.18944720921085,428.319164153913
76.19686029862966,455.37571628248
33.45686428150071,477.3400505332248
693.7869191319705,-4.554909141170356
619.6502209754203,32.17882757509295
189.70752022317475,436.153204869657
72.34529921412897,293.7780146727672
660.7517901244319,-12.605434952346627
695.181766717922,16.746795192791183
155.93112237005377,85.93845764520523
79.90023893598432,449.3465975379787
479.3083733105423,366.65996223157015
42.43390266922266,491.3925763823497
102.5468032369337,519.4250143813158
522.112035492058,107.3178410397474
140.17039280263867,421.1415540696936
88.97555783381269,265.55082145575545
94.50020753877943,433.2902642473682
36.35499875139744,432.7973263916929
241.14583121284895,400.045367555938
29.07682195708534,445.962850720564
143.998799548904,472.76973632993065
554.4595793146552,146.16279346643915
709.9508476793795,378.1157332341808
219.9401335768339,442.89578987007405
59.164921512928,332.6831864937529
75.4784601009917,473.83592792605646
157.5893964397156,330.93202820868
268.3101340307872,432.27037792104335
584.182589813019,127.06696251897353
180.4570168302853,157.99889207628917
122.63245670281226,292.87273182056106
401.9207856614572,251.2151268674155
143.02862826126793,119.795434524953
206.57772245235452,427.9442511071087
380.3526774365984,14.579898707641007
688.5495063623757,-10.724548903139237
419.9351629284061,377.701602604425
199.9245797842713,270.61984992007905
212.72309360168305,-5.113661462319328
