x,y,z
693.4472889412891,22.442614224083684,d
396.039218381261,507.4660942377228,a
251.47089363638148,439.6293650367685,b
304.1037159169912,46.539909171986494,d
217.79806332137423,422.2272445295525,b
631.8965286729017,409.4014050961607,d
46.644731047045525,429.5338751112122,b
571.1981567859217,87.95449763173485,d
44.02374584450902,176.35363146440812,a
465.21392045804487,188.26109118145007,a
492.4345075486938,383.0333161355668,a
79.502677933531,476.36169032347874,b
588.8741013413967,32.70024492907936,d
554.440256719708,39.19216826361844,d
273.9324101227827,405.48596764572574,b
747.5690338442462,59.85652412515248,d
135.77444191138972,454.6040277804982,b
522.112035492058,107.3178410397474,d
316.2907310871271,248.63836197412377,a
27.61295130785767,454.8873384027676,b
589.6649344907227,77.92937558055831,d
200.18590315934065,257.68423729653955,b
517.6107075813716,434.2620887508125,d
254.62893494652536,59.03869633952979,d
217.09593765579865,469.60809105354656,b
30.0277361394054,384.1432263660204,b
730.3688709769497,66.1540458780442,d
63.81473832057109,25.21516582941331,d
22.65393950148829,502.0718969972161,b
69.76889779942677,283.89436715261195,b
118.95335092879547,17.29019751381594,d
87.95585526695868,474.0305515264024,b
63.44841444466844,496.7599102001223,b
337.79829633904274,443.8067402963171,b
201.06820668864293,407.8469158878181,b
81.49630510215633,349.9179765832089,b
601.8292288880548,45.239342445444606,d
55.50130996346214,462.2448190850762,b
53.1706965148227,508.0125111013935,b
4.22265996520877,427.2449088734467,b
538.9582754807867,287.3671422920665,d
6.79030057673485,479.5569419824652,b
652.7082824763625,51.79269749738728,d
234.4768323949043,473.2267734181378,b
259.02056492177405,332.0617200148872,b
67.88588205794844,443.5830492433348,b
499.702288202028,58.49881081600552,d
618.749648874964,51.80305460415474,d
203.89265074817445,130.65080237943994,a
544.4787653176212,72.44878336245824,d
677.0670534687405,100.34596540957888,d
516.3793550321993,105.50661529511666,d
630.4637502333043,307.83769423368915,d
51.44855746886827,425.3393399927021,b
327.28265740584584,401.3478476140227,b
43.285797386980185,469.1150114410476,b
415.4277935921841,373.48096325914406,a
-23.787022185332795,521.4031553131498,b
705.3131688305987,185.00705041188357,d
451.26577391156025,33.54408226984651,d
73.59759504443824,247.4395412375341,b
447.53810613583937,438.6448153665736,a
57.90888782544503,382.6889836458967,b
130.93709451865655,226.7522715178197,a
541.4821510494105,13.958548045313025,d
55.96944246582934,483.3632379245241,b
543.3670535151701,348.7370236924764,d
195.03302334787568,89.39881505897273,a
47.19380167204323,498.3994002487304,b
611.6063143196067,101.68064889283984,d
64.15146116231203,479.2587644849981,b
145.41722780716157,389.0148475068507,b
685.5859295714534,32.06076898852223,d
-31.954361969331902,473.43862224926136,b
589.1956266821105,469.3974353204732,d
19.318673044340738,475.38832107424014,b
42.409956508204246,453.1715431945048,b
66.0471972783977,149.62725851375382,a
684.7627494087413,-6.654518403672853,d
34.547337228008246,433.66404574344335,b
429.4885495475472,455.3786098164247,a
19.869506845280554,496.92495386836345,b
639.7158227993299,10.686171623065093,d
50.988091055395415,519.4191842771567,b
123.19932189451124,427.4039884693263,b
421.06100211478696,158.62566639961528,a
690.9126258956353,48.61707233899074,d
443.7480274785889,60.51139186601097,d
45.93665062559585,334.5443522445871,b
145.30350757192795,385.8817168520861,b
556.493976825677,302.7356692301071,d
136.63470037135656,225.0358414642356,a
34.070767863263185,502.8174013856186,b
52.18923620295813,179.79679052518566,a
15.245761471104602,443.31328816665103,b
40.27069507616953,436.4494445665085,b
618.7065576815017,59.30638266656314,d
672.2097815871745,23.335069492706737,d
225.9140709923995,230.3995861508681,a
343.6279514436631,54.43449807220753,d
160.2335508858203,450.232444961095,b
451.1448425500187,355.7170698698178,a
37.82138661523869,463.45146388713,b
19.57758951379557,166.2993390538752,a
111.11863506231552,494.81403168096415,b
105.1456990749223,146.72764236062716,a
45.48036051481087,453.1194642786616,b
141.13116208853387,453.19597417179534,b
29.564741657298832,400.96495410730574,b
756.0372339540088,8.11843651386721,d
98.75167464285168,371.4258301367742,b
101.801322778671,451.3760558313512,b
-17.25761929004836,127.36107028339546,a
210.12584467590116,278.42267456306115,b
457.9103865100951,424.71225519711686,a
63.92734714687112,313.5591146575534,b
83.64382324715402,363.3776359355571,b
86.89937735905814,474.7351081614226,b
42.80259401623098,476.3687605054819,b
421.921938733702,99.154910562199,d
88.20881076294938,515.3635126474308,b
12.10305686997444,432.36205824527553,b
601.4818256136087,18.791126536731326,d
-6.79505545718693,498.1589483913461,b
701.845881606557,320.113331559827,d
106.2517941003484,414.6389794422082,b
461.2557698040157,339.64350875537207,a
544.8344882125713,154.9232334567037,d
521.2218612828908,126.2822888017322,d
280.8247097009041,249.5937390024241,a
236.1993103927706,103.89911942846057,a
700.2040301092825,258.9603743912784,d
608.7927079761578,46.14458520531895,d
610.6806208034354,472.9180594327443,d
659.8721387978355,267.3152320000995,d
400.837383671614,472.002502476958,a
486.5441378145226,29.47795789157044,d
440.9077018743288,47.4406643148335,d
311.3396913664107,257.7995621952288,a
312.66198239186645,455.7234548300296,b
552.1508074603128,315.24166403468485,d
68.87888593699041,495.02291252610905,b
12.214477529452338,385.2847118513964,b
138.14362618877792,402.85456161267433,b
34.528863787473234,461.5722263955692,b
587.9102367266672,96.4436485946518,d
144.93831427290698,345.7242753910129,b
98.52437736578084,197.0236200189388,a
134.08178181646363,309.22164374100305,b
-27.13140756927316,148.07142466113987,a
525.9750106223948,359.09219074830986,d
422.3088356093472,327.7436284249765,a
728.5678434607262,275.4816338714511,d
39.67424343184845,483.6872873649404,b
508.4928399012001,234.05008077547768,d
519.1815351458359,241.03670598961892,d
647.8888664701435,64.41991592559413,d
676.2067510956658,44.85489294144412,d
91.62547568477687,389.2542990577251,b
18.21069637755342,456.7955746491567,b
222.6208512746732,430.6309286093354,b
201.48138591903336,298.8177837836337,b
153.34579745001926,113.16259940204692,a
76.28286957921298,396.4109234316812,b
10.99469161730786,468.7551672199192,b
672.2819240318489,161.63813777635528,d
495.64202809319306,278.88898600080074,a
48.749774145304734,543.5666449655877,b
-17.123015657246015,481.5933842762685,b
366.9597660776592,389.9742396649651,a
26.05045329813616,464.75903130028325,b
66.97710805703434,389.8040902632496,b
185.98695894116176,442.5324667594718,b
131.52465278856278,433.5728374503138,b
609.3661021396794,-31.054157821085028,d
110.65985039646748,506.4571681366519,b
52.211882123713735,457.1469093945153,b
670.438135903996,56.67693365985366,d
602.577439602907,228.00180221813144,d
627.2559686786939,70.42288434183297,d
669.2995849549612,28.938937572786813,d
642.3236468509836,92.76256040350768,d
567.2312895791943,229.38100298163653,d
54.343403449917645,510.10720704280624,b
43.40519292411732,446.25382127055366,b
4.689863772098862,457.5930337068319,b
42.17549349657709,288.6929655033247,b
106.42028935965016,428.7358448995484,b
236.89778610117972,393.67267756563047,b
619.6502209754203,32.17882757509295,d
61.80204861363787,460.8633570495339,b
59.03666528363576,421.6021773340907,b
253.63484977044715,215.85107479726605,a
613.9554248776889,7.624159523922685,d
704.6440826728134,219.18544202782755,d
179.83316240390755,449.1414947851032,b
81.74278647111797,451.9884777099924,b
704.0499045460608,48.64629475446111,d
59.889564239318446,392.96781400309794,b
313.6741767443013,34.91745506540286,d
269.445604756685,318.90239286489776,b
657.6075747014095,304.56973997047635,d
123.57155497823732,396.87159672758537,b
370.279465826,264.96210685067314,a
643.2287478929567,370.8842605050066,d
124.56875047261804,157.72512478961852,a
561.1796549237249,68.96517666147668,d
540.192852883781,286.24911218484533,d
91.59176177870218,379.2809528655469,b
661.804266479656,-16.26325050358173,d
252.79599444802992,189.73404199570933,a
354.5002300785605,278.15857035254885,a
197.2858034542131,378.3075926421903,b
130.07231624589616,515.5727136895644,b
26.39632716775699,465.6199465718068,b
-14.79796735001738,413.6225802921838,b
722.1759145014329,23.958767594923927,d
382.9141864538696,349.6401956271221,a
175.73086394742495,384.10544516180016,b
711.5921852927266,357.93842306796296,d
695.181766717922,16.746795192791183,d
146.72024886583534,185.91376029080936,a
3.5129917739973937,443.61897009136766,b
70.32484716102607,362.0630526837099,b
99.19584833492937,436.4450805399738,b
17.941460011695384,444.8634454773493,b
671.3994256188759,387.0051125048036,d
395.4641974433623,423.7103495102705,a
6.470565641416243,438.56763131833134,b
223.5011476623807,417.0605231830498,b
73.80538230744939,450.9727006101471,b
654.2497250100497,125.41585804247671,d
27.24056139824128,291.56619588305875,b
644.6612189378249,78.69136094161638,d
698.8235622102809,47.41228061633785,d
621.7683303523561,-3.618156877767035,d
123.27420342053384,468.54601855947857,b
64.85515374151335,401.4985942903129,b
159.14294881304036,232.46003877041824,a
340.05428978287694,338.8051946626947,a
7.647964525044458,322.6927949155974,b
170.30433195987456,219.00606812058493,a
307.26890601346804,278.59982487886964,a
587.0705337499711,351.58411526515783,d
686.0545812896443,443.1023852988542,d
35.891247559482125,444.5028204680825,b
456.7319178588272,296.87927582553874,a
339.3686141819439,339.58123964136166,a
507.7996480445795,259.7825696272945,d
652.2729258859763,18.024216836495498,d
614.643298163833,85.87577794806407,d
261.33060300558094,401.74747487144464,b
184.935205440164,38.45132493088778,d
34.52714761847343,446.8587655726001,b
184.8736671227084,326.1996337364837,b
370.12620855431294,57.57420002523117,d
69.66759072980521,418.4365065220571,b
15.60322866990956,323.6488255523799,b
67.25473045732146,448.8205071638341,b
486.7850892635831,429.8395082165197,d
342.0322171947489,31.2288725556092,d
653.6429188335368,93.73804778242597,d
81.18406844339982,492.5554139690672,b
539.578369051156,135.7147446091942,d
654.1007604342284,224.93359418394027,d
397.6510679858992,134.23386179445987,a
86.04008002390654,383.3731691178497,b
17.58453656780786,486.7770087992928,b
35.430873849204666,447.5049528740816,b
147.34963147639863,119.53653822093104,a
13.52853232189034,406.7438042403688,b
257.0221795837543,207.77730067113333,a
605.9359169270308,83.13886986454412,d
668.9565068810987,151.23640098260535,d
506.6605610129761,38.3515459100679,d
42.89035988154263,517.355738790842,b
645.7913654725503,228.79014410518948,d
96.06306214803818,404.0346954634037,b
376.29048468050746,446.7793218157866,a
205.5375966377915,456.50429844758185,b
71.3389411409073,124.12162696196248,a
48.4815288800946,505.6255512902909,b
669.3627764363426,141.15317458396504,d
669.2799144226726,41.78086000613257,d
34.368851241713074,442.1417145286362,b
83.78645937399845,458.820716939925,b
252.78898340684745,31.45360245298707,d
15.417063502659492,434.0359959336204,b
85.92511769471965,508.3981914166693,b
101.14807432268006,144.1119797986389,a
17.89826709213644,486.5491263671781,b
67.90561074149741,360.1302259514836,b
505.0953206516341,118.20795858658164,d
153.15307178233607,59.58127937030963,d
113.63449828020164,463.3443796916905,b
180.4570168302853,157.99889207628917,a
445.3005539336047,87.45989411295011,d
438.3814363536903,32.63279700661394,d
41.67074172720801,437.85278444256073,b
188.8752169964729,82.33889346125102,a
566.0385433835844,326.6208935635757,d
436.9853555903461,356.1329740652945,a
50.99031708369356,460.109364122064,b
127.3824316633706,36.56135220583394,d
31.058204184174546,439.649862834437,b
301.580700327418,120.74144972889064,a
249.0798849626828,226.9274794722906,a
454.9140065285736,301.07896027274734,a
51.77472394045873,473.5497514128455,b
146.5081811172542,376.588671669987,b
650.8647994528812,26.591211765529465,d
-12.172864852191973,461.8029552822681,b
5.344590956036658,441.98159161722816,b
42.83840478647679,482.9666624990416,b
260.3889470747082,482.0502606675312,b
644.2220922979288,29.44257854732723,d
445.1011000604413,410.1831752628812,a
186.5274730536782,477.1445853924935,b
313.2312508830489,45.1121792248274,d
367.3980024929434,179.34013783050267,a
466.3519835819708,107.66659341858826,d
312.7305851628787,348.0825181633712,b
40.534309992130346,236.9582019877982,b
699.0539328149107,106.8371164060958,d
460.7344795265568,464.1228793500107,a
431.0855303331055,499.4595353001087,a
192.7754402552601,484.4460450185187,b
49.41887530026342,444.7752732880362,b
25.99981773628136,476.1771522802585,b
13.26272981725067,492.3700829154391,b
442.76626359132064,381.1893217785697,a
29.5696169230224,475.0214010862185,b
671.0905399391747,1.3023876305582576,d
287.78480398724565,37.11829415825497,d
44.66162859405661,450.27176123163525,b
397.2733429219677,78.10037524051268,d
168.47771724001808,161.0046587131659,a
627.7966785539782,31.49531286078241,d
13.94686542055694,118.6802356599677,a
142.26372874581577,-1.4238431916225522,d
615.7322773282636,34.09397234434806,d
165.93591602165813,167.49867423350702,a
535.3763905338711,305.1437927314762,d
151.63108954576396,116.113879525519,a
63.98135155508581,398.1645896035776,b
135.57864468416017,168.3009722967725,a
704.9370325229703,45.0613121897444,d
24.66470453142121,452.461926621632,b
72.01988668159076,324.9267184076589,b
46.01064505584548,452.1782864649292,b
584.182589813019,127.06696251897353,d
75.45446122199678,339.2175631642631,b
634.8707929238595,51.9717016079901,d
629.3482206295885,-33.685838295870326,d
260.6771839836466,385.1101062995286,b
80.66299516097783,504.6837101190253,b
10.731157059422038,432.005174464897,b
17.004549632384602,447.0017506921536,b
716.2230232736197,-4.815265889437171,d
162.89148450925302,57.174257182036,d
285.5077276014173,362.8050869342069,b
-3.3292710350929724,431.29844329402295,b
309.3347737230175,217.46169012113037,a
158.8015133335595,251.60952707742268,b
83.63894363911565,113.78903319855948,a
157.89490178571603,428.0701661593093,b
483.612670813358,411.0014775109755,a
455.6663533083658,452.8226659645087,a
219.5458603485207,124.14702815910346,a
63.29725097797247,437.2177348113652,b
167.50406322367883,407.1854230565575,b
660.0206301504933,42.35323062906304,d
787.8181348017387,456.25120252485874,d
618.5003429722868,3.0071260053346123,d
83.92662146588972,351.5062539324782,b
67.51040492267259,460.01868038181175,b
100.30266110437054,474.5098393381656,b
19.93469909433871,495.0036308145167,b
448.8480112377972,91.21741132350746,d
4.810709419874549,478.7793033830301,b
300.9190576017329,40.78978037672528,d
666.8772825708278,27.26239059894118,d
71.21357489039505,484.8875573460032,b
31.923466529569204,456.3088576083813,b
713.2525188655868,-4.880488893198105,d
-10.391992331097509,446.8556962933647,b
121.50011296746668,327.6744199045648,b
141.96151378138498,367.1302304571372,b
645.6536148412335,49.80400943739551,d
650.4464089792081,106.71147390369208,d
167.93715073028898,460.28375321037606,b
454.1403402154268,480.54745042875805,a
335.30266373905323,293.5012691348062,a
603.2832973355993,19.19504311642936,d
45.99142577861801,56.66892173703377,d
78.67475141401167,409.94181427301146,b
345.43376341279526,357.59009011511296,a
528.2606554024107,96.94544936591244,d
10.182533529414748,479.8682517807049,b
19.66975930774402,442.2144751195884,b
14.630815686369036,465.7156059929983,b
444.20035279252033,450.9000749463364,a
16.657021460001427,427.3587148133888,b
48.836823878432,436.7608560851821,b
75.16971875575976,408.15441588494616,b
171.06862902682502,436.61388929929177,b
64.21556638710629,378.02455851220975,b
630.6302051491122,57.22322251633352,d
563.2575943411338,60.00837605118903,d
3.2541481040988387,436.4152980148988,b
103.22194387077342,415.933417045989,b
240.85508394082623,120.65884273222412,a
380.3442637027583,140.67939779775912,a
159.1755365460013,295.2308104768978,b
632.4542626902436,59.22066972138191,d
660.2271788313908,9.28478502270616,d
138.28663198590868,277.40522926843323,b
103.8161108977362,172.13492381812915,a
652.6479686400821,-47.242809839615006,d
61.63106623810592,416.0840086719246,b
63.34855122454363,441.8181236446128,b
232.59722104372992,404.58593998078726,b
20.58319482011117,455.4055967619109,b
208.65491051402148,434.7486760243633,b
418.9543733862016,96.92972109126993,d
534.0929869598746,347.85191653785,d
123.04614141158498,462.85670513953,b
134.32408063070767,437.330871462819,b
119.30027398078536,433.9757754968427,b
713.2059340617571,337.5313102044726,d
158.21761490244205,412.0209179377333,b
4.531379344928361,507.1731454897281,b
38.36757037401739,478.79795974524217,b
58.68738355984907,497.3122907781848,b
108.20386374120966,474.36588533281673,b
690.9447716231518,369.48242878987503,d
71.74800999730257,470.6306500847709,b
456.3964017294698,328.38629669092643,a
697.9323156882327,32.74229659892717,d
278.41518312502456,455.8470495215048,b
429.4111296359266,199.94245170914851,a
19.524641415281906,131.58007360068063,a
91.37173350412982,471.002045649694,b
708.0707341393578,39.53506423809898,d
-3.7847604406583386,252.6049315509808,b
430.67355767949607,495.80104028228334,a
675.199060670347,-55.08091974031902,d
29.2537949098294,492.39848375051207,b
76.93751336672463,461.8202844942069,b
431.4292795319439,222.52802440463543,a
479.10374746407945,324.48839628276926,a
340.5228715207743,155.40734322679896,a
580.1475131785763,94.3838050819072,d
32.09433937721848,453.6145162777557,b
660.9146536696419,368.7034797856123,d
56.908426458729465,389.4766951591354,b
217.53017517782337,469.3445326155944,b
679.0212009010594,-3.3363962076276152,d
9.99044437393288,457.0792474391184,b
661.6193937786047,9.642644369952563,d
624.8445967986893,108.05696037223083,d
218.21757031639277,376.700456825962,b
340.0667095175471,436.3555528549396,b
-21.51304900825116,459.4453822287385,b
-6.392808928436722,496.7174546691082,b
630.1555329707384,120.29267855535596,d
37.6119676432574,477.8423491794033,b
591.2223951701561,348.828985465135,d
12.810845017222528,453.0319577383457,b
355.2182339683568,345.03486587593693,a
38.57186876684143,476.996403882257,b
119.42774570924664,34.041433889432824,d
661.8425022360876,53.05595544371647,d
631.9618511161059,63.14271424843895,d
709.9508476793795,378.1157332341808,d
197.6314466415434,237.09573653802252,a
-6.192847276690394,488.0160183942594,b
39.28058768049113,500.8053537595347,b
212.52287872811004,147.47499245804602,a
218.8495525160792,207.3359285676509,a
711.9893060966925,-42.326669782230056,d
433.5662792154184,515.6600896703214,a
33.17425558777736,20.37312704885869,d
11.317052945301455,440.1174293868144,b
80.53862417480593,519.2309595009681,b
552.4256126053452,290.1615778374291,d
642.6260515057813,71.35860669482133,d
104.8968315911539,421.1252099576548,b
211.1367861298686,484.0331898212019,b
637.3606416011468,136.32573056242478,d
50.23977004621812,457.8255138396654,b
475.8350053424757,240.14351168529925,a
382.7472823644267,334.9660144103433,a
542.50264371773,338.03944556679744,d
54.62822463611185,448.6358466504821,b
19.210396618078768,467.92543116416624,b
550.289123417539,260.4792661526115,d
8.201988642996536,502.8152818648172,b
401.9207856614572,251.2151268674155,a
118.6975832853812,508.49325202972994,b
59.46641605994887,391.6759273802752,b
32.95365882460804,491.5599166868468,b
85.96727602734597,416.6689891841992,b
37.60112271482956,403.787260719546,b
513.6424862252313,281.15896248738085,d
23.471543417574544,519.2192594300736,b
118.45759306111005,418.30311843389296,b
90.96941466096546,378.7423763694886,b
77.56442271664314,477.613437652711,b
85.61365691441884,422.0294852394105,b
67.38892743596838,201.6750255397577,a
172.4424754754567,357.2384579147466,b
42.298958052228,473.0873019488157,b
73.82761198664798,415.6903923941985,b
68.45894075048375,482.2540134040148,b
18.20023007405735,423.7506026963153,b
398.23688116058224,190.39433146893447,a
680.1810416781059,-21.98857289498585,d
37.36123667956503,447.3015827526942,b
518.8668843081974,322.39795633961114,d
88.97555783381269,265.55082145575545,b
388.0292495130461,339.5179780545578,a
102.66375998966672,482.04484798845925,b
206.57772245235452,427.9442511071087,b
514.5368866275792,277.81676998053587,d
204.0528277205024,160.97603976544832,a
71.23206114861763,460.077942416189,b
-37.80482183703497,463.4897558752747,b
480.4978111052122,68.65797134593612,d
518.5374542003087,323.2395741284417,d
604.4044646164407,400.9532775158263,d
68.10015375102535,107.80895175901412,a
66.11718303628322,484.3903627736629,b
10.659753872668023,364.9739350114442,b
103.30959319725162,430.8402166534468,b
657.7895054942989,48.35157416728913,d
575.4075487526142,50.70581813377515,d
464.0961458711815,408.3264862171903,a
533.3015829968798,279.3610731203105,d
448.3390632421192,56.086671667944245,d
99.61848305134636,473.57166052503135,b
131.98000358695342,453.68520196069977,b
173.63357293387057,121.47882727385394,a
121.12629390615658,384.032333463818,b
620.6586523120943,31.8456051841664,d
232.78812748008025,393.2857519464652,b
612.815251689134,34.60925496782767,d
106.3191182615412,435.8362216293518,b
701.2178881206909,-28.03565370078445,d
624.9787601319879,56.8861363067748,d
388.07509237376,442.8750383868971,a
301.32990862884355,494.0568220713839,b
373.3515261243497,301.7112527431394,a
417.0768099090169,170.8094573712316,a
118.8954925091036,195.6975937092952,a
213.363424889482,270.1495995344896,b
383.0349966000916,51.9389184409647,d
210.6672118354093,392.8057296152701,b
148.39639517541178,370.7465076803136,b
68.56587685210147,164.35308776541177,a
327.679946743643,447.5765018704871,b
-62.57739208510117,442.6648047253112,b
364.7357187890152,259.7709043811947,a
463.8037266229776,203.60118970473349,a
651.566804760823,270.5871812062143,d
267.20859180750654,507.4981204032377,b
41.34867171800004,433.87843780044045,b
11.434731961875016,238.71103459652045,b
26.569984643368294,446.9223054067694,b
397.0353911149217,356.3912906660196,a
635.3117979273502,97.28049915063582,d
584.3405202661576,227.12085556080285,d
56.498525734452464,500.29115740455416,b
483.8594197046328,99.32588667972118,d
23.59307196547322,532.8308436595298,b
660.3865293383742,7.514589956635007,d
700.0953458611557,42.08552400468676,d
18.40046834279018,463.2091987798947,b
649.0321694834773,1.2890989582868428,d
71.03115251884094,414.83153572137815,b
10.651610987840243,494.6988206460628,b
356.53023515776056,482.0921437388856,a
46.62054721197902,369.66772081758063,b
634.9816206852059,23.724829665946515,d
581.927451841479,464.87880180432495,d
547.4983440329006,346.99400807840715,d
435.2370365143052,313.172019751153,a
6.272824539300046,508.85826841041103,b
380.3526774365984,14.579898707641007,d
489.8991151138082,143.4388534536198,d
320.2718167555374,369.339073325246,b
14.567868822531471,525.3207312513449,b
134.12747300323517,236.01162699338488,b
649.950055294511,399.17045251420654,d
626.2531383775342,358.9330964409969,d
28.749925227175343,446.5148518730685,b
43.13439615233101,394.344241668173,b
39.23005197524458,423.855127656608,b
604.4531991467095,80.86367133999869,d
227.60211295174847,462.616771079148,b
622.3341263238802,402.2842766021045,d
418.4285721677484,366.47722171232033,a
2.440971245196234,432.2161786291298,b
73.46457439509321,280.3039414918234,b
675.1177780029833,22.839376147670578,d
493.77220225069226,380.85337623396833,a
665.3307128956177,55.867636224589205,d
410.8540086840452,172.0445086926382,a
688.5495063623757,-10.724548903139237,d
635.2910717590323,164.1313481932915,d
45.38107332940592,469.23502175365246,b
183.7465892644542,447.0061471910511,b
410.3852475977783,379.9017230052849,a
616.4003733147383,20.178618679964814,d
559.5761849706221,34.55649113181681,d
-14.939880381558666,386.54500348842896,b
121.31295301974026,330.0942319894766,b
582.3354846282435,375.9700645110314,d
329.72763990950136,353.67932566426623,b
128.6446988574092,447.2020595270491,b
626.1617499871065,131.1380613809945,d
264.68963123069454,12.141875497868682,d
26.8406394875504,516.6939746051402,b
34.400430366192694,456.9253167393897,b
686.6424952946581,-19.102432731828458,d
596.437345008921,15.367129843860653,d
17.29774482639192,489.5310733234698,b
37.351306487421816,111.96870469025328,a
168.00964734503543,403.20792288862833,b
115.06452678900958,429.8772169385945,b
664.6926032726017,325.6295183434547,d
50.86446119312363,474.9105688729465,b
307.2955102928829,316.9221774148474,b
88.6350528627065,309.7273220254769,b
290.05215826775515,329.2598045607169,b
220.35954814184515,470.8372118512013,b
96.39811381478194,451.06786313118965,b
43.55382105459701,437.558754277865,b
90.5060245929647,455.8186782143157,b
269.1468632316879,111.33386580757104,a
667.0739815643858,4.6049983796733045,d
84.73032897382866,462.5449649575036,b
134.60988110393254,412.1320232033783,b
294.8315998134985,419.4428630869313,b
282.25720441482497,96.71718640087568,d
661.7206879392982,52.51002117199158,d
308.9265894592374,130.40732346686826,a
633.7153167184655,16.685614367776395,d
13.82337184897731,453.6477883343621,b
293.62140410585334,460.1459323550095,b
62.13847263089807,431.74660601541103,b
646.1532624709326,280.7909669871118,d
79.76921357658134,456.4411854353397,b
184.1458593737611,358.4103938511518,b
549.1678974234266,453.5173659637784,d
628.6203093184723,73.49606556064407,d
194.4776356824949,112.76582449467486,a
141.76738580753636,528.0025279469384,b
77.30506655041185,535.2134295635649,b
377.148559771755,263.1101651129593,a
78.61944750531589,453.1573300094846,b
137.43537222180257,429.7717416918832,b
646.4840692222954,66.46285918566826,d
31.57784057597427,171.61054323565023,a
-13.349968662443684,264.6112109243363,b
117.27551115778913,288.44103265415185,b
81.3681280459353,411.663611474778,b
681.1344852042259,12.812084579665113,d
204.8731791266608,356.1340878579814,b
421.81365197648734,297.3185639410511,a
386.45638350034807,430.1924455025611,a
16.502393372775956,501.0729528495766,b
637.0180432961406,-22.031494689274385,d
725.9151896849183,41.98287981964688,d
654.444730646897,89.3969284040682,d
27.108102785174715,499.9920062531209,b
12.825225653959563,464.71965979397993,b
436.4589158317356,401.4466218354529,a
626.4767549853916,203.42376380976987,d
50.65251405836488,488.0840236085391,b
284.2888545025176,86.21488207065119,d
730.3411941299511,29.498463465062343,d
143.89889918571055,225.40504119581544,a
264.4664199059327,409.2634060400224,b
693.7869191319705,-4.554909141170356,d
77.32702281541961,476.5149794688086,b
635.5259778624559,70.96931080858451,d
154.1007470475439,420.0699159909932,b
380.0762160017596,148.15705131864718,a
51.72460932142288,466.4645624809841,b
721.4385815752757,25.187710571766445,d
579.39970544534,67.74717766672842,d
33.7719263343937,477.938261584013,b
91.05620225422884,473.2389905550304,b
-1.2927897771610155,495.2932790497134,b
148.0518952998882,427.3367040115392,b
572.6372856974133,65.98280161238279,d
447.3783121551795,280.937268248535,a
72.34529921412897,293.7780146727672,b
13.28056557917458,479.59534453817673,b
209.0436080521558,434.8684429725666,b
142.30786203281056,327.7845520095647,b
90.67482262555184,417.33708924533215,b
347.8966046767179,316.94487698999274,a
109.01402380775818,423.3639802329853,b
669.1942966197093,19.10460396985184,d
315.7560398683156,323.25448626609364,a
704.4255988554702,13.695159920742585,d
284.5079872683796,150.417937036603,a
222.8439703130742,220.06386671897263,a
607.2793971553508,78.93027576011718,d
258.5994239845187,416.27815390009016,b
