id,yield
15178,6025.025
15179,6025.025
15180,6025.025
15181,6025.025
15182,6025.025
15183,6025.025
15184,6025.025
15185,6025.025
15186,6025.025
15187,6025.025
15188,6025.025
15189,6025.025
15190,6025.025
15191,6025.025
15192,6025.025
15193,6025.025
15194,6025.025
15195,6025.025
15196,6025.025
15197,6025.025
15198,6025.025
15199,6025.025
15200,6025.025
15201,6025.025
15202,6025.025
15203,6025.025
15204,6025.025
15205,6025.025
15206,6025.025
15207,6025.025
15208,6025.025
15209,6025.025
15210,6025.025
15211,6025.025
15212,6025.025
15213,6025.025
15214,6025.025
15215,6025.025
15216,6025.025
15217,6025.025
15218,6025.025
15219,6025.025
15220,6025.025
15221,6025.025
15222,6025.025
15223,6025.025
15224,6025.025
15225,6025.025
15226,6025.025
15227,6025.025
15228,6025.025
15229,6025.025
15230,6025.025
15231,6025.025
15232,6025.025
15233,6025.025
15234,6025.025
15235,6025.025
15236,6025.025
15237,6025.025
15238,6025.025
15239,6025.025
15240,6025.025
15241,6025.025
15242,6025.025
15243,6025.025
15244,6025.025
15245,6025.025
15246,6025.025
15247,6025.025
15248,6025.025
15249,6025.025
15250,6025.025
15251,6025.025
15252,6025.025
15253,6025.025
15254,6025.025
15255,6025.025
15256,6025.025
15257,6025.025
15258,6025.025
15259,6025.025
15260,6025.025
15261,6025.025
15262,6025.025
15263,6025.025
15264,6025.025
15265,6025.025
15266,6025.025
15267,6025.025
15268,6025.025
15269,6025.025
15270,6025.025
15271,6025.025
15272,6025.025
15273,6025.025
15274,6025.025
15275,6025.025
15276,6025.025
15277,6025.025
15278,6025.025
15279,6025.025
15280,6025.025
15281,6025.025
15282,6025.025
15283,6025.025
15284,6025.025
15285,6025.025
15286,6025.025
15287,6025.025
15288,6025.025
15289,6025.025
15290,6025.025
15291,6025.025
15292,6025.025
15293,6025.025
15294,6025.025
15295,6025.025
15296,6025.025
15297,6025.025
15298,6025.025
15299,6025.025
15300,6025.025
15301,6025.025
15302,6025.025
15303,6025.025
15304,6025.025
15305,6025.025
15306,6025.025
15307,6025.025
15308,6025.025
15309,6025.025
15310,6025.025
15311,6025.025
15312,6025.025
15313,6025.025
15314,6025.025
15315,6025.025
15316,6025.025
15317,6025.025
15318,6025.025
15319,6025.025
15320,6025.025
15321,6025.025
15322,6025.025
15323,6025.025
15324,6025.025
15325,6025.025
15326,6025.025
15327,6025.025
15328,6025.025
15329,6025.025
15330,6025.025
15331,6025.025
15332,6025.025
15333,6025.025
15334,6025.025
15335,6025.025
15336,6025.025
15337,6025.025
15338,6025.025
15339,6025.025
15340,6025.025
15341,6025.025
15342,6025.025
15343,6025.025
15344,6025.025
15345,6025.025
15346,6025.025
15347,6025.025
15348,6025.025
15349,6025.025
15350,6025.025
15351,6025.025
15352,6025.025
15353,6025.025
15354,6025.025
15355,6025.025
15356,6025.025
15357,6025.025
15358,6025.025
15359,6025.025
15360,6025.025
15361,6025.025
15362,6025.025
15363,6025.025
15364,6025.025
15365,6025.025
15366,6025.025
15367,6025.025
15368,6025.025
15369,6025.025
15370,6025.025
15371,6025.025
15372,6025.025
15373,6025.025
15374,6025.025
15375,6025.025
15376,6025.025
15377,6025.025
15378,6025.025
15379,6025.025
15380,6025.025
15381,6025.025
15382,6025.025
15383,6025.025
15384,6025.025
15385,6025.025
15386,6025.025
15387,6025.025
15388,6025.025
15389,6025.025
15390,6025.025
15391,6025.025
15392,6025.025
15393,6025.025
15394,6025.025
15395,6025.025
15396,6025.025
15397,6025.025
15398,6025.025
15399,6025.025
15400,6025.025
15401,6025.025
15402,6025.025
15403,6025.025
15404,6025.025
15405,6025.025
15406,6025.025
15407,6025.025
15408,6025.025
15409,6025.025
15410,6025.025
15411,6025.025
15412,6025.025
15413,6025.025
15414,6025.025
15415,6025.025
15416,6025.025
15417,6025.025
15418,6025.025
15419,6025.025
15420,6025.025
15421,6025.025
15422,6025.025
15423,6025.025
15424,6025.025
15425,6025.025
15426,6025.025
15427,6025.025
15428,6025.025
15429,6025.025
15430,6025.025
15431,6025.025
15432,6025.025
15433,6025.025
15434,6025.025
15435,6025.025
15436,6025.025
15437,6025.025
15438,6025.025
15439,6025.025
15440,6025.025
15441,6025.025
15442,6025.025
15443,6025.025
15444,6025.025
15445,6025.025
15446,6025.025
15447,6025.025
15448,6025.025
15449,6025.025
15450,6025.025
15451,6025.025
15452,6025.025
15453,6025.025
15454,6025.025
15455,6025.025
15456,6025.025
15457,6025.025
15458,6025.025
15459,6025.025
15460,6025.025
15461,6025.025
15462,6025.025
15463,6025.025
15464,6025.025
15465,6025.025
15466,6025.025
15467,6025.025
15468,6025.025
15469,6025.025
15470,6025.025
15471,6025.025
15472,6025.025
15473,6025.025
15474,6025.025
15475,6025.025
15476,6025.025
15477,6025.025
15478,6025.025
15479,6025.025
15480,6025.025
15481,6025.025
15482,6025.025
15483,6025.025
15484,6025.025
15485,6025.025
15486,6025.025
15487,6025.025
15488,6025.025
15489,6025.025
15490,6025.025
15491,6025.025
15492,6025.025
15493,6025.025
15494,6025.025
15495,6025.025
15496,6025.025
15497,6025.025
15498,6025.025
15499,6025.025
15500,6025.025
15501,6025.025
15502,6025.025
15503,6025.025
15504,6025.025
15505,6025.025
15506,6025.025
15507,6025.025
15508,6025.025
15509,6025.025
15510,6025.025
15511,6025.025
15512,6025.025
15513,6025.025
15514,6025.025
15515,6025.025
15516,6025.025
15517,6025.025
15518,6025.025
15519,6025.025
15520,6025.025
15521,6025.025
15522,6025.025
15523,6025.025
15524,6025.025
15525,6025.025
15526,6025.025
15527,6025.025
15528,6025.025
15529,6025.025
15530,6025.025
15531,6025.025
15532,6025.025
15533,6025.025
15534,6025.025
15535,6025.025
15536,6025.025
15537,6025.025
15538,6025.025
15539,6025.025
15540,6025.025
15541,6025.025
15542,6025.025
15543,6025.025
15544,6025.025
15545,6025.025
15546,6025.025
15547,6025.025
15548,6025.025
15549,6025.025
15550,6025.025
15551,6025.025
15552,6025.025
15553,6025.025
15554,6025.025
15555,6025.025
15556,6025.025
15557,6025.025
15558,6025.025
15559,6025.025
15560,6025.025
15561,6025.025
15562,6025.025
15563,6025.025
15564,6025.025
15565,6025.025
15566,6025.025
15567,6025.025
15568,6025.025
15569,6025.025
15570,6025.025
15571,6025.025
15572,6025.025
15573,6025.025
15574,6025.025
15575,6025.025
15576,6025.025
15577,6025.025
15578,6025.025
15579,6025.025
15580,6025.025
15581,6025.025
15582,6025.025
15583,6025.025
15584,6025.025
15585,6025.025
15586,6025.025
15587,6025.025
15588,6025.025
15589,6025.025
15590,6025.025
15591,6025.025
15592,6025.025
15593,6025.025
15594,6025.025
15595,6025.025
15596,6025.025
15597,6025.025
15598,6025.025
15599,6025.025
15600,6025.025
15601,6025.025
15602,6025.025
15603,6025.025
15604,6025.025
15605,6025.025
15606,6025.025
15607,6025.025
15608,6025.025
15609,6025.025
15610,6025.025
15611,6025.025
15612,6025.025
15613,6025.025
15614,6025.025
15615,6025.025
15616,6025.025
15617,6025.025
15618,6025.025
15619,6025.025
15620,6025.025
15621,6025.025
15622,6025.025
15623,6025.025
15624,6025.025
15625,6025.025
15626,6025.025
15627,6025.025
15628,6025.025
15629,6025.025
15630,6025.025
15631,6025.025
15632,6025.025
15633,6025.025
15634,6025.025
15635,6025.025
15636,6025.025
15637,6025.025
15638,6025.025
15639,6025.025
15640,6025.025
15641,6025.025
15642,6025.025
15643,6025.025
15644,6025.025
15645,6025.025
15646,6025.025
15647,6025.025
15648,6025.025
15649,6025.025
15650,6025.025
15651,6025.025
15652,6025.025
15653,6025.025
15654,6025.025
15655,6025.025
15656,6025.025
15657,6025.025
15658,6025.025
15659,6025.025
15660,6025.025
15661,6025.025
15662,6025.025
15663,6025.025
15664,6025.025
15665,6025.025
15666,6025.025
15667,6025.025
15668,6025.025
15669,6025.025
15670,6025.025
15671,6025.025
15672,6025.025
15673,6025.025
15674,6025.025
15675,6025.025
15676,6025.025
15677,6025.025
15678,6025.025
15679,6025.025
15680,6025.025
15681,6025.025
15682,6025.025
15683,6025.025
15684,6025.025
15685,6025.025
15686,6025.025
15687,6025.025
15688,6025.025
15689,6025.025
15690,6025.025
15691,6025.025
15692,6025.025
15693,6025.025
15694,6025.025
15695,6025.025
15696,6025.025
15697,6025.025
15698,6025.025
15699,6025.025
15700,6025.025
15701,6025.025
15702,6025.025
15703,6025.025
15704,6025.025
15705,6025.025
15706,6025.025
15707,6025.025
15708,6025.025
15709,6025.025
15710,6025.025
15711,6025.025
15712,6025.025
15713,6025.025
15714,6025.025
15715,6025.025
15716,6025.025
15717,6025.025
15718,6025.025
15719,6025.025
15720,6025.025
15721,6025.025
15722,6025.025
15723,6025.025
15724,6025.025
15725,6025.025
15726,6025.025
15727,6025.025
15728,6025.025
15729,6025.025
15730,6025.025
15731,6025.025
15732,6025.025
15733,6025.025
15734,6025.025
15735,6025.025
15736,6025.025
15737,6025.025
15738,6025.025
15739,6025.025
15740,6025.025
15741,6025.025
15742,6025.025
15743,6025.025
15744,6025.025
15745,6025.025
15746,6025.025
15747,6025.025
15748,6025.025
15749,6025.025
15750,6025.025
15751,6025.025
15752,6025.025
15753,6025.025
15754,6025.025
15755,6025.025
15756,6025.025
15757,6025.025
15758,6025.025
15759,6025.025
15760,6025.025
15761,6025.025
15762,6025.025
15763,6025.025
15764,6025.025
15765,6025.025
15766,6025.025
15767,6025.025
15768,6025.025
15769,6025.025
15770,6025.025
15771,6025.025
15772,6025.025
15773,6025.025
15774,6025.025
15775,6025.025
15776,6025.025
15777,6025.025
15778,6025.025
15779,6025.025
15780,6025.025
15781,6025.025
15782,6025.025
15783,6025.025
15784,6025.025
15785,6025.025
15786,6025.025
15787,6025.025
15788,6025.025
15789,6025.025
15790,6025.025
15791,6025.025
15792,6025.025
15793,6025.025
15794,6025.025
15795,6025.025
15796,6025.025
15797,6025.025
15798,6025.025
15799,6025.025
15800,6025.025
15801,6025.025
15802,6025.025
15803,6025.025
15804,6025.025
15805,6025.025
15806,6025.025
15807,6025.025
15808,6025.025
15809,6025.025
15810,6025.025
15811,6025.025
15812,6025.025
15813,6025.025
15814,6025.025
15815,6025.025
15816,6025.025
15817,6025.025
15818,6025.025
15819,6025.025
15820,6025.025
15821,6025.025
15822,6025.025
15823,6025.025
15824,6025.025
15825,6025.025
15826,6025.025
15827,6025.025
15828,6025.025
15829,6025.025
15830,6025.025
15831,6025.025
15832,6025.025
15833,6025.025
15834,6025.025
15835,6025.025
15836,6025.025
15837,6025.025
15838,6025.025
15839,6025.025
15840,6025.025
15841,6025.025
15842,6025.025
15843,6025.025
15844,6025.025
15845,6025.025
15846,6025.025
15847,6025.025
15848,6025.025
15849,6025.025
15850,6025.025
15851,6025.025
15852,6025.025
15853,6025.025
15854,6025.025
15855,6025.025
15856,6025.025
15857,6025.025
15858,6025.025
15859,6025.025
15860,6025.025
15861,6025.025
15862,6025.025
15863,6025.025
15864,6025.025
15865,6025.025
15866,6025.025
15867,6025.025
15868,6025.025
15869,6025.025
15870,6025.025
15871,6025.025
15872,6025.025
15873,6025.025
15874,6025.025
15875,6025.025
15876,6025.025
15877,6025.025
15878,6025.025
15879,6025.025
15880,6025.025
15881,6025.025
15882,6025.025
15883,6025.025
15884,6025.025
15885,6025.025
15886,6025.025
15887,6025.025
15888,6025.025
15889,6025.025
15890,6025.025
15891,6025.025
15892,6025.025
15893,6025.025
15894,6025.025
15895,6025.025
15896,6025.025
15897,6025.025
15898,6025.025
15899,6025.025
15900,6025.025
15901,6025.025
15902,6025.025
15903,6025.025
15904,6025.025
15905,6025.025
15906,6025.025
15907,6025.025
15908,6025.025
15909,6025.025
15910,6025.025
15911,6025.025
15912,6025.025
15913,6025.025
15914,6025.025
15915,6025.025
15916,6025.025
15917,6025.025
15918,6025.025
15919,6025.025
15920,6025.025
15921,6025.025
15922,6025.025
15923,6025.025
15924,6025.025
15925,6025.025
15926,6025.025
15927,6025.025
15928,6025.025
15929,6025.025
15930,6025.025
15931,6025.025
15932,6025.025
15933,6025.025
15934,6025.025
15935,6025.025
15936,6025.025
15937,6025.025
15938,6025.025
15939,6025.025
15940,6025.025
15941,6025.025
15942,6025.025
15943,6025.025
15944,6025.025
15945,6025.025
15946,6025.025
15947,6025.025
15948,6025.025
15949,6025.025
15950,6025.025
15951,6025.025
15952,6025.025
15953,6025.025
15954,6025.025
15955,6025.025
15956,6025.025
15957,6025.025
15958,6025.025
15959,6025.025
15960,6025.025
15961,6025.025
15962,6025.025
15963,6025.025
15964,6025.025
15965,6025.025
15966,6025.025
15967,6025.025
15968,6025.025
15969,6025.025
15970,6025.025
15971,6025.025
15972,6025.025
15973,6025.025
15974,6025.025
15975,6025.025
15976,6025.025
15977,6025.025
15978,6025.025
15979,6025.025
15980,6025.025
15981,6025.025
15982,6025.025
15983,6025.025
15984,6025.025
15985,6025.025
15986,6025.025
15987,6025.025
15988,6025.025
15989,6025.025
15990,6025.025
15991,6025.025
15992,6025.025
15993,6025.025
15994,6025.025
15995,6025.025
15996,6025.025
15997,6025.025
15998,6025.025
15999,6025.025
16000,6025.025
16001,6025.025
16002,6025.025
16003,6025.025
16004,6025.025
16005,6025.025
16006,6025.025
16007,6025.025
16008,6025.025
16009,6025.025
16010,6025.025
16011,6025.025
16012,6025.025
16013,6025.025
16014,6025.025
16015,6025.025
16016,6025.025
16017,6025.025
16018,6025.025
16019,6025.025
16020,6025.025
16021,6025.025
16022,6025.025
16023,6025.025
16024,6025.025
16025,6025.025
16026,6025.025
16027,6025.025
16028,6025.025
16029,6025.025
16030,6025.025
16031,6025.025
16032,6025.025
16033,6025.025
16034,6025.025
16035,6025.025
16036,6025.025
16037,6025.025
16038,6025.025
16039,6025.025
16040,6025.025
16041,6025.025
16042,6025.025
16043,6025.025
16044,6025.025
16045,6025.025
16046,6025.025
16047,6025.025
16048,6025.025
16049,6025.025
16050,6025.025
16051,6025.025
16052,6025.025
16053,6025.025
16054,6025.025
16055,6025.025
16056,6025.025
16057,6025.025
16058,6025.025
16059,6025.025
16060,6025.025
16061,6025.025
16062,6025.025
16063,6025.025
16064,6025.025
16065,6025.025
16066,6025.025
16067,6025.025
16068,6025.025
16069,6025.025
16070,6025.025
16071,6025.025
16072,6025.025
16073,6025.025
16074,6025.025
16075,6025.025
16076,6025.025
16077,6025.025
16078,6025.025
16079,6025.025
16080,6025.025
16081,6025.025
16082,6025.025
16083,6025.025
16084,6025.025
16085,6025.025
16086,6025.025
16087,6025.025
16088,6025.025
16089,6025.025
16090,6025.025
16091,6025.025
16092,6025.025
16093,6025.025
16094,6025.025
16095,6025.025
16096,6025.025
16097,6025.025
16098,6025.025
16099,6025.025
16100,6025.025
16101,6025.025
16102,6025.025
16103,6025.025
16104,6025.025
16105,6025.025
16106,6025.025
16107,6025.025
16108,6025.025
16109,6025.025
16110,6025.025
16111,6025.025
16112,6025.025
16113,6025.025
16114,6025.025
16115,6025.025
16116,6025.025
16117,6025.025
16118,6025.025
16119,6025.025
16120,6025.025
16121,6025.025
16122,6025.025
16123,6025.025
16124,6025.025
16125,6025.025
16126,6025.025
16127,6025.025
16128,6025.025
16129,6025.025
16130,6025.025
16131,6025.025
16132,6025.025
16133,6025.025
16134,6025.025
16135,6025.025
16136,6025.025
16137,6025.025
16138,6025.025
16139,6025.025
16140,6025.025
16141,6025.025
16142,6025.025
16143,6025.025
16144,6025.025
16145,6025.025
16146,6025.025
16147,6025.025
16148,6025.025
16149,6025.025
16150,6025.025
16151,6025.025
16152,6025.025
16153,6025.025
16154,6025.025
16155,6025.025
16156,6025.025
16157,6025.025
16158,6025.025
16159,6025.025
16160,6025.025
16161,6025.025
16162,6025.025
16163,6025.025
16164,6025.025
16165,6025.025
16166,6025.025
16167,6025.025
16168,6025.025
16169,6025.025
16170,6025.025
16171,6025.025
16172,6025.025
16173,6025.025
16174,6025.025
16175,6025.025
16176,6025.025
16177,6025.025
16178,6025.025
16179,6025.025
16180,6025.025
16181,6025.025
16182,6025.025
16183,6025.025
16184,6025.025
16185,6025.025
16186,6025.025
16187,6025.025
16188,6025.025
16189,6025.025
16190,6025.025
16191,6025.025
16192,6025.025
16193,6025.025
16194,6025.025
16195,6025.025
16196,6025.025
16197,6025.025
16198,6025.025
16199,6025.025
16200,6025.025
16201,6025.025
16202,6025.025
16203,6025.025
16204,6025.025
16205,6025.025
16206,6025.025
16207,6025.025
16208,6025.025
16209,6025.025
16210,6025.025
16211,6025.025
16212,6025.025
16213,6025.025
16214,6025.025
16215,6025.025
16216,6025.025
16217,6025.025
16218,6025.025
16219,6025.025
16220,6025.025
16221,6025.025
16222,6025.025
16223,6025.025
16224,6025.025
16225,6025.025
16226,6025.025
16227,6025.025
16228,6025.025
16229,6025.025
16230,6025.025
16231,6025.025
16232,6025.025
16233,6025.025
16234,6025.025
16235,6025.025
16236,6025.025
16237,6025.025
16238,6025.025
16239,6025.025
16240,6025.025
16241,6025.025
16242,6025.025
16243,6025.025
16244,6025.025
16245,6025.025
16246,6025.025
16247,6025.025
16248,6025.025
16249,6025.025
16250,6025.025
16251,6025.025
16252,6025.025
16253,6025.025
16254,6025.025
16255,6025.025
16256,6025.025
16257,6025.025
16258,6025.025
16259,6025.025
16260,6025.025
16261,6025.025
16262,6025.025
16263,6025.025
16264,6025.025
16265,6025.025
16266,6025.025
16267,6025.025
16268,6025.025
16269,6025.025
16270,6025.025
16271,6025.025
16272,6025.025
16273,6025.025
16274,6025.025
16275,6025.025
16276,6025.025
16277,6025.025
16278,6025.025
16279,6025.025
16280,6025.025
16281,6025.025
16282,6025.025
16283,6025.025
16284,6025.025
16285,6025.025
16286,6025.025
16287,6025.025
16288,6025.025
16289,6025.025
16290,6025.025
16291,6025.025
16292,6025.025
16293,6025.025
16294,6025.025
16295,6025.025
16296,6025.025
16297,6025.025
16298,6025.025
16299,6025.025
16300,6025.025
16301,6025.025
16302,6025.025
16303,6025.025
16304,6025.025
16305,6025.025
16306,6025.025
16307,6025.025
16308,6025.025
16309,6025.025
16310,6025.025
16311,6025.025
16312,6025.025
16313,6025.025
16314,6025.025
16315,6025.025
16316,6025.025
16317,6025.025
16318,6025.025
16319,6025.025
16320,6025.025
16321,6025.025
16322,6025.025
16323,6025.025
16324,6025.025
16325,6025.025
16326,6025.025
16327,6025.025
16328,6025.025
16329,6025.025
16330,6025.025
16331,6025.025
16332,6025.025
16333,6025.025
16334,6025.025
16335,6025.025
16336,6025.025
16337,6025.025
16338,6025.025
16339,6025.025
16340,6025.025
16341,6025.025
16342,6025.025
16343,6025.025
16344,6025.025
16345,6025.025
16346,6025.025
16347,6025.025
16348,6025.025
16349,6025.025
16350,6025.025
16351,6025.025
16352,6025.025
16353,6025.025
16354,6025.025
16355,6025.025
16356,6025.025
16357,6025.025
16358,6025.025
16359,6025.025
16360,6025.025
16361,6025.025
16362,6025.025
16363,6025.025
16364,6025.025
16365,6025.025
16366,6025.025
16367,6025.025
16368,6025.025
16369,6025.025
16370,6025.025
16371,6025.025
16372,6025.025
16373,6025.025
16374,6025.025
16375,6025.025
16376,6025.025
16377,6025.025
16378,6025.025
16379,6025.025
16380,6025.025
16381,6025.025
16382,6025.025
16383,6025.025
16384,6025.025
16385,6025.025
16386,6025.025
16387,6025.025
16388,6025.025
16389,6025.025
16390,6025.025
16391,6025.025
16392,6025.025
16393,6025.025
16394,6025.025
16395,6025.025
16396,6025.025
16397,6025.025
16398,6025.025
16399,6025.025
16400,6025.025
16401,6025.025
16402,6025.025
16403,6025.025
16404,6025.025
16405,6025.025
16406,6025.025
16407,6025.025
16408,6025.025
16409,6025.025
16410,6025.025
16411,6025.025
16412,6025.025
16413,6025.025
16414,6025.025
16415,6025.025
16416,6025.025
16417,6025.025
16418,6025.025
16419,6025.025
16420,6025.025
16421,6025.025
16422,6025.025
16423,6025.025
16424,6025.025
16425,6025.025
16426,6025.025
16427,6025.025
16428,6025.025
16429,6025.025
16430,6025.025
16431,6025.025
16432,6025.025
16433,6025.025
16434,6025.025
16435,6025.025
16436,6025.025
16437,6025.025
16438,6025.025
16439,6025.025
16440,6025.025
16441,6025.025
16442,6025.025
16443,6025.025
16444,6025.025
16445,6025.025
16446,6025.025
16447,6025.025
16448,6025.025
16449,6025.025
16450,6025.025
16451,6025.025
16452,6025.025
16453,6025.025
16454,6025.025
16455,6025.025
16456,6025.025
16457,6025.025
16458,6025.025
16459,6025.025
16460,6025.025
16461,6025.025
16462,6025.025
16463,6025.025
16464,6025.025
16465,6025.025
16466,6025.025
16467,6025.025
16468,6025.025
16469,6025.025
16470,6025.025
16471,6025.025
16472,6025.025
16473,6025.025
16474,6025.025
16475,6025.025
16476,6025.025
16477,6025.025
16478,6025.025
16479,6025.025
16480,6025.025
16481,6025.025
16482,6025.025
16483,6025.025
16484,6025.025
16485,6025.025
16486,6025.025
16487,6025.025
16488,6025.025
16489,6025.025
16490,6025.025
16491,6025.025
16492,6025.025
16493,6025.025
16494,6025.025
16495,6025.025
16496,6025.025
16497,6025.025
16498,6025.025
16499,6025.025
16500,6025.025
16501,6025.025
16502,6025.025
16503,6025.025
16504,6025.025
16505,6025.025
16506,6025.025
16507,6025.025
16508,6025.025
16509,6025.025
16510,6025.025
16511,6025.025
16512,6025.025
16513,6025.025
16514,6025.025
16515,6025.025
16516,6025.025
16517,6025.025
16518,6025.025
16519,6025.025
16520,6025.025
16521,6025.025
16522,6025.025
16523,6025.025
16524,6025.025
16525,6025.025
16526,6025.025
16527,6025.025
16528,6025.025
16529,6025.025
16530,6025.025
16531,6025.025
16532,6025.025
16533,6025.025
16534,6025.025
16535,6025.025
16536,6025.025
16537,6025.025
16538,6025.025
16539,6025.025
16540,6025.025
16541,6025.025
16542,6025.025
16543,6025.025
16544,6025.025
16545,6025.025
16546,6025.025
16547,6025.025
16548,6025.025
16549,6025.025
16550,6025.025
16551,6025.025
16552,6025.025
16553,6025.025
16554,6025.025
16555,6025.025
16556,6025.025
16557,6025.025
16558,6025.025
16559,6025.025
16560,6025.025
16561,6025.025
16562,6025.025
16563,6025.025
16564,6025.025
16565,6025.025
16566,6025.025
16567,6025.025
16568,6025.025
16569,6025.025
16570,6025.025
16571,6025.025
16572,6025.025
16573,6025.025
16574,6025.025
16575,6025.025
16576,6025.025
16577,6025.025
16578,6025.025
16579,6025.025
16580,6025.025
16581,6025.025
16582,6025.025
16583,6025.025
16584,6025.025
16585,6025.025
16586,6025.025
16587,6025.025
16588,6025.025
16589,6025.025
16590,6025.025
16591,6025.025
16592,6025.025
16593,6025.025
16594,6025.025
16595,6025.025
16596,6025.025
16597,6025.025
16598,6025.025
16599,6025.025
16600,6025.025
16601,6025.025
16602,6025.025
16603,6025.025
16604,6025.025
16605,6025.025
16606,6025.025
16607,6025.025
16608,6025.025
16609,6025.025
16610,6025.025
16611,6025.025
16612,6025.025
16613,6025.025
16614,6025.025
16615,6025.025
16616,6025.025
16617,6025.025
16618,6025.025
16619,6025.025
16620,6025.025
16621,6025.025
16622,6025.025
16623,6025.025
16624,6025.025
16625,6025.025
16626,6025.025
16627,6025.025
16628,6025.025
16629,6025.025
16630,6025.025
16631,6025.025
16632,6025.025
16633,6025.025
16634,6025.025
16635,6025.025
16636,6025.025
16637,6025.025
16638,6025.025
16639,6025.025
16640,6025.025
16641,6025.025
16642,6025.025
16643,6025.025
16644,6025.025
16645,6025.025
16646,6025.025
16647,6025.025
16648,6025.025
16649,6025.025
16650,6025.025
16651,6025.025
16652,6025.025
16653,6025.025
16654,6025.025
16655,6025.025
16656,6025.025
16657,6025.025
16658,6025.025
16659,6025.025
16660,6025.025
16661,6025.025
16662,6025.025
16663,6025.025
16664,6025.025
16665,6025.025
16666,6025.025
16667,6025.025
16668,6025.025
16669,6025.025
16670,6025.025
16671,6025.025
16672,6025.025
16673,6025.025
16674,6025.025
16675,6025.025
16676,6025.025
16677,6025.025
16678,6025.025
16679,6025.025
16680,6025.025
16681,6025.025
16682,6025.025
16683,6025.025
16684,6025.025
16685,6025.025
16686,6025.025
16687,6025.025
16688,6025.025
16689,6025.025
16690,6025.025
16691,6025.025
16692,6025.025
16693,6025.025
16694,6025.025
16695,6025.025
16696,6025.025
16697,6025.025
16698,6025.025
16699,6025.025
16700,6025.025
16701,6025.025
16702,6025.025
16703,6025.025
16704,6025.025
16705,6025.025
16706,6025.025
16707,6025.025
16708,6025.025
16709,6025.025
16710,6025.025
16711,6025.025
16712,6025.025
16713,6025.025
16714,6025.025
16715,6025.025
16716,6025.025
16717,6025.025
16718,6025.025
16719,6025.025
16720,6025.025
16721,6025.025
16722,6025.025
16723,6025.025
16724,6025.025
16725,6025.025
16726,6025.025
16727,6025.025
16728,6025.025
16729,6025.025
16730,6025.025
16731,6025.025
16732,6025.025
16733,6025.025
16734,6025.025
16735,6025.025
16736,6025.025
16737,6025.025
16738,6025.025
16739,6025.025
16740,6025.025
16741,6025.025
16742,6025.025
16743,6025.025
16744,6025.025
16745,6025.025
16746,6025.025
16747,6025.025
