id,yield
15205,6273.130533854167
15206,5668.899576822917
15207,6244.490071614583
15208,5927.082682291667
15209,6257.435384114583
15210,3521.8972981770835
15211,6627.9716796875
15212,6704.342610677083
15213,7070.680338541667
15214,5159.21142578125
15215,4576.231770833333
15216,6715.555013020833
15217,3020.7942708333335
15218,6219.921712239583
15219,7528.8369140625
15220,6221.332845052083
15221,5515.872884114583
15222,7332.244140625
15223,6812.44482421875
15224,4639.628255208333
15225,7272.667643229167
15226,6294.392578125
15227,8204.6748046875
15228,6613.024251302083
15229,6480.058430989583
15230,5807.07763671875
15231,4737.583821614583
15232,6733.761555989583
15233,5740.125813802083
15234,7454.270182291667
15235,5776.369140625
15236,7500.387858072917
15237,6890.304361979167
15238,4279.299967447917
15239,4314.649739583333
15240,5062.131022135417
15241,3847.7266438802085
15242,3711.7982584635415
15243,5163.59912109375
15244,7019.986979166667
15245,5707.69970703125
15246,6459.659505208333
15247,8183.122721354167
15248,7444.6103515625
15249,7255.267415364583
15250,5965.953125
15251,7735.30517578125
15252,5748.185221354167
15253,5369.758463541667
15254,6748.919108072917
15255,5457.728678385417
15256,6192.84716796875
15257,6686.473307291667
15258,4363.156087239583
15259,4676.369791666667
15260,4729.94775390625
15261,6227.347819010417
15262,5865.2265625
15263,4103.650390625
15264,5390.786946614583
15265,5572.360188802083
15266,8375.691731770834
15267,6955.498860677083
15268,5390.387858072917
15269,8140.19482421875
15270,5614.594889322917
15271,8190.233561197917
15272,4240.000813802083
15273,6906.4208984375
15274,8276.421549479166
15275,5561.075358072917
15276,5767.37353515625
15277,5657.642415364583
15278,6363.64404296875
15279,4069.8575032552085
15280,3216.840576171875
15281,6212.972981770833
15282,7973.2470703125
15283,3815.7691243489585
15284,5602.006510416667
15285,7644.406901041667
15286,4761.188313802083
15287,4117.475911458333
15288,6666.03857421875
15289,5576.765950520833
15290,4354.352376302083
15291,4280.415201822917
15292,5422.88818359375
15293,5743.191243489583
15294,3950.377197265625
15295,5548.5126953125
15296,5521.249674479167
15297,5377.407552083333
15298,2831.120849609375
15299,4332.101399739583
15300,6456.039388020833
15301,8217.509765625
15302,5445.51318359375
15303,6416.777506510417
15304,5347.783040364583
15305,6667.5966796875
15306,5163.765950520833
15307,5912.835123697917
15308,5546.787272135417
15309,4166.37744140625
15310,5552.486002604167
15311,6570.525390625
15312,5365.4482421875
15313,6243.856770833333
15314,7405.221354166667
15315,5459.313313802083
15316,5489.10693359375
15317,6437.385904947917
15318,6448.600423177083
15319,8246.12109375
15320,6459.9541015625
15321,4594.058756510417
15322,5315.618977864583
15323,5944.8603515625
15324,5611.228352864583
15325,6764.421223958333
15326,6822.08349609375
15327,5440.976888020833
15328,6623.345540364583
15329,6191.660319010417
15330,7918.8681640625
15331,5593.39111328125
15332,5172.807779947917
15333,5583.096842447917
15334,7704.949869791667
15335,7814.2314453125
15336,8352.947591145834
15337,5606.61181640625
15338,6523.1650390625
15339,7564.239583333333
15340,3465.155517578125
15341,6791.715006510417
15342,6333.5478515625
15343,7884.80224609375
15344,7536.150716145833
15345,6167.843587239583
15346,6134.890787760417
15347,5634.3271484375
15348,4070.1497395833335
15349,4641.40869140625
15350,5265.138997395833
15351,4880.503255208333
15352,7427.968098958333
15353,6355.53173828125
15354,7310.285319010417
15355,7594.2373046875
15356,6189.41357421875
15357,5628.356608072917
15358,7509.957356770833
15359,6439.203776041667
15360,5876.190592447917
15361,6839.008138020833
15362,3442.3806966145835
15363,7500.526041666667
15364,4522.453287760417
15365,4211.058756510417
15366,5432.3466796875
15367,6302.704427083333
15368,5685.900716145833
15369,3395.869384765625
15370,7359.94384765625
15371,5619.60205078125
15372,5784.92626953125
15373,8177.172526041667
15374,6177.134765625
15375,6843.179524739583
15376,4366.63671875
15377,5222.310709635417
15378,6823.1728515625
15379,7665.777994791667
15380,5376.392578125
15381,5798.253580729167
15382,5810.355794270833
15383,7319.114908854167
15384,5950.914713541667
15385,7482.0986328125
15386,3997.8055013020835
15387,5578.33447265625
15388,7403.05615234375
15389,6888.848958333333
15390,5404.357584635417
15391,5593.873860677083
15392,6542.73046875
15393,7492.410481770833
15394,7364.040690104167
15395,4728.576171875
15396,4579.24755859375
15397,5651.839192708333
15398,6451.795084635417
15399,6836.56103515625
15400,7054.581868489583
15401,6945.825358072917
15402,3469.9493815104165
15403,4340.9638671875
15404,4976.326822916667
15405,6502.558430989583
15406,5885.966796875
15407,5028.62646484375
15408,7270.048828125
15409,5536.017740885417
15410,4839.646158854167
15411,4604.831217447917
15412,6956.023763020833
15413,4594.7119140625
15414,6427.71826171875
15415,6221.19677734375
15416,5822.243977864583
15417,7357.54345703125
15418,8140.938802083333
15419,6866.05078125
15420,8233.029296875
15421,7642.58447265625
15422,6497.692220052083
15423,5365.595703125
15424,4921.060709635417
15425,7490.327962239583
15426,7810.17041015625
15427,7294.330240885417
15428,4126.448649088542
15429,5700.374674479167
15430,3408.83642578125
15431,6464.3544921875
15432,5360.833333333333
15433,4330.603678385417
15434,6922.173177083333
15435,5664.719563802083
15436,7233.842122395833
15437,5602.062174479167
15438,7541.631998697917
15439,5238.429361979167
15440,5610.000325520833
15441,6719.09521484375
15442,4638.355143229167
15443,6300.1796875
15444,7016.03857421875
15445,4647.520345052083
15446,6256.497884114583
15447,5440.024251302083
15448,5835.92138671875
15449,5016.81591796875
15450,6804.07763671875
15451,6508.037272135417
15452,7952.73828125
15453,2489.2498372395835
15454,5611.435221354167
15455,7074.26318359375
15456,4320.517578125
15457,7300.59326171875
15458,7037.423502604167
15459,6521.886393229167
15460,6328.061197916667
15461,6797.429524739583
15462,6151.21826171875
15463,5552.66943359375
15464,8114.614583333333
15465,6729.12744140625
15466,7415.031901041667
15467,4329.281901041667
15468,7257.765787760417
15469,6648.472005208333
15470,6666.889973958333
15471,4998.696126302083
15472,3493.4947102864585
15473,6842.267415364583
15474,5626.494303385417
15475,6525.4716796875
15476,4630.70556640625
15477,5511.572916666667
15478,7739.3515625
15479,8122.653483072917
15480,7329.157552083333
15481,4555.6357421875
15482,7511.852376302083
15483,4306.83544921875
15484,6077.725911458333
15485,5860.678873697917
15486,4983.2978515625
15487,7519.861002604167
15488,8361.611328125
15489,7855.528971354167
15490,5493.3408203125
15491,5876.727864583333
15492,3558.26953125
15493,6507.421549479167
15494,5564.947102864583
15495,7343.006510416667
15496,4223.331380208333
15497,7809.840657552083
15498,5397.1171875
15499,6079.659016927083
15500,4809.054850260417
15501,7002.289225260417
15502,7318.005045572917
15503,6573.04833984375
15504,5855.67822265625
15505,6465.006184895833
15506,6041.339192708333
15507,6653.47802734375
15508,6188.30859375
15509,6711.8603515625
15510,7252.38330078125
15511,4798.819173177083
15512,4161.698404947917
15513,5132.677408854167
15514,2698.9307454427085
15515,5636.685872395833
15516,4791.1162109375
15517,6078.482259114583
15518,5442.77587890625
15519,5025.801920572917
15520,5398.435546875
15521,5777.237955729167
15522,6238.299479166667
15523,7689.292317708333
15524,4474.1728515625
15525,3254.1765950520835
15526,4718.234700520833
15527,5790.105143229167
15528,6944.492350260417
15529,5672.759928385417
15530,5851.549967447917
15531,7388.099446614583
15532,7290.73095703125
15533,6789.022135416667
15534,4646.888509114583
15535,7320.00830078125
15536,6287.985514322917
15537,5415.960774739583
15538,5821.361979166667
15539,7746.630045572917
15540,3521.3740234375
15541,8427.9677734375
15542,7987.833984375
15543,7803.798177083333
15544,6630.451497395833
15545,5631.458170572917
15546,6593.805013020833
15547,5537.990071614583
15548,6245.9150390625
15549,3494.7666015625
15550,6077.858072916667
15551,7157.652669270833
15552,6718.555826822917
15553,6254.428385416667
15554,5049.493326822917
15555,6294.443196614583
15556,6672.888020833333
15557,5570.491048177083
15558,5381.83984375
15559,5640.618815104167
15560,3697.53076171875
15561,8216.972005208334
15562,8282.477864583334
15563,5348.5380859375
15564,5682.234700520833
15565,6303.717610677083
15566,6671.50390625
15567,4368.62109375
15568,5200.603190104167
15569,5725.625813802083
15570,4301.896158854167
15571,4798.375325520833
15572,6905.224934895833
15573,4292.908365885417
15574,6734.484049479167
15575,6427.960774739583
15576,6983.728678385417
15577,4639.052897135417
15578,3266.9798177083335
15579,6196.7939453125
15580,3436.8973795572915
15581,6138.161946614583
15582,4381.4755859375
15583,6550.896647135417
15584,5396.656575520833
15585,5838.659505208333
15586,7173.467610677083
15587,7552.34228515625
15588,4842.677083333333
15589,8150.413736979167
15590,6940.2421875
15591,7700.708333333333
15592,6545.375651041667
15593,4240.998372395833
15594,7313.544108072917
15595,6329.366048177083
15596,7323.35986328125
15597,7342.364095052083
15598,6558.271809895833
15599,2449.92236328125
15600,4149.220703125
15601,6458.780598958333
15602,6547.7109375
15603,5762.870279947917
15604,4682.824544270833
15605,4978.0703125
15606,4671.32861328125
15607,6453.038248697917
15608,6316.480631510417
15609,4547.638346354167
15610,6770.138509114583
15611,3721.0694173177085
15612,4079.224365234375
15613,3920.398681640625
15614,8270.3525390625
15615,4458.341959635417
15616,4326.585286458333
15617,5738.06396484375
15618,7316.360514322917
15619,6966.0556640625
15620,7800.685872395833
15621,5833.889811197917
15622,7500.573567708333
15623,7363.4765625
15624,7368.464680989583
15625,7525.626139322917
15626,2676.12548828125
15627,6860.675618489583
15628,6571.856770833333
15629,5827.35693359375
15630,7480.03125
15631,7295.395833333333
15632,6496.572916666667
15633,4324.518229166667
15634,3816.9041341145835
15635,7939.720865885417
15636,4312.26708984375
15637,6530.816080729167
15638,8172.587727864583
15639,6592.1416015625
15640,6438.7587890625
15641,6368.98193359375
15642,6268.139485677083
15643,5541.5224609375
15644,5300.404296875
15645,6201.5126953125
15646,4600.08544921875
15647,7827.697102864583
15648,6251.43603515625
15649,3932.899169921875
15650,3931.7797037760415
15651,6583.734537760417
15652,7712.077962239583
15653,3549.8084309895835
15654,5236.73046875
15655,5565.181966145833
15656,5669.4619140625
15657,4017.85400390625
15658,6323.670572916667
15659,5358.68310546875
15660,5081.179361979167
15661,5626.085286458333
15662,4712.720865885417
15663,5757.074055989583
15664,5443.595052083333
15665,6391.762369791667
15666,4110.927083333333
15667,4357.070475260417
15668,5725.386393229167
15669,5576.2490234375
15670,5583.626627604167
15671,7218.72314453125
15672,6683.719075520833
15673,7177.8623046875
15674,5694.99072265625
15675,6493.409016927083
15676,5796.47314453125
15677,4066.7921549479165
15678,6439.51708984375
15679,5424.34814453125
15680,6492.5244140625
15681,6886.143717447917
15682,4044.7132161458335
15683,4151.547688802083
15684,3770.057861328125
15685,5161.29345703125
15686,5626.495768229167
15687,5660.609700520833
15688,8202.370768229166
15689,5850.475260416667
15690,3345.388916015625
15691,5437.303385416667
15692,6669.200846354167
15693,7382.175618489583
15694,4584.745279947917
15695,7841.25146484375
15696,8236.712565104166
15697,4337.0791015625
15698,7986.61474609375
15699,5388.823893229167
15700,3377.8739420572915
15701,8068.267903645833
15702,7376.533040364583
15703,6162.665201822917
15704,7355.842122395833
15705,4784.222981770833
15706,6593.55712890625
15707,7404.610026041667
15708,7344.669596354167
15709,7815.025065104167
15710,6117.743977864583
15711,5357.563802083333
15712,6211.752115885417
15713,8241.977376302084
15714,7832.08984375
15715,5649.0185546875
15716,6190.787272135417
15717,5711.363444010417
15718,6116.138346354167
15719,6749.108561197917
15720,8150.808756510417
15721,7370.881022135417
15722,6802.363444010417
15723,6451.251953125
15724,4987.879720052083
15725,3964.737060546875
15726,6902.956705729167
15727,7505.399739583333
15728,5106.225911458333
15729,3649.0016276041665
15730,4870.1474609375
15731,6823.506673177083
15732,5248.494954427083
15733,8181.626953125
15734,8269.4775390625
15735,4598.98974609375
15736,7545.845703125
15737,7803.8505859375
15738,8203.0556640625
15739,6768.596354166667
15740,6865.808268229167
15741,3914.1892903645835
15742,4295.375162760417
15743,7259.35498046875
15744,6406.5625
15745,7354.84619140625
15746,7491.956705729167
15747,6196.9501953125
15748,6759.209798177083
15749,5666.191080729167
15750,4562.711588541667
15751,6768.574381510417
15752,5864.424967447917
15753,5510.8662109375
15754,4985.15283203125
15755,5164.452799479167
15756,6156.8798828125
15757,5665.891276041667
15758,6243.575032552083
15759,8254.340494791666
15760,3899.150634765625
15761,6405.880208333333
15762,7017.617024739583
15763,4417.9951171875
15764,4937.791178385417
15765,7650.5244140625
15766,6916.777506510417
15767,7420.464192708333
15768,7416.730794270833
15769,6945.77685546875
15770,8190.034342447917
15771,5322.798665364583
15772,6362.448404947917
15773,6666.130208333333
15774,4123.60498046875
15775,4602.46728515625
15776,5394.457356770833
15777,7226.366373697917
15778,6522.291015625
15779,6465.259928385417
15780,6960.870768229167
15781,5575.671061197917
15782,6694.347981770833
15783,4999.5927734375
15784,4658.63818359375
15785,6668.685221354167
15786,4276.282552083333
15787,6694.907877604167
15788,5462.819661458333
15789,5325.8740234375
15790,6241.07080078125
15791,6816.190266927083
15792,7301.7978515625
15793,7460.835286458333
15794,5909.518880208333
15795,7837.9296875
15796,2487.9966634114585
15797,6222.740885416667
15798,6271.159830729167
15799,7386.445638020833
15800,5725.150553385417
15801,6654.962239583333
15802,6995.891438802083
15803,6102.016276041667
15804,6559.915201822917
15805,5544.436360677083
15806,7507.724609375
15807,6773.033854166667
15808,6808.67626953125
15809,7406.158528645833
15810,7500.0009765625
15811,7043.903971354167
15812,7265.379720052083
15813,6500.18017578125
15814,6958.40625
15815,5510.681640625
15816,6817.937337239583
15817,5457.628255208333
15818,5390.75634765625
15819,8180.4443359375
15820,4589.577311197917
15821,6745.285970052083
15822,6324.15185546875
15823,6380.205729166667
15824,5700.960286458333
15825,6598.009928385417
15826,6686.49951171875
15827,4349.815592447917
15828,6387.501627604167
15829,6395.6044921875
15830,5018.925455729167
15831,5479.297526041667
15832,4034.0402018229165
15833,5463.261555989583
15834,6917.759602864583
15835,7162.5419921875
15836,5364.671061197917
15837,5794.13818359375
15838,4297.0712890625
15839,7594.372395833333
15840,7622.27392578125
15841,4105.17529296875
15842,5446.34130859375
15843,5452.147623697917
15844,4308.93603515625
15845,7508.558756510417
15846,7353.082845052083
15847,8091.885091145833
15848,7279.445638020833
15849,5543.604166666667
15850,7487.545084635417
15851,7472.767578125
15852,6545.889811197917
15853,6344.176106770833
15854,7508.409016927083
15855,7577.809895833333
15856,8095.48291015625
15857,4215.41845703125
15858,5820.833170572917
15859,8205.439127604166
15860,7634.454427083333
15861,6716.587890625
15862,8289.865559895834
15863,6532.873046875
15864,7420.591471354167
15865,6515.812825520833
15866,2467.0122884114585
15867,5762.806803385417
15868,6444.0185546875
15869,5512.711751302083
15870,6594.870930989583
15871,5172.11474609375
15872,5688.7060546875
15873,4669.155598958333
15874,8209.90673828125
15875,5805.677734375
15876,6168.72998046875
15877,4745.55322265625
15878,7157.38818359375
15879,6327.585774739583
15880,4728.81640625
15881,5608.778645833333
15882,6197.959147135417
15883,7072.549641927083
15884,6909.5361328125
15885,6550.159505208333
15886,7526.782063802083
15887,4844.735514322917
15888,2533.9148763020835
15889,7358.559895833333
15890,5760.45947265625
15891,7598.728678385417
15892,5854.39013671875
15893,5612.470377604167
15894,5632.56201171875
15895,7487.762369791667
15896,4237.56396484375
15897,4228.490559895833
15898,6524.672037760417
15899,5744.568196614583
15900,6461.867024739583
15901,7402.234212239583
15902,6789.898274739583
15903,6573.66748046875
15904,7213.66796875
15905,7361.523111979167
15906,5351.929524739583
15907,7458.622395833333
15908,8188.99169921875
15909,6769.564290364583
15910,4145.93212890625
15911,6390.232421875
15912,7386.078776041667
15913,7147.355305989583
15914,5956.605305989583
15915,3726.8326009114585
15916,6549.38330078125
15917,5049.998046875
15918,6266.275065104167
15919,7382.180501302083
15920,6475.980305989583
15921,6846.589029947917
15922,6696.698079427083
15923,6188.86328125
15924,7309.634928385417
15925,6749.775553385417
15926,6622.080240885417
15927,6430.7919921875
15928,6157.56787109375
15929,4436.569498697917
15930,6642.97265625
15931,5115.945638020833
15932,6751.78369140625
15933,6935.252278645833
15934,6670.372884114583
15935,5774.131022135417
15936,5536.709798177083
15937,5796.715983072917
15938,5838.00341796875
15939,4707.33642578125
15940,5889.400553385417
15941,6558.34033203125
15942,5576.181803385417
15943,6198.41845703125
15944,4819.16796875
15945,4405.57177734375
15946,5877.867513020833
15947,7445.2607421875
15948,6967.559407552083
15949,7859.997395833333
15950,4304.588704427083
15951,7282.315104166667
15952,4596.09326171875
15953,6155.27783203125
15954,4736.977213541667
15955,7445.530436197917
15956,8184.944010416667
15957,5003.927083333333
15958,6715.7666015625
15959,3131.9115397135415
15960,7653.056315104167
15961,6532.321614583333
15962,6624.228678385417
15963,4872.736165364583
15964,6488.2021484375
15965,4665.85498046875
15966,3714.4369303385415
15967,4571.6708984375
15968,5305.422688802083
15969,6950.867513020833
15970,7293.125162760417
15971,7422.88916015625
15972,5359.762369791667
15973,5547.846842447917
15974,8172.044270833333
15975,6686.252278645833
15976,6856.23828125
15977,6743.856282552083
15978,3442.567138671875
15979,7772.5517578125
15980,6598.7568359375
15981,8189.408854166667
15982,5645.438639322917
15983,7411.71875
15984,7396.921223958333
15985,6954.324544270833
15986,4264.999674479167
15987,3196.2308756510415
15988,6668.736328125
15989,7418.427083333333
15990,8263.080078125
15991,7524.981770833333
15992,4711.523600260417
15993,6255.20947265625
15994,6566.357421875
15995,6903.471516927083
15996,6402.412434895833
15997,4912.043294270833
15998,5077.222005208333
15999,5366.271158854167
16000,7258.637858072917
16001,5693.627766927083
16002,8267.662109375
16003,5641.861165364583
16004,5369.8154296875
16005,6326.99951171875
16006,3355.0480143229165
16007,6970.354817708333
16008,7700.479329427083
16009,6486.147135416667
16010,5474.755208333333
16011,6558.428873697917
16012,7262.783203125
16013,5539.219075520833
16014,6582.501953125
16015,6548.333984375
16016,8130.83984375
16017,5701.7060546875
16018,8179.63330078125
16019,6948.552571614583
16020,5506.43701171875
16021,5775.087565104167
16022,3433.573974609375
16023,5654.040201822917
16024,6569.13525390625
16025,7912.447591145833
16026,6559.334309895833
16027,6823.025716145833
16028,8267.597981770834
16029,6922.84521484375
16030,6960.083821614583
16031,6435.584147135417
16032,6515.736002604167
16033,8237.745768229166
16034,6273.535807291667
16035,5712.502766927083
16036,6406.572428385417
16037,5602.922037760417
16038,7494.8798828125
16039,5587.870442708333
16040,6116.262044270833
16041,4640.182779947917
16042,6730.07421875
16043,6388.941080729167
16044,5292.93115234375
16045,6420.459309895833
16046,5616.667643229167
16047,4864.656575520833
16048,7336.02783203125
16049,7329.86865234375
16050,6400.246256510417
16051,7250.280598958333
16052,4633.009928385417
16053,2725.173583984375
16054,6830.418619791667
16055,7337.125813802083
16056,7724.888997395833
16057,5129.635091145833
16058,7259.037109375
16059,6527.983723958333
16060,5545.638834635417
16061,6589.16748046875
16062,6517.57568359375
16063,5880.96875
16064,5751.781901041667
16065,6335.10888671875
16066,4528.508138020833
16067,3964.5204264322915
16068,4740.510579427083
16069,7003.461588541667
16070,2684.4244791666665
16071,6569.699544270833
16072,5588.718424479167
16073,4355.83984375
16074,8153.22119140625
16075,3912.8563639322915
16076,5439.855143229167
16077,4070.3736165364585
16078,4525.96337890625
16079,3483.9864908854165
16080,7396.54931640625
16081,7042.610514322917
16082,5442.93798828125
16083,3296.1184895833335
16084,5510.513997395833
16085,5113.053548177083
16086,6571.3935546875
16087,3418.1709798177085
16088,5028.757486979167
16089,5130.422200520833
16090,5062.810221354167
16091,6564.293782552083
16092,7655.588216145833
16093,3303.0353190104165
16094,5516.219563802083
16095,5009.64892578125
16096,6609.50634765625
16097,3078.6581217447915
16098,5912.703450520833
16099,6800.470377604167
16100,6543.634440104167
16101,6925.773274739583
16102,5996.488606770833
16103,7382.18701171875
16104,6205.310221354167
16105,5824.58984375
16106,5945.526529947917
16107,6484.621907552083
16108,6281.000325520833
16109,6564.965983072917
16110,6207.479166666667
16111,6072.957356770833
16112,4575.543131510417
16113,4653.92724609375
16114,7555.56982421875
16115,8203.264322916666
16116,6425.315104166667
16117,4236.607259114583
16118,6656.698404947917
16119,7245.43505859375
16120,8186.173177083333
16121,5790.85302734375
16122,4093.58544921875
16123,7213.868001302083
16124,6722.14013671875
16125,5477.9453125
16126,6935.226399739583
16127,5749.325520833333
16128,6254.590494791667
16129,8144.765950520833
16130,8200.37890625
16131,5439.576171875
16132,8239.461263020834
16133,7413.708170572917
16134,8134.166829427083
16135,6419.9365234375
16136,7108.418294270833
16137,5934.774088541667
16138,3461.603515625
16139,5718.521321614583
16140,5542.584635416667
16141,6741.797526041667
16142,5460.67236328125
16143,7034.69873046875
16144,4174.188639322917
16145,3602.0777994791665
16146,7379.829752604167
16147,5317.541666666667
16148,7521.579915364583
16149,6499.664713541667
16150,3311.719970703125
16151,5801.337727864583
16152,7332.566243489583
16153,6544.077962239583
16154,4784.583170572917
16155,6262.611328125
16156,6389.886067708333
16157,5722.001953125
16158,6523.814290364583
16159,5434.6630859375
16160,4100.435628255208
16161,7468.904947916667
16162,7339.892415364583
16163,7370.3408203125
16164,5069.631510416667
16165,6826.4326171875
16166,8187.465006510417
16167,5641.208984375
16168,6387.802408854167
16169,8169.921223958333
16170,6586.055501302083
16171,4781.92529296875
16172,3453.0022786458335
16173,3441.8304036458335
16174,8174.68603515625
16175,7056.692220052083
16176,6939.131673177083
16177,7518.33935546875
16178,4144.13818359375
16179,7753.343587239583
16180,6083.694661458333
16181,7579.015299479167
16182,4971.762369791667
16183,5789.664876302083
16184,5530.068684895833
16185,8194.180826822916
16186,3761.833984375
16187,6243.491373697917
16188,8293.657877604166
16189,5651.819173177083
16190,7472.489908854167
16191,5890.968912760417
16192,6484.673665364583
16193,7168.579915364583
16194,6853.267740885417
16195,6299.659016927083
16196,5827.224772135417
16197,6584.462076822917
16198,8233.310546875
16199,6995.849283854167
16200,4470.652018229167
16201,6420.68212890625
16202,7008.084798177083
16203,4997.724609375
16204,5643.365397135417
16205,5052.0068359375
16206,6066.123860677083
16207,3471.4644368489585
16208,7294.965494791667
16209,6490.013834635417
16210,5213.477701822917
16211,6514.905924479167
16212,8239.847005208334
16213,6043.73583984375
16214,4351.875813802083
16215,4976.188151041667
16216,5679.6201171875
16217,5684.13330078125
16218,5738.003743489583
16219,5525.138020833333
16220,6338.790852864583
16221,2976.7254231770835
16222,7037.075358072917
16223,4120.447347005208
16224,7311.05810546875
16225,2794.2132975260415
16226,3881.974365234375
16227,5556.905110677083
16228,5642.9560546875
16229,3978.4805501302085
16230,5381.993815104167
16231,5618.977864583333
16232,3690.3330891927085
16233,6447.010091145833
16234,6289.440266927083
16235,5538.102376302083
16236,5611.655598958333
16237,6764.28955078125
16238,3978.6033528645835
16239,3929.9141438802085
16240,7389.678873697917
16241,5788.092447916667
16242,7091.584147135417
16243,6294.87353515625
16244,7031.636555989583
16245,7006.384928385417
16246,5542.777669270833
16247,5691.443684895833
16248,6850.119303385417
16249,4986.670084635417
16250,6263.706705729167
16251,5522.20166015625
16252,6754.262532552083
16253,5012.590657552083
16254,5891.94580078125
16255,5279.9423828125
16256,6787.218424479167
16257,4081.9977213541665
16258,5636.958658854167
16259,4929.576171875
16260,6423.19384765625
16261,5330.872233072917
16262,7049.312337239583
16263,6167.957845052083
16264,4327.734049479167
16265,7164.820475260417
16266,7408.22412109375
16267,6371.466796875
16268,3361.43603515625
16269,8173.948404947917
16270,5591.4013671875
16271,6373.233561197917
16272,7878.4541015625
16273,6472.922526041667
16274,6180.215983072917
16275,3518.9829915364585
