id,yield
15187,7900.9248046875
15188,6322.6302734375
15189,3394.92099609375
15190,7310.35439453125
15191,7766.17978515625
15192,7221.52880859375
15193,6226.26982421875
15194,5485.73486328125
15195,6541.98291015625
15196,6472.95263671875
15197,5545.85712890625
15198,5538.369921875
15199,5677.32666015625
15200,5224.1765625
15201,6949.74697265625
15202,4180.61005859375
15203,5750.76708984375
15204,5833.04345703125
15205,6249.5107421875
15206,5705.508984375
15207,6250.69052734375
15208,5919.7103515625
15209,6261.351953125
15210,3532.9408203125
15211,6625.97841796875
15212,6689.75859375
15213,7070.99375
15214,5156.93916015625
15215,4609.7470703125
15216,6704.46455078125
15217,3022.594873046875
15218,6218.54072265625
15219,7525.36162109375
15220,6210.0986328125
15221,5514.77841796875
15222,7353.708203125
15223,6833.15986328125
15224,4651.549609375
15225,7273.42939453125
15226,6285.16416015625
15227,8207.4572265625
15228,6601.509375
15229,6458.3294921875
15230,5815.57998046875
15231,4711.89794921875
15232,6741.22451171875
15233,5734.19033203125
15234,7462.09423828125
15235,5795.8162109375
15236,7489.70146484375
15237,6891.3404296875
15238,4270.23798828125
15239,4326.46455078125
15240,5061.02646484375
15241,3881.21533203125
15242,3716.865576171875
15243,5153.6611328125
15244,7055.78662109375
15245,5733.48447265625
15246,6458.93466796875
15247,8181.11533203125
15248,7453.60849609375
15249,7286.744921875
15250,5963.8732421875
15251,7741.434375
15252,5745.32529296875
15253,5359.10390625
15254,6755.512109375
15255,5473.65498046875
15256,6183.4255859375
15257,6689.23701171875
15258,4350.10009765625
15259,4681.27998046875
15260,4725.75986328125
15261,6237.13798828125
15262,5870.08525390625
15263,4100.5056640625
15264,5378.92138671875
15265,5574.92392578125
15266,8369.0291015625
15267,6961.20322265625
15268,5376.589453125
15269,8153.61669921875
15270,5610.36142578125
15271,8194.191015625
15272,4252.3552734375
15273,6909.06240234375
15274,8297.6939453125
15275,5564.47841796875
15276,5763.68779296875
15277,5692.10478515625
15278,6363.204296875
15279,4061.245849609375
15280,3224.640478515625
15281,6214.51435546875
15282,7950.766796875
15283,3839.283984375
15284,5613.21494140625
15285,7639.42744140625
15286,4754.37431640625
15287,4114.629248046875
15288,6683.7681640625
15289,5593.1294921875
15290,4345.8314453125
15291,4277.71533203125
15292,5430.46630859375
15293,5760.92158203125
15294,3955.930712890625
15295,5547.484765625
15296,5519.715234375
15297,5383.0796875
15298,2814.401416015625
15299,4365.47841796875
15300,6460.34775390625
15301,8223.6966796875
15302,5439.0638671875
15303,6430.87421875
15304,5343.279296875
15305,6676.68779296875
15306,5179.63134765625
15307,5913.68046875
15308,5555.94189453125
15309,4154.170703125
15310,5558.91298828125
15311,6565.95595703125
15312,5363.42783203125
15313,6247.8482421875
15314,7403.98876953125
15315,5444.92236328125
15316,5482.672265625
15317,6428.6974609375
15318,6460.14482421875
15319,8249.8658203125
15320,6459.98486328125
15321,4585.96259765625
15322,5323.4447265625
15323,5945.7591796875
15324,5622.99765625
15325,6754.75458984375
15326,6822.90009765625
15327,5444.02734375
15328,6611.89697265625
15329,6183.8771484375
15330,7917.787109375
15331,5594.31328125
15332,5164.9015625
15333,5577.06865234375
15334,7714.76962890625
15335,7816.2736328125
15336,8338.1197265625
15337,5608.430078125
15338,6517.7833984375
15339,7559.8669921875
15340,3474.550732421875
15341,6798.63388671875
15342,6333.3671875
15343,7881.54326171875
15344,7523.41123046875
15345,6160.88291015625
15346,6132.9375
15347,5635.7130859375
15348,4039.356640625
15349,4651.18486328125
15350,5310.2728515625
15351,4886.57265625
15352,7449.08515625
15353,6352.2404296875
15354,7295.63271484375
15355,7592.97255859375
15356,6173.35380859375
15357,5660.3052734375
15358,7519.45517578125
15359,6436.15556640625
15360,5876.38994140625
15361,6854.1529296875
15362,3431.9904296875
15363,7494.6134765625
15364,4507.12265625
15365,4204.56025390625
15366,5391.9650390625
15367,6303.0654296875
15368,5672.4001953125
15369,3397.7041015625
15370,7367.28623046875
15371,5615.13056640625
15372,5779.91259765625
15373,8187.56005859375
15374,6189.4736328125
15375,6861.4478515625
15376,4419.56337890625
15377,5207.5001953125
15378,6812.60458984375
15379,7660.5966796875
15380,5380.4888671875
15381,5813.80205078125
15382,5814.82685546875
15383,7301.8966796875
15384,5945.68369140625
15385,7475.92958984375
15386,4000.254833984375
15387,5588.571484375
15388,7407.39951171875
15389,6909.72353515625
15390,5391.510546875
15391,5597.77880859375
15392,6513.44697265625
15393,7466.422265625
15394,7364.72646484375
15395,4716.17939453125
15396,4577.60078125
15397,5659.3544921875
15398,6456.12890625
15399,6849.1251953125
15400,7066.9537109375
15401,6941.2326171875
15402,3460.151220703125
15403,4338.576171875
15404,4975.711328125
15405,6516.233984375
15406,5889.25859375
15407,5022.8865234375
15408,7272.20654296875
15409,5555.10869140625
15410,4857.23681640625
15411,4624.71533203125
15412,6969.99560546875
15413,4608.0974609375
15414,6419.13974609375
15415,6206.21318359375
15416,5817.01064453125
15417,7366.99501953125
15418,8138.89111328125
15419,6839.676171875
15420,8236.446484375
15421,7643.8330078125
15422,6510.2474609375
15423,5368.0978515625
15424,4916.6478515625
15425,7483.908984375
15426,7803.838671875
15427,7309.6873046875
15428,4100.555078125
15429,5703.68701171875
15430,3433.33857421875
15431,6457.38076171875
15432,5347.87822265625
15433,4325.0427734375
15434,6937.90712890625
15435,5669.515234375
15436,7255.896875
15437,5611.37763671875
15438,7538.28203125
15439,5250.05966796875
15440,5604.60712890625
15441,6701.22724609375
15442,4654.18017578125
15443,6331.37646484375
15444,7008.06982421875
15445,4642.41650390625
15446,6249.36201171875
15447,5442.49248046875
15448,5835.39990234375
15449,5021.69658203125
15450,6790.2369140625
15451,6510.83447265625
15452,7929.29775390625
15453,2511.97060546875
15454,5615.4416015625
15455,7066.86923828125
15456,4313.48251953125
15457,7299.560546875
15458,7027.86484375
15459,6524.0060546875
15460,6322.15185546875
15461,6791.79931640625
15462,6147.21025390625
15463,5546.1390625
15464,8131.88798828125
15465,6702.7146484375
15466,7403.33193359375
15467,4328.770703125
15468,7272.1369140625
15469,6624.905859375
15470,6665.98447265625
15471,5017.190234375
15472,3502.47470703125
15473,6824.14921875
15474,5636.34306640625
15475,6522.90390625
15476,4628.02822265625
15477,5495.49345703125
15478,7739.90869140625
15479,8129.93740234375
15480,7338.7681640625
15481,4554.8296875
15482,7513.44208984375
15483,4326.47626953125
15484,6071.15859375
15485,5881.81416015625
15486,4980.642578125
15487,7518.75390625
15488,8349.2630859375
15489,7849.496484375
15490,5473.1779296875
15491,5867.7275390625
15492,3574.182568359375
15493,6495.286328125
15494,5589.52060546875
15495,7346.3935546875
15496,4226.29462890625
15497,7788.32587890625
15498,5403.9619140625
15499,6076.867578125
15500,4805.16201171875
15501,6996.0638671875
15502,7324.00146484375
15503,6573.0296875
15504,5861.42744140625
15505,6459.67900390625
15506,6048.087890625
15507,6657.075390625
15508,6186.4955078125
15509,6723.43525390625
15510,7269.4267578125
15511,4804.71572265625
15512,4182.9720703125
15513,5124.76630859375
15514,2713.000537109375
15515,5639.77626953125
15516,4789.0626953125
15517,6083.03076171875
15518,5438.04443359375
15519,5040.3548828125
15520,5378.43525390625
15521,5783.05751953125
15522,6241.0037109375
15523,7671.4189453125
15524,4468.1833984375
15525,3292.540673828125
15526,4723.524609375
15527,5794.4046875
15528,6942.85341796875
15529,5674.6369140625
15530,5845.101953125
15531,7395.87900390625
15532,7282.9857421875
15533,6801.069140625
15534,4649.10947265625
15535,7317.4455078125
15536,6276.4517578125
15537,5421.3595703125
15538,5832.19150390625
15539,7768.43466796875
15540,3548.38916015625
15541,8439.69296875
15542,7937.1130859375
15543,7829.56689453125
15544,6626.587890625
15545,5622.16083984375
15546,6598.92705078125
15547,5559.5185546875
15548,6228.330859375
15549,3490.604931640625
15550,6078.65517578125
15551,7160.07802734375
15552,6730.80322265625
15553,6251.66611328125
15554,5042.93857421875
15555,6295.13701171875
15556,6713.45673828125
15557,5587.22587890625
15558,5381.4470703125
15559,5624.98486328125
15560,3702.8166015625
15561,8221.509375
15562,8288.1275390625
15563,5328.369921875
15564,5696.29697265625
15565,6316.35654296875
15566,6688.67060546875
15567,4377.002734375
15568,5168.35634765625
15569,5730.39189453125
15570,4299.69560546875
15571,4802.82783203125
15572,6907.40185546875
15573,4293.701953125
15574,6757.2328125
15575,6454.9943359375
15576,7001.07509765625
15577,4657.754296875
15578,3277.7583984375
15579,6199.079296875
15580,3411.027685546875
15581,6144.46953125
15582,4379.6712890625
15583,6545.2298828125
15584,5408.3763671875
15585,5834.143359375
15586,7192.83583984375
15587,7545.76962890625
15588,4850.85673828125
15589,8153.74501953125
15590,6957.75537109375
15591,7697.672265625
15592,6546.7826171875
15593,4260.99033203125
15594,7317.73037109375
15595,6325.8021484375
15596,7333.52744140625
15597,7348.75810546875
15598,6553.05859375
15599,2502.30419921875
15600,4145.577734375
15601,6430.11279296875
15602,6548.041796875
15603,5782.449609375
15604,4685.59990234375
15605,4965.80341796875
15606,4680.70859375
15607,6456.9640625
15608,6327.190234375
15609,4542.00634765625
15610,6754.103125
15611,3713.102294921875
15612,4087.573828125
15613,3930.354541015625
15614,8241.903125
15615,4441.2587890625
15616,4338.29248046875
15617,5724.66083984375
15618,7322.72705078125
15619,6967.22060546875
15620,7801.1384765625
15621,5834.44072265625
15622,7496.69345703125
15623,7393.12998046875
15624,7383.4548828125
15625,7520.79853515625
15626,2730.474853515625
15627,6887.14052734375
15628,6564.865234375
15629,5831.05341796875
15630,7483.7927734375
15631,7317.06806640625
15632,6495.428125
15633,4330.14716796875
15634,3820.570703125
15635,7918.74287109375
15636,4311.30419921875
15637,6527.26953125
15638,8179.41669921875
15639,6598.6330078125
15640,6471.3794921875
15641,6378.794140625
15642,6258.26220703125
15643,5549.0837890625
15644,5308.55498046875
15645,6195.4841796875
15646,4601.6271484375
15647,7788.73125
15648,6234.12861328125
15649,3938.04697265625
15650,3927.37314453125
15651,6599.301171875
15652,7727.56533203125
15653,3529.782373046875
15654,5213.28623046875
15655,5574.54775390625
15656,5664.002734375
15657,4019.559130859375
15658,6329.05859375
15659,5360.95126953125
15660,5095.36640625
15661,5639.77666015625
15662,4720.97783203125
15663,5729.356640625
15664,5421.98720703125
15665,6380.61015625
15666,4101.344580078125
15667,4370.360546875
15668,5708.06142578125
15669,5573.315625
15670,5577.0701171875
15671,7234.38349609375
15672,6692.15107421875
15673,7214.6259765625
15674,5711.4939453125
15675,6488.35458984375
15676,5785.36201171875
15677,4070.5501953125
15678,6436.96953125
15679,5431.839453125
15680,6485.06396484375
15681,6894.06474609375
15682,4043.66162109375
15683,4148.6765625
15684,3751.875927734375
15685,5172.14931640625
15686,5625.5728515625
15687,5663.21455078125
15688,8190.99462890625
15689,5849.52734375
15690,3381.4396484375
15691,5444.0833984375
15692,6647.47158203125
15693,7388.318359375
15694,4579.69609375
15695,7857.8837890625
15696,8233.3310546875
15697,4327.95859375
15698,7991.155078125
15699,5391.80341796875
15700,3360.12841796875
15701,8018.20400390625
15702,7392.06298828125
15703,6145.2623046875
15704,7360.07958984375
15705,4782.38330078125
15706,6569.95498046875
15707,7414.1419921875
15708,7345.33154296875
15709,7800.848828125
15710,6107.14140625
15711,5369.53681640625
15712,6225.08212890625
15713,8221.7798828125
15714,7823.765234375
15715,5650.13681640625
15716,6196.94970703125
15717,5732.17001953125
15718,6101.76357421875
15719,6755.30185546875
15720,8140.91044921875
15721,7377.58837890625
15722,6825.8283203125
15723,6450.022265625
15724,5003.78046875
15725,3974.59365234375
15726,6919.23115234375
15727,7497.59111328125
15728,5123.3828125
15729,3643.475390625
15730,4875.23955078125
15731,6795.657421875
15732,5286.98056640625
15733,8192.06826171875
15734,8276.1646484375
15735,4614.6775390625
15736,7543.39169921875
15737,7804.78974609375
15738,8198.744140625
15739,6758.28681640625
15740,6802.93330078125
15741,3918.925048828125
15742,4307.746875
15743,7255.873046875
15744,6407.925
15745,7368.163671875
15746,7500.83056640625
15747,6184.32275390625
15748,6774.066015625
15749,5660.59462890625
15750,4578.1201171875
15751,6757.94501953125
15752,5875.8951171875
15753,5502.14794921875
15754,4995.44755859375
15755,5166.14208984375
15756,6169.33173828125
15757,5686.3791015625
15758,6249.0521484375
15759,8253.010546875
15760,3930.87373046875
15761,6457.29072265625
15762,7028.0421875
15763,4423.895703125
15764,4934.387890625
15765,7606.45556640625
15766,6936.82060546875
15767,7427.1236328125
15768,7428.4765625
15769,6957.2375
15770,8184.75703125
15771,5318.33828125
15772,6357.45966796875
15773,6670.85009765625
15774,4126.83857421875
15775,4605.56396484375
15776,5402.13232421875
15777,7226.01826171875
15778,6511.3712890625
15779,6458.1375
15780,6967.5615234375
15781,5582.7224609375
15782,6687.6529296875
15783,5000.52255859375
15784,4657.811328125
15785,6684.30458984375
15786,4295.53828125
15787,6674.570703125
15788,5476.44638671875
15789,5341.62822265625
15790,6234.27978515625
15791,6810.03701171875
15792,7298.5517578125
15793,7472.066015625
15794,5918.1046875
15795,7831.45126953125
15796,2482.490478515625
15797,6229.74990234375
15798,6265.09140625
15799,7380.96748046875
15800,5742.07841796875
15801,6639.1498046875
15802,6997.9142578125
15803,6108.38369140625
15804,6560.32080078125
15805,5564.3642578125
15806,7499.23740234375
15807,6791.12138671875
15808,6811.71240234375
15809,7429.88896484375
15810,7496.92255859375
15811,7058.81103515625
15812,7281.07197265625
15813,6516.1703125
15814,6970.155078125
15815,5505.98935546875
15816,6843.8435546875
15817,5465.825
15818,5395.35419921875
15819,8180.28955078125
15820,4606.544140625
15821,6763.3748046875
15822,6335.2501953125
15823,6374.87890625
15824,5702.725
15825,6584.33564453125
15826,6692.379296875
15827,4355.59365234375
15828,6404.4986328125
15829,6390.9859375
15830,4998.92294921875
15831,5484.3314453125
15832,4015.512548828125
15833,5500.14326171875
15834,6901.50234375
15835,7198.8228515625
15836,5361.584765625
15837,5819.472265625
15838,4325.10947265625
15839,7615.509375
15840,7637.02783203125
15841,4115.42119140625
15842,5446.12578125
15843,5450.61591796875
15844,4324.621484375
15845,7486.619140625
15846,7358.99169921875
15847,8100.46201171875
15848,7284.60625
15849,5556.785546875
15850,7486.9177734375
15851,7467.50341796875
15852,6554.40498046875
15853,6351.9951171875
15854,7494.5140625
15855,7546.65048828125
15856,8090.483984375
15857,4225.72861328125
15858,5815.78857421875
15859,8192.37568359375
15860,7665.32314453125
15861,6745.1111328125
15862,8280.6224609375
15863,6537.69296875
15864,7408.595703125
15865,6512.896484375
15866,2511.9201171875
15867,5782.32578125
15868,6432.96318359375
15869,5525.9482421875
15870,6584.733203125
15871,5156.31064453125
15872,5694.46181640625
15873,4674.68125
15874,8207.08251953125
15875,5792.3736328125
15876,6166.0564453125
15877,4739.204296875
15878,7145.25966796875
15879,6317.17158203125
15880,4722.41015625
15881,5616.871875
15882,6201.228125
15883,7055.93388671875
15884,6942.54931640625
15885,6527.39169921875
15886,7511.353125
15887,4860.00673828125
15888,2567.978564453125
15889,7375.7384765625
15890,5778.24013671875
15891,7597.848828125
15892,5860.68837890625
15893,5613.4748046875
15894,5636.5123046875
15895,7482.17080078125
15896,4229.12158203125
15897,4247.02578125
15898,6528.544140625
15899,5785.8955078125
15900,6452.95341796875
15901,7411.24384765625
15902,6794.54716796875
15903,6565.14716796875
15904,7177.051171875
15905,7369.080078125
15906,5366.369140625
15907,7460.0697265625
15908,8197.34697265625
15909,6772.37666015625
15910,4134.48955078125
15911,6381.3501953125
15912,7420.10185546875
15913,7156.37197265625
15914,5957.24990234375
15915,3736.15205078125
15916,6572.3736328125
15917,5020.09228515625
15918,6260.8455078125
15919,7386.923828125
15920,6473.40966796875
15921,6870.6291015625
15922,6698.701953125
15923,6183.3185546875
15924,7302.20947265625
15925,6762.459765625
15926,6611.68203125
15927,6422.1001953125
15928,6137.99462890625
15929,4442.1599609375
15930,6653.9203125
15931,5122.27783203125
15932,6762.75380859375
15933,6958.4185546875
15934,6680.513671875
15935,5780.3328125
15936,5529.06962890625
15937,5798.7833984375
15938,5822.3109375
15939,4700.7380859375
15940,5914.71650390625
15941,6571.40869140625
15942,5565.0353515625
15943,6184.36103515625
15944,4818.40244140625
15945,4411.83994140625
15946,5880.56923828125
15947,7449.84052734375
15948,6981.4453125
15949,7852.751171875
15950,4302.8861328125
15951,7296.29326171875
15952,4574.44736328125
15953,6136.925
15954,4732.28896484375
15955,7436.80146484375
15956,8183.8513671875
15957,5001.71162109375
15958,6713.32197265625
15959,3096.585791015625
15960,7672.87998046875
15961,6536.9890625
15962,6622.79990234375
15963,4866.3544921875
15964,6487.837109375
15965,4659.19873046875
15966,3713.860595703125
15967,4578.8076171875
15968,5322.915625
15969,6977.39541015625
15970,7299.226953125
15971,7442.98076171875
15972,5342.35986328125
15973,5548.4734375
15974,8164.20673828125
15975,6708.75615234375
15976,6867.49599609375
15977,6750.0498046875
15978,3467.822314453125
15979,7786.2830078125
15980,6600.10595703125
15981,8191.4537109375
15982,5656.4509765625
15983,7414.1013671875
15984,7407.61171875
15985,6980.52353515625
15986,4246.9673828125
15987,3216.093505859375
15988,6676.99990234375
15989,7454.17705078125
15990,8269.5205078125
15991,7520.88173828125
15992,4707.2650390625
15993,6240.37470703125
15994,6563.6541015625
15995,6878.98681640625
15996,6398.671484375
15997,4908.50673828125
15998,5044.73359375
15999,5372.35107421875
16000,7257.699609375
16001,5705.1263671875
16002,8260.217578125
16003,5635.75029296875
16004,5364.33095703125
16005,6308.96943359375
16006,3385.24072265625
16007,6968.55009765625
16008,7713.782421875
16009,6479.18125
16010,5478.18798828125
16011,6549.78759765625
16012,7282.11552734375
16013,5537.494140625
16014,6590.00595703125
16015,6538.5060546875
16016,8130.176953125
16017,5707.51279296875
16018,8163.60576171875
16019,6906.887109375
16020,5509.27900390625
16021,5770.70986328125
16022,3437.64599609375
16023,5671.68623046875
16024,6566.77666015625
16025,7905.73330078125
16026,6559.13125
16027,6844.029296875
16028,8267.1982421875
16029,6932.84228515625
16030,6948.741015625
16031,6443.1599609375
16032,6507.9626953125
16033,8246.005078125
16034,6278.845703125
16035,5710.7451171875
16036,6396.062890625
16037,5607.68408203125
16038,7480.0671875
16039,5586.9529296875
16040,6116.426953125
16041,4638.09140625
16042,6730.9984375
16043,6388.7341796875
16044,5284.9015625
16045,6421.41435546875
16046,5614.49384765625
16047,4849.1318359375
16048,7344.45537109375
16049,7340.76787109375
16050,6408.9609375
16051,7239.15517578125
16052,4627.05498046875
16053,2744.437255859375
16054,6827.8619140625
16055,7336.7470703125
16056,7723.159765625
16057,5142.48271484375
16058,7278.82607421875
16059,6526.85126953125
16060,5549.59462890625
16061,6592.7486328125
16062,6543.928515625
16063,5872.196484375
16064,5746.3162109375
16065,6396.93349609375
16066,4536.60771484375
16067,3973.518896484375
16068,4745.1505859375
16069,7037.48486328125
16070,2688.3701171875
16071,6571.105859375
16072,5600.98583984375
16073,4365.70341796875
16074,8155.3302734375
16075,3916.184814453125
16076,5430.18125
16077,4072.12841796875
16078,4558.30458984375
16079,3467.802392578125
16080,7398.251171875
16081,7039.2462890625
16082,5444.373046875
16083,3308.28701171875
16084,5507.34658203125
16085,5115.9853515625
16086,6585.96591796875
16087,3401.218896484375
16088,5026.18076171875
16089,5137.96416015625
16090,5032.331640625
16091,6565.11435546875
16092,7665.4478515625
16093,3310.551123046875
16094,5523.028515625
16095,5012.2498046875
16096,6599.52998046875
16097,3059.085986328125
16098,5886.86806640625
16099,6801.08046875
16100,6552.85419921875
16101,6945.6337890625
16102,6006.45234375
16103,7397.665625
16104,6205.5302734375
16105,5836.51630859375
16106,5972.63134765625
16107,6469.5849609375
16108,6280.39287109375
16109,6559.09296875
16110,6211.61708984375
16111,6075.41455078125
16112,4567.23447265625
16113,4663.2677734375
16114,7550.60517578125
16115,8205.87744140625
16116,6443.91728515625
16117,4228.6572265625
16118,6659.00673828125
16119,7246.8357421875
16120,8190.48974609375
16121,5795.80302734375
16122,4097.28173828125
16123,7227.0056640625
16124,6740.91494140625
16125,5494.26962890625
16126,6946.68515625
16127,5744.3541015625
16128,6276.7537109375
16129,8147.66474609375
16130,8198.9228515625
16131,5444.1828125
16132,8235.7404296875
16133,7432.258984375
16134,8160.659765625
16135,6414.1833984375
16136,7120.76513671875
16137,5929.531640625
16138,3472.550732421875
16139,5735.09189453125
16140,5541.40888671875
16141,6764.01337890625
16142,5480.35458984375
16143,7021.26767578125
16144,4190.21171875
16145,3627.473583984375
16146,7380.676953125
16147,5308.455859375
16148,7512.353515625
16149,6489.03154296875
16150,3360.69541015625
16151,5800.265234375
16152,7341.67373046875
16153,6558.99814453125
16154,4791.19560546875
16155,6258.98642578125
16156,6392.76201171875
16157,5740.6046875
16158,6516.39501953125
16159,5423.41044921875
16160,4107.633203125
16161,7469.22587890625
16162,7355.89384765625
16163,7380.37314453125
16164,5062.8259765625
16165,6854.08662109375
16166,8178.1365234375
16167,5635.69267578125
16168,6386.496875
16169,8179.52265625
16170,6603.8564453125
16171,4786.17197265625
16172,3445.770263671875
16173,3441.319482421875
16174,8172.89345703125
16175,7061.1951171875
16176,6952.03759765625
16177,7512.925390625
16178,4148.4634765625
16179,7740.98115234375
16180,6130.8474609375
16181,7582.72080078125
16182,4947.6052734375
16183,5789.22724609375
16184,5535.887890625
16185,8215.6140625
16186,3775.435791015625
16187,6238.70927734375
16188,8285.2755859375
16189,5652.90546875
16190,7472.52587890625
16191,5886.86787109375
16192,6504.90673828125
16193,7170.73271484375
16194,6857.7978515625
16195,6299.5275390625
16196,5828.20234375
16197,6586.18134765625
16198,8234.2345703125
16199,7001.63525390625
16200,4491.8638671875
16201,6438.087109375
16202,7005.816015625
16203,5007.35439453125
16204,5682.37978515625
16205,5033.7125
16206,6040.02001953125
16207,3484.179931640625
16208,7302.39423828125
16209,6496.2697265625
16210,5200.27841796875
16211,6499.08095703125
16212,8261.9453125
16213,6034.35869140625
16214,4356.52724609375
16215,4996.16875
16216,5690.06513671875
16217,5678.29287109375
16218,5702.28759765625
16219,5544.75185546875
16220,6336.90283203125
16221,3003.069970703125
16222,7046.807421875
16223,4122.57158203125
16224,7307.59404296875
16225,2787.243115234375
16226,3857.80517578125
16227,5563.4123046875
16228,5642.7
16229,3989.722900390625
16230,5383.16728515625
16231,5609.7236328125
16232,3683.59267578125
16233,6461.89892578125
16234,6280.01064453125
16235,5537.76650390625
16236,5632.6162109375
16237,6787.89326171875
16238,3993.7154296875
16239,3934.6318359375
16240,7421.70673828125
16241,5783.62861328125
16242,7070.8365234375
16243,6315.01943359375
16244,7029.50166015625
16245,7008.18984375
16246,5554.5546875
16247,5688.72919921875
16248,6846.08505859375
16249,4993.42021484375
16250,6281.389453125
16251,5535.83291015625
16252,6780.445703125
16253,5005.909765625
16254,5902.0205078125
16255,5287.2056640625
16256,6781.1724609375
16257,4086.996435546875
16258,5647.8681640625
16259,4940.37861328125
16260,6419.041015625
16261,5339.22470703125
16262,7040.5951171875
16263,6177.06416015625
16264,4338.8990234375
16265,7134.00078125
16266,7406.612109375
16267,6346.777734375
16268,3392.382177734375
16269,8187.5865234375
16270,5589.71142578125
16271,6379.790234375
16272,7868.59267578125
16273,6473.66611328125
16274,6191.72861328125
16275,3527.024365234375
16276,4368.6947265625
16277,5617.2076171875
16278,4600.62783203125
16279,6236.11982421875
16280,3698.101904296875
16281,6859.31181640625
16282,5956.89267578125
16283,6956.937890625
16284,4260.77880859375
16285,5475.5853515625
16286,7342.95009765625
16287,7724.96591796875
16288,5600.97109375
16289,7362.69619140625
16290,5387.01318359375
16291,7010.93193359375
16292,5052.63193359375
16293,4352.72470703125
16294,6632.90439453125
16295,4399.2900390625
16296,4294.9408203125
16297,5852.18935546875
16298,7642.48408203125
16299,3620.233837890625
16300,5871.47001953125
16301,7118.66083984375
16302,3748.11533203125
16303,7347.323828125
16304,3473.994384765625
