id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
36,104.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488485703,0.417915449,34.66515546,5773.62581
37,732.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.442693354,0.39604355,31.86773783,5005.32997
38,703.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.455384537,0.411271911,33.31178956,6034.64214
39,357.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566076664,0.487427885,39.7940564,7101.75783
40,557.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566350244,0.476928353,39.58916872,6979.32479
41,596.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.583697575,0.488112101,40.37019338,7231.02778
42,273.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.467854471,38.3054111,6010.76008
43,539.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498952193,0.45981941,36.97636061,5932.23909
44,690.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.52380127,0.464892019,37.78237359,6569.24967
45,517.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.462996546,0.435851115,34.3041215,5605.221
46,513.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.520592483,0.460369104,37.30376378,6325.26613
47,466.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.518776342,0.433668483,34.70241183,6500.09778
48,693.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.40294843,0.409862936,31.43977899,4282.70063
49,349.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.572725923,0.484791782,40.86547798,7457.50606
50,140.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.525063322,0.451546571,36.63337572,5971.39402
51,681.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.568853507,0.437265704,39.26540842,7667.83619
52,301.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.508296527,0.453994528,36.68258785,6060.64149
53,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534251703,0.464892019,37.7247238,6347.56076
54,17.0,20.0,18.43,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.404225284,0.375616334,29.90851804,4201.43596
55,240.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.587319779,0.488005014,40.57450377,6749.51819
56,739.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.582482579,0.497978979,40.39944387,7270.31832
57,552.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.49368953,0.424609234,34.02922281,5333.87334
58,163.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.594206083,0.492641907,41.36318078,7616.70599
59,624.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.450822025,0.425220363,32.29905902,4745.46028
60,704.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496176505,0.45826996,37.33160636,6236.70711
61,474.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.390063566,0.39604355,31.88184658,4282.70063
62,403.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.615611893,0.501568683,43.95536146,8440.96097
63,486.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532303678,0.463152392,37.03329756,6708.24129
64,605.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.429000524,0.410575532,31.44274436,4503.16186
65,712.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.48180056,0.438586418,35.59821657,5632.45917
66,436.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.532627825,0.460322355,37.55556802,6493.63712
67,49.0,25.0,0.5,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442626748,0.424637037,33.76469664,5033.68556
68,82.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.404225284,0.401490054,30.73453761,4587.38557
69,98.0,37.5,0.75,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.492809568,0.426371416,33.31178956,5932.23909
70,582.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532227877,0.463558518,37.81761708,6691.04322
71,581.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507115625,0.451986086,36.82658691,5828.73212
72,617.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.458530485,0.419747673,32.69048728,5686.12196
73,163.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.527724447,0.463152392,37.53578671,6521.29112
74,283.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.443962193,0.42726083,34.87061011,4930.61903
75,301.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.586602539,0.48881217,40.03902035,7230.1325
76,206.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.546275069,0.463275619,39.18675925,7588.36096
77,440.0,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.611397858,0.503371107,42.79905453,7778.34916
78,145.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.489823352,0.448972519,34.76957798,5429.68161
79,677.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.584016198,0.492641907,40.73826603,7888.41493
80,198.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.62818447,0.527735445,44.2785829,8247.52116
81,457.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.463039338,0.426240102,33.29902167,5330.36931
82,338.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.546275069,0.471828735,38.69800786,7048.87072
83,609.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.530916639,0.460176914,37.90850822,6919.34518
84,536.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.489723491,0.445497348,35.05053194,5636.30874
85,639.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.376670148,0.394168935,30.6656798,3983.09785
86,109.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.578114733,0.485791513,40.54647951,7380.6338
87,295.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.587319779,0.488176027,40.35118636,7303.58812
88,508.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.402226397,31.59741611,4232.76231
89,521.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.49368953,0.443504,35.64822051,5544.62172
90,550.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.483249032,0.436376172,35.41408191,5739.92493
91,692.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.551234401,0.471161461,40.84711944,7005.0386
92,426.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.390063566,0.381078645,30.66218699,4178.77206
93,488.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383581787,0.399723843,30.55824728,3941.25512
94,266.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.527308548,0.464892019,37.30376378,6801.49205
95,425.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578556842,0.488638858,40.4613306,7369.68559
96,363.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.390063566,0.406869398,31.92881551,4282.70063
97,498.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.578556842,0.488427885,40.50451387,7019.69438
98,284.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.612209289,0.504526655,42.53222072,7019.69438
99,371.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.622419314,0.513585375,43.97488159,8174.46338
100,638.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.539255853,0.453558339,36.31013579,6948.2288
101,85.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.520637077,0.460795368,37.32322478,6325.26613
102,336.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.576561833,0.497864974,40.86547798,7416.70776
103,599.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.538604193,0.463020067,37.54210856,6451.10052
104,534.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520587192,0.46326367,37.69400303,6493.47253
105,623.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.480072982,0.439395296,34.89511705,5199.53404
106,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.531891546,0.449871489,36.88084855,6852.97971
107,644.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.452100321,0.396533319,31.10924166,5948.11447
108,724.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.404617089,0.395435754,31.00460557,4282.70063
109,24.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.249334678,0.381851426,30.59699446,2605.69676
110,323.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.502842336,0.450498441,35.11873926,6249.47082
111,108.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.513772901,0.45386752,36.01355721,5755.70016
112,585.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.490965919,0.446450716,35.51753863,5739.92493
113,66.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.39936701,0.400247657,30.59699446,4340.82151
114,438.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.55235942,0.477778535,39.7419306,7207.4203
115,495.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.574796304,0.483702858,40.65549833,7455.41638
116,252.0,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.608455265,0.506852617,42.82737534,7793.44206
117,567.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.442693354,0.426371416,33.31223192,4945.79443
118,651.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.520587192,0.460627726,37.96058614,6226.28514
119,484.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.595065655,0.490106144,41.3159122,7301.10622
120,329.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.488047919,0.445587455,35.59821657,5429.68161
121,45.0,25.0,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.463097152,0.435620773,33.12546719,5323.30034
122,273.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520587192,0.46326367,37.29886067,6461.67087
123,305.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.548124898,0.453649741,39.04659266,6880.7759
124,675.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466109593,0.429710486,33.66987505,5403.69852
125,464.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.380852104,0.373856466,29.83315835,3837.51296
126,490.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595065655,0.497978979,41.19101338,7732.22522
127,60.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509782413,0.451036893,36.46620322,6880.7759
128,210.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.450102564,0.439422701,32.9240208,4868.21145
129,749.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.544066693,0.474776543,38.86811018,6948.2288
130,46.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424778393,0.408851197,31.77298278,4575.76991
131,740.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538604193,0.443754909,37.77937909,6903.87339
132,370.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.480072982,0.441301913,35.71826335,5531.35174
133,410.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.551264467,0.471161461,38.61011529,7007.66825
134,300.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.527724447,0.470373306,38.1617313,6749.51819
135,58.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.565085745,0.486368192,39.50188081,7136.98445
136,548.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403217329,0.402182926,31.02327724,4234.86859
137,149.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.490016595,0.482227496,40.86547798,7502.24389
138,379.0,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.568062152,0.473660277,39.98873363,7963.93931
139,320.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566319234,0.462760521,38.34178123,6920.08427
140,469.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.52661476,0.45826996,43.95536146,8621.81568
141,594.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.380852104,0.39728943,30.5255093,3866.79896
142,532.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.479826829,0.426773305,33.44212024,5932.23909
143,405.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.586602539,0.488638858,40.39944387,7575.80124
144,27.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.39936701,0.401091418,31.92881551,4350.42467
145,377.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.58249065,0.492641907,40.7940564,7443.62446
146,728.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.498696418,0.44959908,36.04067528,5711.85174
147,683.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.349908358,0.349353787,28.28409524,3501.17992
148,329.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.5143032,0.459464772,36.62496616,6806.49269
149,362.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.394168935,0.409438226,31.11988062,4350.42467
150,742.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402838656,0.402728888,32.9240208,4125.75712
151,415.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.596551315,0.496548991,41.72079694,7236.09025
152,472.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.384633032,0.378528127,29.83315835,4045.47966
153,631.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.52661476,0.463821541,35.18441169,6327.00807
154,309.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.500207249,0.444658692,35.50564628,5837.21503
155,471.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.350136522,0.388819023,27.3454535,3471.19214
156,495.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.58249065,0.486889324,40.33593654,7163.9441
157,302.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.586303901,0.485791513,40.37019338,7935.09476
158,532.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.51884433,0.460322355,37.70659201,6320.23893
159,424.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.619887727,0.513585375,43.7550339,8318.79889
160,576.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.483249032,0.44549439,33.85831713,5428.10602
161,479.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506987743,0.457945593,36.62496616,6493.25828
162,665.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.499992838,0.419720202,32.21562101,5393.56434
163,509.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.467156853,0.438095887,34.76957798,5628.71053
164,223.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.572046486,0.484307576,39.23966787,7301.10622
165,210.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.469150447,0.413096652,33.3649925,5636.30874
166,661.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.523070143,0.451546571,36.96933887,6392.35667
