educ,exper,married,female,tenure,wage
13,25,1,0,21,15.380000114440918
12,5,1,1,0,3.180000066757202
7,26,0,1,1,3.0
16,10,0,0,2,12.220000267028809
9,4,0,0,0,2.5999999046325684
10,23,0,1,2,2.900000095367432
12,4,1,0,4,8.75
8,45,1,1,1,3.0
14,5,0,0,0,4.110000133514404
7,25,1,0,17,4.949999809265137
16,26,1,1,3,7.0
12,26,0,1,1,2.900000095367432
8,44,1,0,28,6.0
12,14,0,1,11,5.0
16,11,1,0,0,7.5
8,33,1,0,0,3.0
16,8,1,1,0,4.199999809265137
12,38,1,0,1,9.0
16,5,1,1,0,4.099999904632568
16,1,0,0,0,4.679999828338623
12,15,1,1,5,3.200000047683716
8,40,1,0,24,9.850000381469728
12,26,1,0,2,8.0
12,33,1,0,2,6.5
16,5,1,0,1,11.5600004196167
14,23,1,1,0,9.420000076293944
14,3,1,0,0,4.570000171661377
16,21,1,0,10,4.5
10,2,0,1,0,2.299999952316284
17,10,1,0,9,14.380000114440918
13,6,1,1,7,3.539999961853028
14,1,0,0,3,2.9200000762939453
8,36,1,0,24,7.360000133514404
12,6,1,0,3,5.400000095367432
12,41,0,1,11,7.599999904632568
10,1,0,1,0,3.130000114440918
12,45,1,1,4,3.3299999237060547
12,48,1,0,1,3.5199999809265137
6,49,1,0,7,2.900000095367432
12,10,1,1,0,7.5
12,25,1,0,3,10.0
8,4,0,0,0,3.5
12,10,1,0,0,6.25
15,19,1,1,4,6.0
18,1,0,0,2,3.75
12,2,0,0,0,5.650000095367432
14,15,1,0,0,6.110000133514404
14,23,1,0,5,13.0
18,16,1,0,5,12.5
12,26,1,1,9,3.0
10,2,0,1,0,2.880000114440918
16,3,0,1,2,8.600000381469727
7,35,0,1,0,3.3499999046325684
17,4,0,1,0,6.25
6,6,0,0,0,3.759999990463257
13,24,1,0,19,11.899999618530272
12,14,1,0,11,13.329999923706056
17,17,1,0,2,13.079999923706056
12,47,1,1,25,4.289999961853027
12,36,1,1,2,2.930000066757202
8,36,1,1,15,5.829999923706055
10,8,0,1,0,2.890000104904175
12,14,1,0,5,7.25
13,21,0,0,5,8.180000305175781
10,14,1,0,6,8.529999732971191
13,1,0,1,0,3.150000095367432
14,33,1,1,16,4.199999809265137
12,9,1,0,1,3.3499999046325684
8,13,0,0,0,10.0
10,1,0,0,1,3.130000114440918
13,5,0,1,0,3.299999952316284
12,26,1,1,20,3.5
16,6,1,1,2,7.5
14,19,1,0,5,5.0
12,31,1,0,15,22.200000762939453
10,11,0,1,0,3.450000047683716
15,20,1,0,13,13.699999809265137
12,26,0,1,4,3.5999999046325684
16,9,0,0,0,6.079999923706055
16,23,1,0,22,17.5
12,6,1,1,0,3.549999952316284
18,1,0,0,0,4.329999923706055
14,5,1,1,4,3.3499999046325684
12,7,1,0,7,6.0
12,6,1,0,5,7.0
4,48,1,0,0,3.0
12,22,1,0,3,4.0
14,40,1,0,30,12.5
12,18,0,0,3,5.5
12,36,0,1,0,6.630000114440918
12,2,0,0,0,7.900000095367432
12,29,1,0,13,8.479999542236328
9,2,0,1,0,2.700000047683716
13,34,1,1,15,2.140000104904175
13,11,1,1,3,4.199999809265137
14,16,1,1,0,4.5
10,14,1,0,5,4.239999771118164
12,43,1,1,17,4.079999923706055
12,6,1,1,5,3.450000047683716
14,22,0,1,3,4.0
12,8,1,1,0,4.0
11,1,0,0,2,2.900000095367432
16,35,1,0,13,11.81999969482422
5,34,1,1,0,2.900000095367432
12,12,0,1,3,8.0
11,2,0,0,2,2.9100000858306885
12,8,1,1,1,3.809999942779541
13,2,0,1,6,2.0
15,21,1,1,3,6.630000114440918
12,5,0,1,3,5.0
13,1,0,1,4,2.1700000762939453
14,17,1,1,0,3.0
8,31,0,0,30,1.5
12,9,1,1,7,5.900000095367432
6,14,0,1,0,3.0999999046325684
11,35,1,0,31,15.0
8,49,0,1,6,2.900000095367432
12,31,1,0,2,10.0
14,7,1,0,7,15.0
8,9,1,0,0,10.0
13,11,0,1,4,6.380000114440918
12,43,0,1,5,7.139999866485596
15,2,0,1,2,3.200000047683716
12,6,1,1,5,3.130000114440918
12,11,0,1,0,6.25
8,50,0,1,24,3.049999952316284
14,6,1,1,0,4.099999904632568
12,15,0,1,1,4.71999979019165
16,23,1,0,20,10.949999809265137
16,2,0,0,2,6.0
14,11,1,0,0,6.0
0,22,0,1,10,4.170000076293945
12,7,0,0,2,3.640000104904175
16,14,1,0,0,17.329999923706055
12,22,1,1,11,4.0
10,47,0,0,0,3.0
12,15,1,1,1,2.900000095367432
12,31,1,1,4,4.5
12,7,1,1,2,3.509999990463257
18,13,0,1,7,14.579999923706056
14,41,1,0,33,6.5
9,19,1,1,1,4.0
16,25,1,0,0,6.360000133514404
9,22,0,0,18,4.0
15,1,0,0,0,3.0
16,4,0,0,0,5.25
16,11,1,0,10,7.78000020980835
12,25,1,0,8,3.299999952316284
15,31,0,1,15,5.599999904632568
16,34,1,0,2,4.550000190734863
12,22,1,1,2,3.240000009536743
12,2,0,1,0,4.809999942779541
16,3,0,1,2,6.53000020980835
16,10,1,0,3,17.709999084472656
12,11,0,0,0,3.75
4,39,1,0,15,3.509999990463257
12,19,1,1,6,5.800000190734863
12,15,0,0,0,10.0
12,17,1,0,6,8.0
9,7,1,1,4,4.050000190734863
17,5,1,0,3,10.0
12,11,1,1,1,1.5
12,1,0,1,0,3.0
8,15,1,1,2,2.950000047683716
11,37,1,0,10,4.5
16,3,1,0,3,9.5600004196167
18,9,0,0,8,10.0
16,16,1,0,7,22.86000061035156
14,28,1,1,11,10.0
11,3,0,0,0,5.110000133514404
14,7,1,1,0,4.599999904632568
12,4,0,1,1,6.5
15,12,1,1,4,6.25
12,10,0,1,1,4.0
14,42,0,0,5,12.390000343322754
11,15,1,0,9,5.949999809265137
12,19,1,0,13,8.449999809265137
12,19,1,0,3,6.760000228881836
17,7,1,0,0,9.800000190734863
11,37,0,1,8,6.0
11,23,0,1,2,3.5
13,6,0,1,0,4.0
12,11,1,1,5,9.0
12,13,1,0,0,4.5
11,2,0,0,0,3.0
10,36,1,1,3,5.480000019073486
7,39,1,0,21,6.25
12,23,1,0,8,6.329999923706055
12,8,1,1,5,6.5
14,9,1,1,3,6.179999828338623
9,23,1,1,20,3.0
12,22,0,0,8,6.0
12,2,0,1,0,3.5
18,16,1,0,2,10.380000114440918
13,47,1,0,1,4.75
15,15,0,0,0,5.0
12,19,1,0,0,4.75
13,6,1,1,5,6.25
12,9,0,0,0,4.0
12,18,1,1,0,3.75
14,5,1,0,2,4.25
18,13,1,0,0,7.139999866485596
16,19,1,1,10,3.0
12,3,0,1,2,2.0
12,14,1,1,0,3.25
13,1,0,0,0,3.5
14,10,1,0,3,5.429999828338623
13,16,0,1,16,9.68000030517578
12,21,1,1,9,3.299999952316284
12,39,1,1,1,2.900000095367432
18,29,1,0,25,24.979999542236328
9,49,0,1,0,2.9200000762939453
12,47,1,0,44,8.75
18,8,1,0,10,11.979999542236328
16,5,1,0,0,3.849999904632568
15,32,1,0,0,3.0
12,17,1,1,1,2.900000095367432
12,35,1,1,12,4.5
16,17,1,1,3,6.429999828338623
9,31,1,0,9,5.0
12,24,1,0,24,10.0
11,1,0,0,0,3.200000047683716
14,12,1,0,11,9.329999923706056
10,7,1,1,0,3.0
15,11,1,0,12,9.09000015258789
11,24,1,0,5,5.0
12,31,1,0,19,6.880000114440918
14,5,1,1,0,3.5
12,11,1,1,0,3.0
12,23,1,0,9,8.630000114440918
16,35,1,0,28,18.15999984741211
13,34,1,0,21,6.880000114440918
12,30,1,0,8,11.109999656677246
14,3,0,1,2,3.0
14,4,1,1,0,4.630000114440918
12,36,0,1,1,3.0
14,6,1,0,5,5.75
17,21,1,0,18,12.5
4,36,1,0,0,3.0
16,5,1,0,0,6.25
14,26,1,0,23,19.979999542236328
17,26,1,0,20,18.88999938964844
14,29,1,0,24,7.5
9,33,0,1,2,3.7300000190734863
11,2,0,0,1,1.75
12,3,0,1,2,4.099999904632568
18,3,0,1,1,3.5
15,1,0,1,4,11.100000381469728
3,51,0,0,30,2.9200000762939453
11,1,0,1,0,2.9100000858306885
18,15,0,0,7,11.25
18,13,0,1,0,18.0
9,2,0,0,0,2.0
9,3,0,1,0,3.0
13,5,0,1,0,3.0
12,8,0,0,1,12.5
10,2,0,1,0,4.0
11,3,0,0,9,4.5
12,19,1,1,10,5.25
9,29,1,0,0,3.25
11,2,0,1,0,3.0999999046325684
14,8,1,1,4,3.75
10,13,0,1,0,3.7100000381469727
12,42,1,1,0,3.25
0,42,1,1,0,2.890000104904175
8,27,1,0,3,8.430000305175781
14,37,1,1,7,4.570000171661377
18,8,0,1,8,21.6299991607666
8,33,1,0,2,3.0
12,24,1,0,16,21.86000061035156
10,4,0,1,0,2.900000095367432
10,44,1,0,3,5.769999980926514
10,3,0,1,0,2.0
6,49,1,0,6,3.950000047683716
10,36,0,0,8,6.25
12,3,0,1,0,4.289999961853027
15,3,1,1,1,3.3499999046325684
13,1,0,1,1,4.28000020980835
12,28,1,1,0,4.0
12,7,1,1,0,3.75
12,42,1,1,10,2.650000095367432
12,2,0,0,0,3.0
11,13,1,0,11,5.25
12,4,1,0,0,2.9100000858306885
14,18,1,0,5,10.0
9,22,1,0,5,4.5
6,47,1,0,13,5.199999809265137
12,13,1,0,0,4.5
12,15,1,0,0,8.770000457763672
12,7,0,0,5,6.670000076293945
16,7,0,0,0,4.380000114440918
12,1,0,0,0,3.0
12,46,0,1,0,2.5299999713897705
13,10,1,1,2,5.710000038146973
16,9,1,0,8,8.75
12,17,1,0,8,4.909999847412109
12,3,0,0,0,4.5
12,16,1,1,0,3.240000009536743
12,3,0,1,0,4.679999828338623
16,42,0,0,10,6.079999923706055
12,35,0,0,10,6.670000076293945
14,11,1,1,3,6.0
9,2,0,1,0,2.539999961853028
12,34,1,0,5,10.920000076293944
16,8,1,0,6,8.430000305175781
8,33,1,1,12,3.0
13,5,1,1,0,5.840000152587891
11,6,0,1,0,2.900000095367432
18,17,1,0,3,3.910000085830689
13,23,0,1,2,4.5
12,45,1,1,8,2.869999885559082
14,9,0,0,3,7.78000020980835
12,15,1,1,6,6.150000095367432
12,5,1,0,2,4.0
12,19,1,1,0,5.050000190734863
12,16,0,1,1,4.630000114440918
12,11,1,0,0,4.550000190734863
12,27,1,0,0,6.460000038146973
12,22,1,0,4,20.0
17,28,1,0,25,11.25
8,9,1,1,1,3.25
12,3,0,1,1,0.5299999713897705
11,2,0,0,0,3.0
11,45,1,1,12,4.0
12,11,1,1,1,3.0
12,48,1,1,2,4.75
13,1,0,1,2,2.75
16,3,0,0,1,4.650000095367432
2,39,1,0,13,3.75
12,2,0,1,1,3.0999999046325684
13,2,0,1,0,3.5
16,1,0,0,2,8.75
17,10,1,0,3,6.289999961853027
12,35,0,1,12,6.150000095367432
14,8,1,0,1,6.360000133514404
14,40,1,0,39,11.760000228881836
15,11,1,1,3,6.849999904632568
12,3,0,0,1,2.950000047683716
10,2,0,1,1,3.0
15,6,1,0,1,3.799999952316284
17,3,1,0,0,6.5
12,14,1,0,12,9.130000114440918
14,33,1,1,3,3.0
14,10,1,1,1,6.349999904632568
11,13,1,0,1,5.0
12,26,1,0,1,3.150000095367432
11,11,1,0,8,5.599999904632568
9,14,1,0,7,3.7100000381469727
