id,Exited
15411,0.08589890102545421
15412,0.021312132477760315
15413,0.829619844754537
15414,0.12701554348071417
15415,0.8161807457605997
15416,0.00834965705871582
15417,0.009216179139912128
15418,0.030512044206261635
15419,0.02306615685423215
15420,0.009241372812539339
15421,0.05755449831485748
15422,0.01721181720495224
15423,0.008607588397959868
15424,0.0679977759718895
15425,0.01524011449267467
15426,0.20473680893580118
15427,0.11609549572070439
15428,0.9418091376622518
15429,0.028782201930880547
15430,0.022312322010596592
15431,0.5700035293896993
15432,0.21653867264588675
15433,0.046668862303098045
15434,0.008823882788419724
15435,0.24568169315656027
15436,0.8906922936439514
15437,0.13456682364145914
15438,0.007513561596473058
15439,0.3146956463654836
15440,0.2871943612893422
15441,0.055941050251324974
15442,0.5661791563034058
15443,0.13631783922513327
15444,0.011588490568101406
15445,0.049271910140911736
15446,0.8252231677373251
15447,0.7612423102060953
15448,0.15287929773330688
15449,0.1651862214008967
15450,0.9246590932210287
15451,0.056024947514136635
15452,0.8901768525441488
15453,0.015884608030319214
15454,0.6820105711619059
15455,0.07797121008237202
15456,0.07119551052649815
15457,0.012618317268788815
15458,0.20182284712791443
15459,0.5779334108034769
15460,0.3774672547976176
15461,0.5103124479452769
15462,0.21415928502877554
15463,0.021787927175561588
15464,0.023125672712922096
15465,0.6250256896018982
15466,0.03291303664445877
15467,0.9481155077616373
15468,0.01848002119610707
15469,0.266691396633784
15470,0.029715062429507572
15471,0.013228734644750753
15472,0.33552711208661395
15473,0.13841862231492996
15474,0.2079038272301356
15475,0.008359584181259075
15476,0.03353724256157875
15477,0.11054531236489613
15478,0.1028121088941892
15479,0.09080282598733902
15480,0.17337563137213388
15481,0.10874088853597641
15482,0.38672375679016113
15483,0.012933646018306414
15484,0.01347640094657739
15485,0.007688906354208787
15486,0.09933772186438243
15487,0.013987507981558641
15488,0.028603588541348774
15489,0.012903461543222269
15490,0.748051643371582
15491,0.5369587143262228
15492,0.38999350865681964
15493,0.013967764563858509
15494,0.10602499047915141
15495,0.046202290803194046
15496,0.6279750068982443
15497,0.7772585153579712
15498,0.9517412185668945
15499,0.0867324098944664
15500,0.9414719939231873
15501,0.35326623916625977
15502,0.013442526571452618
15503,0.06312643115719159
15504,0.943388819694519
15505,0.9373354315757751
15506,0.008927614117662111
15507,0.06605542823672295
15508,0.007933571003377438
15509,0.00768897511685888
15510,0.9362697998682658
15511,0.009051930780212084
15512,0.2540161609649658
15513,0.01090224583943685
15514,0.016735646252830822
15515,0.10800907512505849
15516,0.00833300594240427
15517,0.7762020230293274
15518,0.45032135645548504
15519,0.04999595756332079
15520,0.5475162665049235
15521,0.01847228594124317
15522,0.740729033946991
15523,0.08033301184574763
15524,0.014528547724088034
15525,0.08914998173713684
15526,0.1427779495716095
15527,0.0384910504023234
15528,0.5171451369921366
15529,0.012591278490920862
15530,0.0076383305713534355
15531,0.24869861205418906
15532,0.5564823945363363
15533,0.4662686089674632
15534,0.16294319927692413
15535,0.9230773250261942
15536,0.24555599689483643
15537,0.008698305891205868
15538,0.014642531362672647
15539,0.032857355351249375
15540,0.01884385695060094
15541,0.30077605446179706
15542,0.012945656043787798
15543,0.01357435341924429
15544,0.37180110812187195
15545,0.23302631576855978
15546,0.011934198749562105
15547,0.011937431680659452
15548,0.2752784490585327
15549,0.009004266311724981
15550,0.20588044822216034
15551,0.03914613276720047
15552,0.16101891299088797
15553,0.02105612928668658
15554,0.9089057644208273
15555,0.013515573926270008
15556,0.13066970308621725
15557,0.22512906789779663
15558,0.2271452695131302
15559,0.9189479351043701
15560,0.6896394689877828
15561,0.012225425491730372
15562,0.5737869739532471
15563,0.013942547763387362
15564,0.01008857972919941
15565,0.8437827825546265
15566,0.040962498635053635
15567,0.7027022043863932
15568,0.5343659222126007
15569,0.40510056416193646
15570,0.9337022503217062
15571,0.028462786848346393
15572,0.02335197354356448
15573,0.7867527405420939
15574,0.08503777037064235
15575,0.038306996847192444
15576,0.7094691395759583
15577,0.04038354381918907
15578,0.01933489739894867
15579,0.013318588336308798
15580,0.22353368997573853
15581,0.6307896971702576
15582,0.023479270438353222
15583,0.43299182256062824
15584,0.01779596507549286
15585,0.5961723725001017
15586,0.03224802824358145
15587,0.11842280626296997
15588,0.5040523211161295
15589,0.021686798582474392
15590,0.2366007367769877
15591,0.038421339044968285
15592,0.3265572388966878
15593,0.36158619324366253
15594,0.11326001584529877
15595,0.23747124274571738
15596,0.008341081285228332
15597,0.1039803425470988
15598,0.02300435056289037
15599,0.04828756799300512
15600,0.02900068089365959
15601,0.6065376798311869
15602,0.011910493796070417
15603,0.023558525989453
15604,0.01572025443116824
15605,0.011276489744583765
15606,0.012584440099696318
15607,0.16798893610636392
15608,0.019653336455424626
15609,0.07439470415314038
15610,0.012147275420526663
15611,0.010884459440906843
15612,0.031134560704231262
15613,0.2738306125005086
15614,0.11246256281932195
15615,0.11154870440562566
15616,0.9372908274332682
15617,0.08720425019661586
15618,0.22386939823627472
15619,0.1351691335439682
15620,0.019098769252498943
15621,0.013942883349955082
15622,0.06006450578570366
15623,0.06249598413705826
15624,0.16275418301423392
15625,0.011260944418609142
15626,0.05422259370485941
15627,0.6928942402203878
15628,0.25469544033209485
15629,0.1996565709511439
15630,0.9263952374458313
15631,0.018206430599093437
15632,0.8555211027463278
15633,0.09084104001522064
15634,0.008111804878960053
15635,0.014925255440175533
15636,0.03478827948371569
15637,0.24239095052083334
15638,0.27642543117205304
15639,0.007788888178765774
15640,0.16430122156937918
15641,0.20523875951766968
15642,0.16747344036897024
15643,0.039242456356684365
15644,0.009539966781934103
15645,0.06259713818629582
15646,0.6286293466885885
15647,0.04081079612175623
15648,0.013101542989412943
15649,0.01378967147320509
15650,0.018327328686912853
15651,0.021442020932833355
15652,0.007392928625146548
15653,0.018017330517371494
15654,0.01243106989810864
15655,0.02588636428117752
15656,0.06208743527531624
15657,0.02568415179848671
15658,0.9277142286300659
15659,0.06980723142623901
15660,0.023860406130552292
15661,0.013286779013772806
15662,0.027412140121062595
15663,0.01284364548822244
15664,0.09203581015268962
15665,0.02936466783285141
15666,0.14987415572007498
15667,0.9492912491162618
15668,0.044304567078749336
15669,0.14848468701044717
15670,0.08214236795902252
15671,0.016926247626543045
15672,0.5163548787434896
15673,0.007779554929584265
15674,0.21922348936398825
15675,0.14974861840407053
15676,0.05398750305175781
15677,0.731645921866099
15678,0.014330909277002016
15679,0.7010361353556315
15680,0.9447146058082581
15681,0.34548817078272503
15682,0.473763386408488
15683,0.41535553336143494
15684,0.11183513204256694
15685,0.4814632435639699
15686,0.7059176762898763
15687,0.008155569434165955
15688,0.048373675594727196
15689,0.07659941414992015
15690,0.054809236278136574
15691,0.2057431439558665
15692,0.8806983033816019
15693,0.033641150842110314
15694,0.014339463785290718
15695,0.013361942333479723
15696,0.09033288309971492
15697,0.5258987744649252
15698,0.01421598500261704
15699,0.09344675888617833
15700,0.06855363150437672
15701,0.025859975566466648
15702,0.969942549864451
15703,0.9578985174496969
15704,0.008304703515022993
15705,0.013991775922477245
15706,0.03834914540251096
15707,0.9224272767702738
15708,0.1937769204378128
15709,0.046000443398952484
15710,0.09143368899822235
15711,0.8111486832300822
15712,0.8479288419087728
15713,0.29054413239161175
15714,0.00833046498397986
15715,0.8353429039319357
15716,0.9355270862579346
15717,0.015960137980679672
15718,0.0076661255831519766
15719,0.05195097749431928
15720,0.6360231637954712
15721,0.06371145447095235
15722,0.018149596949418385
15723,0.9048763910929362
15724,0.013536779209971428
15725,0.012766989879310131
15726,0.022644742702444393
15727,0.04599534844358762
15728,0.038964067896207176
15729,0.05880661184589068
15730,0.7381588617960612
15731,0.8088043729464213
15732,0.8873243530591329
15733,0.04122196510434151
15734,0.03114463264743487
15735,0.01341941300779581
15736,0.09045116851727168
15737,0.2851173331340154
15738,0.28747912247975665
15739,0.3521864016850789
15740,0.1106869454185168
15741,0.015191544157763323
15742,0.4765601356824239
15743,0.34586379925409955
15744,0.04470001285274824
15745,0.13695848981539407
15746,0.052980913470188774
15747,0.16283831000328064
15748,0.014192452343801657
15749,0.011530851324399313
15750,0.05343173940976461
15751,0.05693535382548968
15752,0.07446157435576121
15753,0.039361956218878426
15754,0.01611347993214925
15755,0.03439200979967912
15756,0.03643181795875231
15757,0.032858505845069885
15758,0.007620129734277725
15759,0.10261496156454086
15760,0.030016373842954636
15761,0.7703628540039062
15762,0.3073321382204692
15763,0.6877049406369528
15764,0.12676147371530533
15765,0.04614556084076563
15766,0.021622585753599804
15767,0.012497523799538612
15768,0.5936785936355591
15769,0.01795820953945319
15770,0.00875423802062869
15771,0.8988579511642456
15772,0.011153817487259706
15773,0.23987973729769388
15774,0.15846452116966248
15775,0.008693186255792776
15776,0.4041147828102112
15777,0.013351620795826117
15778,0.6867259939511617
15779,0.05361143375436465
15780,0.3852315644423167
15781,0.011282837018370628
15782,0.16021213432153067
15783,0.03399985966583093
15784,0.03041161286334197
15785,0.12400967627763748
15786,0.5746526718139648
15787,0.6471032102902731
15788,0.014042628929018974
15789,0.012726192673047384
15790,0.6452629963556925
15791,0.36377377311388653
15792,0.1987580955028534
15793,0.6876486341158549
15794,0.5372486710548401
15795,0.01556770255168279
15796,0.02107028973599275
15797,0.6055615941683451
15798,0.553360104560852
15799,0.15982572734355927
15800,0.09586202104886372
15801,0.0984619011481603
15802,0.15410501758257547
15803,0.23201417922973633
15804,0.011196733452379704
15805,0.14313359061876932
15806,0.32526345054308575
15807,0.2954370081424713
15808,0.703484853108724
15809,0.04712802171707153
15810,0.07044897725184758
15811,0.03088254729906718
15812,0.10721853375434875
15813,0.010639570963879427
15814,0.0077138626947999
15815,0.02812122864027818
15816,0.09465793271859486
15817,0.2656481812397639
15818,0.5398023128509521
15819,0.021628071864446003
15820,0.09392645210027695
15821,0.2634362280368805
15822,0.012158759559194246
15823,0.7161253690719604
15824,0.2196253389120102
15825,0.9364531437555949
15826,0.21890159944693247
15827,0.02714432527621587
15828,0.017956970259547234
15829,0.0649473915497462
15830,0.6281609535217285
15831,0.909287671248118
15832,0.08447560916344325
15833,0.3011075556278229
15834,0.13962298134962717
15835,0.11303612093130748
15836,0.1746315360069275
15837,0.050978699078162514
15838,0.7427682677904764
15839,0.7985671559969584
15840,0.018101173142592113
15841,0.08565684656302135
15842,0.055534870674212776
15843,0.017930653567115467
15844,0.018075453738371532
15845,0.018112252776821453
15846,0.011634690376619497
15847,0.6675606966018677
15848,0.013544583382705847
15849,0.018902964890003204
15850,0.03212137892842293
15851,0.012319011303285757
15852,0.03337425241867701
15853,0.023136015360554058
15854,0.01388267520815134
15855,0.03675910830497742
15856,0.014299588898817698
15857,0.013336815871298313
15858,0.8348379333813986
15859,0.016163531690835953
15860,0.15639560918013254
15861,0.013765586540102959
15862,0.23042886952559152
15863,0.05242917686700821
15864,0.02905934179822604
15865,0.7128293911616007
15866,0.7904357115427653
15867,0.19826998313268027
15868,0.2511076033115387
15869,0.05014806613326073
15870,0.041574173917373024
15871,0.0077591681232055025
15872,0.01241632861395677
15873,0.0720500722527504
15874,0.26901599764823914
15875,0.030733014767368633
15876,0.03738039483626684
15877,0.0724333996574084
15878,0.0989187757174174
15879,0.012089194419483343
15880,0.9102534651756287
15881,0.07077744354804356
15882,0.03841352586944898
15883,0.24463602403799692
15884,0.21073847015698752
15885,0.02870883916815122
15886,0.49914757410685223
15887,0.6042923728624979
15888,0.27696261803309125
15889,0.43278112014134723
15890,0.03596724197268486
15891,0.05159573629498482
15892,0.29994068543116253
15893,0.014391232592364153
15894,0.02470358523229758
15895,0.023666194329659145
15896,0.011695073917508125
15897,0.08025175084670384
15898,0.9182897408803304
15899,0.5081234276294708
15900,0.18469388782978058
15901,0.023457450792193413
15902,0.22843848168849945
15903,0.4705728193124135
15904,0.7538089950879415
15905,0.03369031846523285
15906,0.03906946008404096
15907,0.10196487108866374
15908,0.08195388317108154
15909,0.3284945984681447
15910,0.008016571868211031
15911,0.008695249600956837
15912,0.042912404984235764
15913,0.9367019136746725
15914,0.31927286585172016
15915,0.04984824111064275
15916,0.061207578827937446
15917,0.1399263565738996
15918,0.014119895485540232
15919,0.03182042886813482
15920,0.7666065295537313
15921,0.6386620004971822
15922,0.1689730038245519
15923,0.04880701626340548
15924,0.014684166759252548
15925,0.38108348846435547
15926,0.0293546828130881
15927,0.20492752393086752
15928,0.7295808593432108
15929,0.038806828359762825
15930,0.008047179008523623
15931,0.1856903930505117
15932,0.16765823463598886
15933,0.15479869147141775
15934,0.08081137140591939
15935,0.12057366967201233
15936,0.3709580600261688
15937,0.46496371428171795
15938,0.011615395545959473
15939,0.11296321948369344
15940,0.06770944346984227
15941,0.02842268409828345
15942,0.008363007412602505
15943,0.02671157568693161
15944,0.015672632803519566
15945,0.7147376537322998
15946,0.1272076815366745
15947,0.0177340234319369
15948,0.24995402495066324
15949,0.27508583664894104
15950,0.0360566812256972
15951,0.5631078481674194
15952,0.014335661816100279
15953,0.5620524485905966
15954,0.14873723685741425
15955,0.8239515423774719
15956,0.8413240909576416
15957,0.04752446711063385
15958,0.9230267604192098
15959,0.1094721183180809
15960,0.411191205183665
15961,0.017960804825027783
15962,0.02566111832857132
15963,0.5323446691036224
15964,0.012947015774746736
15965,0.007490596578766902
15966,0.06294893721739452
15967,0.5512936115264893
15968,0.010778668336570263
15969,0.337984303633372
15970,0.8854302565256754
15971,0.011592361144721508
15972,0.40528951088587445
15973,0.008814251671234766
15974,0.018183496470252674
15975,0.9145710666974386
15976,0.14383373657862344
15977,0.10491862644751866
15978,0.013726210532089075
15979,0.038991584132115044
15980,0.9177660743395487
15981,0.03850443040331205
15982,0.6067242423693339
15983,0.173748180270195
15984,0.9693222045898438
15985,0.1292907694975535
15986,0.03771394491195679
15987,0.014325051258007685
15988,0.2876360813776652
15989,0.02821147379775842
15990,0.01750286544362704
15991,0.010109343566000462
15992,0.8601585626602173
15993,0.11893696089585622
15994,0.04019487276673317
15995,0.008438607367376486
15996,0.2836959759394328
15997,0.9498341083526611
15998,0.02068209523955981
15999,0.10009537885586421
16000,0.4300893445809682
16001,0.02561866119503975
16002,0.7866666714350382
16003,0.045977493127187095
16004,0.011144349041084448
16005,0.13550307850042978
16006,0.28386462728182477
16007,0.021596874420841534
16008,0.007710982579737902
16009,0.14056165516376495
16010,0.008149068336933851
16011,0.7731628815333048
16012,0.25004492203394574
16013,0.018602142731348675
16014,0.1567067801952362
16015,0.24909111857414246
16016,0.008989074577887854
16017,0.018183906252185505
16018,0.01228483517964681
16019,0.03988768781224886
16020,0.04074391101797422
16021,0.09857041637102763
16022,0.5510220527648926
16023,0.38474610447883606
16024,0.9240147471427917
16025,0.5687785545984904
16026,0.15086971720059714
16027,0.01025314691166083
16028,0.013111232159038385
16029,0.19592477877934775
16030,0.028827282910545666
16031,0.024651262909173965
16032,0.01212306972593069
16033,0.07835067063570023
16034,0.02357492471734683
16035,0.1464090347290039
16036,0.13349963972965875
16037,0.6350266536076864
16038,0.037566455701986946
16039,0.2664431780576706
16040,0.20555210610230765
16041,0.026091584314902622
16042,0.16150953869024912
16043,0.0134229122971495
16044,0.07274292161067326
16045,0.22896121442317963
16046,0.04171738649408022
16047,0.47690900166829425
16048,0.27510595321655273
16049,0.01954994599024455
16050,0.020823366940021515
16051,0.25669750571250916
16052,0.04991385216514269
16053,0.245147575934728
16054,0.8326972524325053
16055,0.24079800645510355
16056,0.02547221879164378
16057,0.021906698122620583
16058,0.0385263500114282
16059,0.786483883857727
16060,0.03946897014975548
16061,0.19708751638730368
16062,0.06734537209073703
16063,0.23305313289165497
16064,0.7676881551742554
16065,0.32575754324595135
16066,0.07120723525683086
16067,0.36542417605717975
16068,0.9059367378552755
16069,0.10964665313561757
16070,0.07640651365121205
16071,0.062411860873301826
16072,0.011811768015225729
16073,0.2746981779734294
16074,0.020314710835615795
16075,0.06282735119263332
16076,0.22737801571687064
16077,0.03590424979726473
16078,0.008871219276140133
16079,0.11750544855992
16080,0.0539761558175087
16081,0.7184704144795736
16082,0.013197124935686588
16083,0.7453913489977518
16084,0.23229658603668213
16085,0.020791248728831608
16086,0.011151147695879141
16087,0.061431008080641426
16088,0.17637099822362265
16089,0.7087759971618652
16090,0.012800586099425951
16091,0.2593938211599986
16092,0.00841609931861361
16093,0.5564289887746176
16094,0.021438774342338245
16095,0.28313485781351727
16096,0.8603806694348654
16097,0.03633557135860125
16098,0.012729456337789694
16099,0.021814835568269093
16100,0.032530201599001884
16101,0.014971140151222547
16102,0.023602919653058052
16103,0.6061288913091024
16104,0.13518580794334412
16105,0.010587692571183046
16106,0.01704648695886135
16107,0.16073542833328247
16108,0.008928227238357067
16109,0.020778463532527287
16110,0.8174293239911398
16111,0.6980104446411133
16112,0.03338133543729782
16113,0.18405494093894958
16114,0.3061427026987076
16115,0.11596775303284328
16116,0.4564898411432902
16117,0.039132931580146156
16118,0.025818844015399616
16119,0.2769348422686259
16120,0.10108330845832825
16121,0.833234985669454
16122,0.018499605357646942
16123,0.023564205194513004
16124,0.01988535374403
16125,0.728799561659495
16126,0.07055168350537618
16127,0.013144384138286114
16128,0.01771037591000398
16129,0.8929198185602824
16130,0.14870162308216095
16131,0.01331171610703071
16132,0.9338921904563904
16133,0.8722988565762838
16134,0.013042536564171314
16135,0.1382752905289332
16136,0.7120400667190552
16137,0.008554873211930195
16138,0.4069185455640157
16139,0.277750700712204
16140,0.8265255093574524
16141,0.16844136516253153
16142,0.014385039918124676
16143,0.00830232429628571
16144,0.1146595577398936
16145,0.3536294599374135
16146,0.029889245207111042
16147,0.018999279166261356
16148,0.05199424053231875
16149,0.032518534610668816
16150,0.25048605104287464
16151,0.13952781011660895
16152,0.008883900940418243
16153,0.3261723816394806
16154,0.037213162829478584
16155,0.012567234846452871
16156,0.01192072747896115
16157,0.1021855150659879
16158,0.12111623585224152
16159,0.8229119777679443
16160,0.03406494359175364
16161,0.012627671162287394
16162,0.017862011368076008
16163,0.43237851063410443
16164,0.7262126803398132
16165,0.04136289035280546
16166,0.021005668366948765
16167,0.02165657840669155
