id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
93,15626008.0,O'Donnell,617.0,Germany,Male,32.0,9.0,133776.86,2.0,1.0,0.0,52341.15,0.0
94,15792664.0,Okonkwo,685.0,Spain,Female,47.0,5.0,0.0,1.0,1.0,0.0,79169.87,1.0
95,15658032.0,Mazzanti,619.0,Germany,Female,49.0,5.0,122359.5,1.0,1.0,0.0,118855.21,1.0
96,15807524.0,Hs?,516.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,56984.58,0.0
97,15611186.0,O'Donnell,585.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,51670.82,0.0
98,15693902.0,Hsu,554.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,182270.88,1.0
99,15581281.0,Yermakov,635.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,167984.72,0.0
100,15667633.0,Hsiung,748.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,147794.63,0.0
101,15791326.0,Hsia,678.0,Germany,Male,39.0,3.0,144147.68,2.0,1.0,0.0,170195.4,0.0
102,15592761.0,Uwaezuoke,567.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,180712.52,0.0
103,15791316.0,Zikoranachidimma,600.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,51112.8,0.0
104,15808223.0,Manna,663.0,Germany,Male,32.0,4.0,134464.81,2.0,1.0,1.0,149948.15,0.0
105,15575679.0,Nwora,703.0,Germany,Male,48.0,2.0,132591.36,1.0,1.0,0.0,171189.83,1.0
106,15582033.0,Hayslett,633.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,1.0,149583.67,0.0
107,15762392.0,Chukwuebuka,775.0,France,Male,38.0,9.0,131402.21,1.0,0.0,1.0,174815.54,0.0
108,15725166.0,Nkemjika,751.0,Germany,Male,37.0,8.0,126585.53,2.0,0.0,0.0,128528.83,0.0
109,15632264.0,Folliero,651.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,174531.27,0.0
110,15769412.0,Pinto,696.0,Germany,Female,40.0,7.0,131244.65,1.0,1.0,0.0,164040.94,1.0
111,15643024.0,Hsia,549.0,Germany,Male,46.0,1.0,108867.0,1.0,1.0,0.0,53534.8,1.0
112,15762793.0,Hs?,602.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,153064.87,0.0
113,15731744.0,Ponomaryov,732.0,Germany,Female,25.0,2.0,72678.56,2.0,0.0,0.0,102763.69,0.0
114,15589660.0,Ch'in,634.0,Spain,Male,47.0,5.0,0.0,1.0,1.0,1.0,147055.87,1.0
115,15761706.0,Ch'iu,537.0,France,Female,33.0,4.0,0.0,1.0,0.0,1.0,91340.02,0.0
116,15584518.0,Tuan,663.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,101168.9,0.0
117,15670552.0,Ugorji,682.0,Germany,Female,34.0,4.0,134919.88,1.0,1.0,0.0,92357.33,0.0
118,15775295.0,Lucciano,746.0,Germany,Male,37.0,8.0,125879.65,2.0,1.0,1.0,185547.71,0.0
119,15691817.0,Chukwudi,684.0,Germany,Male,32.0,2.0,138847.9,1.0,1.0,0.0,1276.87,0.0
120,15785831.0,Chidubem,581.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,158054.49,0.0
121,15593736.0,Chukwukadibia,599.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,116520.07,0.0
122,15665963.0,Dickson,521.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,80410.68,0.0
123,15678067.0,Lucciano,740.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,163550.58,0.0
124,15746065.0,Ku,704.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,85890.05,1.0
125,15803764.0,T'ien,592.0,France,Male,50.0,4.0,0.0,2.0,1.0,0.0,25803.59,1.0
126,15645839.0,Macleod,683.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,83681.3,0.0
127,15576615.0,Ch'ien,716.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,164815.59,0.0
128,15807909.0,Pinto,667.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,71167.17,0.0
129,15660144.0,Toscani,699.0,France,Male,23.0,5.0,0.0,2.0,0.0,1.0,180622.02,0.0
130,15704597.0,Chidiebere,598.0,Germany,Female,36.0,7.0,137592.71,1.0,1.0,0.0,143598.7,0.0
131,15765520.0,Trevisan,681.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,102530.35,0.0
132,15686941.0,K?,677.0,Germany,Female,29.0,7.0,116711.06,1.0,1.0,0.0,79450.21,1.0
133,15576615.0,Oluchukwu,653.0,Germany,Male,52.0,3.0,123575.51,1.0,1.0,0.0,176763.27,1.0
134,15655252.0,Chiu,597.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,91957.39,1.0
135,15788068.0,Ch'ien,675.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,26606.28,0.0
136,15631848.0,Zetticci,691.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,162858.29,0.0
137,15792650.0,McVey,678.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,152417.97,0.0
138,15791053.0,Lucchese,540.0,France,Male,32.0,9.0,166824.59,1.0,1.0,1.0,101839.77,0.0
139,15723008.0,Nwankwo,676.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,171096.2,0.0
140,15774316.0,Ch'eng,673.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,63495.86,1.0
141,15639278.0,Ch'iu,589.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,121408.46,0.0
142,15606901.0,Ts'ui,697.0,France,Male,30.0,4.0,137714.3,1.0,0.0,0.0,120115.5,0.0
143,15692226.0,Ch'iu,592.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,138882.98,0.0
144,15762793.0,Chukwuemeka,706.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,153482.79,0.0
145,15676521.0,Ch'eng,721.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,0.0,161241.65,0.0
146,15641675.0,Hsia,665.0,Spain,Female,26.0,9.0,116320.68,1.0,1.0,0.0,157576.47,0.0
147,15589361.0,Hs?,578.0,Spain,Female,37.0,9.0,0.0,2.0,0.0,1.0,81430.98,0.0
148,15730448.0,Ch'iu,636.0,Germany,Female,41.0,1.0,118829.05,1.0,0.0,1.0,167538.66,1.0
149,15685279.0,Trevisano,678.0,France,Female,28.0,7.0,81025.6,1.0,0.0,1.0,122925.4,0.0
150,15662494.0,McEwan,584.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,180595.02,0.0
151,15684995.0,Ponomarev,575.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,123977.86,0.0
152,15775307.0,Y?an,607.0,Germany,Female,33.0,9.0,141252.51,1.0,1.0,0.0,100862.36,0.0
153,15603096.0,Nwabugwu,667.0,Germany,Male,27.0,1.0,137060.88,2.0,1.0,1.0,113481.02,0.0
154,15767804.0,Chikwado,717.0,Germany,Male,33.0,7.0,102540.61,1.0,0.0,0.0,63729.72,0.0
155,15644400.0,Chiu,710.0,Germany,Male,41.0,3.0,141204.65,1.0,0.0,1.0,94951.27,0.0
156,15721582.0,Ch'en,705.0,Spain,Female,49.0,10.0,0.0,2.0,1.0,1.0,112202.64,0.0
157,15792228.0,Nebeolisa,596.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,152499.8,0.0
158,15605968.0,Lo Duca,491.0,Germany,Male,46.0,5.0,132351.29,1.0,1.0,1.0,113046.81,1.0
159,15778515.0,Piazza,774.0,Germany,Female,36.0,2.0,147904.31,2.0,0.0,0.0,141827.83,0.0
160,15804516.0,Pagnotto,613.0,Germany,Female,22.0,3.0,111769.14,1.0,0.0,0.0,138526.96,1.0
161,15585823.0,Chukwukadibia,535.0,Germany,Female,46.0,1.0,114446.74,1.0,1.0,0.0,175893.53,1.0
162,15798885.0,Kornilova,641.0,Germany,Male,27.0,2.0,123783.91,2.0,1.0,1.0,62390.59,0.0
163,15657812.0,Shih,724.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,144423.17,0.0
164,15677907.0,Lajoie,724.0,France,Female,37.0,1.0,148167.83,1.0,1.0,0.0,137898.57,0.0
165,15806967.0,Nucci,730.0,Spain,Female,52.0,5.0,126817.65,1.0,1.0,1.0,8991.17,1.0
166,15809800.0,Chiagoziem,697.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,103560.98,0.0
167,15723864.0,Pugh,775.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,66977.68,0.0
168,15738785.0,T'ang,594.0,Germany,Male,36.0,8.0,116937.73,2.0,0.0,1.0,136935.87,0.0
169,15709222.0,Ch'in,588.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,85902.39,0.0
170,15766017.0,Pagnotto,576.0,Spain,Female,47.0,7.0,0.0,3.0,1.0,0.0,120834.45,1.0
171,15736420.0,Onuchukwu,675.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,138543.53,0.0
172,15682686.0,Folliero,530.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,0.0,166850.57,0.0
173,15643908.0,Mazzanti,488.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,166038.13,1.0
174,15737521.0,Ch'ien,669.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,53793.1,0.0
175,15663478.0,Ts'ao,646.0,Germany,Male,33.0,8.0,137964.51,2.0,1.0,1.0,163666.85,0.0
176,15716085.0,Mazzanti,693.0,France,Male,40.0,7.0,81623.67,1.0,1.0,0.0,117832.88,0.0
177,15732672.0,Lombardo,653.0,Germany,Male,40.0,1.0,114446.74,1.0,1.0,0.0,14081.64,1.0
178,15732270.0,Onyemauchechukwu,677.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,56780.97,0.0
179,15660871.0,Tung,662.0,France,Male,62.0,7.0,0.0,2.0,1.0,1.0,171021.44,0.0
180,15641733.0,O'Brien,632.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,78899.23,0.0
181,15719561.0,Mazzanti,651.0,Spain,Male,38.0,3.0,113625.93,1.0,1.0,1.0,161653.5,0.0
182,15750808.0,Genovese,579.0,France,Male,52.0,2.0,123693.0,1.0,1.0,1.0,144870.28,1.0
183,15610653.0,Lai,602.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,120890.02,0.0
184,15600821.0,Genovese,579.0,France,Female,39.0,1.0,0.0,2.0,0.0,0.0,55893.37,0.0
185,15582519.0,Frolov,565.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,149575.59,0.0
186,15626044.0,Aksenov,576.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,197266.58,0.0
187,15615457.0,Mazzi,580.0,France,Female,60.0,5.0,0.0,1.0,1.0,0.0,151903.6,1.0
188,15602554.0,Nnachetam,579.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,62944.75,1.0
189,15785819.0,Ch'in,694.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,169583.18,0.0
190,15622305.0,Smith,744.0,France,Female,49.0,3.0,90612.34,4.0,1.0,1.0,139994.68,1.0
191,15668057.0,Walker,554.0,Germany,Male,30.0,7.0,92467.58,1.0,1.0,1.0,187985.85,0.0
192,15758831.0,Ozioma,716.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,138889.15,0.0
193,15798895.0,T'ien,728.0,France,Male,60.0,2.0,0.0,1.0,1.0,0.0,132741.13,1.0
194,15653050.0,Nwagugheuzo,553.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,51454.06,0.0
195,15583462.0,Babbage,589.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,94875.03,0.0
196,15643487.0,Tsao,573.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,71159.84,0.0
197,15702919.0,Hsing,645.0,France,Female,27.0,6.0,0.0,1.0,0.0,0.0,143598.7,0.0
198,15797733.0,P'eng,634.0,Germany,Female,43.0,8.0,107363.28,1.0,1.0,1.0,91406.62,0.0
199,15662294.0,Nwokezuike,554.0,Germany,Male,39.0,8.0,131406.56,1.0,0.0,0.0,1710.89,1.0
200,15641688.0,Cremonesi,683.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,103934.45,0.0
201,15661670.0,Uspenskaya,850.0,France,Female,43.0,4.0,93616.35,1.0,1.0,0.0,146585.57,1.0
202,15686909.0,Mancini,686.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,143783.46,0.0
203,15742172.0,Ch'ang,671.0,Germany,Male,40.0,2.0,141573.55,2.0,0.0,0.0,57862.88,0.0
204,15627854.0,K'ung,748.0,France,Female,32.0,4.0,132412.38,1.0,0.0,1.0,85411.01,0.0
205,15793883.0,Pacheco,683.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,115668.53,0.0
206,15730394.0,Tung,741.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,58440.43,0.0
207,15810995.0,Hsiung,697.0,Spain,Female,39.0,4.0,148071.19,1.0,1.0,0.0,104769.96,0.0
208,15757867.0,Ni,573.0,France,Female,38.0,5.0,0.0,1.0,0.0,0.0,121189.3,1.0
209,15571415.0,Shao,744.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,112442.73,0.0
210,15719606.0,Lucciano,661.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,102628.98,1.0
211,15777045.0,O'Brien,605.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,142587.32,0.0
212,15681068.0,Ch'eng,638.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,158024.1,0.0
213,15641782.0,Palermo,850.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,141822.8,0.0
214,15774551.0,Udinesi,706.0,Spain,Male,38.0,7.0,107879.05,1.0,0.0,1.0,171681.86,0.0
215,15807593.0,Fanucci,714.0,France,Male,30.0,3.0,0.0,1.0,0.0,0.0,142513.5,0.0
216,15613656.0,Uwakwe,705.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,146660.21,0.0
217,15796414.0,Yobanna,590.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,71682.46,0.0
218,15702030.0,P'eng,575.0,Germany,Female,38.0,3.0,109733.2,1.0,1.0,1.0,114020.06,0.0
219,15595883.0,Hsueh,744.0,France,Male,62.0,7.0,146034.74,1.0,1.0,1.0,143450.61,0.0
220,15631460.0,Toscani,758.0,Germany,Male,46.0,6.0,151675.65,2.0,1.0,0.0,35367.19,0.0
221,15788676.0,H?,684.0,Spain,Female,31.0,8.0,72948.58,1.0,1.0,0.0,126494.82,0.0
222,15693737.0,Iweobiegbunam,719.0,France,Male,49.0,9.0,82559.42,1.0,1.0,0.0,138881.11,0.0
223,15586974.0,Hsia,687.0,Germany,Male,43.0,4.0,124401.6,1.0,1.0,0.0,199390.45,0.0
224,15772337.0,Tsou,707.0,Germany,Female,53.0,1.0,131082.89,1.0,1.0,1.0,70523.92,1.0
225,15770405.0,Chukwumaobim,652.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,86022.09,0.0
226,15665340.0,Uwaezuoke,765.0,Germany,Male,31.0,10.0,142987.46,2.0,1.0,1.0,116748.14,0.0
227,15644572.0,H?,708.0,France,Male,35.0,8.0,95829.13,1.0,1.0,1.0,74898.8,0.0
228,15654531.0,Oguejiofor,663.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,61251.25,0.0
229,15656912.0,Okwuoma,645.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,161241.65,0.0
230,15749669.0,Hsiao,739.0,Germany,Male,39.0,2.0,95984.69,1.0,1.0,1.0,163477.22,0.0
231,15627385.0,Ch'eng,545.0,France,Male,29.0,8.0,101675.22,1.0,0.0,1.0,158891.79,0.0
232,15773890.0,Tung,733.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,91098.76,0.0
233,15645571.0,Chiang,755.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,108699.59,0.0
234,15676715.0,Chidiegwu,537.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,82709.8,0.0
235,15778959.0,Shao,678.0,Spain,Female,25.0,4.0,0.0,2.0,1.0,0.0,69697.74,0.0
236,15780056.0,Milne,632.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,143566.48,0.0
237,15665590.0,Watson,684.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,181419.29,0.0
238,15686718.0,Ch'ien,669.0,France,Male,32.0,6.0,126597.89,1.0,1.0,1.0,148811.14,0.0
239,15676519.0,T'ien,641.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,183387.12,0.0
240,15793322.0,Tung,614.0,Spain,Male,39.0,10.0,0.0,2.0,0.0,0.0,161241.65,0.0
