id,Exited
15144,0.7990494966506958
15145,0.011316896416246891
15146,0.011426353827118874
15147,0.2716974467039108
15148,0.03588504381477833
15149,0.007082895841449499
15150,0.06585347503423691
15151,0.053868318349123
15152,0.19912318587303163
15153,0.012343710847198963
15154,0.021091192588210107
15155,0.0800883188843727
15156,0.05956352949142456
15157,0.029559021443128587
15158,0.7576162576675415
15159,0.011633302643895149
15160,0.08845703154802323
15161,0.14713967144489287
15162,0.011540290154516696
15163,0.03523846790194511
15164,0.5855924963951111
15165,0.1548534870147705
15166,0.0073396038264036175
15167,0.03387143984436989
15168,0.118450927734375
15169,0.012491123005747794
15170,0.025546855479478835
15171,0.07512023746967315
15172,0.041592907160520554
15173,0.12915984094142913
15174,0.014487672038376332
15175,0.9309440732002259
15176,0.02178164981305599
15177,0.3865471601486206
15178,0.12253280729055405
15179,0.8269627571105957
15180,0.013183034025132656
15181,0.05968736931681633
15182,0.38796506524086
15183,0.008863016031682491
15184,0.19637525081634521
15185,0.8741852879524231
15186,0.06177133694291115
15187,0.023094931989908217
15188,0.03845959827303887
15189,0.7469681024551391
15190,0.8305992245674133
15191,0.49193174242973325
15192,0.12902994602918624
15193,0.09448426514863968
15194,0.01965758204460144
15195,0.018778952211141585
15196,0.10433503240346909
15197,0.04651103764772415
15198,0.9056133985519409
15199,0.006406862847507
15200,0.035387779027223586
15201,0.9140046119689942
15202,0.010998861864209175
15203,0.023220538347959518
15204,0.02368408106267452
15205,0.012535762414336205
15206,0.03509163483977318
15207,0.4717971384525299
15208,0.3029148936271667
15209,0.037793582677841185
15210,0.901172137260437
15211,0.03498232066631317
15212,0.024997308477759363
15213,0.21519927382469178
15214,0.015850203670561315
15215,0.011890441365540027
15216,0.018936780840158464
15217,0.9338121771812439
15218,0.010648046620190144
15219,0.4554274380207062
15220,0.07150900736451149
15221,0.019234656170010567
15222,0.011694890260696412
15223,0.04106905907392502
15224,0.195059335231781
15225,0.011956148222088814
15226,0.007525356486439705
15227,0.05512015298008919
15228,0.8610767126083374
15229,0.007145911362022162
15230,0.02667142041027546
15231,0.04999992102384567
15232,0.012753468193113803
15233,0.011040696687996388
15234,0.9114648938179016
15235,0.013937330804765224
15236,0.06084887832403183
15237,0.021110855787992478
15238,0.8539355635643006
15239,0.017020293325185776
15240,0.2514903903007507
15241,0.44779525995254515
15242,0.13997499793767929
15243,0.013085814006626607
15244,0.02035520188510418
15245,0.16359029412269593
15246,0.26980679035186766
15247,0.11330170184373856
15248,0.05202308222651482
15249,0.8099574208259582
15250,0.025115443766117095
15251,0.014184069633483887
15252,0.09036701768636704
15253,0.12235292494297027
15254,0.32376755475997926
15255,0.016525278612971307
15256,0.006308246217668056
15257,0.0824375569820404
15258,0.4030477285385132
15259,0.030742406845092773
15260,0.384658545255661
15261,0.6654459238052368
15262,0.007006814517080784
15263,0.006919193640351295
15264,0.18705073297023772
15265,0.06147937551140785
15266,0.02117764428257942
15267,0.019184458628296853
15268,0.015538549609482288
15269,0.2254587173461914
15270,0.10925382524728774
15271,0.011771639622747899
15272,0.6694196462631226
15273,0.2575242012739182
15274,0.17540902495384217
15275,0.6222993016242981
15276,0.06365668773651123
15277,0.01159135028719902
15278,0.022738877683877945
15279,0.2677720844745636
15280,0.020896637812256813
15281,0.9467496514320374
15282,0.02502777650952339
15283,0.05315668508410454
15284,0.565785801410675
15285,0.15235539376735688
15286,0.012888025678694248
15287,0.16402057707309722
15288,0.19437568485736847
15289,0.22124800682067872
15290,0.8778877854347229
15291,0.010666477493941784
15292,0.3150937736034393
15293,0.02080378867685795
15294,0.055483012646436694
15295,0.8865671873092651
15296,0.049712042510509494
15297,0.40843512415885924
15298,0.058926834166049956
15299,0.012325730919837952
15300,0.007000943459570408
15301,0.0914343073964119
15302,0.786352276802063
15303,0.16285640001296997
15304,0.10854147523641586
15305,0.018657566979527473
15306,0.012704085186123848
15307,0.019249165058135988
15308,0.031015527620911598
15309,0.007199185900390148
15310,0.013942684419453144
15311,0.028430136293172835
15312,0.00868980335071683
15313,0.837328064441681
15314,0.3444425106048584
15315,0.018415828049182893
15316,0.006468435563147068
15317,0.15024343132972717
15318,0.05583432838320732
15319,0.0977512076497078
15320,0.00657424284145236
15321,0.010580682754516601
15322,0.2423033058643341
15323,0.017527541890740395
15324,0.03603259772062302
15325,0.14383707344532012
15326,0.01295079905539751
15327,0.7630876898765564
15328,0.05007398724555969
15329,0.011755809374153613
15330,0.04324502348899841
15331,0.010711711086332797
15332,0.01969766765832901
15333,0.023676836490631105
15334,0.00703151486814022
15335,0.007898992765694857
15336,0.47969378232955934
15337,0.4699141800403595
15338,0.0473608560860157
15339,0.10124227553606033
15340,0.051360534876585005
15341,0.812160873413086
15342,0.024111668393015862
15343,0.015779474563896657
15344,0.01331128627061844
15345,0.01282392516732216
15346,0.020605255290865897
15347,0.14890646636486055
15348,0.06249564439058304
15349,0.6613513946533203
15350,0.09956025928258896
15351,0.0069764752872288225
15352,0.02008945532143116
15353,0.018051330372691153
15354,0.14306678473949433
15355,0.027642632275819777
15356,0.018773557245731355
15357,0.03627066016197204
15358,0.05828361883759499
15359,0.03407963216304779
15360,0.011078611016273499
15361,0.007860992848873139
15362,0.032975302636623384
15363,0.6560375690460205
15364,0.03485768139362335
15365,0.20840377807617189
15366,0.27312583923339845
15367,0.45319153666496276
15368,0.021792498603463172
15369,0.22291493713855742
15370,0.010235225595533849
15371,0.038750319927930835
15372,0.012315704487264156
15373,0.03933598175644874
15374,0.8276511788368225
15375,0.015171674452722073
15376,0.15735505223274232
15377,0.053307253122329715
15378,0.011678078211843967
15379,0.01018254105001688
15380,0.00866622682660818
15381,0.007335920631885528
15382,0.010380621999502182
15383,0.7807234525680542
15384,0.060809483379125596
15385,0.032883284240961076
15386,0.021731380745768546
15387,0.06913090199232101
15388,0.030159196630120278
15389,0.030537167564034462
15390,0.007346166204661131
15391,0.024865414202213287
15392,0.026795841008424758
15393,0.00658401008695364
15394,0.10365123748779297
15395,0.38709810972213743
15396,0.36683168411254885
15397,0.01284540481865406
15398,0.05188716277480125
15399,0.35720744729042053
15400,0.14264517426490783
15401,0.012163113243877888
15402,0.027175213769078256
15403,0.0067321272566914555
15404,0.029851001128554343
15405,0.5804737091064454
15406,0.006857609562575817
15407,0.049763511121273044
15408,0.015044010244309902
15409,0.5600167274475097
15410,0.11229586452245713
15411,0.08082230538129806
15412,0.0198877178132534
15413,0.8468742609024048
15414,0.13670453429222107
15415,0.816922128200531
15416,0.006852992065250874
15417,0.008165894355624915
15418,0.029520464688539506
15419,0.022031961381435393
15420,0.008065840974450112
15421,0.05349053964018822
15422,0.01628635376691818
15423,0.007374822255223989
15424,0.06160784661769867
15425,0.014410754293203354
15426,0.2024151086807251
15427,0.11253226399421692
15428,0.9500701427459717
15429,0.027392849698662756
15430,0.020384060218930244
15431,0.5796107172966003
15432,0.22301896810531616
15433,0.04271076917648316
15434,0.007669531367719173
15435,0.24466471672058104
15436,0.9084986567497253
15437,0.1301441892981529
15438,0.006053720414638519
15439,0.3142469525337219
15440,0.3028910577297211
15441,0.049189119786024096
15442,0.5718973398208618
15443,0.13495140075683593
15444,0.010370652005076409
15445,0.04786466583609581
15446,0.8366803050041198
15447,0.7487066745758056
15448,0.14817068874835967
15449,0.15360107719898225
15450,0.9280255913734436
15451,0.04969315081834793
15452,0.8967414021492004
15453,0.01629390548914671
15454,0.679741108417511
15455,0.0765143096446991
15456,0.06644752398133277
15457,0.011103176698088645
15458,0.19966477751731873
15459,0.5663167834281921
15460,0.38665099143981935
15461,0.5258343517780304
15462,0.20835837125778198
15463,0.019391518086194992
15464,0.02217271998524666
15465,0.6374466776847839
15466,0.030970292165875435
15467,0.9583618998527527
15468,0.017415668442845346
15469,0.2394753396511078
15470,0.030296213552355768
15471,0.012067710421979428
15472,0.3404662549495697
15473,0.14233993440866471
15474,0.2122289329767227
15475,0.007302279211580753
15476,0.032753030955791476
15477,0.11208664476871491
15478,0.10185759514570236
15479,0.08696938306093216
15480,0.17308492362499237
15481,0.10397285968065262
15482,0.39083763360977175
15483,0.012069421634078027
15484,0.01227272003889084
15485,0.006463293451815844
15486,0.09173190444707871
15487,0.012190747261047363
15488,0.028049294650554658
15489,0.011866430751979351
15490,0.7615126013755799
15491,0.5592495083808899
15492,0.3739365577697754
15493,0.01231447011232376
15494,0.11759985387325286
15495,0.0457460880279541
15496,0.6719537973403931
15497,0.7945323705673217
15498,0.9637125968933106
15499,0.08211922496557236
15500,0.9501388192176818
15501,0.3603447020053864
15502,0.011044924892485142
15503,0.06203804165124893
15504,0.9528244972229004
15505,0.9458970546722412
15506,0.007613150868564844
15507,0.05652062818408012
15508,0.006645231693983078
15509,0.006455234903842211
15510,0.9431894183158874
15511,0.00823187679052353
15512,0.24839937686920166
15513,0.009552583657205104
15514,0.014703729189932346
15515,0.10029522180557252
15516,0.00691154021769762
15517,0.7716633439064026
15518,0.4498110949993134
15519,0.048568909615278245
15520,0.5550645112991333
15521,0.017461950331926344
15522,0.7159986853599548
15523,0.0800856664776802
15524,0.013305919244885445
15525,0.10117166936397552
15526,0.13494737148284913
15527,0.03499130383133888
15528,0.528253698348999
15529,0.01134951114654541
15530,0.00639518229290843
15531,0.25287834405899046
15532,0.5440550923347474
15533,0.4718932509422302
15534,0.1639589786529541
15535,0.9290481686592102
15536,0.25180748403072356
15537,0.007406136672943831
15538,0.013615750707685947
15539,0.03293576277792454
15540,0.017418459802865983
15541,0.3058172821998596
15542,0.011616872809827327
15543,0.011905704066157341
15544,0.37733237743377684
15545,0.23680105805397034
15546,0.010745898261666298
15547,0.010516534373164178
15548,0.27606836557388303
15549,0.007955847308039665
15550,0.19800824522972107
15551,0.04046206027269363
15552,0.1566949039697647
15553,0.020307807996869088
15554,0.9106510043144226
15555,0.012376991100609303
15556,0.12943227142095565
15557,0.21757101714611055
15558,0.23865399956703187
15559,0.9246054530143738
15560,0.6889811515808105
15561,0.011031621322035789
15562,0.5733536005020141
15563,0.013031576015055179
15564,0.009109209850430488
15565,0.8444046020507813
15566,0.03853063359856605
15567,0.7037389636039734
15568,0.5334699749946594
15569,0.3950138747692108
15570,0.9446680545806885
15571,0.027285559475421904
15572,0.020900284126400947
15573,0.7891889333724975
15574,0.07587269246578217
15575,0.036901263147592546
15576,0.7067022204399109
15577,0.038049749284982684
15578,0.0178844153881073
15579,0.01238526739180088
15580,0.21488007605075837
15581,0.6211904287338257
15582,0.020816445723176
15583,0.44541237950325013
15584,0.01665018144994974
15585,0.5955397605895996
15586,0.031127800792455675
15587,0.1169491708278656
15588,0.5176099896430969
15589,0.019795037060976028
15590,0.23013240098953247
15591,0.03687727674841881
15592,0.32750679850578307
15593,0.34781707525253297
15594,0.10899953693151473
15595,0.2310158997774124
15596,0.007185356225818396
15597,0.09386971443891526
15598,0.020992236211895943
15599,0.04757261425256729
15600,0.026198800653219223
15601,0.6246234178543091
15602,0.010691962949931622
15603,0.02277887873351574
15604,0.01433801520615816
15605,0.01004531979560852
15606,0.011579398438334465
15607,0.16341569125652314
15608,0.018617207184433937
15609,0.07596266269683838
15610,0.01087471768260002
15611,0.009498817287385464
15612,0.026863949745893477
15613,0.2652990758419037
15614,0.10627211332321167
15615,0.10328234732151031
15616,0.948454737663269
15617,0.0803002417087555
15618,0.23404754102230071
15619,0.13321663737297057
15620,0.017519802413880826
15621,0.012598100490868092
15622,0.05933319255709648
15623,0.06213584616780281
15624,0.16186110973358153
15625,0.009877194091677666
15626,0.053411898016929624
15627,0.7032032489776612
15628,0.24742936193943024
15629,0.19896970689296722
15630,0.9300155520439148
15631,0.016692718863487242
15632,0.8583364129066468
15633,0.08627803474664689
15634,0.007084161136299371
15635,0.013552330248057843
15636,0.031814953312277794
15637,0.2598672270774841
15638,0.25518342554569245
15639,0.006654881127178669
15640,0.16126674115657808
15641,0.20123522877693176
15642,0.15322297513484956
15643,0.039162426441907885
15644,0.00825860509648919
15645,0.05927685126662254
15646,0.6175790429115295
15647,0.03741373792290688
15648,0.01179155558347702
15649,0.012685846909880638
15650,0.016643431782722474
15651,0.0202404722571373
15652,0.006290330179035663
15653,0.016460544802248477
15654,0.011294670961797237
15655,0.02500913254916668
15656,0.045907820016145705
15657,0.024611129239201546
15658,0.9340870022773743
15659,0.07030833214521408
15660,0.023253827914595605
15661,0.011889302544295788
15662,0.027215728536248207
15663,0.011679625511169434
15664,0.08584357053041458
15665,0.02793288379907608
15666,0.14168348908424377
15667,0.9576315641403198
15668,0.047681722044944766
15669,0.15598971545696258
15670,0.07773257642984391
15671,0.015962590649724006
15672,0.5418779373168945
15673,0.0064617757685482505
15674,0.2234960079193115
15675,0.14081854820251466
15676,0.05405893847346306
15677,0.7400726675987244
15678,0.01321038231253624
15679,0.7496809959411621
15680,0.95613694190979
15681,0.3331307530403137
15682,0.5248918831348419
15683,0.4193352997303009
15684,0.10112773180007935
15685,0.5068163394927978
15686,0.7168975353240967
15687,0.006917318236082793
15688,0.04822074696421623
15689,0.07628190517425537
15690,0.048394734412431716
15691,0.21139885783195494
15692,0.8872038960456848
15693,0.03276274017989635
15694,0.013070740550756455
15695,0.012156148068606853
15696,0.08590150475502015
15697,0.5484089255332947
15698,0.01224956326186657
15699,0.08712558150291443
15700,0.06219231113791466
15701,0.023909209296107292
15702,0.9786847114562989
15703,0.9664400458335877
15704,0.007032980304211378
15705,0.011387446336448193
15706,0.037809336185455324
15707,0.9235083937644959
15708,0.2003683030605316
15709,0.04428194835782051
15710,0.08205891549587249
15711,0.8182794094085694
15712,0.8531487107276916
15713,0.3067198932170868
15714,0.007168285921216011
15715,0.8454770684242249
15716,0.947391927242279
15717,0.015201772563159466
15718,0.006329224910587072
15719,0.050087723135948184
15720,0.6106323003768921
15721,0.057800323516130445
15722,0.016970610804855825
15723,0.9106821537017822
15724,0.012427468597888947
15725,0.011163712292909623
15726,0.02101585529744625
15727,0.04846381172537804
15728,0.0394981175661087
15729,0.0571160189807415
15730,0.7570752263069153
15731,0.814975643157959
15732,0.9091593742370605
15733,0.03970220535993576
15734,0.02788461372256279
15735,0.012106297723948955
15736,0.09141609221696853
15737,0.24157652854919434
15738,0.254732021689415
15739,0.32522148489952085
15740,0.11077196896076202
15741,0.014550683461129666
15742,0.4967950165271759
15743,0.35552787184715273
15744,0.043445736169815063
15745,0.13463980555534363
15746,0.049063516408205034
15747,0.16287853121757506
15748,0.013216613791882992
15749,0.010126307979226113
15750,0.049653660506010056
15751,0.048160283267498015
15752,0.07080456987023354
15753,0.03973856680095196
15754,0.015064328536391258
15755,0.03176749050617218
15756,0.033935783058404924
15757,0.030816396698355675
15758,0.006527881138026714
15759,0.10399532616138459
15760,0.028264033049345015
15761,0.7733186841011047
15762,0.3176986575126648
15763,0.6885080575942993
15764,0.12413733601570129
15765,0.04470662623643875
15766,0.02068033069372177
15767,0.01086968593299389
15768,0.6185649156570434
15769,0.016590337455272674
15770,0.006915837060660124
15771,0.9193117141723632
15772,0.009679703041911125
15773,0.25351971983909605
15774,0.14712172150611877
15775,0.00730227530002594
15776,0.4274669885635376
15777,0.012235724180936814
15778,0.694115674495697
15779,0.05189446583390236
15780,0.38743464946746825
15781,0.011670971475541591
15782,0.1548164665699005
15783,0.031932292878627776
15784,0.029295166954398155
15785,0.12377051264047623
15786,0.5775965213775635
15787,0.6604188919067383
15788,0.01288212016224861
15789,0.01179790385067463
15790,0.6696072578430176
15791,0.37250472903251647
15792,0.1936657667160034
15793,0.7040656208992004
15794,0.5592655181884766
15795,0.01337992139160633
15796,0.01927757412195206
15797,0.6177408337593079
15798,0.5684109568595886
15799,0.15247904360294343
15800,0.0893840029835701
15801,0.09500233232975006
15802,0.14835935235023498
15803,0.2314633011817932
15804,0.009697330556809903
15805,0.14198334664106368
15806,0.3041843891143799
15807,0.3008111298084259
15808,0.708315086364746
15809,0.04271674677729607
15810,0.0681508056819439
15811,0.028456739336252212
15812,0.10328560620546341
15813,0.009711857140064239
15814,0.006733336579054594
15815,0.023663803189992904
15816,0.084852035343647
15817,0.2751452326774597
15818,0.5748311161994935
15819,0.01940475180745125
15820,0.09720432311296463
15821,0.2900394082069397
15822,0.010806317999958992
15823,0.7253898859024048
15824,0.21337281167507172
15825,0.9442564487457276
15826,0.21196922063827514
15827,0.02534133307635784
15828,0.016549847647547723
15829,0.0587306447327137
15830,0.6147472858428955
15831,0.9137790441513062
15832,0.08366243839263916
15833,0.29762892723083495
15834,0.13443524539470672
15835,0.1150663211941719
15836,0.16930375397205352
15837,0.04589549675583839
15838,0.7481833338737488
15839,0.8029621720314026
15840,0.017047073878347873
15841,0.08205789774656295
15842,0.055317838490009305
15843,0.016462350636720656
15844,0.01712060160934925
15845,0.01657697409391403
15846,0.010273488983511925
15847,0.7208744049072265
15848,0.0123250687494874
15849,0.017580505833029746
15850,0.02960747852921486
15851,0.01097388807684183
15852,0.02994973585009575
15853,0.020133588835597037
15854,0.011688504368066788
15855,0.034325578808784486
15856,0.013065857253968716
15857,0.01229358147829771
15858,0.8490220546722412
15859,0.013058890402317048
15860,0.15158994495868683
15861,0.012840919569134713
15862,0.24414920508861543
15863,0.05309095084667206
15864,0.028143980726599693
15865,0.7077362775802613
15866,0.7975286841392517
15867,0.19263256788253785
15868,0.24846266210079193
15869,0.04326764494180679
15870,0.038593722879886626
15871,0.006620605848729611
15872,0.010764446295797824
15873,0.06813722550868988
15874,0.26341918110847473
15875,0.029950719326734543
15876,0.03613025918602943
15877,0.06502842828631401
15878,0.0800170823931694
15879,0.010670159570872783
15880,0.9209542155265809
15881,0.0650390550494194
15882,0.03947545513510704
15883,0.25185262858867646
15884,0.2068691223859787
15885,0.025091365352272986
15886,0.4818281292915344
15887,0.6237585186958313
15888,0.27652100324630735
15889,0.4199338495731354
15890,0.03356682509183884
15891,0.04955298975110054
15892,0.29874120354652406
15893,0.013039953820407391
15894,0.02269683815538883
15895,0.022457537427544593
15896,0.010366042330861091
15897,0.07694619297981262
15898,0.9281977891921998
15899,0.5145208477973938
15900,0.19093499779701234
15901,0.020327869802713394
15902,0.2264041095972061
15903,0.498186320066452
15904,0.747655701637268
15905,0.03369286023080349
15906,0.03897831067442894
15907,0.09741608798503876
15908,0.08718347549438477
15909,0.3270371794700623
15910,0.006919331662356853
15911,0.006662189401686192
15912,0.04191647991538048
15913,0.9473774433135986
15914,0.3230491101741791
15915,0.04579278901219368
15916,0.05575084611773491
15917,0.133121757209301
15918,0.01353020016103983
15919,0.031223783269524574
15920,0.7705373883247375
15921,0.6548651576042175
15922,0.17677619755268098
15923,0.04680217206478119
15924,0.013075290992856026
15925,0.3780468702316284
15926,0.028378167375922202
15927,0.18400800824165345
15928,0.7299305677413941
15929,0.035639701411128044
15930,0.006952823232859373
15931,0.19006550014019014
15932,0.16800628304481507
15933,0.15246972739696502
15934,0.06756703779101372
15935,0.11949351876974106
15936,0.3437852442264557
15937,0.4834160447120667
15938,0.010007531195878983
15939,0.11259600371122361
15940,0.06412417069077492
15941,0.026181892305612565
15942,0.007006193045526743
15943,0.02600318342447281
15944,0.014840100333094597
15945,0.7610634684562683
15946,0.13017947375774383
15947,0.016716630570590495
15948,0.24037578701972961
15949,0.2918768167495728
15950,0.033738091588020325
15951,0.5683686375617981
15952,0.012815647199749947
15953,0.555586302280426
15954,0.15318231284618378
15955,0.8283954977989196
15956,0.8442796349525452
15957,0.049928244203329086
15958,0.925592052936554
15959,0.08425163477659225
15960,0.4058655083179474
15961,0.01672772504389286
15962,0.0219254769384861
15963,0.5235508739948272
15964,0.01160343550145626
15965,0.006200207769870758
15966,0.06262433454394341
15967,0.5737367272377014
15968,0.009567312337458134
15969,0.340379011631012
15970,0.9003197908401489
15971,0.010094256699085235
15972,0.421510910987854
15973,0.007619832269847393
15974,0.017273417115211485
15975,0.9209797859191895
15976,0.13725323230028152
15977,0.10593365728855134
15978,0.012807480245828628
15979,0.036286554485559466
15980,0.9254690885543824
15981,0.03714018017053604
15982,0.5982348918914795
15983,0.17087445855140687
15984,0.9804405212402344
15985,0.1213268592953682
15986,0.035734912008047105
15987,0.013439739868044854
15988,0.2844713509082794
15989,0.0255380604416132
15990,0.016203442960977553
15991,0.00896898414939642
15992,0.8760958194732666
15993,0.12147622108459473
15994,0.039036260545253755
15995,0.007301085814833641
15996,0.27607308328151703
15997,0.9512940287590027
15998,0.01909796744585037
15999,0.09798884093761444
16000,0.4319027543067932
16001,0.02502606213092804
16002,0.793600881099701
16003,0.04156280905008316
16004,0.010279470682144165
16005,0.12442360371351242
16006,0.2670442134141922
16007,0.019864803552627562
16008,0.006545432191342115
16009,0.1528782606124878
16010,0.006940402276813984
16011,0.7955772161483765
16012,0.26733335852622986
16013,0.017038024216890334
16014,0.1525639057159424
16015,0.24879708290100097
16016,0.006791788339614868
16017,0.017344507947564126
16018,0.01116972677409649
16019,0.03801109567284584
16020,0.038954100012779234
16021,0.09172519594430924
16022,0.5689512491226196
16023,0.3925075829029083
16024,0.931272554397583
16025,0.5923319339752198
16026,0.1382741242647171
16027,0.007524150144308806
16028,0.011993158981204033
16029,0.21470658481121063
16030,0.027637884393334387
16031,0.022442004457116128
16032,0.010766253620386124
16033,0.07886696606874466
16034,0.022554794698953627
16035,0.14441000819206237
16036,0.11020516753196716
16037,0.6464851021766662
16038,0.03592565506696701
16039,0.2535467207431793
16040,0.21232448816299437
16041,0.024669019132852556
16042,0.16331582367420197
16043,0.012337277829647064
16044,0.07150744497776032
16045,0.21893605589866638
16046,0.03916010931134224
16047,0.4757009565830231
16048,0.26970731616020205
16049,0.018187233433127403
16050,0.01975461356341839
16051,0.26776649951934817
16052,0.028356003388762475
16053,0.2138156771659851
16054,0.8416040778160095
16055,0.24827485382556916
16056,0.021556114405393602
16057,0.019936443492770194
16058,0.03719455264508724
16059,0.7915951132774353
16060,0.038153558224439624
16061,0.1912906527519226
16062,0.06949508935213089
16063,0.22410155534744264
16064,0.779850423336029
16065,0.32716134190559387
16066,0.07214287221431732
16067,0.3395113408565521
16068,0.9132598519325257
16069,0.10525737553834916
16070,0.07477905750274658
16071,0.05805957466363907
16072,0.010266466625034809
16073,0.24979934096336365
16074,0.01886201314628124
16075,0.054732732474803925
16076,0.2152193158864975
16077,0.034521809220314024
16078,0.007723089400678873
16079,0.11095639914274216
16080,0.042562703043222426
16081,0.7284457206726074
16082,0.011867612972855568
16083,0.7584408283233642
16084,0.23372696936130524
16085,0.019268476590514182
16086,0.009901881776750087
16087,0.052581990510225295
16088,0.17258324325084687
16089,0.7117632150650024
16090,0.011431489326059818
16091,0.26455025672912597
16092,0.007085321005433798
16093,0.5616267442703247
16094,0.019977037236094473
16095,0.2967879295349121
16096,0.8636765360832215
16097,0.03694179803133011
16098,0.011336992122232914
16099,0.02004604823887348
16100,0.03190932311117649
16101,0.014211657457053661
16102,0.020949118584394456
16103,0.6002800822257995
16104,0.137385530769825
16105,0.009966212697327137
16106,0.014548206143081189
16107,0.15920009911060334
16108,0.0074702627956867215
16109,0.019226745888590812
16110,0.8177202701568603
16111,0.6931711792945862
16112,0.03137161210179329
16113,0.17521576583385468
16114,0.2567268550395966
16115,0.1108451634645462
16116,0.48080060482025144
16117,0.03895589411258697
16118,0.024476397037506103
16119,0.28380575180053713
16120,0.10324538946151733
16121,0.8391854405403137
16122,0.017346839793026446
16123,0.022491728886961937
16124,0.019020481780171395
16125,0.7403705000877381
16126,0.06915971785783767
16127,0.011846400052309036
16128,0.01650652214884758
16129,0.9012008428573608
16130,0.14285762012004852
16131,0.012796448916196823
16132,0.9486826658248901
16133,0.8811394214630127
16134,0.011946788057684898
16135,0.12370640635490418
16136,0.714065945148468
16137,0.00717114694416523
16138,0.378629332780838
16139,0.27127369940280915
16140,0.834124767780304
16141,0.16564804315567017
16142,0.011970212869346141
16143,0.007118714042007923
16144,0.10716074705123901
16145,0.3750885546207428
16146,0.028822853043675423
16147,0.01815212294459343
16148,0.05316452458500862
16149,0.026092815771698953
16150,0.2333370953798294
16151,0.14802550077438353
16152,0.00799434008076787
16153,0.3320140361785889
16154,0.036557967960834506
16155,0.011052879318594933
16156,0.010509969666600227
16157,0.09858159869909286
16158,0.121003919839859
16159,0.8217002868652343
16160,0.032995662093162535
16161,0.01094552017748356
16162,0.01696819756180048
16163,0.438099205493927
16164,0.726483142375946
16165,0.04156553149223328
16166,0.01984083205461502
16167,0.020483668148517608
