id,Exited
15087,0.09903418930724386
15088,0.010245565702762088
15089,0.1485215556452076
15090,0.06896645410933672
15091,0.015916422608795906
15092,0.01397794378294609
15093,0.06135634116238807
15094,0.020529294249360293
15095,0.10778666564869524
15096,0.20328001193032544
15097,0.050990296741680576
15098,0.04055003061086953
15099,0.09336321036240161
15100,0.08304197199140309
15101,0.7219805665472903
15102,0.08652005299201598
15103,0.020034703316615166
15104,0.0595295132360672
15105,0.019554315744046792
15106,0.008987719033011087
15107,0.9284777597139746
15108,0.21598804111028916
15109,0.05240381022422615
15110,0.03259126296558068
15111,0.584750864719855
15112,0.0250946833673245
15113,0.7952729773588898
15114,0.6685190500101937
15115,0.0100865057244105
15116,0.7830994882708642
15117,0.4123900625352356
15118,0.03749638581544531
15119,0.2665387952518029
15120,0.09806866507822017
15121,0.08155781793626471
15122,0.04984735692000042
15123,0.011161555278623784
15124,0.16626531856131116
15125,0.02423771440620172
15126,0.10468431890973709
15127,0.018972371757111934
15128,0.5419973501847509
15129,0.021318192330903173
15130,0.10101315222421822
15131,0.011269905802626701
15132,0.5670593999363934
15133,0.12652829164329757
15134,0.4163267186806293
15135,0.18373648635001288
15136,0.09120040112356198
15137,0.023561708095906204
15138,0.07103457158518504
15139,0.04478544723547588
15140,0.023793512529076386
15141,0.014151302107596339
15142,0.009889521543552894
15143,0.015073993191424676
15144,0.8037462191376553
15145,0.014372168342668029
15146,0.01468382624702122
15147,0.2520170931312632
15148,0.0368048058450554
15149,0.009812442644356354
15150,0.06616059114526616
15151,0.05820444450967677
15152,0.20066109111455713
15153,0.015712712840238233
15154,0.029574951748011308
15155,0.08143566896703129
15156,0.05657919917257766
15157,0.03179154259702012
15158,0.7475225223249993
15159,0.015472412178783234
15160,0.10269276824176451
15161,0.1545601053250955
15162,0.014738183771842665
15163,0.03899106332290692
15164,0.5573277059056954
15165,0.14679827973271387
15166,0.010008930206072382
15167,0.03704237284306803
15168,0.10558302253676058
15169,0.016010833787580038
15170,0.029071794925185156
15171,0.08365318721499448
15172,0.04623227899825975
15173,0.14319009555822118
15174,0.01831798945557218
15175,0.9184624504714447
15176,0.02466126768249417
15177,0.39245586937449417
15178,0.1289435410962612
15179,0.8332450633649312
15180,0.016645805817426706
15181,0.062165511334631274
15182,0.3676784968002512
15183,0.011679245016187745
15184,0.20017114341777392
15185,0.8538795525949332
15186,0.06088305560247835
15187,0.02690400687617628
15188,0.04417152677734438
15189,0.7198370477333954
15190,0.818104219974531
15191,0.518061757913858
15192,0.13171929632575782
15193,0.10368943066264427
15194,0.022318403470537325
15195,0.021219277014812864
15196,0.11178660714589064
15197,0.043402969908634535
15198,0.9118610346080877
15199,0.00924819763973049
15200,0.04001262404589965
15201,0.9026622234140185
15202,0.015599245706527622
15203,0.025043413316951823
15204,0.0342235964626177
15205,0.01569104403640954
15206,0.03918601640787015
15207,0.46266547047343015
15208,0.29088925753243816
15209,0.04191152389429972
15210,0.8878668010964053
15211,0.036972812943813126
15212,0.027649587786373376
15213,0.2057819678653753
15214,0.019130561577305413
15215,0.015526566682670901
15216,0.022585860916107453
15217,0.9286150453948168
15218,0.013234529018954999
15219,0.4386046763093702
15220,0.05865918615358408
15221,0.021315484527984596
15222,0.01585816624096525
15223,0.04532643476772537
15224,0.1795279517335572
15225,0.014724154020167144
15226,0.010286392586625007
15227,0.053094783773319644
15228,0.8453615174765193
15229,0.009852789586357385
15230,0.029963634413558628
15231,0.05223095299757004
15232,0.01549658453468426
15233,0.01351013865457972
15234,0.9039304219362141
15235,0.01631328015690056
15236,0.06051447433481203
15237,0.023474084520696412
15238,0.848694939417563
15239,0.019475382228812097
15240,0.24738999493929376
15241,0.4383774963290009
15242,0.14300007764408126
15243,0.01614045133127789
15244,0.02559492777989879
15245,0.15625003609170934
15246,0.26040363847367487
15247,0.12251199668277031
15248,0.054634577685236586
15249,0.7670505263312021
15250,0.027855489893676456
15251,0.017699841514872604
15252,0.09801379651060974
15253,0.12863265408795707
15254,0.30422436817178367
15255,0.020447733028304958
15256,0.009551536740010719
15257,0.07427483434208643
15258,0.3985599573250541
15259,0.03429794867147587
15260,0.3649528900206222
15261,0.6731613922629214
15262,0.010042994441281792
15263,0.009982838300968674
15264,0.18956596090346614
15265,0.06336491745349597
15266,0.024389054233743386
15267,0.021514814552009973
15268,0.018491074556463684
15269,0.23298701317411447
15270,0.11305900181744186
15271,0.014883499813782935
15272,0.6018949428802619
15273,0.2748770607327362
15274,0.18355272545974763
15275,0.6005831524648768
15276,0.0687634343552517
15277,0.014413052783286551
15278,0.025155772123913005
15279,0.24483689355769506
15280,0.02440069190401691
15281,0.9453222502497306
15282,0.027614832381707578
15283,0.05008550749879115
15284,0.5624947169229761
15285,0.1684788938246631
15286,0.015903034168587887
15287,0.16571329822616632
15288,0.18833918650792691
15289,0.21703072890414382
15290,0.8762885328884951
15291,0.013982941845653796
15292,0.30436384891675244
15293,0.03086486301298692
15294,0.062055126158104046
15295,0.8750142134326072
15296,0.053027195770974436
15297,0.39103347415731793
15298,0.06523500193885015
15299,0.016223162958989096
15300,0.009838542728417393
15301,0.09104190023172361
15302,0.7864742624282133
15303,0.15807651827963692
15304,0.12094273621658427
15305,0.021331526237202178
15306,0.016418498982136567
15307,0.021060499553220598
15308,0.03716186817697151
15309,0.009758330970124716
15310,0.016245373574442543
15311,0.03281726090709237
15312,0.011418869428974956
15313,0.8298415920667829
15314,0.32680367988965536
15315,0.022696423464029954
15316,0.010990120380712199
15317,0.14407904186052128
15318,0.05369779373434391
15319,0.09599750589541527
15320,0.009242715753385745
15321,0.013063115220506715
15322,0.23384809848005023
15323,0.01938959631637422
15324,0.04055563773481432
15325,0.14311702616050273
15326,0.01601613195077507
15327,0.736328052451945
15328,0.05234570873406956
15329,0.01607833400672093
15330,0.050264660741947007
15331,0.013956154714415806
15332,0.021933052305213342
15333,0.029716798886892916
15334,0.009642205980293738
15335,0.010598686042061807
15336,0.4870461968215231
15337,0.45616889798182153
15338,0.0560509078980421
15339,0.10341523095778209
15340,0.04816117085078024
15341,0.7960870828707209
15342,0.027170537481276645
15343,0.018656208810994
15344,0.016079839324885055
15345,0.0170534545993619
15346,0.023160958753413972
15347,0.16599771599646057
15348,0.06382410922796566
15349,0.6515416239016203
15350,0.10757258333259731
15351,0.009764925615432464
15352,0.02385538117766786
15353,0.022539645634128885
15354,0.1388075708286316
15355,0.03020334252015112
15356,0.022430069871762267
15357,0.04005445409785738
15358,0.05596270551721484
15359,0.038420124743563676
15360,0.014054059049757836
15361,0.010109269011694207
15362,0.034193310527176515
15363,0.6394476478119163
15364,0.03807850827648755
15365,0.20710885585795805
15366,0.2610571994395151
15367,0.44339435534254684
15368,0.026862870930465122
15369,0.21704218983680473
15370,0.012316106708310223
15371,0.04264419692393383
15372,0.015895474718993642
15373,0.04026600247709589
15374,0.8144072944576102
15375,0.018768978082596827
15376,0.1548637598382602
15377,0.0610285847649805
15378,0.0159420184165921
15379,0.012400981469378354
15380,0.011218191093537472
15381,0.010181980865211257
15382,0.014117664519775563
15383,0.7852683843857123
15384,0.06419437107637228
15385,0.03545903558114018
15386,0.026363203217825093
15387,0.06729030566321974
15388,0.03563177319319849
15389,0.02947351873666072
15390,0.010075825490408651
15391,0.030581613792615432
15392,0.03051572979399624
15393,0.009745252504849117
15394,0.11144136832914511
15395,0.35552761362575314
15396,0.382572190004038
15397,0.01595700933507932
15398,0.05942078469224181
15399,0.36545871468688435
15400,0.13933982393621822
15401,0.01532519072736882
15402,0.029841756499335313
15403,0.009468072966832521
15404,0.03655966545427493
15405,0.5584814254067915
15406,0.010081070986542182
15407,0.05621444231634393
15408,0.017245908093905363
15409,0.5315239589638019
15410,0.12670479840071397
15411,0.08214024871344328
15412,0.024127144517044657
15413,0.8224855309171788
15414,0.13305542043476876
15415,0.7949945514098772
15416,0.010251174482517831
15417,0.010660487272749108
15418,0.032667842611321024
15419,0.026792279370220794
15420,0.010695382722611016
15421,0.056684479800163314
15422,0.01889805213107321
15423,0.010287921421989558
15424,0.07193499186684586
15425,0.01724131647755761
15426,0.2151804889325705
15427,0.11998284208735781
15428,0.9391952461844802
15429,0.030097893231696114
15430,0.02293934560707977
15431,0.571774990378243
15432,0.2119722144081886
15433,0.045725557551993354
15434,0.010490161838103232
15435,0.23241278651347547
15436,0.8870764417587631
15437,0.13553939846159352
15438,0.009275010214047762
15439,0.31134092430238847
15440,0.2873939320952582
15441,0.0565384021432843
15442,0.5460919658644993
15443,0.14205514751200762
15444,0.013176282258172748
15445,0.05537949183247184
15446,0.8203218541526519
15447,0.7410314734592143
15448,0.15086838310378636
15449,0.1533001939159952
15450,0.9218043873036338
15451,0.05648593428207409
15452,0.8932437614512019
15453,0.018950573122367528
15454,0.6752324113617193
15455,0.07798285630664488
15456,0.0695657552510106
15457,0.015448614399642447
15458,0.19957067198001763
15459,0.5586173963636732
15460,0.37344384673709374
15461,0.48979841506001076
15462,0.20031719969948542
15463,0.02416036116071237
15464,0.02541815616006139
15465,0.601228477579369
15466,0.034773824787103155
15467,0.9273100877879722
15468,0.020551983449196128
15469,0.25482982624321326
15470,0.025324629561725886
15471,0.015457825633800002
15472,0.3248154951991678
15473,0.14924087461122224
15474,0.21354835141115255
15475,0.009867898966312145
15476,0.03466633470194895
15477,0.10393340132083748
15478,0.10594697437010528
15479,0.08455337317249144
15480,0.1729664797216235
15481,0.11305053080173226
15482,0.38819177616419115
15483,0.015084324620421424
15484,0.015112040922421402
15485,0.009270290462498592
15486,0.1041088061956776
15487,0.016242712108583385
15488,0.0319391102267864
15489,0.01498695507669082
15490,0.7469814344426631
15491,0.528888208482216
15492,0.40900530283160696
15493,0.01699613112029481
15494,0.11314936578265464
15495,0.052347709875541784
15496,0.6073751662788307
15497,0.8069990916055589
15498,0.9692801064745005
15499,0.09046980236081706
15500,0.940330279209682
15501,0.3392286796800341
15502,0.015336351865033206
15503,0.062388915663673085
15504,0.9415184191787545
15505,0.9354285527646773
15506,0.010748520758503386
15507,0.07469073422117672
15508,0.009461367245202724
15509,0.009325183460920893
15510,0.9356716136966767
15511,0.010885424608984066
15512,0.2610028037245643
15513,0.01284156098406677
15514,0.019320356168455073
15515,0.10309570479445936
15516,0.010100777480268986
15517,0.7409747655782049
15518,0.4466334600369892
15519,0.048906405607021884
15520,0.5419679118431029
15521,0.019879185230918618
15522,0.7371873913886626
15523,0.08123048750378783
15524,0.016735097345384066
15525,0.09425493462468659
15526,0.14762875798824426
15527,0.04043964786466073
15528,0.5114042154958226
15529,0.0144210129993028
15530,0.009308692779504846
15531,0.24911091487443895
15532,0.5550544713906546
15533,0.44794018449034506
15534,0.16527281346033665
15535,0.9250571133102318
15536,0.25849092802530504
15537,0.010154649533225193
15538,0.01701621850657277
15539,0.0348278125439066
15540,0.020276631264781835
15541,0.2872285194556218
15542,0.014552529880454551
15543,0.01481789604031743
15544,0.36078126683797646
15545,0.2376838100068297
15546,0.013986964369483063
15547,0.012983410330355489
15548,0.2566759181227825
15549,0.010852651923148278
15550,0.1969968546448955
15551,0.04448265490286418
15552,0.14924255603795972
15553,0.02345300942160637
15554,0.9039044178342988
15555,0.015744639288392166
15556,0.13929475349106357
15557,0.2207042661433875
15558,0.22198377434172656
15559,0.9137879141142824
15560,0.6754231870185231
15561,0.014303034272054354
15562,0.5783019082419407
15563,0.015724469791535946
15564,0.0116460774924201
15565,0.8396203480010003
15566,0.034932577299631895
15567,0.6816360653861124
15568,0.5166773210339415
15569,0.38611971268353634
15570,0.9344394440645661
15571,0.024101788866389747
15572,0.02439540964794034
15573,0.7693252551171176
15574,0.09531213418681893
15575,0.03859612989317575
15576,0.6933252801802722
15577,0.03845567104031954
15578,0.021442214982959125
15579,0.015299947087611478
15580,0.2123675974259036
15581,0.619664327528467
15582,0.026235630057544125
15583,0.4251671508885816
15584,0.019789619959862344
15585,0.621632653833901
15586,0.03421312258398136
15587,0.12179383744467098
15588,0.4929711090598915
15589,0.023058639998486695
15590,0.23408353325590348
15591,0.04134634783420009
15592,0.35419705168705967
15593,0.34367046970133763
15594,0.11139160611090601
15595,0.2233938798390863
15596,0.01005695282007537
15597,0.1056808584711518
15598,0.026072315416121067
15599,0.04083303733264394
15600,0.030175971885768472
15601,0.6108354831219517
15602,0.013998122873681376
15603,0.02600879918602078
15604,0.017375585223453026
15605,0.012895440239361872
15606,0.014376457506203177
15607,0.1576109653250421
15608,0.020287640667824212
15609,0.07782780046933875
15610,0.014317810038464985
15611,0.012288888314226006
15612,0.033043152561045244
15613,0.26752568480349825
15614,0.1078618204152604
15615,0.11096689205195838
15616,0.9316152418963469
15617,0.08747911058611761
15618,0.24014402279310612
15619,0.14516088580986095
15620,0.020527011923584255
15621,0.016209249435787436
15622,0.0655397353989394
15623,0.06515927754345531
15624,0.16647739669582423
15625,0.012581266917885142
15626,0.05544237688684818
15627,0.6934457736875637
15628,0.2303141347762657
15629,0.19741299869059015
15630,0.9220926976125522
15631,0.020250941506274177
15632,0.8559123461062754
15633,0.08539264840700243
15634,0.009808701785415042
15635,0.015660722580599997
15636,0.035509963556446686
15637,0.2527996294875817
15638,0.25141243082002196
15639,0.009474078722378473
15640,0.17106903314674976
15641,0.20905194069369254
15642,0.1696330168890387
15643,0.04405798920512995
15644,0.01103949778838936
15645,0.06280326590280627
15646,0.6203628011409204
15647,0.04264256791137464
15648,0.0153410176482431
15649,0.01579740528046522
15650,0.019546085539844944
15651,0.023644661912465833
15652,0.009102529692915542
15653,0.02018774032974721
15654,0.014216146939761731
15655,0.02760975534786837
15656,0.0671707641949264
15657,0.028004465191701855
15658,0.9227832345918514
15659,0.07395992985379074
15660,0.02632325453637719
15661,0.015525466307979751
15662,0.03137728765871395
15663,0.015275307553380583
15664,0.09005960392449172
15665,0.030371571571626427
15666,0.14648333313646292
15667,0.9457850086293046
15668,0.05050038430144597
15669,0.14907329186748447
15670,0.0869762025046166
15671,0.018921817684133924
15672,0.5144948546031912
15673,0.009257556511337386
15674,0.22896595785568827
15675,0.15839336509114657
15676,0.05468681226161769
15677,0.7290777742622868
15678,0.01637754343890082
15679,0.7433900213076197
15680,0.9499177946575955
15681,0.35390593857885116
15682,0.4789814474449788
15683,0.4229950308208492
15684,0.1094513594910906
15685,0.4964060609610227
15686,0.713242080098144
15687,0.010104675040787398
15688,0.04869757947273308
15689,0.07744178836403667
15690,0.05044940470292088
15691,0.21404332339144005
15692,0.8800501842195556
15693,0.03375700789351866
15694,0.01704538741059292
15695,0.01554380441769206
15696,0.08826128273210002
15697,0.5427131773594807
15698,0.01517045429089393
15699,0.08893393990027071
15700,0.06941563816007093
15701,0.026162701310415502
15702,0.971683115731874
15703,0.9494943921007153
15704,0.009676035455655046
15705,0.015309954542183046
15706,0.04198024125308254
15707,0.9137882564849255
15708,0.18826073951177857
15709,0.047836880341838306
15710,0.0857069143682151
15711,0.8141812305094952
15712,0.8611829810300907
15713,0.3075762254535496
15714,0.009954373261279643
15715,0.8301247281783983
15716,0.9301304368738261
15717,0.01992711582754586
15718,0.009519223250038721
15719,0.05139185190963733
15720,0.6243004068405543
15721,0.06818961671562801
15722,0.01948141768008125
15723,0.8998265750673227
15724,0.015550017109744907
15725,0.014433154778355023
15726,0.02593246876023153
15727,0.055319342744857836
15728,0.042717105792449195
15729,0.0661941193351743
15730,0.7510216400663798
15731,0.8027443071553234
15732,0.8589852686813568
15733,0.04760031481863286
15734,0.03197444375469453
15735,0.015178999710747315
15736,0.09311254250250019
15737,0.27823879812961516
15738,0.2864637586963992
15739,0.3415023073072446
15740,0.1121373675175211
15741,0.017031896740446945
15742,0.48583108499456723
15743,0.3338067002902306
15744,0.04886123269380204
15745,0.1475283072883158
15746,0.05244481554238092
15747,0.15675831767269002
15748,0.015965485778050938
15749,0.012850169697433762
15750,0.058391302384115176
15751,0.061113536175435135
15752,0.0797201890936641
15753,0.045190129866037966
15754,0.01810888352982478
15755,0.04035695451841484
15756,0.038613093652670266
15757,0.0352624861472698
15758,0.009193096415631059
15759,0.10043202963268465
15760,0.03156383353446163
15761,0.762866528970058
15762,0.2968361039368791
15763,0.6906162117515822
15764,0.12099534437046637
15765,0.042161884706488885
15766,0.023059641851041666
15767,0.014415872703751142
15768,0.5970570781487202
15769,0.018761185441370128
15770,0.010382213543596492
15771,0.9247287030985472
15772,0.012444534017998228
15773,0.24842416298957684
15774,0.15332072251279946
15775,0.00986641888047402
15776,0.3956056752979214
15777,0.015747966033641238
15778,0.6553215800811346
15779,0.05465047512062411
15780,0.3738401417207154
15781,0.012578384147986075
15782,0.16264274479650445
15783,0.03620533225368626
15784,0.030681763061238314
15785,0.13055875666519734
15786,0.5635944551707889
15787,0.6316246268550311
15788,0.015619920350094674
15789,0.01486659986651201
15790,0.6639356176602779
15791,0.37180365524643194
15792,0.1858799652209338
15793,0.6605273823823674
15794,0.5356682388103381
15795,0.01906439551708471
15796,0.02349672705816117
15797,0.6039523946995813
15798,0.5590215729152448
15799,0.15775200397428518
15800,0.09864242173622585
15801,0.0992710742833843
15802,0.15286521718186483
15803,0.22342871812512094
15804,0.01227903210825663
15805,0.14820478155142403
15806,0.326606410861522
15807,0.28747225789362457
15808,0.6885947257940646
15809,0.05128460564198829
15810,0.07120966240039286
15811,0.03192920024127758
15812,0.1128684235365491
15813,0.012442762496630167
15814,0.009442678947342303
15815,0.02970060657021939
15816,0.09290658122106561
15817,0.2860922735021528
15818,0.5470221145852412
15819,0.022984800365074432
15820,0.0893119294018956
15821,0.25817548523058614
15822,0.014047680239867147
15823,0.7230125264137685
15824,0.20318733362981609
15825,0.933910935789284
15826,0.2113054667569078
15827,0.02869324961788189
15828,0.01920855537780706
15829,0.06137705056204874
15830,0.6547943728307615
15831,0.9027692701842049
15832,0.08190068637760514
15833,0.27823088423336284
15834,0.1348835465990445
15835,0.10760765701028194
15836,0.17197305246871714
15837,0.055812505839445456
15838,0.7425487295354282
15839,0.7968983903775877
15840,0.01933510004062531
15841,0.08255549502563783
15842,0.06019620811467839
15843,0.019432486928722313
15844,0.01985173582598717
15845,0.020314062400159413
15846,0.012641914995831116
15847,0.7170102835874375
15848,0.015561924886135827
15849,0.02132756940601264
15850,0.032479689125937274
15851,0.014451068001735918
15852,0.032300256310200406
15853,0.02575015969140857
15854,0.015790724345279988
15855,0.03851098170055202
15856,0.01545807451550309
15857,0.015476451669908908
15858,0.8322181745742764
15859,0.018124126832959615
15860,0.15005586954022138
15861,0.015761432040152176
15862,0.22238672206558502
15863,0.05582398435868985
15864,0.031061553911829094
15865,0.6890599029064746
15866,0.781716688912264
15867,0.1948234779141621
15868,0.2429796903359022
15869,0.050804673831727334
15870,0.04228732858402935
15871,0.00948390263558191
15872,0.015012510882945534
15873,0.0731361941604414
15874,0.24525621357569607
15875,0.03320781451614419
15876,0.0407883381300136
15877,0.0738052239011033
15878,0.0960486509906458
15879,0.014179455069059224
15880,0.9090523286337333
15881,0.07035473882927146
15882,0.04176842847186513
15883,0.24749097412985116
15884,0.2389586340732917
15885,0.03104762701605458
15886,0.4903054000773498
15887,0.5860021481010531
15888,0.28001105633497064
15889,0.4734665941093971
15890,0.03766165633756807
15891,0.06129296397022678
15892,0.2935394945890456
15893,0.016115051483158754
15894,0.026009533917345968
15895,0.02449204002981306
15896,0.013823865860103878
15897,0.0852490522940231
15898,0.9166706736125981
15899,0.5008791722196593
15900,0.18495410828885825
15901,0.025381967795839067
15902,0.2282636152760409
15903,0.4813364391136563
15904,0.7347270872330365
15905,0.034788192333863405
15906,0.04205125929053995
15907,0.1025021507128034
15908,0.08803095922167006
15909,0.3266753214192386
15910,0.009695678066904431
15911,0.010655246412233255
15912,0.041757534962861595
15913,0.9312310278360567
15914,0.3184618437818635
15915,0.05770054225941028
15916,0.06449620757627374
15917,0.14037369658365442
15918,0.017052830017698056
15919,0.03370739889837202
15920,0.766050040210944
15921,0.6327492828228881
15922,0.17822254355186298
15923,0.04764254345710274
15924,0.01673382707115752
15925,0.36204759476072185
15926,0.03231378118254718
15927,0.19891774329192982
15928,0.7239174394535094
15929,0.040337361890123144
15930,0.009532142858239865
15931,0.1922835012936039
15932,0.17078365906831028
15933,0.14734226929603128
15934,0.08229377258602125
15935,0.11755869262349221
15936,0.3632144162318408
15937,0.47124252538929073
15938,0.012932229850697727
15939,0.11661622043329356
15940,0.06900497828972814
15941,0.03112108176230044
15942,0.009741519404939303
15943,0.02832941408013685
15944,0.01807530026371662
15945,0.6875840919826135
15946,0.13537977579696095
15947,0.019946478895238658
15948,0.26031555024287284
15949,0.2791467769671042
15950,0.037669705813104616
15951,0.5606228868129568
15952,0.01567486791273121
15953,0.5387107495438643
15954,0.15350843383730592
15955,0.8097914982693559
15956,0.8294258999880812
15957,0.05586303730916331
15958,0.9175501706545178
15959,0.11071292364039902
15960,0.39387207040537203
15961,0.02062623568634797
15962,0.026379591393558034
15963,0.5161672964605158
15964,0.014519567459196558
15965,0.00915912612371526
15966,0.06937237146147927
15967,0.5583830160883126
15968,0.011795219010235928
15969,0.34059260360067445
15970,0.8839896262820286
15971,0.01300723889219133
15972,0.40289121008875484
15973,0.010221822234134533
15974,0.02097152015393219
15975,0.9169948684219781
15976,0.14955204921371207
15977,0.10204898802205593
15978,0.01593520340568851
15979,0.04038343007961831
15980,0.9191453034135201
15981,0.04023240402492214
15982,0.6006361492615406
15983,0.15844056439445622
15984,0.973046870437528
15985,0.134868770209292
15986,0.0375827310249829
15987,0.016984549724645852
15988,0.2723139129614905
15989,0.03174475390416853
15990,0.019353318837144785
15991,0.0116488517294075
15992,0.8945730936084841
15993,0.12426364687527731
15994,0.039969636665095634
15995,0.009937070398346237
15996,0.2533261921761439
15997,0.9466747789366181
15998,0.022108836886352852
15999,0.09790386755271988
16000,0.41629508664380593
16001,0.028719110066206994
16002,0.7802653396776711
16003,0.03919747257548251
16004,0.012618145960365094
16005,0.1299316622779963
16006,0.2693209699681557
16007,0.02432350123155181
16008,0.009274070239602984
16009,0.1425358819413555
16010,0.009861944731634733
16011,0.7546704944071354
16012,0.25982999060345546
16013,0.020039866466528368
16014,0.1486247886553584
16015,0.20739933963467197
16016,0.010949714649022434
16017,0.020270482293410063
16018,0.014437693821666608
16019,0.041071904219255016
16020,0.04501334002623529
16021,0.09444973159639633
16022,0.5522122050939924
16023,0.37601660474755627
16024,0.920541322575045
16025,0.5640116437104722
16026,0.15585951138666715
16027,0.012171564060122644
16028,0.015230202709502866
16029,0.19324976996598064
16030,0.03201510684318944
16031,0.026732007892338726
16032,0.014319719353108495
16033,0.07743681310545493
16034,0.025827021958264935
16035,0.14877705097352037
16036,0.13031189988682448
16037,0.6217904821741163
16038,0.035037986299870885
16039,0.2501613776554129
16040,0.2143346784318247
16041,0.026608038156113532
16042,0.15049897507339022
16043,0.015835785111873425
16044,0.078207430999135
16045,0.2260791701783582
16046,0.04134049889226299
16047,0.4842762077205961
16048,0.24651933183048932
16049,0.021334841875909644
16050,0.023185425146541337
16051,0.25227811376302756
16052,0.05284741197282389
16053,0.24411580496562557
16054,0.8322113595776518
16055,0.24887569239550578
16056,0.02508676629018547
16057,0.023573924004757395
16058,0.042061205640643765
16059,0.7843732889435662
16060,0.04577194876747358
16061,0.2023052921346289
16062,0.06318175831405488
16063,0.22590736341784073
16064,0.766812881804066
16065,0.35141642340494816
16066,0.07586268990101394
16067,0.3485913576418061
16068,0.8958067484779122
16069,0.10520931554317188
16070,0.07570871954643639
16071,0.06723824829079769
16072,0.01309704029549127
16073,0.2746994175638581
16074,0.022801788546679868
16075,0.06434595819264474
16076,0.21759925551879325
16077,0.03916518220281267
16078,0.010444820432273539
16079,0.11975681506470563
16080,0.058585874661650786
16081,0.7214005341998874
16082,0.013994816791138103
16083,0.7483842021191541
16084,0.22864098166493915
16085,0.02293343458032738
16086,0.012809829435828252
16087,0.05961747383344249
16088,0.16946910656596428
16089,0.7136274380768198
16090,0.015255210871165015
16091,0.2686899261858703
16092,0.0100423547541789
16093,0.5436494706332992
16094,0.022244707660422657
16095,0.26652904438836555
16096,0.8604150789181304
16097,0.035310253106486666
16098,0.014735322760498598
16099,0.02287679195127389
16100,0.032848471478213834
16101,0.016770283554030936
16102,0.025533449834414367
16103,0.5965929162003096
16104,0.146401999133808
16105,0.011766544292785886
16106,0.015919802273818007
16107,0.16887143967148274
16108,0.010852957132340751
16109,0.02238819620650813
16110,0.8103978840268073
16111,0.6969216056061829
16112,0.03635696516845989
16113,0.17215601042056225
16114,0.28741424574826435
16115,0.11921709719990944
16116,0.4829435190388015
16117,0.041917078653140656
16118,0.026897510725665014
16119,0.2666547633562894
16120,0.10108868288882875
16121,0.8371799264907782
16122,0.02002865556962946
16123,0.025876221727446403
16124,0.02104861455781407
16125,0.7253289919713024
16126,0.07484241416147304
16127,0.015279197890213514
16128,0.019371450760121135
16129,0.8881214082526403
16130,0.151100211126105
16131,0.016523483923808237
16132,0.9436340454809125
16133,0.8771401561081646
16134,0.014872058978875714
16135,0.13352084947784887
16136,0.6666197145928432
16137,0.010022724070126148
16138,0.38109904701429204
16139,0.27250326579190365
16140,0.8232973406842629
16141,0.1710857885167952
16142,0.01594168012185303
16143,0.009929749238506423
16144,0.11760115814407184
16145,0.35660419509072677
16146,0.0336527374334195
16147,0.023334602296398443
16148,0.05196837602245481
16149,0.027439749280632354
16150,0.2628683832454419
16151,0.14323867798997153
16152,0.010493793863024395
16153,0.31756627300692786
16154,0.04116151845593476
16155,0.01457559069212103
16156,0.014151689347384972
16157,0.1013128691069752
16158,0.12093516751795237
16159,0.8006119295021967
16160,0.036357604335387206
16161,0.015077158453221367
16162,0.020233130336465153
16163,0.42693034395080287
16164,0.7283634882787907
16165,0.04582055423656486
16166,0.023262446186326745
16167,0.024008315252017083
