id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15073,15676966.0,Okwudiliolisa,649.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,152880.97
15074,15771299.0,Mazzanti,597.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,86619.77
15075,15607537.0,Trevisano,661.0,France,Female,33.0,7.0,127070.68,1.0,1.0,1.0,107876.2
15076,15782941.0,Shih,705.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,123846.07
15077,15768282.0,T'ien,610.0,Germany,Male,33.0,4.0,142862.21,2.0,1.0,0.0,142763.51
15078,15723720.0,Harker,774.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,121681.19
15079,15709621.0,Chukwubuikem,850.0,France,Male,29.0,3.0,123894.43,1.0,1.0,0.0,149550.94
15080,15692991.0,Aitken,697.0,France,Female,49.0,10.0,0.0,2.0,1.0,1.0,111020.24
15081,15603035.0,Okwudilichukwu,635.0,Germany,Male,38.0,7.0,122329.39,1.0,1.0,0.0,104921.44
15082,15799156.0,Okonkwo,726.0,Germany,Female,29.0,5.0,145512.96,1.0,1.0,0.0,121084.27
15083,15732610.0,Horsley,719.0,Spain,Male,30.0,10.0,151290.16,1.0,1.0,0.0,80591.15
15084,15643496.0,Onyemachukwu,684.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,97908.01
15085,15781409.0,Ch'en,682.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,117948.0
15086,15726589.0,T'ien,619.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,1.0,149756.71
15087,15762238.0,Frewin,848.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,171021.44
15088,15772528.0,Ch'ang,637.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,130853.03
15089,15602312.0,Hs?,646.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,62703.38
15090,15737647.0,Dike,587.0,Germany,Female,36.0,9.0,116968.91,2.0,1.0,1.0,121866.87
15091,15684548.0,Yefimova,590.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,135875.51
15092,15775430.0,Manna,729.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,120540.83
15093,15659399.0,Manna,591.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,52404.01
15094,15639669.0,Teng,712.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,9684.52
15095,15572777.0,Fan,812.0,Spain,Male,51.0,7.0,0.0,2.0,1.0,1.0,136301.1
15096,15734987.0,Shih,678.0,Germany,Female,29.0,9.0,132934.89,1.0,1.0,1.0,2423.9
15097,15724170.0,Nwankwo,638.0,Germany,Female,25.0,2.0,111096.91,2.0,0.0,1.0,51907.72
15098,15607065.0,Ch'iu,577.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,0.0,199454.37
15099,15703614.0,Lo Duca,648.0,France,Female,36.0,3.0,107556.06,1.0,0.0,1.0,131553.94
15100,15574795.0,Cattaneo,812.0,France,Male,35.0,9.0,142688.57,1.0,1.0,0.0,173486.39
15101,15696733.0,Rizzo,636.0,Germany,Female,42.0,2.0,82674.15,1.0,1.0,0.0,123475.88
15102,15661827.0,Chukwujekwu,637.0,Germany,Female,33.0,9.0,92877.33,2.0,0.0,0.0,129890.93
15103,15604792.0,Longo,637.0,France,Female,22.0,4.0,0.0,2.0,1.0,1.0,10350.74
15104,15790744.0,Kao,711.0,France,Male,45.0,10.0,0.0,2.0,1.0,1.0,93959.96
15105,15631310.0,Chukwujekwu,751.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,95611.47
15106,15795564.0,Hsiung,691.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,73881.68
15107,15598046.0,Ch'in,646.0,France,Female,52.0,3.0,0.0,1.0,0.0,0.0,130189.72
15108,15766044.0,Mistry,693.0,Spain,Female,36.0,6.0,154763.21,1.0,0.0,0.0,88890.05
15109,15788494.0,Manna,687.0,Germany,Male,33.0,1.0,98106.33,2.0,1.0,0.0,103480.69
15110,15631392.0,Trevisano,624.0,Germany,Male,30.0,5.0,122313.71,2.0,1.0,1.0,59981.62
15111,15693817.0,Palermo,732.0,Spain,Male,50.0,5.0,0.0,1.0,1.0,1.0,132029.95
15112,15650237.0,Chigbogu,773.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,168816.22
15113,15648933.0,Dickson,461.0,Germany,Female,51.0,7.0,134542.41,1.0,1.0,1.0,152417.79
15114,15583033.0,Hsiao,677.0,Germany,Female,40.0,2.0,145541.56,1.0,1.0,0.0,67788.49
15115,15643330.0,Chijindum,641.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,141756.32
15116,15570073.0,Toscani,568.0,Germany,Female,47.0,5.0,123675.69,1.0,1.0,1.0,162760.96
15117,15694376.0,Onwudiwe,707.0,Germany,Male,39.0,2.0,125785.23,1.0,1.0,0.0,62487.97
15118,15793049.0,Toscani,581.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,166650.4
15119,15626684.0,Mazzanti,531.0,Spain,Female,38.0,3.0,0.0,1.0,0.0,1.0,150135.38
15120,15716164.0,Onyekachukwu,704.0,France,Male,37.0,9.0,98592.88,1.0,0.0,0.0,120512.08
15121,15795519.0,Scott,790.0,Spain,Female,42.0,1.0,81877.38,2.0,1.0,1.0,139065.94
15122,15682532.0,Chinomso,739.0,France,Male,37.0,5.0,127269.35,1.0,0.0,1.0,181490.42
15123,15670602.0,Chiang,634.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,79919.13
15124,15607874.0,Teng,646.0,France,Female,41.0,6.0,117561.49,1.0,1.0,1.0,104469.06
15125,15729771.0,Trevisani,713.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,199644.2
15126,15782899.0,Ch'ang,809.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,166526.26
15127,15791767.0,L?,673.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,180829.99
15128,15651664.0,Ozerova,597.0,France,Male,46.0,3.0,107000.49,1.0,1.0,0.0,122580.48
15129,15706365.0,Mironov,628.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,115452.51
15130,15586674.0,Lucchese,634.0,France,Male,49.0,2.0,0.0,2.0,0.0,1.0,141069.98
15131,15775108.0,Trevisano,732.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,140800.66
15132,15646227.0,Lombardi,581.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,126012.57
15133,15670602.0,Kao,581.0,Germany,Male,28.0,7.0,115062.61,1.0,1.0,1.0,177099.71
15134,15740487.0,H?,585.0,France,Female,41.0,10.0,0.0,1.0,0.0,1.0,59604.45
15135,15630641.0,Ponomaryov,712.0,Germany,Female,30.0,0.0,133537.7,1.0,1.0,1.0,64872.55
15136,15581280.0,Chiekwugo,794.0,Germany,Male,37.0,5.0,116084.32,2.0,1.0,0.0,10963.04
15137,15661380.0,Obiajulu,706.0,Spain,Male,41.0,7.0,0.0,2.0,0.0,1.0,141053.85
15138,15774847.0,Dickson,630.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,148087.62
15139,15751297.0,Scott,711.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,140947.05
15140,15690440.0,Ch'in,604.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,145558.42
15141,15704052.0,Trevisani,741.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,121592.5
15142,15779904.0,Mazzi,643.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,132038.65
15143,15690772.0,Iadanza,724.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,171519.06
15144,15705735.0,Nwachukwu,686.0,Spain,Female,49.0,5.0,146584.19,1.0,1.0,0.0,126675.62
15145,15726186.0,Chien,714.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,136540.09
15146,15733888.0,T'ao,678.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,164768.82
15147,15581370.0,DeRose,597.0,France,Male,40.0,3.0,0.0,1.0,0.0,1.0,156424.4
15148,15672995.0,Mazzanti,732.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,176763.27
15149,15692406.0,Ch'ien,670.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,184514.01
15150,15680706.0,Ch'ien,592.0,France,Male,39.0,3.0,139676.95,1.0,0.0,1.0,132673.23
15151,15806438.0,Iadanza,678.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,158750.24
15152,15596870.0,Manna,516.0,France,Male,68.0,8.0,76692.22,1.0,1.0,1.0,121747.96
15153,15623102.0,Genovese,704.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,112572.02
15154,15638963.0,Chiebuka,705.0,Germany,Male,29.0,7.0,144757.02,2.0,1.0,1.0,168816.03
15155,15613014.0,Milne,699.0,France,Female,38.0,2.0,131394.56,1.0,1.0,1.0,164064.44
15156,15622494.0,Chimaobim,653.0,France,Female,34.0,3.0,132934.89,1.0,1.0,1.0,187616.16
15157,15766787.0,Cavenagh,553.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,168823.35
15158,15722409.0,Macleod,754.0,Germany,Female,46.0,6.0,127609.59,1.0,1.0,1.0,25887.89
15159,15661821.0,Chukwumaobim,651.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,112222.64
15160,15687540.0,Calabrese,706.0,Spain,Male,51.0,8.0,0.0,2.0,1.0,1.0,71175.94
15161,15717191.0,L?,651.0,France,Female,27.0,7.0,0.0,1.0,1.0,1.0,112572.02
15162,15662955.0,Lucchesi,683.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,180551.76
15163,15595588.0,Oluchi,646.0,France,Male,37.0,5.0,132951.92,1.0,1.0,1.0,105780.18
15164,15779743.0,Oluchukwu,554.0,France,Male,58.0,9.0,0.0,1.0,1.0,1.0,82565.01
15165,15691543.0,Chiang,595.0,France,Male,37.0,1.0,0.0,1.0,0.0,1.0,182960.46
15166,15671358.0,Okonkwo,539.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,113079.19
15167,15770474.0,Chukwumaobim,539.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,85523.24
15168,15737792.0,Maclean,627.0,Germany,Male,38.0,7.0,122314.5,2.0,1.0,0.0,151903.6
15169,15602811.0,Hsiung,709.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,187826.11
15170,15591428.0,Obiajulu,705.0,France,Male,31.0,1.0,128366.44,1.0,1.0,1.0,141148.21
15171,15677739.0,Lettiere,846.0,France,Male,40.0,9.0,125920.98,1.0,1.0,1.0,71179.31
15172,15753337.0,Okechukwu,637.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,108008.05
15173,15592379.0,Onyemere,553.0,Germany,Female,36.0,4.0,145974.79,2.0,1.0,0.0,163554.85
15174,15811588.0,Wang,516.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,40313.47
15175,15593601.0,Chiu,586.0,France,Male,59.0,3.0,0.0,1.0,1.0,0.0,174027.3
15176,15672798.0,Ikedinachukwu,590.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,143960.72
15177,15786063.0,Ts'ai,559.0,France,Female,40.0,8.0,83568.55,1.0,1.0,0.0,177738.98
15178,15805212.0,Chidubem,565.0,Germany,Male,26.0,5.0,125385.01,1.0,1.0,1.0,129912.74
15179,15791323.0,Y?an,683.0,Spain,Female,50.0,5.0,136674.52,1.0,1.0,0.0,129938.56
15180,15768574.0,Kao,560.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,63940.68
15181,15686957.0,Hsia,731.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,166850.57
15182,15621021.0,Yefremova,704.0,Germany,Male,38.0,8.0,127818.26,1.0,0.0,0.0,176487.05
15183,15782096.0,Chiang,661.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,84710.65
15184,15689955.0,Nkemjika,535.0,Germany,Female,31.0,7.0,102724.36,1.0,1.0,1.0,112132.86
15185,15674833.0,Ts'ao,624.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,129892.93
15186,15773520.0,Maclean,641.0,France,Female,34.0,4.0,114628.4,1.0,1.0,1.0,131312.56
15187,15614834.0,Nnaife,573.0,Spain,Female,26.0,8.0,0.0,2.0,1.0,0.0,150475.14
15188,15796790.0,Zetticci,668.0,France,Male,36.0,9.0,105683.63,1.0,0.0,1.0,72549.47
15189,15672826.0,Chidumaga,706.0,France,Female,46.0,5.0,170184.99,1.0,1.0,0.0,186489.95
15190,15774696.0,Onwumelu,714.0,Germany,Male,46.0,3.0,114212.6,1.0,1.0,0.0,111020.24
15191,15804919.0,Chibuzo,526.0,France,Female,42.0,2.0,153548.11,1.0,1.0,0.0,12761.87
15192,15802758.0,Tien,646.0,France,Female,34.0,7.0,115930.87,1.0,1.0,0.0,133600.89
15193,15679651.0,K?,559.0,Germany,Male,29.0,2.0,97560.13,1.0,1.0,1.0,124571.09
15194,15739194.0,Wang,596.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,182336.45
15195,15793325.0,Y?an,687.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,61936.1
15196,15729010.0,Ch'ien,646.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,103660.31
15197,15748352.0,Lucchese,809.0,Germany,Male,37.0,7.0,108601.0,2.0,1.0,1.0,127875.1
15198,15783526.0,Chukwualuka,597.0,Germany,Male,50.0,9.0,131852.81,3.0,1.0,1.0,151169.93
15199,15756820.0,Nnamdi,714.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,141180.66
15200,15746515.0,Nnachetam,679.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,142400.27
15201,15632789.0,Hsiao,565.0,Spain,Female,48.0,5.0,0.0,1.0,0.0,0.0,107841.77
15202,15782758.0,Onyekachi,693.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,84932.4
15203,15743545.0,Ikedinachukwu,609.0,France,Female,38.0,10.0,0.0,2.0,0.0,1.0,136815.88
15204,15659949.0,Tsai,562.0,Germany,Male,31.0,8.0,160541.0,2.0,1.0,1.0,64448.36
15205,15585867.0,Uspenskaya,591.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,55857.48
15206,15734649.0,Ch'iu,622.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,129562.74
15207,15669414.0,Uspenskaya,807.0,Spain,Female,39.0,10.0,0.0,1.0,1.0,0.0,110252.53
15208,15735687.0,Milne,738.0,Germany,Male,35.0,5.0,172448.77,1.0,1.0,0.0,145700.22
15209,15704597.0,Chukwujamuike,730.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,198269.08
15210,15702669.0,Chukwumaobim,534.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,155846.69
15211,15641359.0,Chidimma,850.0,Germany,Male,34.0,2.0,126598.99,2.0,1.0,1.0,44374.44
15212,15597910.0,Fomin,607.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,113079.19
15213,15694859.0,Fiorentini,594.0,Germany,Female,30.0,4.0,107906.75,1.0,1.0,1.0,187826.11
15214,15607986.0,Okwudilichukwu,743.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,66462.79
15215,15638282.0,Ch'iu,756.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,0.0,108764.69
15216,15723668.0,Ugochukwu,663.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,63831.36
15217,15699284.0,Sacco,479.0,Germany,Male,44.0,8.0,142385.61,3.0,1.0,0.0,158887.09
15218,15581229.0,Chukwueloka,598.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,96444.88
15219,15624695.0,Nworie,602.0,France,Male,41.0,9.0,0.0,1.0,0.0,0.0,119439.66
15220,15583067.0,H?,704.0,Germany,Female,31.0,9.0,81556.89,2.0,1.0,0.0,98820.09
15221,15649523.0,Manna,538.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,183617.33
15222,15752508.0,Nnaife,705.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,161241.65
15223,15809347.0,Frewin,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,178642.73
15224,15702631.0,Chiebuka,653.0,France,Female,31.0,1.0,0.0,1.0,0.0,1.0,187827.24
15225,15613282.0,Pirozzi,706.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,171070.58
15226,15761654.0,Padovesi,638.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,163786.09
15227,15734085.0,Frolov,641.0,Germany,Female,32.0,8.0,125845.66,2.0,1.0,1.0,141152.25
15228,15583849.0,Hsiung,648.0,Germany,Male,47.0,6.0,144889.18,1.0,1.0,0.0,176783.42
15229,15622083.0,Ch'ang,633.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,64716.08
15230,15602797.0,Hsia,682.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,19842.18
15231,15809838.0,H?,678.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,157567.37
15232,15681671.0,Chiu,752.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,16081.62
15233,15656592.0,Nwachukwu,584.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,137916.49
15234,15627830.0,Onyemachukwu,741.0,Spain,Female,49.0,7.0,0.0,1.0,0.0,0.0,163570.25
15235,15611786.0,Li,611.0,France,Male,39.0,0.0,0.0,2.0,1.0,1.0,120736.04
15236,15598846.0,Mamelu,627.0,France,Female,34.0,8.0,123948.54,1.0,1.0,1.0,182055.36
15237,15633108.0,Calabresi,601.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,166324.79
15238,15694859.0,Mazzanti,643.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,0.0,133091.32
15239,15694946.0,Hs?,596.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,120107.1
15240,15798521.0,Pugh,683.0,Germany,Male,32.0,6.0,123761.68,1.0,1.0,0.0,133031.96
15241,15674929.0,Lucchese,558.0,France,Male,41.0,9.0,0.0,1.0,0.0,0.0,93719.13
15242,15640258.0,Nwachukwu,478.0,Germany,Female,37.0,7.0,100749.5,2.0,1.0,0.0,83470.4
15243,15809909.0,Goliwe,608.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,177719.88
15244,15771573.0,Ts'ui,732.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,166472.81
15245,15656829.0,Okechukwu,715.0,Spain,Female,31.0,0.0,0.0,1.0,1.0,1.0,141210.5
15246,15671630.0,Onwuamaeze,696.0,Germany,Female,38.0,8.0,143988.0,1.0,1.0,1.0,163327.27
15247,15618446.0,Nwebube,603.0,Spain,Male,38.0,4.0,142537.18,1.0,1.0,0.0,1055.66
15248,15769980.0,Obielumani,742.0,France,Male,37.0,0.0,132044.6,1.0,0.0,1.0,177065.24
15249,15681671.0,Wilson,553.0,Germany,Female,51.0,9.0,109196.66,2.0,1.0,0.0,173498.45
15250,15702300.0,Folliero,462.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,170819.01
15251,15709780.0,Nwokeocha,596.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,28188.96
15252,15593094.0,Young,516.0,France,Male,38.0,2.0,123783.25,1.0,1.0,0.0,71178.09
15253,15613102.0,Wang,695.0,France,Male,42.0,3.0,103907.28,1.0,0.0,1.0,95611.47
15254,15617166.0,Rizzo,633.0,France,Male,39.0,1.0,0.0,1.0,0.0,0.0,70810.6
15255,15684516.0,Hsing,682.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,111879.21
