f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
i,4,5,0,f,a,m,7,8,8
h,4,0,9,v,h,l,1,4,5
m,0,0,0,y,v,v,4,3,8
k,2,9,8,w,z,z,0,6,9
n,6,6,4,q,c,j,0,2,0
c,2,0,9,d,o,f,2,5,1
p,3,8,8,p,q,h,6,3,7
b,3,6,2,t,l,z,2,5,9
m,4,4,4,v,g,f,0,2,4
u,8,0,8,j,x,a,1,2,2
x,5,2,3,y,c,j,4,7,8
a,4,0,3,z,p,s,2,9,5
o,8,7,3,e,a,l,2,9,0
o,3,4,0,b,f,r,3,8,7
u,4,7,2,m,j,v,2,9,1
t,1,6,7,f,u,j,9,2,4
x,3,7,0,f,e,u,8,3,1
o,6,8,1,p,r,w,2,6,5
o,1,0,8,l,t,o,3,1,3
p,7,0,8,t,d,t,4,2,1
s,1,1,7,n,b,m,5,9,8
i,8,5,3,l,y,a,9,2,0
k,9,5,8,z,q,r,4,7,5
q,3,0,2,r,d,h,0,3,0
x,0,6,6,x,z,g,1,6,6
e,0,0,1,r,x,y,7,7,1
d,2,0,4,h,c,z,4,2,5
y,5,1,4,g,r,d,5,5,5
s,6,4,4,z,u,c,7,8,7
v,7,2,9,r,n,j,7,1,7
p,1,5,5,l,b,g,7,1,5
t,9,1,1,j,p,p,4,8,2
r,0,5,2,t,y,q,5,9,6
t,8,1,3,i,q,o,6,2,2
w,6,1,3,u,j,c,1,3,7
x,8,0,0,r,i,p,8,6,8
z,4,4,7,s,m,t,7,7,5
g,6,9,8,t,b,d,9,6,3
q,2,8,7,m,t,j,8,8,2
n,9,7,0,m,e,s,9,8,0
d,9,0,3,s,g,j,7,0,4
k,5,2,9,y,w,m,1,4,8
t,0,8,1,v,w,v,9,9,4
k,2,2,9,p,s,m,4,2,8
p,8,4,0,j,y,r,9,8,0
q,6,5,9,h,q,r,6,8,6
g,4,6,3,c,m,z,3,2,5
z,2,7,9,q,s,z,0,8,0
r,6,3,3,q,v,h,0,9,4
l,8,0,4,r,m,y,8,1,5
v,3,8,4,h,x,p,8,3,7
v,1,8,5,r,r,h,8,7,2
c,1,9,7,s,k,q,5,4,9
i,0,3,8,e,x,a,0,9,8
e,4,0,4,s,o,v,8,4,4
w,2,8,2,e,l,g,2,5,1
n,3,1,9,n,m,q,1,4,0
x,8,7,8,p,n,v,5,9,5
d,2,6,3,m,g,n,2,1,7
h,1,2,8,f,j,t,3,7,0
a,9,2,9,u,f,k,0,9,9
p,2,1,8,t,y,o,2,4,2
j,9,1,8,u,a,b,5,2,7
h,3,9,8,i,b,u,7,2,2
m,1,1,6,y,i,m,2,2,6
p,1,6,0,h,r,t,0,9,9
i,2,4,5,q,q,s,7,0,0
q,1,0,0,s,s,s,8,4,0
b,0,5,3,f,a,a,7,6,0
w,7,3,9,g,v,h,3,3,6
q,9,1,0,c,l,n,3,9,2
r,2,3,8,x,l,r,3,1,6
x,2,5,2,y,s,p,6,7,2
m,0,6,0,i,r,n,5,6,3
e,6,3,1,e,p,t,3,6,7
m,3,7,9,p,h,c,5,0,0
z,4,1,4,h,g,x,2,1,4
p,9,1,2,m,g,c,8,2,6
x,0,7,1,b,j,d,0,3,1
f,9,8,0,p,u,n,3,4,9
d,9,9,8,u,w,m,9,0,1
y,2,1,4,a,l,s,8,1,3
d,2,3,8,c,k,i,0,1,0
o,4,1,2,c,d,k,8,3,8
k,1,5,2,y,l,n,2,3,4
j,9,3,4,q,n,k,8,8,5
o,9,8,1,z,y,q,7,6,8
v,9,8,7,f,s,k,6,8,1
y,7,6,9,b,e,a,1,5,7
m,7,0,8,x,a,l,5,9,7
x,8,5,5,n,x,u,9,3,3
u,3,8,5,j,n,m,5,5,2
k,2,3,1,h,w,n,3,8,6
q,0,7,7,b,i,o,4,9,3
f,1,1,4,c,i,c,2,1,9
o,8,8,3,v,a,i,0,2,6
l,7,2,1,x,y,z,1,3,6
h,1,3,4,j,i,h,0,2,1
c,2,2,2,o,i,h,8,9,9
c,5,9,4,i,l,z,5,4,8
b,1,2,4,a,w,a,5,8,8
q,5,5,4,i,f,i,5,5,5
e,2,2,7,t,w,r,3,6,9
l,7,7,1,b,j,s,7,3,5
o,3,1,9,u,z,u,6,6,0
p,5,1,0,z,r,i,9,8,0
k,2,3,7,s,v,i,6,4,8
r,6,9,1,p,c,n,4,1,9
v,1,2,5,j,f,u,5,9,7
h,7,8,0,n,y,b,0,9,7
d,6,2,2,d,n,z,9,3,7
v,2,5,5,y,m,d,0,6,3
c,7,9,8,j,x,v,7,3,0
h,5,5,7,k,r,v,8,6,8
f,4,5,4,t,m,g,0,3,0
f,0,0,8,g,j,h,6,9,8
c,5,4,0,h,z,h,0,0,4
l,1,1,9,m,q,f,7,9,8
l,8,0,9,s,c,f,1,6,1
n,1,9,0,t,f,u,6,0,8
f,7,5,0,g,w,u,4,7,9
v,0,2,9,q,m,a,5,7,4
n,2,1,1,t,t,w,3,6,0
k,1,5,4,i,a,m,8,8,9
m,1,6,6,o,o,j,0,7,2
l,7,0,4,o,f,f,8,9,2
i,3,0,7,g,n,l,1,5,1
j,2,5,6,u,y,d,2,1,1
f,2,1,1,s,m,p,1,8,3
f,9,2,3,y,p,q,5,9,7
w,2,4,6,p,h,n,4,8,8
f,4,0,0,o,x,b,3,0,9
r,5,0,8,y,l,f,7,0,1
o,3,1,8,d,i,s,1,9,2
x,9,0,3,l,p,q,7,2,9
h,8,0,5,r,o,n,9,4,6
m,3,4,3,o,t,u,8,1,0
z,1,3,8,u,o,z,1,2,8
b,1,5,4,a,w,q,2,5,2
m,4,1,2,x,k,t,6,0,3
s,5,9,0,s,e,o,3,2,2
i,3,0,2,m,q,l,0,1,2
p,4,6,3,r,c,c,7,9,0
v,2,3,0,t,b,z,8,7,0
k,6,2,9,t,k,r,1,8,7
k,5,2,6,n,b,y,8,9,5
x,6,5,0,q,p,u,8,9,8
h,8,6,4,f,l,u,8,5,4
o,5,8,6,t,e,d,5,1,4
m,7,5,5,z,b,n,0,7,9
j,3,4,9,y,j,l,5,5,3
j,3,0,1,t,j,v,2,8,1
v,1,5,3,h,e,h,1,4,2
p,1,9,9,y,p,o,6,9,9
b,7,0,5,i,i,g,8,9,3
c,9,3,9,t,r,e,1,1,1
o,8,7,8,b,z,g,6,0,4
c,2,7,5,e,q,n,5,9,4
u,8,4,8,p,l,m,0,8,3
f,2,5,7,o,y,w,6,2,2
f,0,0,0,u,t,q,5,5,7
l,5,5,5,t,b,h,7,7,5
e,5,3,2,e,d,s,5,6,2
v,5,8,3,d,t,a,5,9,9
a,8,9,5,k,u,d,9,2,7
p,8,1,8,r,u,r,4,6,6
w,6,4,7,v,w,i,3,8,5
s,8,6,1,h,e,s,5,1,6
r,2,0,6,s,c,q,1,8,6
k,6,1,1,u,f,a,6,7,1
i,7,7,7,h,i,e,3,1,6
a,6,1,8,g,w,d,4,3,3
c,1,8,8,m,p,i,5,9,5
c,2,4,1,y,z,e,5,6,4
f,7,4,5,x,z,g,9,0,5
g,7,8,2,a,x,u,1,3,8
p,4,3,7,p,n,p,3,9,4
x,4,2,0,s,s,z,4,4,8
l,8,0,4,z,m,g,2,4,8
y,6,6,7,b,s,k,9,6,2
g,6,0,8,g,w,s,7,5,3
c,6,8,2,s,j,m,0,0,6
v,2,4,4,n,y,q,6,7,4
d,7,2,1,q,k,x,0,2,1
j,2,6,3,v,x,l,1,4,4
d,7,4,8,q,d,k,6,5,1
x,3,0,8,i,b,s,7,2,6
r,0,9,9,t,q,q,5,5,6
r,4,5,2,w,l,v,0,7,8
g,5,5,1,i,i,l,2,8,6
n,2,7,8,h,e,k,9,6,7
x,0,8,4,e,a,n,4,5,8
o,1,3,0,z,i,v,0,8,1
m,4,4,6,j,u,r,4,4,6
n,5,4,8,f,i,a,2,3,7
r,3,3,5,b,y,n,0,7,8
g,5,1,4,v,b,h,4,6,0
v,8,1,4,i,o,z,6,3,1
n,8,4,9,b,w,d,2,1,6
k,8,9,9,h,g,d,1,6,1
i,7,7,4,o,f,k,2,3,1
r,7,4,1,j,h,e,1,1,9
q,0,3,3,u,j,p,0,9,4
k,1,1,3,q,g,s,5,7,4
o,3,7,2,n,z,n,5,6,3
p,2,1,8,g,q,e,5,6,4
w,1,0,8,z,a,t,8,7,1
i,6,3,4,x,i,s,5,4,0
l,5,2,3,a,w,s,0,5,3
w,5,6,3,f,g,r,4,2,0
l,7,2,4,o,h,p,3,9,8
p,5,3,1,u,y,r,9,2,2
k,0,6,4,h,x,z,9,8,7
l,8,4,3,q,f,j,4,8,0
p,9,5,0,d,m,c,2,7,8
v,4,5,7,x,v,c,3,8,5
c,3,5,1,q,k,p,0,5,3
s,1,6,9,e,y,d,9,2,7
u,1,5,9,j,c,t,9,7,5
z,0,4,0,t,n,q,1,8,2
q,4,7,8,g,g,n,7,7,6
v,6,9,6,j,e,t,1,2,1
s,3,0,0,t,c,g,9,2,5
d,2,3,4,f,q,p,6,2,4
t,1,6,7,a,b,k,0,7,2
d,0,6,1,y,v,a,2,1,3
i,5,2,5,s,t,b,8,3,0
f,6,8,4,p,k,a,3,6,5
k,0,9,8,b,t,e,8,6,9
v,4,4,0,w,v,y,0,4,1
m,8,0,7,d,l,o,0,4,5
q,4,4,9,w,k,w,3,2,8
a,3,7,8,y,b,d,3,7,0
p,4,6,5,h,c,r,8,3,4
r,0,6,5,o,j,y,7,0,4
p,3,8,5,d,m,i,7,4,0
x,6,7,1,l,l,n,4,4,6
h,3,2,8,a,i,f,0,6,8
r,1,9,4,h,i,r,6,7,9
u,0,6,4,p,e,i,3,7,5
s,5,4,6,j,h,n,7,4,1
s,3,7,0,w,x,n,9,5,9
f,1,5,8,b,t,t,8,5,3
y,0,7,9,k,u,y,1,4,4
w,1,0,4,h,w,g,7,9,5
i,9,4,5,t,r,c,0,6,8
x,7,1,4,j,q,x,4,4,3
l,3,5,8,q,x,o,2,0,7
f,2,2,6,n,w,i,4,8,0
y,1,8,0,g,b,k,9,5,8
z,1,8,2,v,a,w,1,8,6
y,9,7,5,k,c,d,4,0,5
p,6,5,5,u,q,i,0,5,5
k,3,8,8,d,m,t,7,7,2
b,3,7,7,v,p,g,5,3,0
q,4,0,8,b,z,r,0,8,7
n,5,7,4,q,s,m,5,5,7
t,2,3,0,m,d,a,7,1,5
o,8,0,7,s,w,z,4,7,2
f,4,3,4,i,k,z,4,5,9
m,8,6,5,f,n,i,7,7,2
l,2,1,1,g,o,m,3,3,3
k,9,1,9,z,r,x,7,7,2
a,5,0,2,d,f,h,7,0,5
t,7,7,5,i,l,o,2,2,1
e,2,1,2,b,v,s,8,6,7
k,2,1,6,g,m,d,6,4,7
u,7,2,0,d,o,c,9,3,7
i,8,4,8,v,y,k,6,2,6
z,9,4,9,d,c,p,4,8,1
p,9,5,6,v,v,x,6,5,4
v,1,2,5,h,i,k,6,3,8
h,9,1,7,s,m,m,4,8,8
v,5,6,3,v,q,e,5,7,1
v,1,8,2,a,a,o,1,7,5
i,7,1,0,k,f,e,2,6,6
e,8,9,6,v,l,r,6,1,4
d,1,9,2,l,a,x,0,4,1
y,9,6,1,q,a,z,6,2,6
d,3,3,7,r,g,g,6,2,4
d,4,3,3,i,c,t,5,0,3
n,2,2,5,j,j,w,1,7,2
n,5,9,5,m,z,x,4,9,3
g,4,3,0,g,g,v,2,3,2
y,6,6,8,v,g,y,3,2,4
n,2,0,7,l,v,x,7,4,0
o,2,2,2,z,m,h,5,1,3
i,6,2,4,v,s,i,6,1,6
n,5,6,3,z,m,m,8,3,4
y,3,2,5,c,b,y,8,9,1
f,7,9,2,e,s,o,7,9,5
t,4,9,6,p,u,f,1,9,5
o,8,6,3,r,k,y,2,6,6
r,2,9,2,q,n,t,0,2,7
s,1,8,6,f,d,o,1,1,3
m,0,3,8,g,q,a,4,3,9
l,5,9,4,k,a,v,3,2,3
b,1,4,1,a,s,r,8,6,4
m,6,8,2,g,z,u,1,4,9
l,1,3,1,n,u,c,7,4,9
x,2,5,4,e,w,s,0,4,0
g,8,5,8,c,n,b,3,1,1
w,7,4,6,t,t,j,6,6,7
u,8,3,0,d,h,k,1,7,3
l,4,6,2,o,o,r,2,5,8
w,6,1,0,n,e,d,8,5,2
i,6,6,3,p,d,w,5,4,5
d,9,2,3,p,t,b,7,8,1
a,4,8,0,f,o,o,5,1,3
z,5,3,7,m,o,f,0,5,5
i,9,1,8,w,u,f,4,7,9
j,7,8,8,c,u,d,9,7,9
m,7,5,6,i,b,b,7,2,2
n,6,8,7,y,s,c,1,1,7
r,8,4,9,u,a,u,5,5,6
o,0,7,5,j,t,z,2,8,9
x,9,4,7,r,n,w,7,8,0
x,0,8,9,f,a,l,3,4,8
k,1,6,1,p,d,k,6,0,9
w,7,8,2,b,v,h,6,2,6
y,2,0,0,p,l,k,7,4,0
u,7,7,4,k,o,x,8,4,9
k,5,8,9,v,a,a,0,4,2
s,7,8,5,n,g,s,0,9,2
h,7,5,7,t,k,d,7,4,6
a,6,0,7,g,r,o,9,5,6
p,3,1,1,h,d,z,0,2,8
b,6,3,5,d,z,d,0,7,1
i,6,4,1,y,m,t,9,8,0
a,6,8,0,e,w,z,1,0,6
o,3,7,2,s,f,i,2,5,8
o,9,1,2,h,y,i,2,4,4
p,5,8,5,c,p,m,9,9,7
m,7,5,6,s,k,j,2,6,9
r,0,8,4,j,x,h,8,3,9
v,9,4,2,v,r,c,4,6,2
m,5,2,0,s,x,p,6,9,6
w,3,2,1,r,v,n,8,4,1
a,7,2,4,f,q,m,0,4,8
n,5,2,3,y,o,n,1,1,2
h,3,0,5,f,t,i,4,8,1
c,8,5,9,q,v,r,6,3,9
z,4,3,2,q,k,w,4,6,4
m,0,9,2,d,x,t,5,2,8
m,3,9,0,h,q,r,0,4,3
z,0,0,7,f,q,f,5,5,9
l,7,5,7,l,z,h,4,1,0
i,4,1,3,v,b,y,6,3,4
e,2,7,2,b,a,z,1,9,9
c,3,5,5,z,t,u,7,8,7
q,6,8,7,j,n,w,8,3,5
k,6,1,1,t,l,b,9,6,4
i,0,6,1,t,v,s,4,2,5
e,1,9,1,o,i,j,0,4,4
h,9,6,2,l,o,p,4,5,6
b,7,3,4,z,o,j,3,4,3
i,8,9,7,z,e,e,5,5,5
v,2,4,2,n,w,p,9,2,2
b,4,2,7,h,z,q,0,6,9
l,4,7,5,u,s,v,1,6,0
y,2,7,9,u,h,m,0,7,7
r,8,0,1,u,b,h,7,2,6
w,9,1,7,t,j,v,2,6,1
l,5,0,9,m,o,z,0,5,2
j,3,9,8,c,s,i,0,6,8
e,8,0,2,l,j,s,1,0,5
k,5,6,1,p,q,r,4,1,0
g,5,3,0,s,g,g,3,3,9
s,3,9,2,k,s,k,8,8,8
h,4,8,2,t,o,u,4,8,1
s,5,4,9,c,l,n,0,3,6
v,3,2,3,n,i,k,8,2,3
b,0,7,5,o,j,s,3,2,9
h,2,6,8,k,j,v,6,9,6
d,8,8,0,g,o,n,8,8,6
y,8,8,3,w,q,e,1,4,4
m,4,0,7,t,n,q,0,3,8
h,4,5,8,z,i,n,6,9,0
g,7,6,9,g,v,o,2,6,1
s,9,3,5,o,b,r,3,3,8
g,6,4,8,w,m,v,4,1,6
p,2,2,4,l,p,s,1,2,3
v,4,7,7,b,z,x,1,4,1
q,7,8,5,s,a,u,0,7,6
e,8,4,9,o,v,x,3,1,1
j,2,0,0,v,o,n,8,9,6
l,5,6,5,r,y,a,5,7,2
u,3,4,2,b,z,x,9,9,5
b,7,5,7,c,q,i,1,5,4
j,9,7,0,h,b,t,6,6,3
m,2,5,2,y,f,h,0,8,3
r,9,3,3,q,l,w,3,9,8
i,4,5,3,j,c,j,0,1,9
x,5,7,7,w,i,h,2,4,1
t,7,7,2,q,i,a,6,7,9
n,7,9,8,k,q,y,4,3,0
w,2,4,4,v,h,h,4,1,2
m,7,0,2,u,i,r,9,1,1
l,6,3,7,g,t,v,8,9,6
i,9,8,4,f,c,z,3,5,9
q,6,7,7,r,l,q,1,7,9
i,6,1,7,n,z,m,6,2,5
c,7,6,8,y,d,j,9,6,8
u,9,3,9,z,l,d,3,7,5
e,1,4,3,v,w,t,0,6,7
z,3,4,8,v,r,y,7,5,6
u,1,1,7,x,e,l,4,3,6
t,9,4,2,o,s,w,7,8,2
d,0,1,0,w,d,h,3,9,6
c,5,5,1,w,n,x,2,2,8
d,2,1,4,l,r,v,3,9,8
t,1,7,0,m,j,z,6,2,3
z,4,4,2,g,g,r,1,5,7
t,0,7,7,z,i,d,2,6,6
o,7,7,7,x,o,a,1,3,3
n,9,1,1,d,e,t,5,2,7
l,3,0,3,r,r,x,3,7,3
r,1,3,2,m,s,y,5,6,4
u,7,5,7,i,d,j,9,5,8
t,2,5,0,h,b,i,7,6,0
l,1,3,3,u,x,z,4,9,8
d,4,9,1,p,p,p,9,2,4
r,7,8,2,t,p,v,2,3,5
o,7,6,7,f,l,k,9,1,7
z,1,1,2,q,t,p,1,9,9
l,3,0,6,i,x,l,0,4,1
t,4,2,2,d,o,v,4,4,3
e,0,3,4,e,f,q,2,4,5
c,2,5,1,c,g,y,4,7,9
b,6,0,3,j,j,b,9,3,6
i,1,1,8,z,e,f,0,1,3
c,8,2,0,y,m,h,9,0,9
e,0,7,5,c,h,s,9,9,1
k,6,5,9,u,t,i,3,7,0
g,4,4,0,k,o,g,2,3,3
t,2,3,6,v,c,u,2,8,8
u,0,0,5,q,b,y,5,0,6
z,1,3,8,s,k,w,6,2,2
w,3,1,1,s,p,d,6,6,3
s,8,1,6,h,p,x,3,8,3
z,3,7,4,r,r,z,2,8,9
g,3,9,7,r,x,p,3,3,3
d,4,2,3,l,o,g,4,5,0
z,3,3,6,y,b,d,8,0,5
w,1,9,8,i,t,j,6,9,4
w,6,4,7,c,x,i,4,7,1
z,4,5,4,p,h,f,1,3,1
o,7,4,1,f,n,o,9,6,7
q,5,0,1,x,x,i,9,3,2
u,2,5,9,h,v,o,0,4,3
s,6,4,8,u,i,o,7,8,8
y,3,4,6,x,j,w,2,8,0
k,0,3,9,x,i,v,4,8,9
h,8,0,2,s,y,r,4,7,8
u,4,2,4,i,n,k,5,9,1
j,2,6,4,f,t,j,1,9,6
h,8,0,7,q,v,q,1,4,1
k,8,0,9,l,o,v,0,2,4
e,7,7,7,l,u,h,5,1,1
c,3,4,5,n,p,n,6,1,2
j,5,2,1,t,e,i,9,8,0
v,0,8,3,o,w,r,4,0,5
g,8,5,5,n,s,m,5,8,3
b,9,7,5,g,t,t,0,0,9
n,4,4,7,r,e,m,1,1,0
c,3,8,9,r,m,f,2,0,4
r,8,0,6,b,o,y,6,5,5
f,2,4,0,q,p,h,4,9,5
y,1,0,8,f,h,w,3,7,4
o,6,7,7,c,q,o,3,6,0
r,9,6,3,a,q,y,8,4,1
u,0,3,6,x,p,z,9,8,3
t,7,1,9,u,f,r,5,0,1
w,1,0,6,l,i,s,4,1,1
h,7,9,2,b,r,d,8,2,8
d,9,3,1,j,y,q,3,8,6
y,1,9,9,a,e,t,2,7,3
h,8,4,3,f,w,v,6,1,3
u,3,7,0,j,b,e,3,9,9
r,8,7,0,f,q,d,0,3,0
p,8,8,8,y,l,n,8,5,9
q,5,2,6,j,z,h,9,8,4
s,3,5,3,v,k,v,6,1,6
y,1,8,6,b,p,r,5,7,0
y,2,5,3,s,y,v,8,7,5
y,8,2,3,r,h,v,2,7,2
c,4,4,6,a,v,n,8,8,0
o,7,1,6,g,q,h,2,9,7
c,7,6,1,s,e,n,6,6,4
x,4,0,6,j,y,j,9,4,0
l,3,2,8,f,f,n,0,4,1
n,0,3,7,s,d,j,6,9,9
s,3,9,3,g,n,q,8,4,2
z,5,4,0,n,s,m,5,6,7
j,0,3,9,c,w,x,3,3,4
k,0,6,5,g,g,a,8,1,2
c,8,4,1,w,u,y,9,5,2
w,3,7,3,x,a,b,5,1,9
g,1,1,6,t,c,o,4,0,8
g,3,1,6,f,p,y,2,4,5
u,2,3,8,a,e,c,9,1,8
r,7,8,5,o,h,u,1,1,4
l,4,0,8,h,s,w,3,0,5
g,7,0,9,e,z,v,7,5,0
a,7,6,9,n,f,z,5,9,0
s,5,2,2,l,g,k,1,2,6
m,1,8,7,a,a,o,7,5,1
i,7,3,0,q,c,t,7,0,0
r,8,9,6,b,g,d,2,2,5
r,0,9,1,v,e,w,2,8,4
w,9,2,8,a,l,e,8,6,0
x,9,2,0,m,u,c,0,4,6
t,8,2,0,t,p,o,4,8,1
l,3,8,3,w,n,p,2,5,2
i,0,7,4,k,h,a,8,9,3
c,1,8,9,s,x,y,5,8,6
k,0,4,6,n,o,f,8,6,4
r,0,0,3,e,l,a,2,1,1
x,7,1,7,l,v,z,0,3,4
l,0,0,7,t,x,w,5,1,8
v,9,2,5,k,q,w,3,2,9
l,3,2,1,q,z,m,4,9,4
c,6,2,4,t,k,z,2,7,8
g,6,6,9,x,o,r,0,7,1
r,9,3,0,h,b,m,2,4,6
x,2,5,7,c,r,g,6,7,1
h,3,3,4,f,f,s,9,0,9
p,0,2,6,f,x,z,9,3,9
s,0,8,4,q,t,i,4,5,3
p,9,8,9,f,y,n,2,8,9
q,2,2,2,g,x,j,0,0,5
z,1,5,0,y,j,n,9,0,2
n,4,7,8,n,c,i,4,9,0
x,6,4,8,t,y,i,5,4,5
h,9,0,2,y,k,c,6,6,1
d,9,3,6,q,e,a,8,1,3
z,9,0,7,t,h,p,1,9,4
k,1,3,3,h,g,p,4,1,9
q,7,5,1,k,y,y,7,6,8
j,5,3,4,v,s,b,6,8,3
p,1,2,2,r,x,z,1,2,5
c,9,4,9,c,n,r,7,0,7
h,6,7,1,i,t,i,4,5,7
l,1,5,1,q,v,p,0,2,6
h,1,7,3,g,k,t,0,9,1
m,9,4,7,v,j,e,0,1,6
l,1,0,4,z,v,a,0,5,9
u,2,2,8,e,z,u,2,3,1
w,8,1,2,r,x,s,5,5,0
g,5,5,2,b,g,q,9,9,1
e,7,0,6,m,o,n,6,4,7
b,4,4,6,r,q,o,1,6,2
a,2,9,6,f,m,v,9,6,0
v,4,2,9,i,e,e,6,7,8
z,9,5,9,g,a,y,1,6,4
g,0,6,8,u,n,z,7,3,9
y,9,6,0,j,v,s,2,3,9
t,2,6,7,r,e,m,2,7,4
i,8,6,7,k,k,z,7,2,3
j,1,6,3,p,n,m,1,7,1
d,1,1,8,g,a,q,1,4,2
r,9,8,8,r,t,m,5,0,7
d,1,9,3,q,n,w,0,1,1
q,9,9,5,s,x,z,7,6,8
n,2,0,5,d,x,z,4,6,1
n,5,8,9,s,n,p,3,4,5
t,3,7,7,u,s,h,0,0,6
j,5,9,7,s,q,i,1,3,6
t,5,5,9,k,k,d,8,9,4
t,7,3,2,k,u,d,9,3,1
n,0,7,8,d,i,v,3,1,0
l,8,2,2,x,f,n,9,4,2
z,9,3,7,q,y,q,2,9,1
o,9,4,9,t,c,p,7,1,4
p,1,2,8,q,x,f,3,7,1
z,3,8,4,q,h,j,8,1,8
m,4,6,4,t,d,x,0,2,8
t,7,1,6,u,q,s,3,9,9
p,8,3,9,f,h,d,8,0,3
q,3,4,0,i,w,m,7,9,3
r,7,1,0,v,s,r,9,6,4
g,5,2,0,g,d,l,1,6,0
m,2,1,1,k,a,x,7,4,0
y,5,8,0,o,u,i,3,2,6
w,7,3,6,c,i,a,1,8,5
m,6,4,9,r,h,h,4,0,9
t,3,3,5,u,p,x,2,7,3
a,0,9,3,s,t,c,7,3,2
v,6,3,2,v,n,x,0,9,0
o,8,3,6,r,o,e,8,5,9
v,6,7,9,w,l,x,1,0,5
o,2,2,1,f,c,k,3,5,6
v,8,3,9,r,o,u,9,7,4
i,0,2,4,l,c,b,3,8,8
x,9,4,4,w,o,n,3,9,7
b,9,3,7,r,f,l,3,6,3
b,1,4,6,t,w,a,9,1,2
k,0,0,7,m,s,n,6,4,8
w,3,1,0,i,g,q,0,8,2
e,7,6,7,n,f,s,1,2,2
w,9,6,0,s,a,m,7,2,6
y,4,5,5,n,o,e,5,6,2
o,2,3,2,p,v,z,9,8,4
z,5,1,5,j,a,a,3,3,3
u,4,4,7,t,v,g,1,3,9
