f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
j,1,3,4,h,l,f,4,0,8,2
i,0,0,8,j,w,e,7,1,0,9
j,7,7,7,k,f,b,4,7,1,1
m,7,1,9,u,v,b,2,2,9,4
c,3,1,8,y,n,t,9,9,3,8
m,7,7,4,s,n,j,9,9,0,9
x,1,3,3,i,v,c,2,3,2,8
c,2,0,6,o,w,t,7,4,0,3
j,4,7,1,v,h,i,9,3,6,1
r,3,2,4,e,c,b,2,4,9,9
j,7,1,7,w,j,w,6,4,8,8
p,7,1,9,b,n,x,5,9,4,0
c,3,9,9,a,y,v,4,9,0,2
p,8,7,4,f,s,n,7,1,7,5
n,5,5,1,f,k,n,7,4,6,8
b,7,1,5,i,k,d,6,8,0,8
o,6,0,3,q,l,t,7,7,0,3
i,8,2,4,o,w,p,1,0,9,3
w,2,4,8,a,r,n,1,3,1,7
d,2,7,4,q,w,i,6,7,7,3
o,8,2,6,g,t,q,2,1,4,6
k,8,4,0,j,x,j,9,9,7,2
o,8,7,5,k,r,y,8,6,7,5
g,3,9,6,h,y,n,0,5,7,6
m,2,7,0,e,q,s,5,1,7,1
q,7,0,2,n,u,e,1,7,4,5
t,6,1,5,v,r,m,5,7,8,0
t,1,3,4,h,x,c,6,1,1,7
f,4,0,0,k,z,b,4,5,5,6
e,3,8,6,s,v,z,2,2,2,1
t,6,9,3,p,s,e,3,7,4,7
i,0,7,4,v,r,f,1,7,5,9
j,6,4,7,j,g,m,7,1,3,6
s,5,9,4,w,j,a,6,4,0,9
v,0,9,7,j,y,z,3,9,5,3
u,3,9,4,v,y,x,2,1,0,4
z,7,0,9,l,x,e,1,4,5,6
f,3,2,8,l,q,q,4,2,4,7
z,4,5,1,o,c,e,3,6,8,5
c,6,0,4,r,d,o,5,4,9,6
u,5,1,3,p,a,t,8,5,9,3
u,1,7,4,u,n,d,2,0,0,4
p,1,1,3,r,e,m,7,5,8,6
s,2,6,1,p,t,n,4,0,5,3
o,7,3,5,d,v,l,8,5,0,6
i,3,1,7,c,v,g,9,0,0,5
h,2,9,3,c,y,r,3,9,3,3
k,2,9,0,i,e,e,8,4,2,1
v,0,2,0,l,z,z,3,9,5,0
f,4,0,2,x,n,q,1,1,7,7
y,5,8,9,d,o,q,3,9,0,8
j,7,0,0,p,m,n,1,7,7,1
c,5,9,2,c,e,i,9,9,8,5
m,9,8,4,o,q,t,6,1,1,8
x,3,6,7,h,n,k,7,6,6,1
k,6,5,4,l,e,v,7,1,1,1
c,6,1,5,z,e,r,0,9,8,8
k,1,6,5,v,y,n,0,4,9,4
l,1,9,8,g,e,v,7,3,1,5
r,5,1,4,s,h,z,6,8,9,9
v,8,0,9,v,w,i,0,2,4,4
k,5,0,2,e,s,v,6,1,2,0
c,8,3,6,n,o,k,2,5,4,5
y,9,9,1,b,e,f,9,0,1,4
o,6,7,9,o,n,i,3,8,1,5
n,1,4,9,p,q,v,4,0,3,6
t,0,0,3,j,g,y,2,4,4,5
d,0,7,6,f,e,m,8,3,8,8
v,5,1,6,x,b,n,0,7,1,5
s,6,9,6,w,u,n,4,1,6,0
k,2,9,7,w,l,c,6,1,3,6
s,6,8,1,m,j,x,5,3,5,2
c,8,1,8,q,g,y,5,5,2,3
d,2,4,3,f,t,e,1,2,7,7
y,9,9,7,v,s,u,9,5,5,2
o,1,7,7,u,j,z,4,9,0,5
q,1,4,7,o,b,b,5,4,1,1
t,9,8,6,o,s,r,0,7,9,3
k,9,7,8,e,b,o,1,5,1,8
u,2,0,3,w,o,o,8,8,9,2
l,5,4,6,n,y,k,9,0,5,1
k,1,8,6,j,i,x,9,2,5,1
s,2,5,4,u,w,v,6,2,9,1
j,8,6,5,e,v,w,8,1,6,8
l,0,5,4,f,g,k,7,3,3,2
e,1,4,1,q,y,r,8,0,5,9
e,9,6,2,f,f,w,9,2,7,0
n,5,3,7,t,j,y,7,3,8,3
j,7,3,5,v,s,o,7,4,6,8
q,6,2,3,z,t,e,4,0,7,5
r,1,8,1,j,c,y,2,4,7,8
e,6,1,3,o,l,a,6,0,6,8
l,3,6,1,l,h,a,5,1,5,2
e,0,4,7,w,e,y,7,7,9,0
c,0,4,3,e,r,x,9,8,6,1
y,4,3,4,d,b,h,6,9,7,1
d,7,9,8,a,u,q,9,3,2,4
n,0,9,5,h,s,n,2,1,8,5
c,8,8,8,z,q,r,0,6,7,0
u,6,5,4,x,a,l,1,5,3,1
y,9,5,2,b,l,r,5,2,7,7
u,2,2,1,w,y,o,0,4,3,0
z,3,0,5,j,q,m,8,7,4,0
y,3,4,5,y,b,u,5,4,1,5
n,6,7,6,k,f,p,7,5,8,4
z,1,6,1,n,t,f,8,4,5,1
c,5,4,4,o,t,w,6,2,7,5
o,0,5,9,n,i,u,0,1,6,5
q,2,0,2,t,v,z,7,0,2,1
h,5,5,6,s,b,t,2,7,5,5
o,1,9,2,q,l,m,5,4,3,1
a,2,7,8,m,r,d,4,4,7,3
t,4,7,3,d,e,c,7,2,7,1
z,5,5,1,r,r,j,4,2,2,5
q,3,1,3,z,e,h,7,0,5,8
s,5,7,8,e,t,c,1,4,6,7
q,6,6,9,c,e,k,1,7,7,8
l,2,8,9,f,y,e,6,8,0,1
q,2,4,2,f,k,w,3,5,8,4
c,4,3,8,i,e,u,4,9,8,1
q,2,9,9,e,f,v,9,9,5,9
b,0,1,0,u,y,s,4,3,9,6
t,0,7,8,j,u,j,7,3,6,4
o,1,0,2,o,n,p,7,3,5,9
e,5,5,5,m,e,y,5,8,8,1
k,3,7,1,i,o,h,2,1,0,4
m,9,6,3,f,k,s,5,3,2,7
q,7,7,4,p,a,c,6,8,7,3
g,9,5,0,b,j,p,9,7,4,8
a,1,6,2,i,x,l,6,5,0,6
b,9,8,3,l,r,j,1,6,8,7
y,8,4,9,v,t,d,2,1,6,5
z,5,8,5,y,e,g,9,8,6,8
b,0,0,2,w,k,z,7,8,7,2
t,8,2,5,t,k,f,6,9,4,9
k,8,8,8,p,w,s,4,7,0,5
k,1,6,9,j,z,x,0,9,7,4
u,9,9,3,x,b,s,7,2,8,9
y,6,2,3,b,s,w,1,3,0,7
k,6,2,6,w,g,n,8,9,7,0
w,2,8,3,r,k,v,7,8,6,5
f,7,8,5,r,l,v,4,9,7,3
h,4,8,4,h,j,y,4,3,7,5
p,5,8,4,j,d,s,8,6,6,5
y,2,4,0,j,w,c,5,7,4,7
g,3,8,4,r,w,i,2,1,9,9
h,3,0,8,h,u,h,0,1,6,5
w,7,1,2,a,r,f,6,7,7,3
y,4,5,4,u,b,y,1,9,3,8
x,0,2,6,f,b,m,7,2,4,0
a,4,9,9,d,k,j,7,8,8,7
e,8,7,4,g,z,d,5,2,7,4
w,2,0,5,z,j,s,3,2,9,6
n,8,5,1,m,v,d,2,2,7,5
h,0,4,6,h,o,y,4,5,4,9
x,9,0,4,u,l,w,3,0,1,7
j,2,6,8,w,y,j,1,4,5,9
h,3,2,7,e,o,x,9,5,6,8
p,8,3,3,v,y,t,1,8,7,8
w,5,1,9,d,b,r,8,3,9,8
e,2,5,8,o,d,v,3,9,7,1
q,7,0,7,e,q,n,7,9,0,8
o,4,0,6,i,a,x,3,9,1,0
n,5,1,8,b,c,p,0,4,6,2
y,2,6,5,m,o,m,6,1,8,2
u,5,1,2,r,m,q,2,3,0,0
j,7,8,6,r,m,h,3,7,5,2
i,3,1,0,z,v,n,9,0,3,3
c,1,9,0,o,t,v,0,3,0,6
o,3,8,3,y,y,b,2,8,4,3
x,9,5,9,t,y,v,5,3,4,2
v,8,3,6,j,i,b,8,9,2,6
r,7,0,5,u,v,m,8,5,6,6
e,4,6,2,y,r,p,3,3,4,2
z,7,0,8,n,n,r,8,2,6,3
i,3,5,1,o,l,c,8,3,0,4
m,9,9,0,c,g,z,9,8,3,7
g,5,4,0,g,g,x,1,7,3,9
w,3,6,3,r,k,y,4,6,7,8
u,5,4,4,l,q,p,7,1,7,5
g,5,5,6,b,s,h,2,0,4,8
s,9,6,4,e,g,k,3,6,9,3
p,8,5,4,y,p,x,7,7,2,5
f,2,8,7,f,r,u,0,8,0,1
v,0,0,6,e,u,h,1,2,0,3
q,7,5,0,t,u,v,9,7,7,0
a,8,8,6,a,a,q,4,8,4,0
q,6,2,1,d,q,e,3,3,9,8
i,5,4,6,c,l,m,7,9,3,3
j,1,0,1,m,m,m,8,7,0,0
w,2,1,7,n,u,z,5,9,1,8
b,3,3,9,p,i,b,1,4,8,9
v,0,2,5,a,g,s,2,6,1,4
f,9,3,9,m,v,r,5,6,2,1
q,5,0,1,n,h,c,5,9,9,9
m,5,0,4,z,o,p,3,5,8,6
n,2,9,6,c,y,t,4,3,1,1
i,2,6,2,x,m,k,5,1,1,0
j,7,5,4,d,e,c,2,6,7,8
r,8,6,1,a,c,l,8,1,9,9
z,5,6,0,j,n,m,1,8,3,9
q,2,6,2,e,i,j,4,7,2,1
f,6,4,6,j,p,z,1,5,4,3
x,7,9,9,g,o,d,2,4,0,6
k,9,6,5,o,k,n,9,2,4,5
t,3,7,5,f,m,k,4,7,9,3
k,6,4,6,l,d,s,3,9,8,2
v,8,0,7,w,g,o,4,1,6,7
e,4,3,4,v,e,w,6,6,1,7
t,7,9,6,r,q,w,6,8,0,5
w,8,9,1,d,y,h,5,2,9,0
s,6,5,6,d,a,d,4,3,8,8
r,9,9,3,o,l,m,7,9,8,2
l,0,7,1,j,n,c,1,2,5,4
k,7,3,8,p,l,p,1,7,7,5
c,4,0,1,a,k,u,1,2,3,8
f,8,2,5,r,n,o,3,6,2,2
u,6,6,0,x,t,g,7,9,6,6
a,3,3,4,y,w,z,1,9,1,8
f,5,5,3,o,d,i,7,8,5,9
m,9,6,9,d,l,l,7,9,2,4
t,9,1,2,k,d,h,4,1,2,5
w,2,8,6,n,t,e,9,6,6,2
p,8,2,8,f,p,j,2,2,5,7
t,0,5,0,p,e,g,6,8,8,7
n,7,6,7,p,f,c,9,0,3,4
b,4,3,8,j,f,y,7,9,7,8
q,1,9,1,i,y,r,5,8,0,7
r,3,6,1,x,u,y,3,4,0,7
i,5,1,7,d,y,z,3,3,9,5
w,9,6,2,t,e,z,3,3,0,9
l,8,4,9,r,f,k,4,4,9,4
q,1,2,6,b,i,u,2,2,3,2
w,5,3,6,p,e,s,4,6,6,7
c,1,6,8,x,i,w,5,7,7,5
s,0,1,7,u,v,w,5,1,8,6
g,6,3,7,i,k,j,5,8,9,2
s,7,5,0,b,d,u,7,0,1,2
o,7,0,6,g,w,e,4,2,4,1
u,5,4,1,l,v,u,2,0,6,4
x,3,6,1,w,d,a,3,7,1,2
s,3,8,7,a,a,w,5,1,6,2
p,1,3,6,c,x,z,1,1,5,5
j,2,6,2,u,v,e,1,8,9,0
t,2,7,5,x,g,u,2,6,9,7
g,1,1,2,y,d,s,6,5,6,5
z,2,3,4,u,c,h,8,9,9,9
j,0,4,3,q,t,q,3,6,4,0
z,3,7,6,d,h,p,9,1,8,0
l,5,2,6,s,n,l,8,2,7,1
a,9,1,0,i,g,b,0,6,8,4
u,8,6,6,w,m,c,8,8,9,2
i,1,4,1,q,g,z,2,8,5,6
s,1,4,6,x,h,b,3,1,6,1
o,9,9,0,j,v,x,2,1,0,2
w,0,2,7,l,q,q,4,2,5,2
x,4,1,0,k,z,n,4,8,1,4
w,9,1,7,o,q,l,0,7,9,2
l,2,4,1,s,v,x,1,3,8,0
b,0,3,0,p,l,m,2,2,0,8
z,6,3,5,h,n,x,5,4,1,9
l,1,8,0,f,h,z,8,0,6,1
o,4,4,5,c,r,o,0,5,3,4
s,4,9,3,o,l,s,7,3,8,3
e,0,6,0,h,r,l,0,5,0,6
x,4,1,3,q,h,n,7,0,2,4
c,0,3,8,n,w,l,7,1,9,1
q,2,6,1,s,s,b,6,2,3,4
i,5,6,5,k,o,i,3,1,3,2
y,9,1,2,d,f,o,7,5,6,1
r,5,3,7,j,o,i,1,1,2,4
w,9,0,3,k,e,c,3,5,6,8
b,4,4,2,a,m,o,8,8,3,1
o,1,2,1,a,b,y,3,2,3,6
l,1,9,9,i,c,a,1,3,7,2
c,5,1,0,o,b,f,9,6,6,7
a,6,6,2,l,g,f,4,4,7,2
b,9,9,9,h,u,j,7,6,8,7
b,1,4,6,e,n,g,8,3,8,0
m,5,7,8,z,p,l,9,8,5,6
i,2,0,5,t,h,a,4,0,7,8
l,9,3,2,d,h,v,3,4,8,0
y,3,9,6,l,f,f,3,9,5,5
s,0,5,9,s,e,s,3,7,8,4
f,7,0,1,b,h,t,3,0,8,7
a,5,9,3,z,e,k,2,5,0,0
e,9,2,1,q,l,c,5,6,9,1
k,4,5,2,f,x,n,7,5,2,8
w,9,5,3,v,s,f,6,4,4,2
f,0,9,6,y,s,b,2,9,5,9
h,9,1,7,e,k,x,1,3,5,5
f,1,5,7,a,i,g,3,1,5,4
z,1,0,0,m,o,x,6,2,6,7
m,5,8,6,d,p,z,9,3,2,7
c,0,4,0,k,i,d,1,5,2,6
f,1,8,1,k,t,t,7,0,6,2
t,6,2,0,d,k,g,3,6,8,8
i,4,4,3,d,b,m,9,8,7,2
b,5,0,6,c,j,v,9,7,3,1
a,3,2,4,c,p,d,4,6,7,7
v,4,1,8,m,f,l,6,5,2,7
b,4,7,7,i,h,i,9,0,2,1
c,5,8,6,y,s,h,8,0,6,8
n,8,7,9,h,p,j,1,6,0,8
s,8,9,9,e,d,y,7,2,2,3
z,3,2,0,n,c,v,6,3,2,9
i,5,1,1,m,r,m,8,5,4,8
o,0,9,9,q,z,n,1,6,2,2
s,9,9,1,d,s,y,1,4,8,5
n,4,6,7,s,t,p,0,2,4,6
e,9,9,6,b,m,k,3,0,7,4
l,0,5,4,j,i,p,1,3,2,4
x,7,5,4,x,n,t,1,3,7,3
n,7,8,5,b,q,z,2,1,4,8
m,2,8,9,a,f,g,3,0,3,0
o,0,5,3,i,l,o,8,6,1,0
h,5,7,9,o,f,p,9,8,5,5
f,4,1,4,a,m,b,2,9,3,3
u,3,3,4,u,n,q,0,0,7,2
u,2,9,0,h,i,t,4,4,6,6
l,7,4,3,o,j,v,8,9,6,9
d,0,8,5,r,u,t,9,4,4,1
p,1,5,4,u,k,i,4,4,3,2
q,3,0,9,m,v,k,2,0,7,4
i,6,6,6,x,b,s,9,3,5,3
v,8,7,5,q,j,f,8,2,4,1
p,2,4,8,y,f,v,5,1,3,5
h,4,6,5,l,i,s,4,7,1,7
b,9,9,9,c,p,g,8,1,6,8
j,6,0,2,e,g,k,6,9,7,2
k,2,1,7,k,u,f,5,0,0,7
i,3,2,9,y,f,p,1,2,9,6
u,6,6,6,p,m,a,0,8,3,5
a,5,8,3,a,v,a,3,3,5,4
e,1,6,8,s,j,f,1,0,4,4
o,8,9,8,k,n,v,2,5,7,5
y,3,2,6,a,h,h,2,3,0,9
q,2,1,5,w,u,z,0,6,4,8
t,0,9,0,v,d,u,0,0,1,6
o,6,1,8,i,p,w,2,3,0,4
n,1,8,4,t,t,w,2,6,1,8
x,9,1,4,d,z,d,7,3,9,3
y,4,8,3,l,w,n,4,2,0,8
p,3,7,5,h,a,a,1,1,9,7
e,1,8,1,x,x,d,4,3,7,4
i,7,0,1,f,b,j,5,5,6,1
d,0,0,2,v,u,f,5,5,7,9
i,1,5,5,f,d,m,6,7,4,6
w,7,6,2,d,e,w,0,2,1,6
s,7,9,7,f,t,m,5,9,0,2
p,7,1,6,o,b,c,4,5,0,8
y,9,9,3,v,k,q,8,9,1,6
v,3,7,5,v,v,u,6,2,8,9
b,0,2,8,p,p,f,1,7,5,3
k,4,0,8,h,r,u,6,6,3,1
o,7,9,7,c,p,o,5,1,7,0
d,6,6,0,r,r,a,1,9,9,4
q,8,3,7,k,l,b,3,7,5,8
y,9,9,7,w,v,l,7,1,1,3
a,5,5,4,r,q,l,1,0,2,7
e,6,1,4,t,g,g,1,6,3,7
z,3,5,1,y,n,b,9,1,7,7
v,9,8,2,p,a,q,0,8,6,9
p,8,2,9,f,x,e,1,6,9,9
k,8,6,6,t,w,y,3,4,6,5
j,7,2,2,n,t,w,8,4,8,5
w,8,3,3,g,t,w,4,5,2,2
q,8,5,1,y,l,r,7,9,9,6
v,8,4,6,z,a,q,1,0,6,2
b,0,3,4,y,z,f,4,4,2,0
w,4,3,8,b,l,o,1,9,8,3
x,8,6,3,q,z,z,4,0,6,6
n,5,8,0,a,x,i,3,9,7,3
u,5,9,8,x,t,g,3,4,7,2
v,1,2,2,x,q,d,6,0,6,4
r,4,2,2,s,i,a,5,7,2,0
e,5,9,0,y,u,t,4,7,9,8
l,1,5,8,h,f,q,1,8,2,6
r,8,6,1,l,h,g,5,5,5,4
g,9,8,7,r,y,u,0,1,5,7
h,9,9,3,b,v,k,6,1,6,4
r,4,0,8,y,l,q,8,7,7,0
j,3,5,8,c,d,f,8,8,0,1
g,3,6,1,g,r,w,6,1,2,0
o,5,0,1,c,b,f,4,8,1,9
h,4,6,6,o,u,m,6,5,0,6
v,1,8,0,u,x,t,1,9,0,1
l,8,1,4,z,v,j,9,1,4,7
m,6,0,7,f,r,h,2,6,8,4
u,2,4,5,a,r,r,2,1,0,0
s,9,6,8,r,c,j,3,5,3,6
u,8,2,2,f,h,t,4,3,1,2
v,9,0,8,o,u,r,1,4,1,4
d,3,9,7,k,l,e,3,1,4,9
c,3,5,7,o,k,t,4,9,2,9
s,5,5,6,f,a,k,3,3,6,4
l,2,5,7,o,o,l,4,7,8,1
f,9,1,4,e,r,g,4,1,1,0
q,0,9,9,m,y,s,3,0,8,4
r,8,7,2,l,m,h,9,4,2,7
q,8,1,6,l,q,a,3,9,2,8
e,7,2,2,s,s,v,2,7,5,0
h,7,3,1,i,l,h,0,3,8,5
m,7,7,0,b,u,k,1,8,4,4
s,8,9,2,m,u,m,5,9,1,8
i,6,3,8,m,l,l,7,7,9,0
q,2,7,2,h,c,q,4,3,2,2
f,5,9,1,v,h,n,5,1,7,7
p,3,9,2,u,n,a,3,0,2,9
s,2,2,8,b,s,e,0,2,4,2
q,6,9,9,u,a,x,4,1,3,7
t,7,7,2,h,n,t,2,9,2,9
v,8,4,2,x,v,k,7,9,9,1
h,6,6,2,d,a,g,8,8,6,2
t,1,2,7,t,t,b,8,8,1,1
p,2,9,8,a,y,v,6,8,6,5
b,8,6,3,z,p,z,6,5,9,9
d,6,2,4,p,y,h,1,4,9,8
n,4,3,0,w,x,z,0,9,8,1
q,0,6,3,w,z,k,6,5,1,2
n,9,4,4,r,n,s,5,9,4,6
y,3,6,8,z,r,p,2,5,8,8
p,4,4,9,l,y,w,6,2,1,3
o,2,1,3,q,m,z,5,8,9,0
f,6,0,1,e,p,t,6,1,1,4
h,5,1,9,b,x,m,6,9,8,4
w,9,0,2,u,p,o,0,3,8,4
g,0,9,8,q,w,h,9,2,0,5
h,0,2,1,i,y,m,5,6,6,9
g,8,0,1,c,r,j,8,9,5,5
i,3,9,3,o,m,s,0,4,2,6
q,1,8,1,q,j,k,1,8,4,8
z,9,4,7,m,s,p,3,5,7,7
s,0,7,1,i,c,m,3,3,5,6
l,8,8,0,w,i,h,4,1,6,5
c,8,2,7,k,l,g,9,4,2,3
p,3,3,3,i,g,h,3,3,9,5
e,1,1,1,v,v,p,9,0,8,0
p,5,9,5,p,s,i,7,2,8,4
m,3,9,2,b,q,z,6,7,8,0
q,5,6,2,o,d,w,8,7,5,0
a,3,6,9,d,k,l,9,4,2,8
i,3,4,7,t,k,l,2,7,6,3
n,5,5,6,i,o,f,9,2,9,3
d,4,3,8,n,m,g,2,2,7,0
f,6,7,2,u,q,r,5,7,4,4
r,9,0,6,d,w,f,0,3,4,7
u,1,7,5,i,l,l,8,8,4,5
a,6,1,5,v,t,g,9,9,8,2
y,4,5,5,v,q,p,7,1,6,9
j,7,2,2,u,z,k,6,9,9,6
c,1,2,5,h,k,k,4,4,9,6
i,7,5,9,q,o,n,2,2,0,2
x,3,4,1,g,f,m,1,1,1,7
r,0,0,6,q,y,c,1,4,9,2
c,6,4,3,h,x,j,7,2,2,8
f,0,0,5,k,p,o,8,4,8,7
e,8,2,9,t,o,u,9,6,8,8
j,5,7,8,h,z,c,7,4,5,6
i,2,4,0,a,q,y,2,5,4,7
r,0,7,7,j,a,y,6,4,9,3
z,0,8,5,g,n,r,6,6,3,2
w,6,6,3,i,c,n,3,8,9,4
j,8,4,6,g,c,f,2,4,1,7
t,7,4,9,p,g,k,0,2,0,8
a,2,1,4,i,e,w,7,0,3,1
e,0,7,3,k,n,j,7,5,7,0
k,1,2,0,i,y,m,1,8,7,2
g,4,6,0,d,y,w,3,6,7,3
x,0,3,7,x,y,d,8,3,7,6
v,4,5,2,u,x,b,8,8,1,4
p,4,3,5,b,v,g,1,3,6,5
a,2,4,9,d,m,z,3,0,0,9
z,7,9,2,l,y,c,3,2,7,1
v,9,5,0,b,l,u,2,8,1,2
p,3,5,8,z,u,y,5,7,3,0
w,6,5,2,i,b,p,7,8,4,8
w,7,3,9,f,r,l,5,7,4,9
r,2,1,8,e,o,j,4,8,5,7
a,8,6,2,a,t,l,9,3,5,1
v,8,6,3,q,v,p,8,2,9,4
k,6,5,1,d,q,v,1,0,2,2
b,3,1,7,g,d,b,9,6,7,8
t,9,4,0,l,h,t,1,0,3,7
c,7,0,5,r,x,n,5,0,9,4
q,0,1,4,c,g,q,1,1,3,8
m,3,3,8,v,h,s,2,8,8,6
x,1,9,5,v,o,w,6,1,2,2
r,6,8,5,v,f,r,9,7,5,5
r,5,5,6,y,u,n,5,9,3,9
r,3,6,8,x,i,l,7,7,6,0
x,0,4,9,a,q,e,4,0,4,3
g,5,0,4,r,q,r,9,9,2,1
b,7,5,2,e,i,l,9,3,3,4
z,4,1,9,m,s,g,1,5,7,2
p,9,1,9,u,j,b,9,6,1,0
y,5,5,6,n,d,y,3,9,0,6
b,4,8,0,k,r,s,2,5,8,3
e,0,6,7,y,t,s,8,1,3,6
j,6,2,2,k,c,p,9,0,8,6
i,1,6,8,n,y,w,2,2,7,8
g,7,6,9,g,r,t,8,3,3,1
i,6,5,9,c,d,v,6,6,5,5
g,5,5,9,u,a,y,4,2,5,9
z,7,9,2,o,b,h,3,5,2,1
d,0,3,9,e,j,a,5,1,4,7
p,0,5,3,x,r,g,3,8,8,4
r,7,9,2,w,w,v,0,6,9,8
b,4,2,0,j,g,z,9,4,0,7
u,0,1,6,v,i,v,5,1,0,4
u,6,3,6,q,w,d,5,7,9,8
c,2,3,8,o,r,w,0,0,3,8
j,5,7,6,x,f,a,5,5,5,4
h,8,4,0,u,i,m,0,8,4,3
e,5,6,2,c,x,m,8,9,3,6
h,9,2,6,j,t,k,7,8,2,3
u,2,9,8,v,z,g,2,4,8,2
n,2,9,2,k,c,r,8,1,2,5
e,0,5,6,n,j,o,4,2,3,1
e,2,0,9,t,i,t,9,9,3,9
h,3,0,5,c,w,y,7,2,8,9
p,5,2,6,p,p,e,2,3,3,0
n,0,4,6,h,x,v,3,3,1,2
o,9,7,5,o,h,n,6,0,9,6
x,5,6,9,x,s,t,8,8,0,8
d,7,7,0,h,q,r,6,0,8,6
q,0,3,4,o,m,j,4,7,2,6
j,9,0,8,e,o,u,7,1,8,1
f,9,8,2,m,n,k,7,0,2,7
s,3,7,1,i,k,w,2,1,1,1
w,7,5,1,q,w,m,8,9,2,6
r,6,0,2,k,s,v,2,2,2,2
y,0,6,4,j,x,y,7,4,2,1
e,3,0,9,y,i,a,7,7,7,8
z,0,9,7,h,g,s,7,7,6,7
c,9,9,0,h,r,i,9,8,3,0
f,2,0,5,b,e,b,9,9,4,5
c,0,1,6,f,f,v,4,9,9,9
z,8,2,7,x,s,l,0,1,4,5
l,6,1,6,r,c,j,7,2,1,4
k,8,6,8,g,w,g,9,0,1,9
x,8,1,7,x,w,t,4,6,9,5
i,8,9,9,l,e,t,9,7,8,7
p,2,9,3,w,j,g,0,1,0,7
u,1,3,9,n,n,b,5,5,8,3
a,3,4,4,z,c,j,4,8,8,5
y,0,1,5,k,m,x,9,9,0,2
g,5,5,7,p,z,b,2,7,2,7
r,5,7,6,x,b,q,4,9,5,8
r,0,3,9,v,k,z,5,1,2,4
a,5,6,8,f,s,t,6,2,9,1
z,4,5,0,i,n,c,7,3,5,7
j,3,8,4,f,d,l,0,3,1,7
q,0,7,8,e,g,k,7,8,4,5
e,1,8,2,g,x,b,7,6,8,1
a,4,0,9,c,k,o,0,1,8,4
