id,next_30d_txn_value
960,30389.651171875
961,27780.040625
962,12177.8748046875
963,27672.9171875
964,30210.6484375
965,29468.115625
966,35117.1390625
967,71952.3453125
968,75435.5890625
969,64922.1421875
970,34177.10546875
971,29939.934375
972,28945.9171875
973,7176.5841796875
974,10910.1875
975,26032.834375
976,65942.18671875
977,28173.923046875
978,35226.40078125
979,41743.3140625
980,12228.2978515625
981,32006.06640625
982,58909.8953125
983,44841.32734375
984,12088.7775390625
985,14919.45703125
986,31691.68828125
987,46174.4875
988,59513.15703125
989,11256.6080078125
990,18572.941796875
991,45130.60234375
992,42555.0359375
993,26235.49375
994,18568.367578125
995,49139.50625
996,14616.316015625
997,27741.54453125
998,21916.8765625
999,31333.214453125
1000,102223.528125
1001,8236.29638671875
1002,17431.337890625
1003,54010.32265625
1004,10609.256640625
1005,32068.112109375
1006,37759.7296875
1007,18663.19921875
1008,98474.4890625
1009,34807.80234375
1010,36234.459375
1011,22185.26328125
1012,27505.337890625
1013,72090.3421875
1014,18369.0109375
1015,26801.07109375
1016,18708.0890625
1017,17105.646484375
1018,16916.61015625
1019,9144.0240234375
1020,17804.811328125
1021,34267.50234375
1022,19302.061328125
1023,41494.69765625
1024,135293.3875
1025,30784.59453125
1026,60721.78203125
1027,38320.1203125
1028,6812.1826171875
1029,25126.844921875
1030,35376.521875
1031,30576.091796875
1032,15033.476953125
1033,61132.140625
1034,24697.194921875
1035,18753.676171875
1036,4356.2076171875
1037,45125.10859375
1038,12683.8552734375
1039,53924.43046875
1040,62805.88359375
1041,18780.213671875
1042,33266.13984375
1043,44963.609375
1044,74199.2015625
1045,13548.9580078125
1046,75043.3125
1047,14303.385546875
1048,24010.284765625
1049,15145.5130859375
1050,44434.14609375
1051,32107.570703125
1052,11633.1044921875
1053,55001.67265625
1054,21129.70625
1055,20212.755859375
1056,68445.6515625
1057,56802.63125
1058,33654.4765625
1059,25874.0421875
1060,88430.3296875
1061,72855.1890625
1062,22678.987890625
1063,30334.723828125
1064,38288.7484375
1065,37131.525
1066,58873.3453125
1067,11913.4279296875
1068,29166.619140625
1069,22731.426171875
1070,15943.5451171875
1071,123161.30625
1072,20238.93671875
1073,17575.551953125
1074,63826.00546875
1075,141801.38125
1076,18067.560546875
1077,97600.2125
1078,16216.4787109375
1079,60215.39453125
1080,28518.146484375
1081,21743.670703125
1082,11448.356640625
1083,55969.32890625
1084,17159.191796875
1085,49509.36875
1086,26785.169140625
1087,15297.361328125
1088,28065.471875
1089,60999.63125
1090,18832.084765625
1091,33192.640625
1092,17256.433203125
1093,46593.446875
1094,31759.116015625
1095,69734.85625
1096,20378.848046875
1097,31071.357421875
1098,8865.2646484375
1099,71689.0234375
1100,27397.757421875
1101,14667.4923828125
1102,13580.4669921875
1103,20936.383984375
1104,26288.140234375
1105,34003.75390625
1106,30003.037109375
1107,34523.7859375
1108,8261.44912109375
1109,10159.6462890625
1110,43553.76171875
1111,36048.428125
1112,17875.591796875
1113,26008.73515625
1114,44535.63125
1115,36641.8390625
1116,172648.575
1117,39745.94453125
1118,34706.16484375
1119,19867.196875
1120,14340.769921875
1121,29699.826953125
1122,52097.0828125
1123,21041.708203125
1124,55919.6140625
1125,22843.1609375
1126,9186.705078125
1127,23974.473046875
1128,26862.03515625
1129,23315.090234375
1130,6953.18203125
1131,10148.4921875
1132,14198.4341796875
1133,18555.28515625
1134,31569.90078125
1135,62864.08203125
1136,37726.7609375
1137,17668.879296875
1138,54999.496875
1139,18612.78359375
1140,87616.2890625
1141,57871.38984375
1142,11183.6724609375
1143,35192.99921875
1144,14367.3845703125
1145,7363.22978515625
1146,8235.68671875
1147,50624.93046875
1148,12922.502734375
1149,9576.5015625
1150,22660.635546875
1151,26331.247265625
1152,41193.83828125
1153,30981.20625
1154,98662.8421875
1155,40200.96953125
1156,66073.4171875
1157,36709.27890625
1158,27332.307421875
1159,15931.5873046875
1160,38206.40390625
1161,37174.91640625
1162,16339.846875
1163,5645.49765625
1164,45135.43046875
1165,140422.96875
1166,115092.5484375
1167,28012.683203125
1168,10701.871484375
1169,24093.696875
1170,79043.01875
1171,16797.883203125
1172,24147.959375
1173,7201.54208984375
1174,70631.8546875
1175,44324.0078125
1176,57651.3390625
1177,35907.2234375
1178,20484.67109375
1179,27423.321484375
1180,21423.18203125
1181,26746.973828125
1182,29528.5125
1183,55099.19140625
1184,17623.36484375
1185,6915.06337890625
1186,18203.10078125
1187,68348.3515625
1188,17004.601171875
1189,7375.87734375
1190,30480.22734375
1191,36586.9296875
1192,35234.590625
1193,17079.18828125
1194,33231.2046875
1195,7700.924609375
1196,30225.218359375
1197,39870.25703125
1198,24860.019921875
1199,22823.734375
1200,15709.4083984375
1201,16380.29609375
1202,42673.871875
1203,27279.9625
1204,38758.096875
1205,66841.7546875
1206,13615.3064453125
1207,25310.59296875
1208,32026.1734375
1209,48387.2640625
1210,12132.359375
1211,7559.38291015625
1212,34328.2578125
1213,7189.36484375
1214,21910.3578125
1215,8412.57353515625
1216,23785.788671875
1217,54274.26328125
1218,30011.74921875
1219,69341.1984375
1220,11202.1771484375
1221,21272.866796875
1222,18024.3546875
1223,26677.17109375
1224,20479.00546875
1225,19799.392578125
1226,3263.910888671875
1227,23926.991015625
1228,61694.47421875
1229,9890.077734375
1230,13034.021875
1231,67232.990625
1232,40807.86875
1233,67458.1609375
1234,17256.9578125
1235,20950.564453125
1236,23086.466015625
1237,35794.834375
1238,47134.571875
1239,32700.942578125
1240,41385.9484375
1241,35541.6578125
1242,52638.8046875
1243,27102.41875
1244,46953.325
1245,16317.9515625
1246,10296.8783203125
1247,3448.700048828125
1248,20657.752734375
1249,17284.18359375
1250,37774.559375
1251,26430.318359375
1252,40340.5421875
1253,10846.73515625
1254,24173.865625
1255,21840.39921875
1256,41237.55078125
1257,17084.023046875
1258,29055.4875
1259,27843.338671875
1260,26172.662890625
1261,35422.546875
1262,22443.60234375
1263,13087.151171875
1264,26871.110546875
1265,55615.10859375
1266,24247.941015625
1267,9604.5875
1268,62003.7546875
1269,20868.647265625
1270,55804.846875
1271,17069.074609375
1272,11689.3826171875
1273,6423.77294921875
1274,15884.8447265625
1275,51519.46953125
1276,21109.87890625
1277,47598.2796875
1278,31294.24375
1279,23574.17109375
1280,26089.146484375
1281,44812.2515625
1282,22741.913671875
1283,4988.98193359375
1284,18919.67421875
1285,38415.22734375
1286,53662.2046875
1287,53439.5484375
1288,83156.1015625
1289,35546.7625
1290,9017.8794921875
1291,18891.8609375
1292,13384.1302734375
1293,11697.06640625
1294,12400.81875
1295,32897.125
1296,6389.2693359375
1297,17928.25546875
1298,18293.0328125
1299,47935.74375
1300,58509.6390625
1301,39841.1125
1302,7200.5130859375
1303,26560.398046875
1304,55850.91328125
1305,7281.127734375
1306,18169.1375
1307,12023.008984375
1308,24205.691015625
1309,12309.7638671875
1310,56131.48359375
1311,15784.898828125
1312,23768.835546875
1313,42547.43359375
1314,26739.51953125
1315,29848.345703125
1316,64135.81953125
1317,15326.4376953125
1318,24678.569921875
1319,4697.98828125
1320,35871.28046875
1321,44639.40859375
1322,27840.99609375
1323,26203.6921875
1324,22223.160546875
1325,14836.59609375
1326,35547.2890625
1327,43375.615625
1328,57397.44921875
1329,43900.496875
1330,6326.597265625
1331,9494.8859375
1332,78966.121875
1333,12905.1251953125
1334,11823.087890625
1335,9848.8609375
1336,14922.126171875
1337,20577.05234375
1338,58322.11015625
1339,43650.24453125
1340,5718.01552734375
1341,59996.53828125
1342,61585.66171875
1343,44316.45234375
1344,9900.2517578125
1345,21257.887890625
1346,16444.474609375
1347,22129.9859375
1348,16795.6625
1349,14634.809765625
1350,38026.6984375
1351,43450.4078125
1352,23030.403125
1353,41674.24765625
1354,27770.470703125
1355,21679.094921875
1356,12675.6380859375
1357,59012.625
1358,86125.5546875
1359,63119.9828125
1360,11228.387890625
1361,38715.98359375
1362,55012.85546875
1363,39863.33125
1364,36450.70625
1365,11378.083984375
1366,10264.5357421875
1367,31183.518359375
1368,62975.97109375
1369,13455.3021484375
1370,30914.294140625
1371,32367.60859375
1372,10630.240234375
1373,26068.548828125
1374,27044.503125
1375,40383.25234375
1376,12417.796875
1377,25552.820703125
1378,91289.153125
1379,3325.055908203125
1380,38791.56328125
1381,26712.030859375
1382,25999.121484375
1383,47882.11484375
1384,38995.97890625
1385,65964.80390625
1386,24002.9921875
1387,8094.39853515625
1388,135168.70625
1389,28809.238671875
1390,12237.7767578125
1391,28960.08984375
1392,16671.6296875
1393,4450.02021484375
1394,54237.68359375
1395,22036.151171875
1396,16296.9220703125
1397,19492.3078125
1398,15422.3951171875
1399,82226.29375
1400,45700.5234375
1401,17557.215234375
1402,13118.1212890625
1403,50040.31171875
1404,41214.0296875
1405,52732.021875
1406,12577.22265625
1407,50503.6234375
1408,5642.030078125
1409,10477.81015625
1410,48197.96875
1411,24643.695703125
1412,12879.8681640625
1413,43125.53828125
1414,16590.0078125
1415,37822.5453125
1416,33242.846875
1417,31662.34765625
1418,18736.279296875
1419,50638.45625
1420,30482.40546875
1421,31554.609375
1422,14760.0318359375
1423,16145.86328125
1424,22911.379296875
1425,5774.040234375
1426,13293.4880859375
1427,29367.708203125
1428,16699.671484375
1429,29516.36015625
1430,32480.10703125
1431,7689.0837890625
1432,21060.723828125
1433,9488.3611328125
1434,76413.196875
1435,20571.43046875
1436,13550.7330078125
1437,58206.83671875
1438,36794.71875
1439,105977.596875
1440,50655.96640625
1441,33145.48046875
1442,18598.716796875
1443,31591.699609375
1444,161841.396875
1445,33111.645703125
1446,19792.073046875
1447,16960.13203125
1448,8846.3140625
1449,29334.043359375
1450,39552.0921875
1451,24638.1578125
1452,5013.2857421875
1453,37586.31484375
1454,7646.4041015625
1455,61151.56015625
1456,44221.89921875
1457,61441.628125
1458,12574.2193359375
1459,99932.4078125
1460,25892.857421875
1461,27738.72109375
1462,10378.685546875
1463,25970.378515625
1464,65803.73671875
1465,10544.0681640625
1466,40850.36015625
1467,20323.74765625
1468,10046.9365234375
1469,11465.1318359375
1470,14482.43984375
1471,12423.05859375
1472,34609.3125
1473,11093.365625
1474,28898.2578125
1475,21839.97578125
1476,32457.150390625
1477,8004.0810546875
1478,24890.493359375
1479,32704.431640625
1480,28600.59765625
1481,30389.562890625
1482,70290.51875
1483,33339.03359375
1484,32602.67734375
1485,58071.50234375
1486,40524.8078125
1487,63874.928125
1488,30545.640625
1489,94322.2171875
1490,80497.3421875
1491,34118.3609375
1492,35729.1859375
1493,27229.39609375
1494,36022.24140625
1495,82203.1796875
1496,31037.11328125
1497,28403.326171875
1498,38923.25390625
1499,18633.676171875
1500,23114.572265625
1501,41587.96640625
1502,20351.305078125
1503,42664.22578125
1504,87675.9078125
1505,15316.196875
1506,26106.7
