id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
21,1870,low,0,Eastern,20,1966.543556876352,54.041039341057115,11,0.20836514606623757,0.1463887994271288,2
22,1417,medium,0,Central,10,2590.2835968757045,447.9698635922578,19,0.4848932126776129,0.12914752567470095,0
23,1192,medium,1,Western,16,1520.1634886120255,97.62584937730698,27,0.607208445815008,0.4232465752307776,9
24,1409,high,0,Eastern,13,726.7209892914713,886.6197990874518,20,0.5299857516066206,0.02166756481611004,6
25,1028,low,0,Western,13,2867.831095839758,531.5660871402987,28,0.750616842827159,0.4902737873828517,9
26,113,low,0,Western,12,873.1999771961542,498.4099137158145,26,0.34665704986016255,0.06333771608983535,9
27,1491,medium,0,Western,17,2047.48720868723,553.3267015581852,22,0.24126275708926082,0.30846031200989427,4
28,1392,medium,0,Western,16,896.3713118414724,4.587857439602168,27,0.6590681583664703,0.36368735767571964,1
29,334,medium,0,Central,19,3924.902509466832,1291.7451802159778,24,0.656589960342223,0.11238957488892881,8
30,723,high,0,Western,9,3601.575670141779,1532.5477027111954,18,0.5665364301780598,0.0031348000574680235,4
31,1913,medium,1,Nairobi,12,746.8924270594464,693.6951952787108,20,0.5139611876575074,0.09249388132087621,3
32,1864,low,0,Nairobi,14,971.0874126888614,612.518478397256,20,0.5828404744459226,0.14107768740849125,1
33,566,medium,0,Nairobi,13,1946.367777294898,484.23477304509504,15,0.7243027934293391,0.16857419260834766,3
34,940,low,0,Western,21,946.6195817487239,1396.9082116687657,19,0.019470365824020397,0.31930222634880834,2
35,752,high,0,Eastern,15,1748.6505694460914,1468.7177108744359,22,0.39182032888404084,0.47300084876604565,1
36,1844,low,0,Western,19,3144.907204040709,618.7546966550173,9,0.028638979155730993,0.27931422552158414,7
37,501,low,1,Western,10,752.482704305297,776.8465913732581,10,0.8641987745937308,0.006600402590321408,9
38,1553,medium,0,Nairobi,20,1920.3679800335815,1757.7081626438537,28,0.6377408613009179,0.48063206127686137,5
39,1405,low,0,Nairobi,14,2687.0426941392225,1609.222587251963,2,0.9788880937878996,0.012122012444212238,8
40,826,medium,0,Central,15,3565.914516304317,619.7943864614449,9,0.6458207519387953,0.3100129993074837,3
41,704,medium,0,Eastern,9,801.5239549683047,528.6140738915036,22,0.24904321599657864,0.45617047643009645,6
42,860,medium,0,Western,17,3143.0289633609113,112.39529293176165,1,0.509107881063264,0.2900981360562881,9
43,648,low,0,Nairobi,13,5905.187268664406,498.4462846989455,20,0.962818902437319,0.18998845681316262,7
44,86,high,0,Western,12,1794.4782143876646,508.98540547026397,26,0.3226165971806293,0.31101316800721035,2
45,1872,low,0,Nairobi,14,735.9032442428245,2207.944722904815,4,0.6637722154465219,0.379736659700058,6
46,1038,low,0,Nairobi,12,3093.6437244971053,2547.788198411029,9,0.057815440340435176,0.20896286339632364,8
47,1236,medium,0,Eastern,10,1361.3790068238375,447.8198601400265,22,0.20502178192153286,0.30408262535733915,1
48,1575,low,0,Nairobi,17,2390.445121343205,885.6713037665903,10,0.32477921045512415,0.34892737440376137,0
49,1232,low,1,Central,8,3158.5530355767833,2057.3552557742923,12,0.7652803577811315,0.14526656238022279,2
50,1808,medium,0,Eastern,13,1075.5004303546214,1133.8685371832785,19,0.4024123583562139,0.12438096836241092,2
51,805,low,0,Central,10,1299.3997114927176,1832.5295048299051,10,0.7300417477506942,0.49117755426229076,6
52,641,medium,0,Western,16,4812.70869305095,889.0528854983258,9,0.6322473434564452,0.26791411934963055,1
53,1321,medium,0,Nairobi,15,2265.117386507018,629.0510584377145,21,0.10028538656862529,0.11970624580940536,3
54,352,low,0,Western,19,4034.7282280927657,449.0675672947805,4,0.055790567587048034,0.30924276183409793,2
55,928,high,0,Western,19,1207.0279835702033,629.0561639305115,8,0.39453798011647856,0.3073701603396573,3
56,1384,high,1,Central,18,638.4410015654057,1692.2575801065032,27,0.07029213659001143,0.4703021495071208,4
57,1528,medium,1,Nairobi,17,2176.7238101355165,763.2855440219943,13,0.6614680845259396,0.47779591964182827,3
58,1328,high,1,Eastern,12,1495.3891828472495,464.52254828034035,15,0.10361727981943447,0.2889552837036673,6
59,467,high,0,Western,16,2028.942734747774,1325.5739542431188,26,0.4895025285435919,0.04601536446421056,3
60,41,medium,0,Central,16,3028.0225406363993,78.53939665365607,22,0.3167367977895623,0.292112211811831,9
61,449,medium,1,Nairobi,17,3115.643151860002,528.4369941022392,9,0.5720776413114281,0.1714637022411336,0
62,1983,medium,0,Western,18,5590.938163325261,885.7518164243711,17,0.10796466936296678,0.3270175893689155,6
63,96,high,1,Western,16,2463.175105305958,579.8739221119508,22,0.20468649183933074,0.21507575127148915,9
64,1168,low,1,Nairobi,21,688.6080165262593,469.6972211409422,5,0.9334243203453277,0.24974704542901782,2
65,1652,high,0,Western,12,1131.6579277954347,2491.6257184924434,14,0.23619305163205895,0.41879686143271105,6
66,851,low,0,Western,16,2641.4471465036263,908.0515719167093,1,0.6623733159236469,0.3905323699458971,3
67,1346,high,1,Nairobi,17,1048.7778734722729,875.5076472130704,16,0.664433632420726,0.20839828171029845,2
68,595,medium,1,Western,16,3541.08065012715,1905.511662310722,4,0.3047669814679985,0.034865995085939516,8
69,261,medium,0,Nairobi,9,1620.479493942112,1163.1058407189664,13,0.9661869860753356,0.05991738571116667,7
70,818,low,0,Central,19,4235.484263269262,820.4525730886647,21,0.6569570646865814,0.45500445079269475,6
71,259,medium,1,Western,17,896.616065726732,695.6505511651476,25,0.6072443017176429,0.161853775926731,5
72,1252,low,0,Eastern,10,519.2447232718532,342.1698391454602,3,0.9427539723523729,0.4203956465699989,0
73,336,medium,0,Eastern,9,1331.2746860131751,378.7861944522096,8,0.5054023660981017,0.4441965911622652,8
74,1868,low,0,Nairobi,12,1448.3983315350533,537.5084664887673,17,0.12724822736959196,0.08426356574008192,5
75,218,high,1,Western,18,5649.481943760053,550.2763995578698,3,0.6312859863950828,0.2138417233810414,3
76,1319,high,0,Central,24,910.8570760630877,888.7826852100774,13,0.04202608365060978,0.22026227492485567,2
77,1856,high,0,Eastern,16,2059.639521553772,1102.751524691196,21,0.9172588490664708,0.30406970680238044,1
78,1195,medium,0,Western,15,2676.458421382902,1570.9290468480344,22,0.34013074278302113,0.21859033438566772,1
79,1411,medium,0,Eastern,18,2230.072100568258,605.014227570048,29,0.8173507835449361,0.3345481237713717,4
80,669,medium,1,Central,16,1127.7027074929142,426.0747980077341,10,0.707460081931161,0.4854499450921322,6
81,1740,high,0,Western,21,3936.8497716700517,1171.157059781355,12,0.793476010715541,0.16313976374304295,7
82,1497,medium,0,Western,10,3476.2552716631953,368.8480114235186,3,0.7396529158882679,0.349051068961326,8
83,1186,high,0,Central,12,1794.5618928170193,1180.2408287388614,18,0.8419839001992027,0.41241713344355135,0
84,1823,medium,0,Nairobi,19,1179.6064899068388,224.53713550996892,27,0.9384407884930097,0.05868176626546251,0
85,937,low,0,Central,16,1532.3913289520888,505.7384774749817,22,0.766194223295404,0.30812596600245784,6
86,578,medium,0,Nairobi,17,3673.4193722521295,530.7551623854707,28,0.8097882494061744,0.14904579584606642,0
87,504,medium,0,Central,16,4268.399996612609,264.4759028977961,1,0.9413981023822978,0.19054213483291838,1
88,57,high,0,Western,16,175.43338253931253,371.1093108724776,10,0.07493852732189843,0.07691859408621271,6
89,1091,high,0,Eastern,11,1105.6988775441723,1039.702778938419,10,0.9076563764691447,0.45441965147167823,9
90,685,medium,0,Central,20,944.1375775274038,705.9160513429582,23,0.8738257069708323,0.3680513030207304,5
91,921,medium,0,Central,12,728.4143984983568,1522.7107216722723,26,0.18008036120300341,0.18803580299954942,8
92,44,medium,1,Central,20,4321.312043648375,1157.1587072551922,8,0.5648294134833586,0.06600584681584337,4
93,795,medium,0,Central,14,1272.4766966281659,208.49832151171756,6,0.618238008799052,0.16725622066430468,2
94,372,medium,0,Nairobi,16,3740.400936549836,1063.8671984015552,15,0.09971505224213695,0.266536750538277,5
95,1718,low,0,Eastern,27,1401.92157610114,2258.740858235215,27,0.7465419991937582,0.40286221769752545,0
96,70,high,0,Nairobi,14,1641.5705713195377,1259.586512705774,11,0.09113003254612884,0.22930606015084554,6
97,1820,medium,1,Central,14,826.4510288583901,56.91849156055117,16,0.24722902334847774,0.0684060401739146,8
98,1405,low,1,Western,12,1291.4016958560555,991.5768060097644,4,0.7255728373278927,0.3397166731626654,7
99,1806,medium,0,Nairobi,23,234.8286659766798,1731.9001393382337,4,0.9769747908910186,0.07584241345106468,8
100,1284,medium,0,Western,15,1413.8077091147093,2708.894069620368,16,0.0902195231127082,0.4364247810270127,0
101,1757,medium,0,Eastern,12,908.8955263913228,387.9624975688559,8,0.037070329745083064,0.4797916543497058,2
102,1466,medium,0,Central,13,6700.400086454728,230.70501402904836,9,0.09091183336959263,0.39934888845351274,2
103,1246,medium,1,Western,10,2279.2428301109903,1294.250677111831,23,0.4131250839292643,0.4396035534505384,4
104,1157,medium,0,Central,13,526.1065401118416,1719.6953054572834,15,0.8963741833453026,0.16221744841373403,5
105,223,high,0,Nairobi,16,4438.1409987618135,826.7253688187169,18,0.6932128010546019,0.0819289013879968,5
106,931,medium,0,Western,13,5622.14711234549,327.119403626034,15,0.47547163176672924,0.0373882948934145,8
107,408,medium,1,Western,12,251.9964094196129,693.4746938951254,3,0.5392096854124167,0.2239071901233825,0
108,31,medium,0,Nairobi,15,284.46205087467865,1141.4306177985177,6,0.3823800036794267,0.4412064696311206,0
109,1868,low,0,Central,22,1486.442683412135,579.2713585330666,8,0.6032770595615758,0.3252489365983992,6
110,930,medium,1,Western,16,3291.4131270641997,252.75373460384887,15,0.7032308454877398,0.11053997555839268,4
111,269,medium,1,Central,17,1230.4393068042596,416.5040197193142,3,0.06944700044244645,0.17678282981986437,0
112,139,low,1,Nairobi,21,1155.2600944795386,68.97089199731784,20,0.942363999946342,0.27490763841073085,0
113,1775,medium,0,Nairobi,19,2203.0088064570546,163.47520959225483,11,0.16143230170993172,0.19336280298475156,4
114,1097,medium,0,Central,15,1984.1632127734993,281.1822581471208,4,0.3172654969928014,0.45909006605095315,8
115,171,medium,0,Eastern,16,1576.8004159176348,1574.5605810201803,10,0.45745824879061703,0.47341376316889355,3
116,1296,medium,0,Western,17,4996.221089426024,1144.5415336999451,20,0.022581739275810087,0.013938916615969521,2
117,1040,low,0,Western,16,755.054015989569,963.1105450121041,23,0.5788830730494061,0.3842078834331601,4
118,1519,high,1,Central,13,3427.7714940638384,307.33680329936226,21,0.38781365005491075,0.4752542157615122,1
119,43,medium,0,Nairobi,14,50.46932341939162,4682.50660914027,4,0.27182555464571356,0.273331194687647,4
120,650,low,1,Eastern,22,2280.7161742451062,2148.0260395479736,10,0.31158221088562976,0.029372523764858494,9
121,1410,medium,0,Western,13,291.3068570201146,2679.137688052325,2,0.9025026107980403,0.034649731128500894,4
122,1624,medium,0,Nairobi,17,2092.3106113202257,41.75882849917228,29,0.4613881359333363,0.10462467889769411,7
123,142,medium,0,Eastern,19,24.74835296342598,199.41467190665833,7,0.23091152485463795,0.34821529588137695,6
124,514,medium,1,Nairobi,22,3810.4772792040476,191.1112113220218,29,0.0007144228200155478,0.09429021151783828,2
125,200,high,0,Nairobi,17,2661.4956856457216,1450.3526908183892,29,0.7390179252587459,0.26699105599215917,1
126,216,low,0,Central,12,951.1080963870378,796.1067089195521,14,0.5274160577525229,0.24778321289526595,6
127,1885,medium,0,Western,16,2853.4938954142954,1455.9105499352083,10,0.6344593590378157,0.2049989671896983,6
128,1893,low,0,Eastern,19,2116.979814825278,473.2256983277879,21,0.7832706370016469,0.3393433473860441,4
129,217,low,0,Central,13,4594.2251460509815,3260.9574089701464,6,0.0028492248960302335,0.1803084745826155,3
130,965,low,0,Western,14,4827.335043403596,963.9027536415703,3,0.7443456797269068,0.385568763288566,5
131,1870,high,0,Central,19,6399.118738307746,501.841610716106,1,0.12596724717982466,0.1704601334877589,6
132,1754,high,0,Eastern,16,2403.2361937231917,791.7638694659712,1,0.36245519178470864,0.1739309771701879,9
133,903,medium,1,Eastern,12,3325.638011437943,1924.947985403978,16,0.9719821980255094,0.16183417542828188,9
134,1432,medium,0,Nairobi,12,2204.810491005675,147.25769102388753,29,0.39098952266759646,0.3274235808254321,4
135,1490,medium,0,Western,11,5667.076005211618,783.513127823987,20,0.3116875101547346,0.09768081428049802,7
136,1673,high,0,Nairobi,15,2627.609013983283,183.83534023575658,12,0.9286225393256686,0.32637638577324474,2
137,433,high,0,Central,17,692.3764333661412,832.3566179397367,11,0.06019480541357902,0.048274685018406094,9
138,1401,low,0,Eastern,14,5778.874572570818,329.96295768053034,9,0.36086978387872914,0.2962456142426242,4
139,1795,medium,0,Central,15,2025.969862629252,1724.5824678068147,26,0.7592323267476344,0.26498342896508803,4
140,1635,low,0,Central,17,5549.8728379819995,604.078276155328,25,0.8509327533153768,0.44912980640999867,5
141,1368,high,0,Western,17,447.97727180886767,163.85591047684298,13,0.8735601731687715,0.28313311821067416,6
142,939,medium,1,Nairobi,15,4419.261497538622,983.1935536133258,23,0.5470419144422198,0.006081385426430275,6
143,867,medium,0,Central,16,1589.609774788162,852.6853092139122,13,0.49485501544293475,0.23289093666235877,1
144,1369,medium,1,Nairobi,14,2140.940116676363,163.1970291449371,17,0.5438508555094052,0.06136338981129236,1
145,1298,medium,0,Nairobi,15,3032.492626835514,592.8048535571598,11,0.39535744782602533,0.1458224522505447,0
146,74,low,1,Western,19,918.4389762379392,261.54267136542256,23,0.5451499809716596,0.10057790126289823,8
147,1276,medium,1,Nairobi,18,489.63583521133074,622.4312876211068,13,0.2993275773923927,0.49955964186113216,3
148,549,low,1,Nairobi,13,4368.029300603691,1227.780074263579,27,0.2569570258903613,0.3794205949112354,1
149,1737,medium,0,Nairobi,11,2237.7578525978474,368.9532235723633,4,0.9309629756375863,0.04325521075346195,7
150,1783,low,1,Eastern,13,6378.174052984309,1995.8987598568012,5,0.3133404289823549,0.37852158713347905,7
151,547,low,0,Nairobi,18,2172.0199654774997,1271.0878153084568,22,0.7753964550155485,0.21861910551884706,5
152,1515,low,0,Eastern,17,3600.4316228326215,538.2330267645675,5,0.031285446565597175,0.41205450282936346,1
153,1214,low,0,Central,15,2028.2444192311543,1448.9200994434264,3,0.27961060527767523,0.09376016696126577,6
154,1932,low,0,Nairobi,15,805.8813563464146,2073.9647893232823,22,0.5077263336508502,0.39324507273963183,0
155,1286,medium,0,Central,17,4317.48685484018,212.92572770704086,4,0.6190124798964028,0.08903966075751407,6
156,645,low,1,Nairobi,14,1270.586692687421,454.7977497103558,6,0.8849909946223347,0.3690188556579304,4
157,1755,low,0,Central,14,4132.549770165172,1857.140561906081,17,0.5333021686003725,0.3867458568558015,1
158,1333,medium,1,Western,17,597.8969869109239,1995.8925771479614,6,0.0841952558628497,0.1943172258542284,0
159,1416,low,0,Nairobi,15,1154.9529266327108,275.73648970026375,23,0.2035846181071308,0.13593655096824492,3
160,217,medium,0,Nairobi,13,880.0058864968919,615.5403768758438,29,0.5186188061817603,0.26635688110009315,5
161,1913,low,0,Western,18,2076.1174946416163,910.4910640012212,11,0.04627521000008561,0.20667601719134499,7
162,961,low,0,Western,8,1079.4312336856724,818.1212870789764,5,0.853606830541729,0.37930455574433475,2
163,1484,low,0,Central,16,1291.5675785454355,43.39685271893679,17,0.8096525370444624,0.46577535885149596,2
164,602,high,1,Central,8,4507.235606307533,257.36739314507366,26,0.14054454520944382,0.18448462932062604,2
165,1782,medium,0,Nairobi,23,804.2749791565116,1186.4519363184645,5,0.56964235565666,0.041455246569527704,7
166,398,medium,0,Eastern,18,557.6296695287876,1364.1881588855024,12,0.13026122768180737,0.31231406435468284,1
167,1906,medium,0,Western,12,2616.283603691199,445.88526032836495,17,0.9776683511961156,0.4710280071330725,8
168,1139,high,1,Central,18,3906.6855826596825,1011.5099241799973,6,0.4222778516236091,0.029401235046054797,5
169,1444,high,1,Nairobi,17,3285.48342598769,350.887520267552,1,0.00031831701225670805,0.18610937186896626,5
170,972,low,1,Nairobi,15,4445.012628298137,2106.02917013927,1,0.975751376404932,0.1943159778784631,3
171,364,high,0,Western,12,6514.2532455713,1526.0927696902186,11,0.16043781941394086,0.02463256354132931,6
172,1821,high,0,Eastern,15,162.12903379327733,646.6688284984764,10,0.47478809045963677,0.3162524003704467,1
173,546,high,0,Nairobi,11,1753.7693986907984,1279.4356311871304,12,0.6135242543988885,0.12363416543647915,4
174,1091,medium,0,Western,12,1585.7229474411513,695.7003470242837,16,0.3688744290368189,0.3358055090969535,8
175,1420,high,0,Central,13,1172.5695372285704,1543.063940232529,24,0.28070093143054897,0.18706022344367534,0
176,283,medium,0,Nairobi,11,351.11013375024896,1469.4630192326651,6,0.7408409484994086,0.20688387779790174,5
177,54,medium,0,Eastern,19,583.5495705714724,993.2604551340736,14,0.5807635935780691,0.4163570809564341,6
178,666,medium,0,Central,15,2419.8468119662402,55.48178438425687,8,0.8514407839361017,0.198103617332074,5
179,294,medium,0,Nairobi,11,2685.8163107072937,149.59442330653084,11,0.6265301675900563,0.41030773128641773,2
180,1376,high,0,Nairobi,18,5515.634316038387,83.13362081547966,7,0.6163047902400207,0.39406877745273583,8
181,1545,low,1,Nairobi,15,1933.5804920186727,423.02885435568936,20,0.16333478081369557,0.09403428190078128,0
182,608,high,0,Western,13,1198.8764444486703,532.6826232070831,20,0.6076012553206509,0.47596115551371104,9
183,1289,medium,1,Western,12,1934.2159957997544,379.90637521993176,15,0.8933916504723096,0.12787526300538188,9
184,91,medium,0,Nairobi,18,2354.002846780322,914.7060078101101,28,0.8927110901265345,0.27430661089242864,6
185,309,low,1,Nairobi,20,249.0807834390432,636.1528627753123,3,0.9221156111990964,0.021441254934479514,0
186,527,medium,0,Western,13,2619.557690569925,4291.497616666559,23,0.8426981172411564,0.37527754158300736,6
187,191,low,0,Eastern,16,4118.480069328484,450.31182367664724,18,0.45108548311635543,0.21961791020767318,4
188,1181,medium,0,Central,14,1850.1130900725327,1059.6375612751726,12,0.6010272961888188,0.15230177602373396,3
189,557,high,1,Central,14,1677.413712949603,1861.7658478987235,12,0.8393823110296131,0.31737189728586934,8
190,1024,medium,0,Nairobi,14,3345.6068835943333,1211.7953946199848,8,0.26371409976381943,0.4232142914789864,4
191,1161,high,0,Western,18,1450.7781616154532,461.50122249788785,1,0.959179809621127,0.02780630386290206,4
192,902,high,1,Western,8,2764.952445745282,71.7855189473671,5,0.7694517700583543,0.16578266347449333,2
193,598,high,0,Central,19,2841.440996660942,1428.8225669088904,3,0.9633255765603336,0.1680716057107906,3
194,725,high,0,Western,14,314.7119887653602,418.9977459358214,19,0.9079193399065183,0.45858360731256065,5
195,294,high,0,Western,15,1253.3088198673643,401.4118893116033,22,0.8276010630571001,0.3064983955809306,9
196,255,medium,1,Nairobi,13,3086.8350142217428,1248.2203144121297,28,0.3485613441219202,0.39981812679229073,4
197,1988,high,1,Western,16,771.4791978297997,90.19091010332141,20,0.07417850616747279,0.3248689749850343,7
198,1657,medium,0,Central,17,922.665993275264,1025.8342335675004,9,0.3636880887194126,0.373105196444159,4
199,1329,medium,0,Western,13,2660.329390056487,1848.8400278880615,28,0.4358561643446699,0.3982103240224528,1
200,926,low,0,Western,18,1319.6496426414558,412.25097110532994,5,0.7191042973824625,0.3102255352317056,2
201,1849,low,1,Eastern,14,4098.17424705174,695.5659743719572,18,0.5861858139957368,0.1697387875905509,4
202,77,high,1,Eastern,15,1592.295431548395,554.2986483198554,19,0.19463197140011845,0.24770528909292638,1
203,221,medium,0,Nairobi,20,352.40527758110784,248.2951911230582,5,0.6908615879914337,0.39155455497191194,3
204,1627,medium,0,Western,14,5330.583637189602,177.86872490438483,4,0.0747528034009608,0.0837791815841667,5
205,1287,medium,0,Western,9,1253.7831929016777,415.17961494166116,23,0.8372224731982448,0.20267964453420428,0
206,641,medium,0,Central,8,3021.665181327797,1237.4510675192003,28,0.052135162554151515,0.02709510422537359,1
207,639,low,0,Central,11,1739.6676709924548,1465.1485802323741,23,0.7987975614918161,0.26426319937757137,3
208,858,low,0,Western,16,1010.826091234651,483.5921719643294,14,0.5699226370366349,0.24127799957760282,3
209,818,medium,0,Central,17,1832.9257657825435,250.36207227774472,14,0.9235439227795533,0.39417396043232206,8
210,1126,low,1,Central,17,6807.957769746099,2238.1459769087205,27,0.9342516255612031,0.33660476814148205,8
211,1160,medium,0,Central,23,3595.369392574365,603.5047103229392,26,0.12384758358430581,0.2295084005787375,2
212,1128,high,0,Western,15,2360.3012704476637,469.3061375556513,18,0.3226445388885535,0.2642003212140675,5
213,1104,medium,0,Central,16,3731.9715186728663,149.479346235954,5,0.23536281064478115,0.06548639115075616,9
214,1842,high,1,Eastern,18,710.1113338576481,249.32935720015686,22,0.3786599862492499,0.40259191096327746,8
215,1620,medium,1,Central,10,838.746012425267,208.7624133981716,6,0.27960817051796283,0.0308862940010855,5
216,1777,low,1,Eastern,20,5696.4198156357,1402.487824255252,10,0.7035547097247343,0.15600492325914578,3
217,834,high,1,Eastern,14,1188.4757385187536,1239.7078682229387,28,0.20531098061418385,0.4457506914134464,6
218,105,medium,1,Central,14,2420.3132803371486,871.0047221615098,5,0.2875310008575348,0.44101964892884776,3
219,445,high,0,Nairobi,14,803.1990949055802,2211.8924613901927,27,0.032116984216495004,0.12621940864536096,5
220,1104,medium,0,Nairobi,11,1054.1725182030639,913.4268253645397,25,0.9084967253289843,0.4825316459725841,2
221,1363,medium,0,Nairobi,18,5617.445710932651,98.19620485192708,2,0.11804323330636168,0.4787929641444793,7
222,197,medium,0,Eastern,17,1177.9881308480244,818.9875986910072,1,0.1408075633769419,0.4774256411015164,2
223,1505,medium,1,Nairobi,11,2403.353658106782,56.398627133301275,16,0.8130538630762562,0.007728968962374683,2
224,792,medium,1,Western,17,1049.253325160953,604.2278283806776,8,0.22684475832352513,0.22363469398923835,4
225,698,medium,0,Central,14,3056.499484680293,377.50610444049596,26,0.6751645900577488,0.14805681536150117,3
226,1700,low,0,Central,15,1868.6472068258502,1218.5537025861493,25,0.5481206437323414,0.017184689123940333,0
227,1852,medium,0,Western,15,2065.277952507994,671.829600480715,16,0.36447777372844625,0.15982445189493016,4
228,1538,medium,0,Central,15,471.26483733464636,942.262283894724,8,0.4576527659604007,0.42597924367557805,5
229,830,medium,0,Central,23,754.0712204521051,745.702292207766,14,0.25235763958869406,0.15272486764105192,9
230,1684,high,1,Western,12,1630.3235070459782,1079.0111365623154,9,0.4658946389552756,0.22118002599187297,1
231,1852,high,0,Central,15,1757.2892728891804,2479.458728683088,24,0.31288212742273025,0.32877516920654604,9
232,989,medium,0,Eastern,18,1450.662593262069,1912.0153087330052,11,0.9013600723359614,0.005860254384565167,3
233,1761,medium,0,Western,20,2608.6915229589226,169.40420787013076,18,0.9994077356456844,0.21310668507523578,8
234,1198,low,0,Western,14,2299.8126667158517,1658.7478565829222,5,0.1939630185009512,0.47371180894916654,8
235,1994,medium,1,Central,10,1222.220508709356,102.97458139452681,3,0.1323264992982558,0.05925673017491029,5
236,819,low,1,Eastern,11,5149.056740556576,143.859715998987,3,0.049499383649941775,0.41378422019213607,2
237,1108,medium,1,Eastern,16,3976.0298855117144,758.9695625802772,15,0.772590289891223,0.3124210679555889,6
238,942,medium,0,Central,17,1578.256890971491,3951.850763811898,29,0.2570512390339026,0.4956437385573996,0
239,1543,low,0,Eastern,8,2801.793881627597,628.948874978088,15,0.7355536838949954,0.03341036901288674,9
240,1615,high,0,Central,16,3276.2247698277192,1797.2012831076895,21,0.6900520996307091,0.45552470364448766,7
241,412,medium,0,Western,13,1422.4824289892692,83.93078890168876,21,0.22956704468437494,0.34344575566579433,6
242,1512,medium,0,Nairobi,8,3565.6860388002733,829.0019799660705,7,0.6354379646786713,0.16096101881107738,2
243,1201,medium,0,Central,24,1951.7687622132046,809.124932067162,19,0.6450740224836415,0.26960585760141575,7
244,367,medium,1,Western,17,5426.921136481739,2295.9059679788484,9,0.2699079324371664,0.22949074087296745,1
245,1968,low,0,Nairobi,14,5015.024891348058,1969.6943087923128,27,0.7980748147297525,0.3950802041023357,8
246,1892,low,0,Western,3,3880.4453441179808,1109.0657568673148,15,0.44180955828517965,0.15302442349564532,5
247,165,high,1,Central,15,1967.04431631344,349.02938301466094,9,0.9267984951873881,0.11107416589689506,1
248,1892,medium,0,Western,8,1799.8376894530402,2604.092771065148,22,0.3902757666825011,0.4858630861372304,1
249,1582,medium,0,Nairobi,21,249.6194872332927,1710.0451511822996,7,0.8804840093723983,0.14443013562576662,0
250,591,medium,0,Eastern,24,4833.854464557215,520.777201082925,7,0.8358179088384569,0.44547258862169653,2
251,1438,medium,0,Eastern,11,2105.282962591085,69.26422263030743,1,0.6025789261630758,0.36158423736927897,0
252,652,medium,0,Nairobi,13,1280.0221425967322,1143.952939088466,19,0.07079471583681707,0.1104270780729521,2
253,1551,medium,0,Eastern,12,2164.0342697719475,411.0192870123469,8,0.09960888275979118,0.025663542448573273,3
254,452,low,0,Eastern,14,4007.8263545526584,31.81399132042746,26,0.3519200847460614,0.3030143386924839,5
255,798,medium,0,Nairobi,10,4400.231894391948,50.73293717369029,8,0.6822952080960859,0.4743032756577907,5
256,657,medium,1,Eastern,11,6348.053217462684,1322.1740031284587,21,0.5195664802050686,0.3372119240801731,5
