id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
23,373,high,0,Western,16,1527.0336321827044,160.3799715490577,11,0.274457008552479,0.07681048600471929,9,16721.013391828223
24,1545,medium,0,Eastern,13,698.6494289158543,382.34627874585,1,0.32634003572027426,0.11493352577920585,4,11423.69793231438
25,1467,high,0,Eastern,19,2024.7245149211703,977.9220052810408,12,0.7175728323215104,0.4711997147594679,7,34076.53194440984
26,835,high,0,Central,13,551.8787640084884,1530.089321731904,12,0.34254594891054324,0.49929328701112646,0,3376.9078669461433
27,415,medium,1,Central,18,1600.796314447691,227.24840262951395,17,0.8721244372810424,0.25616533709791617,6,39701.08741881229
28,1245,medium,0,Eastern,17,2263.911563082096,957.3226688921856,6,0.865590041699827,0.2311727625914446,1,29574.8995669569
29,985,low,0,Eastern,17,1741.67343038849,387.59283374521823,7,0.899834504444776,0.04118327299449853,3,24468.306592236953
30,306,medium,0,Nairobi,13,3234.9143601721585,1747.6277223689538,4,0.7701293898479741,0.3358113028999472,3,28297.00536340305
31,1214,high,0,Eastern,17,2806.4648853884073,730.3460089509465,14,0.05906301805572878,0.23416854645313895,5,39974.39046011801
32,489,low,0,Eastern,18,8871.203607696629,3375.7446874882417,28,0.530646600493338,0.2692013713809473,6,126150.9401615787
33,1367,high,0,Western,12,1097.1200001043817,1355.3310673562949,8,0.47623522401476714,0.46599508645513593,9,15081.131619607722
34,51,medium,1,Eastern,18,771.3519413162204,800.0045318440393,23,0.461962953317704,0.4602620202661664,0,26289.504032225268
35,282,high,1,Central,13,1069.0076919673918,1524.5280162012484,18,0.6550358300940966,0.4587782110352579,7,32296.54582849952
36,777,high,0,Central,17,1183.5176696147462,2935.2157385019714,21,0.7519521527798813,0.04920922976989084,5,17977.097185861006
37,886,medium,0,Nairobi,14,1324.40328997866,2325.685807475175,8,0.5413733814507412,0.1918795854674311,4,15497.236617014873
38,1614,medium,0,Nairobi,10,1682.6843219089467,356.6700958798703,19,0.7539840483002892,0.33198186550727343,4,10468.344137008253
39,504,medium,0,Western,15,8193.859098158324,623.1298029067269,24,0.2429370562720149,0.06902679228871916,8,94478.76158391783
40,1112,high,0,Nairobi,16,243.46783214154647,419.7831263975706,14,0.6405639819173589,0.47016518457750606,9,3366.853577335459
41,540,high,0,Eastern,13,1982.0421017436927,1044.5543809143899,23,0.6116695608239378,0.28801548845981617,7,21346.59612556224
42,1735,medium,0,Eastern,17,1080.6600106895226,505.7023327611122,5,0.33464632409430684,0.29830820897736476,2,19612.48981828647
43,1529,medium,0,Western,14,2567.0528242359505,1264.5272936720405,1,0.503925118883361,0.06342123077090284,5,30433.41762375638
44,729,medium,0,Central,9,1779.7193873327426,532.2642649581821,14,0.9896310102156299,0.008796409008212103,9,15501.020056338299
45,1005,high,0,Eastern,11,1861.0893161676938,1468.7809034871987,5,0.6997306900037812,0.3216341524464227,7,21029.113961499705
46,1836,medium,1,Eastern,13,1641.8223401172859,1531.43000695288,24,0.444628565111606,0.10720814690600672,2,37651.05754555828
47,219,high,0,Western,8,799.818359203597,1207.3554061534219,6,0.7079405423872339,0.4096105219624388,4,2515.6844153622683
48,987,medium,0,Central,9,2343.820109318501,1587.4684650067634,14,0.38296848922117166,0.02491112105971449,6,23129.16245576356
49,716,low,0,Nairobi,17,395.06873508626046,433.57393797711694,13,0.31739661864901425,0.0859175995298076,6,3741.5908738352186
50,987,medium,0,Eastern,13,2157.0985116886336,1130.3040095357344,13,0.5022699831450125,0.38998877478625316,6,26478.56066751308
51,592,medium,0,Central,19,3348.668967828531,149.23092447079273,23,0.44884307813932245,0.007219025845828564,6,55370.378835516865
52,1929,low,0,Western,11,3031.640842267699,1420.3720788671358,15,0.9504209992547421,0.12072059021862425,4,34063.115326574305
53,1620,low,1,Western,11,762.339471761835,890.013989645979,15,0.9788325461901858,0.362566182956193,9,24863.510129305414
54,1297,medium,0,Central,9,1206.3027205163191,1256.229930490088,2,0.32400908370555515,0.3478472071385709,5,6635.973081797567
55,861,low,0,Western,18,2674.8317557479704,874.6279382471024,29,0.0666168471580274,0.10200801361037126,3,36323.82172334396
56,1558,medium,0,Nairobi,12,5306.808594666331,51.5835898244292,21,0.20193003262060139,0.3959142312165783,6,55887.75127790338
57,1184,medium,0,Central,14,6518.971403346713,1146.164518571718,21,0.926714715593322,0.2097767905153783,5,73629.54879202666
58,1538,high,0,Nairobi,18,3249.531305728656,198.3312327987849,25,0.1515551491710917,0.3499962583144909,2,49533.99124089
59,1872,medium,0,Western,14,2452.3066432481946,588.459800404669,3,0.6177402846442409,0.2322082664403981,3,31114.717009308322
60,676,high,0,Nairobi,13,1225.4646616097057,182.16874553034307,16,0.0390813874913718,0.004778577328838296,9,15459.480891456693
61,50,medium,1,Nairobi,13,2434.5000715783435,606.9535461390897,14,0.5069670626276856,0.0024877107964363376,2,41251.61572911618
62,870,low,0,Nairobi,24,1158.5840202115578,73.47957617686826,21,0.40694123215006395,0.49455292997345146,0,22223.33697774978
63,196,medium,0,Nairobi,13,3692.167465031391,424.18911757961604,2,0.7105781091029763,0.10148940916125648,7,41023.56599511416
64,1327,medium,0,Central,12,2664.664067124523,584.0208403469362,17,0.5111725974641682,0.4287264836863743,6,29881.324427736065
65,417,medium,0,Western,15,3857.944018345838,1853.790850737378,20,0.48508588606423675,0.11412178353626168,6,47541.196022439566
66,630,low,0,Western,11,1394.1375302146773,476.2772852652364,28,0.6245576551452449,0.22600811341548455,1,16150.546555046445
67,345,medium,1,Eastern,18,948.7165737295139,652.5022659733722,18,0.7011568564471318,0.4921111354214173,3,31684.12938064371
68,43,low,0,Nairobi,12,1028.802528835341,1380.5344802969353,9,0.6476720791349232,0.06706052754296449,4,13638.088357995994
69,271,medium,0,Nairobi,23,2535.035329285624,1153.1049696587907,20,0.8835386526804442,0.2768381172293857,6,49035.20885398499
70,806,low,0,Eastern,16,2725.563390600997,769.0145752937094,19,0.11430703267534437,0.18072981484397777,4,36913.57657645086
71,1399,medium,0,Eastern,14,1344.872310954675,323.00889678541165,17,0.9580647376683381,0.2851143599403285,6,18934.36486294418
72,594,medium,0,Nairobi,10,713.5594333049405,337.5207260467665,14,0.6774268456980876,0.26225849286467734,7,8262.165304269822
73,927,low,1,Western,12,5751.468675504101,816.6190212375867,13,0.19778831149153542,0.06513450955070221,3,73462.95035542088
74,1393,medium,0,Eastern,22,3183.8088195753576,946.6411480762704,27,0.41344647552229985,0.28381233198155126,8,56600.59213872973
75,121,medium,0,Nairobi,11,5007.936044780456,413.4330735053741,6,0.30905628040484934,0.18111261248487442,1,46223.61691638129
76,1420,high,0,Western,20,1040.420010940873,869.5532439356807,3,0.7169111198482088,0.12877564375157569,5,21289.215406916243
77,985,high,0,Central,18,1412.2491739926754,1348.7446751210823,3,0.995542600471029,0.06987862098772002,0,16630.491522800636
78,1508,medium,0,Eastern,20,825.7987348481689,442.871454544836,18,0.8684241976163485,0.3334415204243717,8,14307.234855809937
79,1481,medium,0,Eastern,21,3523.814434235239,482.42550173023267,2,0.8619849881111387,0.3592486866967168,0,57983.13200515191
80,538,medium,0,Western,14,2182.501081638583,1561.8544217784138,4,0.4119986713405015,0.40872131093495523,8,27096.670881026534
81,805,medium,0,Central,23,1459.206850316854,1297.535104188282,22,0.4359075805057109,0.4090075412857248,1,30203.46461633469
82,1996,low,0,Western,13,3597.848724576224,1155.690794948931,12,0.20361726778643696,0.4975839153340795,3,39846.88401156311
83,64,medium,0,Eastern,21,1830.5566621198827,164.65537381383263,4,0.371536350030341,0.12048625464702545,2,31485.51118406983
84,235,medium,0,Central,17,1146.8290705623106,1347.2142516602635,18,0.6289450356431973,0.28290548211000155,3,13426.322024775513
85,1134,low,0,Nairobi,14,5374.159066030248,1539.6485540360763,9,0.8418476301206892,0.28547045617303557,7,63641.77708783355
86,1985,medium,0,Eastern,21,705.3389683206372,1921.766655759375,29,0.05880421390281987,0.2680618045443349,7,13930.113962718478
87,1615,medium,0,Western,19,195.93596962268393,826.9063179205182,24,0.9461830865267203,0.1767563049038161,7,3047.9604531431137
88,1925,medium,0,Western,13,421.53365707839447,664.6619073935472,13,0.24278141893010086,0.08909587686174514,7,13255.919262258205
89,1441,low,0,Western,13,469.28713911067814,1698.6255244971533,24,0.2002375721707158,0.28780944850987805,3,5325.382510219675
90,1055,medium,0,Western,18,2408.4002977366904,43.607965098140035,16,0.39792491427968635,0.07453717208195376,9,37838.743325681375
91,1051,medium,0,Western,10,2616.2927244029775,1907.538909806236,1,0.6371659427993929,0.005992047266487666,5,22903.70862358511
92,1443,medium,1,Eastern,13,1467.6913915799637,3128.176081081587,26,0.5691825829582579,0.3305772068207888,1,34270.942956524166
93,595,medium,0,Central,16,2459.256216424339,2419.7948307525803,16,0.25233145879760144,0.21956509914936068,6,36699.125289825766
94,1159,medium,0,Western,15,2205.8880296101906,374.48589322761035,13,0.9583809469842781,0.4804973843584527,7,28556.054943462466
95,1825,high,0,Western,16,694.008190188541,728.4685174849843,19,0.5979032180999166,0.17105983687634568,3,14446.504334014306
96,1875,low,0,Nairobi,21,3103.1467664793977,1143.1167625193302,16,0.8216543410400827,0.49576813274484,4,54340.41241472449
97,1530,high,0,Nairobi,19,4499.946220337905,231.1797454055891,11,0.9149084466023342,0.0045070924908048315,2,75745.3097147933
98,732,medium,0,Central,15,4886.194956342098,89.05796945081683,28,0.40021846065756006,0.02933010997906854,8,58739.37486798373
99,431,low,0,Eastern,10,1494.5541902688685,324.33520810553836,20,0.2312813784669594,0.3316415810154141,7,11933.323791932387
100,759,medium,0,Eastern,13,3854.4203511573946,171.1885884161374,7,0.6400364908935067,0.3174861651591341,3,42666.16179757957
101,1609,low,1,Central,14,4320.52838340755,623.6631395164217,6,0.3365568349266884,0.27117537649410156,1,68487.33642695716
102,191,low,0,Central,12,1655.2812177699523,391.6698246955803,19,0.3844543936988072,0.09644443277430026,8,12373.83632141528
103,231,medium,1,Central,13,6981.742673208842,490.6497278549154,8,0.13751421493959537,0.0474701931590501,1,81770.9543936523
104,1025,medium,0,Western,18,6525.193146328176,964.1652505584058,17,0.8200057334750875,0.02993391658995037,9,91779.01557039535
105,299,high,0,Eastern,19,346.69469208798546,1737.6291486014275,19,0.7801268183475909,0.387198181660032,2,1799.7855541745212
106,1916,medium,0,Central,7,2102.4808783656595,1926.4735214589118,14,0.6376584298635675,0.4399591628706145,4,14885.38897339474
107,845,low,0,Nairobi,15,3037.239088786371,654.0445942311948,17,0.3806744786936953,0.41038927180430584,2,39150.07210435182
108,1324,medium,1,Western,11,510.07057629828626,1044.9193931855032,19,0.9696580496328292,0.07497051244641356,7,26035.897334127952
109,485,medium,0,Western,17,898.498022291055,836.3139376537936,9,0.35900460241624943,0.3899100191433403,9,10695.041155060017
110,1515,high,1,Western,10,2234.2678385621803,843.64660121348,2,0.6188551964174357,0.49030163520489206,9,36827.22928338143
111,1780,high,0,Western,18,2428.8918134913283,823.6577520625048,2,0.14870622319512627,0.30720959174384493,5,36993.87150852522
112,1305,high,0,Central,22,1175.205823695479,119.3254116570271,2,0.14069827246564892,0.19181142757778946,9,20764.485285743573
113,1046,medium,0,Western,15,1183.4413435212027,1126.571846921458,2,0.9554392865139282,0.04694232619506539,5,20224.819219026016
114,1755,medium,0,Nairobi,14,3352.741431825187,873.0932579425117,17,0.7273226451422143,0.15124359967104056,8,40220.577890485154
115,325,low,0,Nairobi,13,900.9347479076391,400.4008408321966,27,0.02601958818198613,0.2929976048364819,8,13134.767087816637
116,1778,high,0,Central,15,3141.382019855495,480.61675154351127,17,0.6385469798001965,0.20913410777478342,9,43439.49279814658
117,749,low,0,Western,20,1551.5320625970294,1476.561757307971,10,0.04731902157080514,0.2565498276547165,2,22781.094481480533
118,1802,low,0,Nairobi,23,1504.3650213696628,87.13592091836435,29,0.7443562933874125,0.34184786688030344,4,31831.39755363064
119,367,low,0,Eastern,7,1781.91580016058,196.99707672494333,8,0.0549363932159167,0.21594932952932194,5,12857.958552263754
120,908,medium,0,Western,23,2629.936948876817,291.25144007344306,4,0.367996135567475,0.09695962960590682,4,51775.945690677065
121,1106,medium,0,Central,17,2080.017823714957,3272.2090540264494,23,0.37732986482854813,0.03870449054109887,3,29021.703457127143
122,821,medium,0,Eastern,15,2781.117421915888,480.4974769526171,23,0.5918219166624811,0.209350748468427,6,36045.43650699886
123,1975,high,1,Western,15,586.0337613030556,1487.4954282133078,9,0.2124208658824256,0.4401746770249241,7,26066.430091134618
124,246,high,0,Eastern,16,2878.488666500261,650.3714529093684,14,0.6928742322942515,0.3396581564805016,7,33989.324884626185
125,793,medium,0,Western,20,2393.841175523697,83.019444966603,8,0.5357700593857948,0.11746267674702437,9,38128.28335331227
126,217,low,0,Western,26,3584.894671388123,920.7016067009769,14,0.3351591588297659,0.2500775652930603,4,75463.18240257773
127,409,high,0,Nairobi,15,1535.2999637150094,880.4507434827138,7,0.7734183071598747,0.10871302469053606,4,21454.704912907207
128,522,high,0,Eastern,12,1335.2016834864296,1037.737810892285,18,0.6032711115646453,0.06893752544824688,2,12389.46698465502
129,1094,medium,1,Eastern,14,2221.883046928866,2449.107454036703,29,0.8979570242895963,0.3897364825247756,5,42700.84303598494
130,1210,medium,0,Central,16,1059.4264827582488,993.0564830047321,4,0.5197296669677894,0.2134566788430925,1,12734.81606758779
131,44,low,0,Central,17,982.2556751597155,1062.1417258927288,17,0.31671320390265056,0.02794487678340618,6,16022.447398063938
132,1866,high,0,Eastern,13,1893.2593931614838,193.7762652757442,6,0.005509379483846111,0.4089746167180679,7,26724.29009287634
133,94,medium,0,Nairobi,14,870.4303217600335,199.36930773240564,6,0.5707644794896543,0.4680986492464696,7,7839.699338756078
134,1910,medium,0,Nairobi,7,3621.7261284009887,1248.6560388726782,23,0.9025299324467962,0.17149400934348252,2,26497.113665343742
135,1892,low,0,Western,14,2546.7228909073688,1146.7190704579582,8,0.1302848552909165,0.24781322208563167,7,33126.62378276615
136,550,high,0,Central,20,2748.6103566525685,503.89935841732927,24,0.9773863817142151,0.37936670476930534,1,43110.56880726279
137,1397,medium,0,Central,18,2797.9726992406913,3751.1613516844013,28,0.6431268264676678,0.018398066534015378,8,47870.54072621281
138,1182,low,0,Central,11,2466.615160925121,430.9994948405041,8,0.24572358694083973,0.45840366101243496,8,29941.831335698258
139,677,medium,0,Western,15,706.1468568372001,631.254532785963,19,0.946293179136327,0.49905986533217794,7,6861.030804083004
140,1525,medium,0,Nairobi,20,2979.167033571169,644.0343381716294,12,0.9897833658182539,0.252618638414151,2,50515.3379862977
141,1116,medium,0,Central,14,981.618822140098,1644.4626726887893,17,0.030308831829803484,0.266904596868466,1,8815.607180965722
142,1192,medium,1,Western,18,2372.577746271311,228.18788301289126,13,0.9541635449176313,0.25947323784352866,4,51343.47527262089
143,1552,medium,0,Eastern,18,1774.2310541936556,578.4388299314248,15,0.263127694003469,0.4121013483256906,0,26221.515896218218
144,622,high,0,Nairobi,16,842.1661175983734,543.0186482278444,4,0.7358065110454644,0.26239457478582334,2,12857.767524836034
145,421,low,0,Eastern,16,177.20444339384318,607.5878614355744,12,0.28099435035317455,0.3271813853258578,4,2587.148499728651
146,1728,low,0,Central,23,1134.7024382787258,1720.6822909835655,17,0.45500599383927764,0.32521103790705325,7,23516.457536213715
147,448,low,0,Western,18,448.6551949541997,165.83122161885944,27,0.26970007237853455,0.26539568541757586,9,7901.8967766350015
148,318,medium,0,Nairobi,17,320.0740861189288,649.4547635644683,15,0.7204711006584528,0.4628858182391925,2,6339.42724720749
149,408,medium,0,Central,23,751.18578487229,860.1450268835802,15,0.8034906561721171,0.42639636877182063,5,18546.779237967905
150,1826,high,0,Nairobi,10,1035.2808420611277,1266.4341499673144,20,0.7314874200566174,0.035624386773400796,7,7869.236153067506
151,1543,medium,0,Western,10,2539.6055283756245,203.63285333700298,3,0.959136206585127,0.2042374358018607,2,23766.271501856434
152,260,medium,0,Western,12,2495.6189051343504,1897.8523687168672,29,0.14322442291530513,0.292748505040289,0,25159.89765013571
153,1047,high,0,Central,13,4149.4877198518225,480.46413236706627,13,0.577991517996864,0.3924776570806019,5,49960.69668726892
154,70,low,0,Nairobi,19,3681.062877802876,257.3117565541202,24,0.9457056898872368,0.1796446246261248,3,53018.563567667
155,1081,high,0,Western,14,4526.569109232808,1608.6332230310525,18,0.46372330488379854,0.3075422887937551,4,50635.25391742359
156,164,medium,0,Nairobi,15,3564.109272025342,2143.6131259244885,3,0.8883243822900175,0.21848933327055875,3,40755.126519264406
157,230,medium,1,Nairobi,13,2300.3561035654247,374.7934514859606,27,0.010548498220729452,0.061939706831451,2,41159.43164579112
158,1893,medium,0,Eastern,18,1307.1981647071605,418.77581811542683,12,0.9451464744502749,0.49748699665599033,3,24827.616522940407
159,809,medium,0,Central,17,2428.490643699856,649.7692077412441,14,0.05059810552371036,0.33945955169235126,2,32711.54335398796
160,959,low,0,Central,14,2751.3059228831767,1416.6794135164207,14,0.05882238275778773,0.14728707555331055,1,37708.90977013362
161,1086,medium,0,Nairobi,13,5446.3814986795815,705.08864052359,15,0.3608329978588106,0.328120733092575,6,56025.269914271106
162,1101,medium,0,Eastern,16,4944.686648045653,1413.1117461264723,25,0.8368376233482874,0.13684967422567157,5,62921.52387491167
163,532,high,0,Nairobi,13,2825.93284816778,2258.148289087935,9,0.0864719966203551,0.3597846950976065,6,29152.664243540254
164,436,medium,0,Central,13,985.3789948658571,984.641380326755,29,0.9288113133868565,0.11794646355212773,2,9017.72950237206
165,1627,high,0,Central,6,177.12263892545985,918.6558680415856,6,0.2229162425289022,0.48471740220614545,8,4952.240524694284
166,1781,medium,0,Nairobi,15,9632.180973182176,480.90015927730855,19,0.04939905696517466,0.2725816114189434,0,118225.80066266411
167,834,medium,0,Nairobi,20,1684.937660731498,503.9742774223895,13,0.5636718380159313,0.4024250012083976,4,27345.804022782286
168,128,medium,0,Nairobi,14,3976.33320248493,872.0972031607365,11,0.8292775600865958,0.3531455206119122,0,44201.99818179888
169,713,medium,0,Central,14,1083.3546724640537,910.3543307298119,11,0.9723385389843768,0.43415789444965747,8,17066.8156196785
170,1925,high,1,Nairobi,17,1543.4988035831354,1310.0201223359413,16,0.23698815478253676,0.41786297932850724,0,46111.62572315132
171,755,medium,0,Nairobi,11,780.7997860549569,872.4761594573985,21,0.8486200081914248,0.030042499994279992,3,7643.966842896353
172,1600,medium,0,Western,11,1994.4580751052397,203.06226459356657,16,0.14179569397201996,0.14781496141742928,3,21610.98099566631
173,990,low,0,Central,15,4612.082061424148,1970.4820430755365,27,0.7487839329695909,0.27884121591483935,4,59435.54133797151
174,1792,medium,0,Nairobi,17,2494.656751797083,881.8523972576609,12,0.03258946796439799,0.41639349685578597,2,38878.73100396441
175,642,low,0,Eastern,18,1025.3315123290877,1637.3170816816257,6,0.388074291672149,0.4380663253774412,4,18801.474345575374
176,1996,medium,1,Central,23,2665.8530770014117,64.64760725017817,11,0.8114401157065324,0.19986142298607334,9,63422.294233074244
177,1515,low,0,Nairobi,15,1693.2535382371059,1149.0426099499364,10,0.12871891846098582,0.3752412652391611,1,23527.85319908613
178,672,low,0,Nairobi,12,2716.1874443474558,853.3528004947216,3,0.6009435720206391,0.32116835785097947,2,25098.56830216393
179,1822,low,1,Western,14,553.8298584268239,334.2207906474149,17,0.829602722920779,0.45839414982419363,3,23574.2054555917
180,1058,low,0,Western,15,1156.9525439402432,727.3393251591214,26,0.2071710582933164,0.43333305334060934,0,21973.460658923115
181,1271,medium,0,Central,20,4418.611587906439,810.3320665190937,24,0.8024913838128399,0.12331259457435784,4,74302.33842583463
182,532,high,0,Western,11,756.84779468031,1754.291827789623,28,0.30625666742292335,0.1715459987788297,6,6300.832893347091
183,796,medium,0,Western,13,1097.9700546558493,1311.714157706673,23,0.40215353657002684,0.1372460281361635,5,13734.13467633944
184,427,medium,0,Central,14,2442.6123445258727,544.4324294176871,19,0.7511392672298316,0.2589272426540393,0,24369.463366091808
185,900,medium,0,Eastern,17,9726.498732049151,2360.499908174141,29,0.8232091197250608,0.033682051202298724,3,133724.2102532975
186,824,low,0,Nairobi,14,1202.6841914945799,217.37339707267898,29,0.30233527042668784,0.18054471139773537,1,17991.4198964603
187,422,high,0,Nairobi,10,2515.600231763078,52.1397316720541,10,0.2203823276778235,0.46226971849899356,3,23807.93414979352
188,236,low,0,Western,8,811.6769103540518,1744.382993103152,16,0.5592224109228202,0.3829326734367519,0,9653.416498269033
189,1068,medium,1,Nairobi,16,1792.1993762041743,408.89077858974866,23,0.5760435323770257,0.16561829928296218,4,42844.86628570648
190,1911,medium,0,Western,9,3743.8121272756653,2425.663966063461,28,0.08823707971244743,0.22065075202254447,8,26323.75283113996
191,1607,low,1,Central,12,156.51266309390004,479.6935318777551,11,0.5674346984024307,0.35543971078374387,2,19475.388243152458
192,921,medium,1,Central,17,705.3284787566071,870.4145722789134,4,0.6361710141529198,0.46622933357146473,2,19995.130753745205
193,1514,medium,0,Central,10,9152.458088625472,1054.7189427890291,7,0.09831974883976069,0.38591208388470044,4,74159.8947263645
194,1744,medium,0,Nairobi,15,5060.553462888976,1397.3273119628107,9,0.8164881515034356,0.4899289477827722,1,69201.28407025475
195,1628,medium,0,Western,21,3995.023651977748,1463.9555620911322,18,0.5010844449021559,0.4962200035681807,0,66292.70564906205
196,893,low,0,Western,14,361.65175892765427,726.9667608290822,17,0.6010160843322458,0.09601528078391008,3,3145.638726107609
197,772,medium,0,Nairobi,16,1556.1542881437733,1820.216370933807,26,0.5188068058228215,0.01292294226835955,6,23478.58963146542
198,1294,low,0,Central,16,1133.0149448794268,554.9014640923914,29,0.4821068066847616,0.4188907379655037,6,17315.175462094627
199,593,medium,0,Eastern,10,4451.770905516604,526.6031417687583,22,0.2988297700621416,0.4462771781796243,1,37949.27680156
200,1050,low,0,Western,23,1901.353290059874,623.8262227230806,4,0.36582047442596455,0.22674533046571727,2,36297.70344961344
201,125,medium,0,Western,19,2673.107879656212,379.0707860949572,12,0.7116747130322691,0.03232312491145306,6,40927.907849353054
202,1953,medium,0,Nairobi,17,1515.3526053554813,325.42079126995213,12,0.6315259017614621,0.08504891641630502,8,28124.47949645244
203,1787,medium,0,Eastern,5,1273.4166493754644,119.6205251528765,15,0.6066134206721404,0.05799258801906593,8,11500.106417831172
204,514,high,0,Central,18,1128.26921968761,103.73852424714975,17,0.8032836404984979,0.08881986422751098,5,14767.426521992416
205,1460,high,1,Western,14,1203.4089340087305,1235.6999782736973,19,0.5373900215480515,0.04079177404888917,2,33376.146140322264
206,260,medium,0,Nairobi,19,1508.5734990225499,748.801608776347,3,0.3013649741795643,0.05843106994812758,0,25325.422196976357
207,778,medium,0,Eastern,17,2226.2262173728677,1157.578407668619,25,0.594013776218093,0.35332363244465254,9,29449.120513204896
208,1708,low,0,Nairobi,6,1500.2128572198365,2920.224715989154,5,0.778599383237044,0.016727694995379794,5,8783.464438049803
209,1224,medium,0,Eastern,11,1465.049072060155,1637.7405319978989,3,0.882132586437914,0.4319823487133279,9,13808.675621922906
210,570,low,1,Nairobi,18,1978.0027305672404,2157.5620889045317,13,0.4934620474832312,0.4167253740436897,0,45475.27424994041
211,1089,low,0,Eastern,24,1991.9570611083527,4162.074695021481,20,0.3574666433353121,0.3093948749287399,4,43004.49341958668
212,554,high,1,Western,13,1441.272431995753,549.6335506984514,17,0.8494667213193436,0.45860448680201676,5,30607.22476586404
213,1213,medium,0,Eastern,29,3143.7328421576053,802.3942244572687,12,0.4222535126335295,0.044652675072606784,8,74994.55550059381
214,1892,medium,0,Central,12,1159.9824793887922,642.4357286452732,28,0.9646218189170968,0.12787921007028208,3,16797.19459713118
215,1752,low,1,Western,16,778.9472295532935,112.68865693334054,21,0.4319451326050314,0.24013053395775197,2,24477.465781373976
216,1296,medium,0,Central,17,909.3583275921907,265.5458196753114,16,0.9864179341795051,0.06833046281518101,2,12442.184964394992
217,1139,low,0,Western,13,2419.2399544843943,748.9693190508868,27,0.09825988384251205,0.31327656011191857,9,26915.961644557512
218,1849,low,0,Eastern,14,1529.230737789398,2016.2855492040517,1,0.34497852898076964,0.4166512043791038,8,17839.2794496175
219,607,low,0,Western,23,769.0659265841166,2137.3352180863344,9,0.2776851086038947,0.42461003976107087,5,15236.420164137859
220,711,medium,0,Nairobi,8,445.1181835869374,1350.5684272242547,8,0.9937879707817763,0.15054178006658692,7,1351.1035065899537
221,586,medium,0,Eastern,20,3265.828200555305,860.6904662702766,10,0.8586629367754777,0.07500144370100581,7,52747.92675755484
222,1627,low,1,Nairobi,25,519.4328424613516,90.67702497407664,16,0.7382196020678997,0.38908548749655086,7,29933.026697050518
