id,next_30d_txn_value
404,26512.752604166668
405,65139.19921875
406,85952.4921875
407,14737.1630859375
408,16529.136067708332
409,19014.869791666668
410,38507.2890625
411,27644.58984375
412,33194.502604166664
413,61528.697916666664
414,29477.021484375
415,26714.512369791668
416,33352.502604166664
417,37001.07421875
418,41166.27734375
419,10601.709635416666
420,35712.255208333336
421,33146.5546875
422,28201.392578125
423,57239.13671875
424,13193.554036458334
425,51453.192708333336
426,46647.5859375
427,23209.432942708332
428,22389.185546875
429,15148.725260416666
430,62314.518229166664
431,7116.244466145833
432,28195.686197916668
433,30340.990234375
434,78826.75520833333
435,39275.82421875
436,29853.846354166668
437,47911.717447916664
438,21928.323567708332
439,4324.265950520833
440,14660.254557291666
441,3381.8153483072915
442,35596.729166666664
443,24948.158854166668
444,31733.453125
445,30953.486328125
446,15257.3818359375
447,9437.434895833334
448,62823.674479166664
449,59000.567708333336
450,25911.670572916668
451,21480.151041666668
452,21396.723958333332
453,23453.809244791668
454,39953.817708333336
455,31412.0
456,15473.965169270834
457,23738.630859375
458,28858.362630208332
459,39047.20703125
460,51694.08984375
461,30023.565755208332
462,82685.61979166667
463,16762.047526041668
464,31767.598307291668
465,89486.04166666667
466,11317.8779296875
467,20624.451822916668
468,6700.657389322917
469,18206.232421875
470,31896.474609375
471,11320.906901041666
472,10177.284505208334
473,34334.393229166664
474,15023.8408203125
475,15204.8955078125
476,8023.67041015625
477,35849.05078125
478,32176.177734375
479,19037.48046875
480,61771.143229166664
481,58444.265625
482,32009.711588541668
483,14134.8125
484,10183.132161458334
485,65666.90885416667
486,34916.510416666664
487,12596.275065104166
488,13983.632161458334
489,23794.690104166668
490,27126.231770833332
491,40154.998697916664
492,10679.346028645834
493,21082.65234375
494,25633.589192708332
495,50106.984375
496,23386.684244791668
497,12702.198893229166
498,86074.25520833333
499,52983.829427083336
500,21969.988932291668
501,48930.19921875
502,28339.08984375
503,97593.7578125
504,59931.141927083336
505,67942.20833333333
506,11419.898111979166
507,54811.686197916664
508,24965.936848958332
509,14056.706705729166
510,25651.821614583332
511,23477.177083333332
512,55626.263020833336
513,61623.397135416664
514,42976.286458333336
515,44360.302083333336
516,53450.8984375
517,129096.1484375
518,30372.751953125
519,47198.837239583336
520,30131.136067708332
521,47741.6484375
522,12567.693359375
523,26711.106119791668
524,17325.294921875
525,26824.264322916668
526,11006.373046875
527,10816.913736979166
528,10093.250325520834
529,12110.2626953125
530,19515.502604166668
531,13993.430989583334
532,13134.6865234375
533,21195.653645833332
534,30885.028645833332
535,31213.487630208332
536,21187.208984375
537,62957.563802083336
538,35528.768229166664
539,56455.94140625
540,14497.9169921875
541,33267.528645833336
542,38003.412760416664
543,49678.66015625
544,12681.9267578125
545,30792.361979166668
546,39968.30859375
547,92136.59635416667
548,20502.497395833332
549,11778.531901041666
550,41892.56640625
551,13642.7548828125
552,32049.083333333332
553,13731.91796875
554,119847.078125
555,21723.929036458332
556,37210.0
557,59324.565104166664
558,9930.116861979166
559,10120.0
560,12656.314453125
561,49501.25
562,26498.317057291668
563,5339.4287109375
564,73072.80729166667
565,24641.72265625
566,58363.072916666664
567,16899.418619791668
568,30854.731119791668
569,76355.0078125
570,40343.678385416664
571,56933.23046875
572,73157.77864583333
573,39849.606770833336
574,10801.833984375
575,34543.42578125
576,14342.207682291666
577,55605.828125
578,134565.38020833334
579,42640.5859375
580,18644.057942708332
581,43526.872395833336
582,29081.296875
583,9593.106770833334
584,19230.738932291668
585,8289.3994140625
586,26062.061197916668
587,88055.0
588,16238.185546875
589,23745.052083333332
590,34678.454427083336
591,75610.0859375
592,13097.547200520834
593,21211.792317708332
594,18160.288411458332
595,19297.044270833332
596,41004.80078125
597,5715.185872395833
598,34378.17578125
599,8899.783203125
600,65081.46484375
601,17467.301432291668
602,25520.201171875
603,42166.802083333336
604,27414.912109375
605,37450.971354166664
606,10961.2314453125
607,33115.972005208336
608,42818.23046875
609,36119.203125
610,55319.645833333336
611,37649.970052083336
612,48585.93359375
613,37808.141927083336
614,10524.3583984375
615,23916.856119791668
616,15657.597981770834
617,38315.623697916664
618,12371.667317708334
619,19728.216145833332
620,17621.921223958332
621,20698.98046875
622,39328.444010416664
623,10749.6767578125
624,56471.10546875
625,38485.455729166664
626,85439.6171875
627,17566.330729166668
628,22533.528645833332
629,31965.472005208332
630,58358.779947916664
631,92942.70833333333
632,58151.4765625
633,8354.744303385416
634,14532.586263020834
635,25952.162760416668
636,32673.377604166668
637,32869.772786458336
638,29462.609375
639,17927.002604166668
640,41704.60546875
641,36770.919270833336
642,50638.259114583336
643,32390.333984375
644,44184.408854166664
645,20807.965494791668
646,53638.108072916664
647,32021.503255208332
648,29964.071614583332
649,18276.856770833332
650,32593.662109375
651,86732.55989583333
652,10750.906575520834
653,74193.50260416667
654,49016.709635416664
655,46178.3125
656,58544.18359375
657,23339.656901041668
658,81696.63802083333
659,18305.473307291668
660,45004.825520833336
661,20429.266927083332
662,37465.614583333336
663,16204.217447916666
664,23003.744140625
665,41645.17578125
666,31429.219401041668
667,13911.288736979166
668,39770.024739583336
669,22901.805338541668
670,8626.341796875
671,43659.41015625
672,98801.59635416667
673,26453.784505208332
674,17411.600260416668
675,33982.4296875
676,10616.6005859375
677,18141.333984375
678,17445.326171875
679,102039.390625
680,51658.830729166664
681,19258.770182291668
682,28450.4921875
683,38045.493489583336
684,18798.90234375
685,8434.254231770834
686,18678.856119791668
687,25206.216145833332
688,9590.025716145834
689,8633.626953125
690,30891.814453125
691,60462.912760416664
692,28550.305989583332
693,6175.7685546875
694,59719.446614583336
695,42123.147135416664
696,22610.932942708332
697,7416.176106770833
698,33764.8984375
699,24796.666666666668
700,5999.698079427083
701,34324.06640625
702,17601.620442708332
703,13194.7421875
704,36810.520833333336
705,13733.107421875
706,58292.97265625
707,64224.053385416664
708,5200.791341145833
709,17298.709635416668
710,42146.29296875
711,41598.069010416664
712,15702.412109375
713,10006.759440104166
714,46087.75
715,19175.162760416668
716,6992.511881510417
717,45685.608072916664
718,47250.76953125
719,14856.555013020834
720,53891.09765625
721,14143.556315104166
722,7850.833333333333
723,40900.932291666664
724,98964.1484375
725,34064.25
726,29271.929036458332
727,8342.562825520834
728,12825.588541666666
729,18910.716796875
730,7833.624837239583
731,33059.423177083336
732,14003.018880208334
733,92464.50260416667
734,41222.475260416664
735,26784.458984375
736,42957.5859375
737,3832.5194498697915
738,73598.56510416667
739,11820.951171875
740,21103.341145833332
741,18874.699869791668
742,47586.563802083336
743,40903.694010416664
744,63131.591145833336
745,13071.748372395834
746,49248.213541666664
747,27370.498697916668
748,44981.755208333336
749,66776.09375
750,20153.321614583332
751,64402.497395833336
752,48609.298177083336
753,21689.697916666668
754,42612.748697916664
755,40567.118489583336
756,16743.18359375
757,13828.79296875
758,50653.608072916664
759,27843.20703125
760,13660.912760416666
761,3145.61328125
762,59320.893229166664
763,52763.333333333336
764,47651.4453125
765,11615.80078125
766,38433.627604166664
767,22607.707682291668
768,56945.33203125
769,24698.086588541668
770,48315.489583333336
771,30636.180338541668
772,28385.563151041668
773,8050.281412760417
774,46364.338541666664
775,8464.417643229166
776,51213.5078125
777,14305.656575520834
778,60608.903645833336
779,9386.137044270834
780,4229.210693359375
781,24889.406901041668
782,16972.2587890625
783,75316.2734375
784,14747.129557291666
785,31633.703776041668
786,55977.109375
787,37270.165364583336
788,18856.897135416668
789,16545.029622395832
790,36621.609375
791,7521.321451822917
792,39859.39453125
793,56975.919270833336
794,10748.566080729166
795,25151.48828125
796,93648.1171875
797,79578.734375
798,26811.686197916668
799,30029.584635416668
800,16463.6845703125
801,17745.174479166668
802,28099.049479166668
803,15077.1201171875
804,44905.180989583336
805,30505.389322916668
806,12341.941731770834
807,29530.432291666668
808,45756.393229166664
809,32938.65234375
810,28887.096354166668
811,37132.451822916664
812,82627.4453125
813,22169.899739583332
814,16625.318359375
815,4558.864583333333
816,15636.934244791666
817,10876.544596354166
818,12256.255533854166
819,38717.588541666664
820,10902.433268229166
821,29591.71875
822,59151.200520833336
823,95519.67708333333
824,13028.288411458334
825,16313.6484375
826,71729.43229166667
827,83777.77864583333
828,29510.158203125
829,76123.08854166667
830,15541.29296875
831,42912.252604166664
832,36562.05078125
833,9996.33203125
834,14649.627278645834
835,61120.690104166664
836,7941.738118489583
837,45589.044270833336
838,7468.141927083333
839,33734.390625
840,12663.911783854166
841,31521.834635416668
842,15175.049153645834
843,45739.415364583336
844,53483.799479166664
845,18052.367838541668
846,52273.014322916664
847,49151.747395833336
848,42923.830729166664
849,65925.85416666667
850,17150.970703125
851,15280.513671875
852,60366.877604166664
853,91411.94270833333
854,19637.930338541668
855,25013.833333333332
856,25564.815104166668
857,9020.805989583334
858,11255.142903645834
859,46129.17578125
860,26638.684244791668
861,48819.981770833336
862,49680.559895833336
863,37328.774739583336
864,76066.67447916667
865,16437.610026041668
866,76596.65885416667
867,21788.989583333332
868,17002.985677083332
869,35260.959635416664
870,38906.91015625
871,37604.595052083336
872,20854.293619791668
873,47095.372395833336
874,4171.154296875
875,65582.59505208333
876,71753.828125
877,57168.78125
878,19502.415364583332
879,34070.44140625
880,9308.031901041666
881,39238.423177083336
882,5429.2353515625
883,19258.126302083332
884,12687.270182291666
885,5575.115397135417
886,4489.869954427083
887,72551.83072916667
888,31545.96875
889,8043.398274739583
890,61581.352864583336
891,25283.515625
892,57222.584635416664
893,17902.341796875
894,17931.00390625
895,13469.178059895834
896,28983.434244791668
897,20390.134765625
898,18280.607421875
899,37853.294270833336
900,42857.49609375
901,92319.3828125
902,26678.453125
903,18742.606119791668
904,6860.905110677083
905,62190.94140625
906,39857.3515625
907,15732.876302083334
908,6872.837727864583
909,26335.666015625
910,19957.085286458332
911,168857.65625
912,22489.932942708332
913,47732.96875
914,46845.6171875
915,14640.728841145834
916,43571.834635416664
917,15176.652018229166
918,34637.403645833336
919,15003.772135416666
920,19809.456380208332
921,54716.3203125
922,16045.7958984375
923,39981.022135416664
924,4607.474772135417
925,33302.16796875
926,26487.414713541668
927,48589.528645833336
928,29833.754557291668
929,10418.470703125
930,16572.736328125
931,39193.727864583336
932,54898.822916666664
933,5732.1591796875
934,55747.873697916664
935,26759.44140625
936,20304.70703125
937,52304.169270833336
938,43223.807291666664
939,11524.856770833334
940,47522.53125
941,50216.829427083336
942,36163.315104166664
943,26116.473307291668
944,42479.890625
945,11895.944010416666
946,86088.03125
947,24014.89453125
948,22498.722005208332
949,24465.7734375
950,58652.673177083336
951,16913.133463541668
952,16008.990559895834
953,59950.2421875
954,21336.900390625
955,18597.403645833332
956,7847.6455078125
957,102172.47916666667
958,81423.79427083333
959,15550.870442708334
960,30528.425130208332
961,27924.850911458332
962,12080.655598958334
963,27692.333984375
964,30197.694010416668
965,29079.608072916668
966,35225.2109375
967,72283.38020833333
968,75222.35677083333
969,65000.373697916664
970,34133.552083333336
971,29852.111979166668
972,29087.010416666668
973,7335.019205729167
974,10963.8701171875
975,26138.27734375
976,66031.47916666667
977,28091.134765625
978,35049.653645833336
979,41690.657552083336
980,12397.1865234375
981,32313.67578125
982,59075.9296875
983,44918.203125
984,11814.0419921875
985,14881.61328125
986,31775.395182291668
987,46148.61328125
988,59490.852864583336
989,11452.889322916666
990,18650.317057291668
991,45242.733072916664
992,42302.3515625
993,26419.174479166668
994,18600.337890625
995,49131.005208333336
996,14913.0927734375
997,27832.67578125
998,22055.921875
999,31305.469401041668
1000,102247.4296875
1001,8032.865559895833
1002,17197.18359375
1003,53994.256510416664
1004,10518.4189453125
1005,32025.415364583332
1006,37792.2421875
1007,18605.110026041668
1008,99368.47395833333
1009,34932.513020833336
1010,35984.981770833336
1011,22041.833333333332
1012,27651.6953125
1013,71940.41145833333
1014,18347.819010416668
1015,26975.832682291668
1016,18683.319661458332
1017,17250.69140625
1018,16924.909505208332
1019,9066.404622395834
1020,17642.330729166668
1021,34440.38671875
1022,19278.708333333332
1023,41917.536458333336
1024,133207.56770833334
1025,30682.563802083332
1026,60907.138020833336
1027,38215.41796875
1028,6584.077311197917
1029,25138.087239583332
1030,35404.63671875
1031,30388.171875
1032,15199.4345703125
1033,61200.389322916664
1034,24802.463541666668
1035,18529.000651041668
1036,4432.214680989583
1037,45157.4140625
1038,12833.611002604166
1039,53804.299479166664
1040,62931.063802083336
1041,18461.01171875
1042,33341.46484375
1043,45235.361979166664
1044,74504.44010416667
1045,13466.093424479166
1046,74766.01041666667
1047,14205.598307291666
1048,24103.646484375
1049,15032.205403645834
1050,44547.686197916664
1051,31978.052083333332
1052,11481.571614583334
1053,55350.967447916664
1054,21391.7734375
1055,20527.7421875
1056,69240.15625
1057,56630.1796875
1058,33452.244140625
1059,26149.400390625
1060,88402.35416666667
1061,73065.22135416667
1062,23023.86328125
1063,30494.1328125
1064,38143.294270833336
1065,37195.307291666664
1066,58944.626302083336
1067,12145.362630208334
1068,29303.106119791668
1069,22599.067057291668
1070,16167.52734375
1071,122617.13802083333
1072,20189.33984375
1073,17341.272786458332
1074,63682.985677083336
1075,142844.4375
1076,18012.447265625
1077,98071.4921875
1078,16257.5302734375
1079,60108.545572916664
1080,28546.785807291668
1081,21617.424479166668
1082,11561.573567708334
1083,56247.341145833336
1084,17211.414713541668
1085,49367.796875
1086,26788.810546875
1087,15173.889322916666
1088,28240.775390625
1089,61120.6484375
1090,18871.516276041668
1091,32953.131510416664
1092,17069.865234375
1093,46600.138020833336
1094,31512.388020833332
1095,69293.70052083333
1096,20363.143229166668
1097,31108.088541666668
1098,8907.6396484375
1099,72086.25260416667
1100,27281.706380208332
1101,14659.547200520834
1102,13414.84765625
1103,21099.833984375
1104,26592.938802083332
1105,33730.05078125
1106,30217.134765625
1107,34660.709635416664
1108,8307.953450520834
1109,10196.189778645834
1110,43263.0625
1111,35889.631510416664
1112,17661.720703125
1113,26069.772135416668
1114,44652.493489583336
1115,36767.638020833336
1116,174213.86979166666
1117,39965.666666666664
1118,34612.970052083336
1119,20245.404296875
1120,14517.803385416666
1121,29606.572916666668
1122,51938.12109375
1123,21132.170572916668
1124,56045.061197916664
1125,22749.87109375
1126,9237.818684895834
1127,23998.538411458332
1128,26836.213541666668
1129,23354.631510416668
1130,6909.132161458333
1131,10076.324869791666
1132,14115.9814453125
1133,18336.729166666668
1134,31754.712239583332
1135,62679.759114583336
1136,37688.743489583336
1137,17575.044270833332
1138,54977.067708333336
1139,18604.555989583332
1140,87459.6328125
1141,57734.166666666664
1142,11074.753580729166
1143,35063.006510416664
1144,14381.894856770834
1145,7146.177571614583
1146,8710.859375
1147,50199.37109375
1148,12775.103841145834
1149,9648.346028645834
1150,22705.989583333332
1151,26369.024088541668
1152,41169.486979166664
1153,30970.345703125
1154,98349.39583333333
1155,40014.783854166664
1156,66167.90885416667
1157,36658.47265625
1158,27411.00390625
1159,15845.370768229166
1160,38209.631510416664
1161,37344.483072916664
1162,16289.151041666666
1163,5693.0224609375
1164,45111.46875
1165,138973.54166666666
1166,113366.34375
1167,28325.848307291668
1168,10701.620442708334
1169,23790.744140625
1170,79280.66927083333
1171,16629.389322916668
1172,24139.267578125
1173,7074.154622395833
1174,70583.52864583333
1175,44292.9609375
1176,57542.893229166664
1177,35900.91015625
1178,20223.5703125
1179,27482.514322916668
1180,21389.593098958332
1181,26654.065755208332
1182,29278.005208333332
1183,55559.630208333336
1184,17756.888671875
1185,6856.351236979167
1186,18327.087239583332
1187,68009.01822916667
1188,17130.102864583332
1189,7470.5166015625
1190,30330.592447916668
1191,36630.190104166664
1192,34996.395833333336
1193,17122.781901041668
1194,33202.466145833336
1195,7888.423502604167
1196,30204.871744791668
1197,39706.76171875
1198,24944.049479166668
1199,22646.385416666668
1200,15680.691731770834
1201,16283.443033854166
1202,42679.096354166664
1203,27461.227864583332
1204,38808.5078125
1205,66474.60416666667
1206,13411.227213541666
1207,25503.3046875
1208,31997.856119791668
1209,48326.170572916664
1210,12097.5576171875
1211,7500.996744791667
1212,34306.739583333336
1213,7220.723958333333
1214,21701.280598958332
1215,8471.280598958334
1216,23672.156901041668
1217,54040.46875
1218,30034.578125
1219,68891.74479166667
1220,11163.6767578125
1221,21157.337239583332
1222,18071.309895833332
1223,26901.96875
1224,20492.415364583332
1225,19790.960286458332
1226,3188.7661946614585
1227,23720.551432291668
1228,61548.979166666664
1229,9824.337239583334
1230,12958.669270833334
1231,66929.9765625
1232,40974.776041666664
1233,67549.609375
1234,17385.26953125
1235,21111.283854166668
1236,23007.7265625
1237,36038.869791666664
1238,47137.12109375
1239,32695.805989583332
1240,41686.489583333336
1241,35602.282552083336
1242,52588.42578125
1243,26751.052083333332
1244,47047.865885416664
1245,16067.941080729166
1246,10314.979166666666
1247,3239.808349609375
1248,20625.667317708332
1249,17325.939453125
1250,37492.74609375
1251,26532.021484375
1252,40379.6640625
1253,10702.754557291666
1254,23888.54296875
1255,21848.942708333332
1256,41252.385416666664
1257,17099.021484375
1258,29082.897786458332
1259,27723.374348958332
1260,26020.798828125
1261,35543.08203125
1262,22210.26171875
1263,13128.107747395834
1264,26885.749348958332
1265,55774.053385416664
1266,24348.484375
1267,9615.292643229166
1268,62039.921875
1269,20773.1953125
1270,56081.954427083336
1271,16952.876302083332
1272,11591.806315104166
1273,6332.471028645833
1274,16036.975260416666
1275,51448.709635416664
1276,21087.701171875
1277,47389.157552083336
1278,31333.40234375
1279,23690.067708333332
1280,26120.921223958332
1281,44978.00390625
1282,22677.518229166668
1283,4896.364095052083
1284,18859.072916666668
1285,38371.786458333336
1286,53863.7890625
1287,53299.03515625
1288,83150.14583333333
1289,35284.783854166664
1290,8882.591145833334
1291,18525.518880208332
1292,13421.602864583334
1293,11846.791341145834
1294,12446.943033854166
1295,32574.83984375
1296,6405.39892578125
1297,17901.591796875
1298,18048.913411458332
1299,47758.313802083336
1300,58236.333333333336
1301,39798.41796875
1302,7067.065755208333
1303,26486.760416666668
1304,55940.100260416664
1305,7297.212890625
1306,18108.527994791668
1307,11731.1318359375
1308,24345.397786458332
1309,12054.177083333334
1310,56097.923177083336
1311,15801.670247395834
1312,23967.322265625
1313,42688.364583333336
1314,26749.055338541668
1315,29721.462890625
1316,64172.561197916664
1317,15509.4306640625
1318,24920.975911458332
1319,4650.534993489583
1320,35797.329427083336
1321,44301.9453125
1322,27839.301432291668
1323,26082.015625
1324,22113.641927083332
1325,14679.2919921875
1326,35733.7578125
1327,43346.62890625
1328,57635.865885416664
1329,43914.837239583336
1330,6253.522135416667
1331,9312.783528645834
1332,78629.66666666667
1333,12853.726236979166
1334,11973.353190104166
1335,9686.083984375
1336,14844.217122395834
1337,20645.602213541668
1338,58376.76953125
1339,43627.13671875
1340,5692.035319010417
1341,60252.28515625
1342,61716.356770833336
1343,44400.213541666664
1344,9879.427734375
1345,21156.378255208332
1346,16242.9736328125
1347,22188.336588541668
1348,16684.474609375
1349,14234.7353515625
1350,38171.654947916664
1351,43412.444010416664
1352,23128.973958333332
1353,42395.239583333336
1354,27683.494140625
1355,21496.494140625
1356,12673.864908854166
1357,59121.233072916664
1358,86142.20572916667
1359,63514.821614583336
1360,11124.876302083334
1361,38654.619791666664
1362,55379.501302083336
1363,40034.7578125
1364,36650.3359375
1365,11286.047526041666
1366,10069.5751953125
1367,31206.959635416668
1368,63145.756510416664
1369,13389.249674479166
1370,31141.547526041668
1371,32246.026041666668
1372,10696.865885416666
1373,25537.748046875
1374,27165.784505208332
1375,40543.54296875
1376,12348.212890625
1377,25563.646484375
1378,91394.55729166667
1379,3043.9041341145835
1380,38681.055989583336
1381,26742.436848958332
1382,26110.315755208332
1383,47790.192708333336
1384,38933.528645833336
1385,65863.54166666667
1386,24362.919921875
1387,8044.102864583333
1388,137336.27083333334
1389,28836.311848958332
1390,12091.155598958334
1391,28976.420572916668
1392,16845.09375
1393,4490.808919270833
1394,54202.311197916664
1395,21780.830729166668
1396,16513.491536458332
1397,19425.151041666668
1398,15256.0556640625
1399,82728.0078125
1400,45762.334635416664
1401,17736.338541666668
1402,13146.7568359375
1403,49936.567708333336
1404,41240.381510416664
1405,52780.29296875
