Id,equityValuation
2625,1401.8376838684082
3058,1051.8677215576172
1043,72.959765625
3439,1116.648016357422
2431,560.2129272460937
3517,3459.014453125
2914,1789.3903930664062
2910,1047.8022583007812
3766,-1577.8245208740234
1028,882.5028930664063
2937,6536.580078125
3927,2159.9672241210938
1177,2153.560592651367
804,642.6942443847656
1833,23206.911328125
2096,2868.2233154296873
1481,38925.86484375
970,1194.5933837890625
882,1956.6826538085938
1109,1767.360205078125
355,3106.7210083007812
556,972.0488586425781
2779,12182.547436523437
3300,4532.19384765625
433,2069.6809814453127
3829,1919.7813720703125
157,1067.6671508789063
595,1143.777813720703
121,993.8780090332032
545,802.3152267456055
466,1142.7138469696044
1174,623.6544555664062
734,1690.4579376220704
2586,94040.716796875
2530,2874.97353515625
2293,1316.254901123047
2021,1709.8026580810547
1414,59508.1576171875
1162,1439.06328125
2970,-40.571630859375
3755,-2624.4372589111326
18,1534.1972229003907
1437,809.1155212402343
1269,207473.228125
185,1531.1139343261718
1074,7501.724609375
565,30604.8560546875
3384,1501.2297393798829
2495,1061.666423034668
3281,831.4089813232422
1740,808.619416809082
3187,18861.6333984375
1790,3712.820361328125
34,21224.16975097656
206,1717.7951049804688
2721,86403.94375
2023,740.6974609375
2340,633.8334091186523
1813,3730.941748046875
1425,970.4468017578125
2949,648497.0125
2707,3330.9989624023438
3584,1217.6099609375
3876,1071.2253631591798
1407,3245.3483154296873
3890,983.03994140625
1426,2130.749658203125
979,2478.9562744140626
2862,4951.6353515625
3165,758.6687805175782
2611,145750.0078125
110,1736.5623092651367
1615,1000.784765625
3790,473.68028869628904
3390,34912.44296875
2933,83139.253125
1685,4167.91025390625
3580,6423.8248046875
52,2734.731103515625
1660,4465.92216796875
2334,709.3281661987305
3189,3449.506396484375
3621,17454.7763671875
74,843.2893676757812
2025,36524.92421875
299,810.0694641113281
1622,2608.7063598632812
2770,2738.2031433105467
2645,3955.020361328125
799,1119.222705078125
1648,4120.185498046875
158,-1430.726742553711
3214,819.5860725402832
53,1043.1397285461426
2253,1637.4321655273438
221,8066.4185546875
539,10083.5044921875
27,627.8836685180664
1996,857.0623779296875
1865,1249.079168701172
215,3562.16748046875
765,833.3456625461579
3935,3058.909912109375
1673,1053.274559020996
2688,327.13208923339846
1012,59387.88046875
1106,1090.3527465820312
462,10791.38740234375
839,2289.606103515625
1676,1847.5543701171875
721,185824.41474609374
3657,3304.8423583984377
762,2156.1255783081056
2669,1101.702735900879
3923,6625.5216796875
938,1970.3686767578124
2378,4106.4583984375
2844,828.54384765625
916,1543.7984527587892
2171,4453.8013671875
458,28071.4359375
367,10825.05714111328
913,998.8636077880859
3388,1750.9035766601562
2329,788.1613754272461
1579,23657.284375
803,60703.34453125
2017,10654.176953125
3226,1915.0350524902344
415,1862.8132690429688
257,765.9948822021485
3690,40069.35234375
1993,1692.7310546875
1499,1661.0212280273438
681,10082.7021484375
643,2013.6700561523437
683,2881.080859375
3667,20148.521875
496,5548.10751953125
904,815.2239944458008
487,24865.72724609375
2440,12047.1306640625
292,652.2305969238281
3245,-419.2125732421875
1910,400504.23125
135,1786.429052734375
3034,1687.64306640625
2728,942.3679626464843
2888,1366.3582153320312
264,1491.5157470703125
3282,636.354035949707
1378,8976.4638671875
3080,13890.801904296875
3211,3617.6742919921876
3072,2221.4326904296877
2298,1137439.875
747,827.5886173248291
819,1486.817626953125
1750,2738.9273681640625
1422,6643.97490234375
1002,1508.3814575195313
1392,1545.4539306640625
2322,23809.397265625
472,2581.174560546875
1851,9074.244140625
2500,1064.3654304504394
2485,4325.705002593994
2212,4617.587109375
171,1052.604946899414
1963,51237.3796875
1018,198548.278125
1514,7809.251513671875
2342,156638.03515625
1784,1559.2012878417968
189,1473.7726806640626
13,1508.4576629638673
2148,922.7796783447266
323,1530.0202270507812
2607,5083.99560546875
2892,1730.0900146484375
1289,1770.6822631835937
2111,1351.0607055664063
3901,4223.35263671875
2803,1962.5738037109375
2554,5047.44921875
2922,14107.73876953125
1559,25365.908984375
3484,3454.37216796875
3307,-405.01043090820315
2923,1220.3685119628906
1072,12316.092578125
3013,-1770.887830352783
3618,1643.7767547607423
239,947.8759124755859
175,1838.1962768554688
439,2204.453793334961
2535,1561.3603637695312
2808,626.5451904296875
2288,1193.4821563720702
1335,4660.934130859375
491,20028.510546875
1346,11602.70634765625
2766,1148.6270126342774
2258,1613.3459411621093
1719,2373.633251953125
1412,195269.125
228,-384.01160888671876
1000,1816.7655395507813
977,197.788720703125
394,1356.8297485351563
352,1332.301622772217
1361,1449.0873985290527
2045,6917.732373046875
1942,1626.2596130371094
3333,5027.726513671875
3468,2223.2749267578124
1966,1590.2367553710938
1048,175239.0859375
1345,2829.345751953125
70,1427.265055847168
1491,1947.7875610351562
46,1124.8246948242188
3450,2333.3886108398438
184,-3041.758642578125
2632,933.0554931640625
2004,14000.6796875
403,1311.445166015625
2460,828.7142974853516
2649,722.6744781494141
140,1982.4808143615724
3615,611.7888534545898
756,7088.869140625
310,739.7715911865234
267,4334.96845703125
1201,47239.55234375
2141,1673.7979858398437
3170,1679.68173828125
64,1075.8243835449218
2553,2814.9993530273437
2231,1748.27607421875
3415,2294.055712890625
2751,32459.375390625
145,907.1688262939454
3413,4791.439599609375
2185,4281.503076171875
1150,579.7325256347656
2587,4759.9734375
3317,4762.91123046875
810,1363.5521301269532
2261,10043.0962890625
1658,-3211.153564453125
2990,1052.687417602539
1337,-1140.988037109375
928,177057.0390625
2442,3383.1548034667967
252,2711.8968017578127
3571,1629.866312789917
2402,2684.7322998046875
512,900.4001064300537
2689,160312.4390625
2496,1547.2875244140625
1222,1613.3407104492187
1396,11976.25205078125
280,759.6047866821289
2131,10681.142236328125
3054,23668.043359375
599,984.7980834960938
359,8734.58994140625
3759,800.831753540039
300,1132.7064453125
2158,2962.567431640625
2458,1518.6870361328124
3374,2939.269140625
3745,1042.7882019042968
606,724.1556640625
2373,34464.0375
1721,4528.5072265625
416,934.947721862793
2211,1086.4744247436524
1488,9807.546118164062
2113,2994.5998413085936
2742,1857.0718017578124
953,1433.6146362304687
1703,17719.98984375
309,825.1009288787842
3696,1949.2513793945313
3788,1123.795639038086
3110,658.9892211914063
3900,2944.1905517578125
3783,459.246240234375
1053,1500.440362548828
2975,1205.5197509765626
730,14363.6279296875
2887,611.9408386230468
3522,34421.601171875
1923,1900.954931640625
1175,31235.2953125
2245,2589.134164428711
600,799.4700744628906
59,3600.4783935546875
77,1195.185302734375
3025,20688.220703125
369,55709.17890625
2346,101062.5203125
3817,2388.8709716796875
1227,938.3526248931885
2572,1134.4735412597656
2233,750.0147109985352
1158,464.6755615234375
933,1723.2411560058595
812,1613.0375854492188
2290,2403.051647949219
2275,2722.6338745117187
1877,5800.119287109375
3716,6869.3466796875
3094,581.4796613693237
1937,1187.797280883789
3942,1088.8404907226563
3880,9991.522265625
1816,3610.390283203125
125,824.8030609130859
315,1109.9012329101563
813,1980.6777648925781
306,5198.38193359375
2717,853.0891662597656
2360,1936.5553039550782
3456,2011.0898681640624
2228,980.9615646362305
3796,3426.491107177734
502,985.7869567871094
430,1184.6494094848633
1919,3128.616796875
3107,6119.860131835938
1421,2520.3817626953123
45,1284.684344482422
2300,656551.0125
1573,2027.9160766601562
3205,759.747501373291
1513,16776.891015625
3278,839.9595153808593
1645,2176.2613037109377
388,3176.73916015625
31,1253.9997619628907
3945,2498.7589111328125
204,818.2436889648437
1930,27169.3607421875
3807,1718.320166015625
1624,8870.0119140625
3675,1386.9598266601563
3569,1852.5158569335938
2633,354.2417671203613
479,736.5059875488281
950,542.5203369140625
2172,970.1909698486328
444,977.6094421386719
1895,1817.6212890625
2855,5449.66953125
193,5683.314111328125
3362,2704.4970947265624
872,2020.005792236328
7,35055.078125
440,36407.62109375
290,700.6291877746582
656,-4953.338653564453
3635,15224.08134765625
3853,1338.2258850097655
1294,2729.4187561035155
3217,768.1368713378906
753,21086.204296875
1619,979.9893676757813
3682,2883.85712890625
817,4147.236279296875
195,14243.3009765625
451,24843.046484375
3756,3657.392578125
3551,59766.028125
30,2069.6798095703125
1994,1250.2869384765625
2064,4256.54521484375
2590,1538.391128540039
2548,818.8154640197754
2925,5280.1026611328125
1076,4644.465478515625
2772,785.2532928466796
3483,2763.473095703125
3568,975.8041870117188
2536,1023.9379577636719
830,100897.459375
223,4783.485498046875
1085,586.4610656738281
1282,926.2692138671875
1539,5261.55634765625
3336,679.3211563110351
1554,1173.9781402587892
1927,22573.32578125
2184,3920.273486328125
777,1406.3241058349608
81,507.4551719665527
258,871.7014373779297
296,634.2459884643555
2006,3790.46513671875
2105,11806.3708984375
2125,1656.21845703125
2673,744.7736640930176
3319,969.1313995361328
3023,1972.48291015625
2277,1496.2901977539063
3095,1146.6769409179688
2822,4577.690356445312
1205,1254.0245819091797
1415,5787.095776367188
3033,864.0234771728516
3435,1350.0666198730469
3810,430.02284183502195
2321,373.20079193115237
1534,1292.0117919921875
1887,7458.664306640625
2737,6118.588671875
1599,1030.6906188964845
2177,35312.40546875
412,960.6060821533204
1004,3198.9313720703126
3588,3539.4703704833983
1399,1325.8064697265625
1212,1456.037939453125
722,133345.2171875
1214,1402.4702941894532
3506,882.9444534301758
153,1666.562158203125
908,701.0971115112304
1601,1192.5268127441407
2834,891.4233337402344
103,818.6512664794922
1899,1326.9808349609375
3429,1241.006365966797
240,2034.1632507324218
1136,40706.3734375
3114,1405.2037414550782
890,2290.3880126953127
3809,1153.3611015319825
3786,641.603742980957
3316,4418.2875
3641,1803.3217010498047
2487,904.4838012695312
811,1859.876025390625
2247,6846.844384765625
2479,2467.0338623046873
3440,693.0217903137207
333,957.8454055786133
1147,1417.3053985595702
3322,1057.3872467041015
2929,759.5683349609375
2035,1828.5194885253907
3412,2112.593896484375
1428,799.0191131591797
2345,825.0832347869873
3938,6958.92548828125
2091,5784.66953125
1736,293732.8375
3564,2790.1691040039063
2178,50727.04140625
2255,1287.1727005004882
1075,1232.8875854492187
1980,818.531575012207
1511,31788.373828125
1979,52383.67578125
2038,805.7731414794922
555,1236.2743209838868
3524,4833.620556640625
840,7980.988134765625
2526,1425.8905212402344
1095,4844.447265625
3164,941.5526107788086
2481,2422.5930419921874
1427,2068.8270751953123
694,1945.0051635742188
3505,1056.811749267578
2954,140081.4390625
1616,4776.495068359375
3750,4395.19482421875
3738,13896.8345703125
3823,848.5773529052734
3546,2550.707891845703
1589,9952.34482421875
949,2352.5828552246094
1234,1842.67119140625
1033,978.0057891845703
2753,6383.0658203125
1500,-14913.3505859375
1830,1747.6742553710938
2697,170733.825
1512,5938.666015625
347,5387.85947265625
2997,4192.37138671875
2584,232.7994384765625
1056,1538.31162109375
2336,883.7565643310547
3239,1471.5521728515625
706,120463.3078125
3224,2206.071697998047
3630,1995.9128540039062
2351,44599.5955078125
1172,5576.84052734375
179,1170.1891784667969
3685,6002.982690429688
3149,4048.133380126953
3611,3226.433251953125
2098,508588.8875
1652,670.7912841796875
2270,6883.112463378906
2311,51874.03515625
1508,10023.2546875
1293,1384.386038208008
2149,1455.3884826660155
2010,3182.3288330078126
174,604.8585586547852
2814,1122.3259841918946
3022,857.49820022583
332,858.1860668182374
1394,42124.04921875
431,1191.0959869384765
1742,66911.725
2683,9170.89951171875
2762,53248.78984375
1715,5319.987109375
480,2431.6225341796876
1873,2110.9560302734376
1331,37359.15703125
1724,933.4280395507812
1045,3382.98154296875
3715,2114.919787597656
3701,1230.1270141601562
2518,1591.12119140625
2043,32147.506640625
325,13391.7123046875
1238,288.37890625
469,6812.966015625
562,16431.1953125
3538,1440.4673217773438
3733,1008.569189453125
3039,-455.0601318359375
1097,1011.7843200683594
889,1507.34775390625
1129,1079.613998413086
62,11586.7734375
3760,116201.3609375
3599,2422.625436401367
3090,63613.06484375
255,845.2484352111817
2660,2680.914108276367
3660,3734.7817138671876
1189,-202.1037109375
2421,4877.3490234375
2097,2298.2517822265627
1019,631.0632461547851
1836,744.4045104980469
1584,5634.9462890625
2878,22225.001416015624
222,2084.230676269531
1913,10058.0216796875
1232,4316.147021484375
3417,28.69381103515625
89,2127.9935302734375
1792,19844.5119140625
2687,739.4056579589844
2795,1583.6837219238282
863,1106.792822265625
3554,799.8285385131836
1367,1771.3171020507812
3272,1622.922509765625
437,189085.178125
3394,11732.2197265625
3888,5813.8984375
1872,3334.10830078125
2314,25528.75380859375
1863,4201.266748046875
3399,6592.572265625
1799,2530.4511840820314
2615,726.5990173339844
3563,373.74835815429685
1179,2127.555810546875
3389,1831.2019897460937
284,429.3362243652344
713,1840.5057373046875
275,977.2944396972656
2701,1044.6515258789063
622,4440.457958984375
1418,7002.062231445312
3320,1060.2881591796875
1566,2337.54736328125
1692,1272.412890625
3612,1032.5385162353516
1114,2863.287548828125
424,13445.3234375
3087,84234.8328125
1065,1778.7662841796875
507,2867.072445678711
1462,621.0352752685546
3520,705.1679321289063
1098,3625.43798828125
3841,1599.5226745605469
501,1022.9969512939454
1432,956.6470153808593
1878,3159.39091796875
550,4152.990283203125
558,1533.989404296875
2067,5074.15556640625
603,1166.4306396484376
443,4363.0666015625
2845,935.0641326904297
219,922.8061889648437
2081,7079.062353515625
1757,4404.06845703125
737,1800.4694458007812
3283,2245.8619384765625
1806,2589.361376953125
