Id,equityValuation
3189,3339.0802408854165
3621,5575.8310546875
74,774.7084350585938
2025,37806.95703125
299,684.2598622639974
1622,2865.6018040974936
2770,3991.9349365234375
2645,2188.201375325521
799,626.1162261962891
1648,3712.5911458333335
158,471.45009358723956
3214,571.1373087565104
53,754.6659138997396
2253,1613.7160390218098
221,5903.010904947917
539,9098.489583333334
27,766.4148763020834
1996,722.8787434895834
1865,1492.8096516927083
215,2387.0030517578125
765,781.8270263671875
3935,2939.189697265625
1673,681.4101257324219
2688,719.8143310546875
1012,59704.34765625
1106,591.953857421875
462,14247.512532552084
839,1760.3695678710938
1676,1268.818603515625
721,244838.484375
3657,2788.8133138020835
762,2199.086669921875
2669,1336.7730712890625
3923,4543.186116536458
938,2206.676025390625
2378,7505.690755208333
2844,482.85784403483075
916,1194.2103678385417
2171,5362.430338541667
458,34784.361979166664
367,12184.175618489584
913,689.2256571451823
3388,1011.8734130859375
2329,602.3725941975912
1579,23106.052083333332
803,73180.05989583333
2017,10236.425130208334
3226,1376.7873942057292
415,709.5556131998698
257,498.0986328125
3690,46520.27734375
1993,1374.4720865885417
1499,2005.8089192708333
681,12463.243489583334
643,1278.9437255859375
683,14112.1982421875
3667,12529.452473958334
496,2842.685791015625
904,218.7726847330729
487,30438.186197916668
2440,9596.025065104166
292,600.1553166707357
3245,3067.6685384114585
1910,363714.3645833333
135,1197.5898844401042
3034,1285.9437052408855
2728,1410.0697021484375
2888,841.5104573567709
264,1160.6363525390625
3282,238.81060282389322
1378,7691.605305989583
3080,5666.33740234375
3211,2824.4361979166665
3072,2427.4735107421875
2298,1211829.4166666667
747,658.0637232462565
819,1364.681660970052
1750,2082.403849283854
1422,5754.789713541667
1002,758.0591125488281
1392,988.0639038085938
2322,21458.912434895832
472,1959.8882649739583
1851,7499.52197265625
2500,669.1319478352865
2485,2088.70751953125
2212,4996.032877604167
171,815.2018025716146
1963,39873.75
1018,216137.21354166666
1514,2762.2698567708335
2342,177420.140625
1784,1741.3094482421875
189,982.3019307454427
13,1393.8853759765625
2148,495.2499809265137
323,1043.7967122395833
2607,6448.492350260417
2892,1184.7650960286458
1289,1813.5200602213542
2111,807.7344932556152
3901,4352.22021484375
2803,3099.3784993489585
2554,2778.737345377604
2922,12729.089680989584
1559,32983.354166666664
3484,6881.70703125
3307,2189.5979817708335
2923,1019.6312866210938
1072,9674.883463541666
3013,1475.8988037109375
3618,1389.4562174479167
239,165.9364217122396
175,1278.8517252604167
439,672.077392578125
2535,1078.52490234375
2808,416.3677724202474
2288,899.0188802083334
1335,5736.763834635417
491,20001.774739583332
1346,7491.709147135417
2766,755.6920471191406
2258,831.5534973144531
1719,1538.6354573567708
1412,201820.984375
228,588.3199259440104
1000,1045.9607950846355
977,3142.9634602864585
394,1145.8865763346355
352,615.3737233479818
1361,708.6410522460938
2045,5420.231628417969
1942,1849.1630859375
3333,3277.9566243489585
3468,1898.2029215494792
1966,1226.7853597005208
1048,182610.09375
1345,2340.2240397135415
70,824.7864176432291
1491,1499.7864888509114
46,563.3703867594401
3450,1712.9976399739583
184,10726.415405273438
2632,1049.3843790690105
2004,11261.85205078125
403,951.7378336588541
2460,718.7384796142578
2649,602.1324106852213
140,574.1828117370605
3615,568.8809967041016
756,6130.331380208333
310,527.6470896402994
267,3581.6097005208335
1201,46357.5625
2141,1088.2514953613281
3170,3406.2410481770835
64,2520.770263671875
2553,1273.6056722005208
2231,1816.0362345377605
3415,3942.07275390625
2751,28471.833333333332
145,511.5758463541667
3413,2695.6903483072915
2185,5514.262125651042
1150,1101.7317301432292
2587,5047.07470703125
3317,4242.313395182292
810,1176.5962931315105
2261,9169.597005208334
1658,959.0387471516927
2990,327.2353820800781
1337,8075.1933186848955
928,132470.90104166666
2442,1372.4976399739583
252,3062.7437337239585
3571,689.8007100423177
2402,2209.0807291666665
512,1234.3124389648438
2689,150611.08333333334
2496,1168.5879720052083
1222,1284.7350260416667
1396,11421.305908203125
280,529.0277201334635
2131,5845.550618489583
3054,23728.224283854168
599,574.7668304443359
359,7053.63427734375
3759,1684.9401041666667
300,728.5584971110026
2158,3069.575236002604
2458,1128.4261881510417
3374,2204.074951171875
3745,707.9241638183594
606,577.0930684407552
2373,23216.434895833332
1721,8014.144612630208
416,917.6798807779948
2211,684.9535776774088
1488,10145.837565104166
2113,5232.286295572917
2742,1127.17578125
953,1121.5946248372395
1703,17845.238932291668
309,604.6690394083658
3696,1516.809061686198
3788,654.0162862141927
3110,630.1441345214844
3900,2176.0806884765625
3783,529.6593716939291
1053,745.1987762451172
2975,1697.2096048990886
730,12715.1044921875
2887,445.4903106689453
3522,25676.592447916668
1923,3517.3417154947915
1175,42628.837239583336
2245,557.2269961039225
600,652.5819396972656
59,4465.384928385417
77,634.7752939860026
3025,40683.442057291664
369,41036.722005208336
2346,101558.01953125
3817,1623.4681803385417
1227,530.2406361897787
2572,1107.0817260742188
2233,746.0932991504669
1158,1384.7421061197917
933,1427.6756795247395
812,761.2597351074219
2290,2736.1275227864585
2275,2724.5399576822915
1877,3354.8148600260415
3716,6855.765380859375
3094,497.1120198567708
1937,555.5445709228516
3942,806.7634073893229
3880,7180.150309244792
1816,4608.222330729167
125,631.4722493489584
315,410.3510335286458
813,1605.2218017578125
306,4552.9599609375
2717,888.3138020833334
2360,819.9923909505209
3456,1112.6649983723958
2228,528.8541920979818
3796,1775.5393676757812
502,1177.2321370442708
430,982.7989501953125
1919,1815.2842203776042
3107,4455.49853515625
1421,1981.3856201171875
45,912.4224650065104
2300,599183.7916666666
1573,2341.284952799479
3205,873.7259521484375
1513,6548.503255208333
3278,865.4439137776693
1645,2109.256388346354
388,5209.797037760417
31,659.3318786621094
3945,2270.8941650390625
204,642.253662109375
1930,21332.9873046875
3807,1394.701151529948
1624,11929.0048828125
3675,914.4650065104166
3569,1048.0273335774739
2633,592.7542317708334
479,696.1073404947916
950,1824.9713745117188
2172,563.296267191569
444,427.71938069661456
1895,1126.555440266927
2855,6437.834635416667
193,4426.363444010417
3362,1983.3810628255208
872,1423.9287109375
7,32496.445963541668
440,41585.544270833336
290,658.5193735758463
656,530.052235921224
3635,15176.582356770834
3853,881.2064921061198
1294,1701.1133219401042
3217,734.9777526855469
753,19955.926432291668
1619,644.3407389322916
3682,3247.301066080729
817,3545.5091959635415
195,10071.400390625
451,35890.055989583336
3756,2870.0059407552085
3551,42090.481770833336
30,1313.3536783854167
1994,1152.2129313151042
2064,4478.804280598958
2590,1132.725809733073
2548,621.1292826334635
2925,6788.1513671875
1076,4401.416097005208
2772,764.6448669433594
3483,2543.9732666015625
3568,435.29286702473956
2536,1059.442626953125
830,100367.36979166667
223,2985.5756022135415
1085,857.7950134277344
1282,1015.8492126464844
1539,4528.600911458333
3336,543.0851090749105
1554,1011.2285766601562
1927,18210.785807291668
2184,3363.4215494791665
777,1607.8195393880208
81,708.7402839660645
258,573.6894836425781
296,681.547597249349
2006,3967.081298828125
2105,13404.35546875
2125,1196.4634602864583
2673,392.79404703776044
3319,757.5249938964844
3023,2095.4391886393228
2277,435.97918701171875
3095,614.0798543294271
2822,6210.8427734375
1205,1110.5301717122395
1415,6881.493815104167
3033,617.7334683736166
3435,1067.0046997070312
3810,541.809201558431
2321,435.69748942057294
1534,553.8046054840088
1887,7622.1494140625
2737,4759.053792317708
1599,947.2839762369791
2177,26760.037760416668
412,524.0049018859863
1004,790.262939453125
3588,1653.5122477213542
1399,1161.2978922526042
1212,1554.141866048177
722,120014.453125
1214,1086.5875447591145
3506,700.8110148111979
153,1106.958516438802
908,390.1203308105469
1601,872.4233805338541
2834,998.5596720377604
103,516.5688552856445
1899,1207.0958048502605
3429,762.5599161783854
240,520.8121541341146
1136,35188.567708333336
3114,272.2470703125
890,1580.3341267903645
3809,651.8493957519531
3786,641.7805226643881
3316,3381.2152506510415
3641,1463.166015625
2487,789.1312764485677
811,3830.3949381510415
2247,7608.4580078125
2479,3106.5377197265625
3440,441.67846425374347
333,880.0060628255209
1147,2712.3031412760415
3322,810.6942952473959
2929,670.6798197428385
2035,2236.077107747396
3412,1185.356709798177
1428,647.3582356770834
2345,474.7890370686849
3938,4106.123291015625
2091,13996.192057291666
1736,242356.46875
3564,2073.3208211263022
2178,48817.505208333336
2255,781.3498840332031
1075,907.6865030924479
1980,528.4281209309896
1511,33062.733072916664
1979,42595.771484375
2038,803.7036336263021
555,802.0178934733073
3524,3817.9928385416665
840,8299.901204427084
2526,1489.0829772949219
1095,5048.976399739583
3164,561.633487701416
2481,1965.4595133463542
1427,1437.7644449869792
694,2029.5968017578125
3505,708.1636962890625
2954,164045.52083333334
1616,5503.544921875
3750,4684.794596354167
3738,6489.304850260417
3823,401.84311930338544
3546,1810.7605794270833
1589,7901.94580078125
949,1409.840087890625
1234,2464.8242390950522
1033,623.8553466796875
2753,5645.4111328125
1500,44754.698893229164
1830,223.48613484700522
2697,179714.76041666666
1512,3070.5467529296875
347,3513.8038736979165
2997,5439.25732421875
2584,944.0879720052084
1056,1212.9837443033855
2336,655.9477233886719
3239,1597.8568522135417
706,122285.734375
3224,2346.3590087890625
3630,1924.3803304036458
2351,40588.51171875
1172,2933.5143229166665
179,703.6537170410156
3685,5299.700113932292
3149,5606.832438151042
3611,2290.768351236979
2098,480402.65625
1652,2736.9390869140625
2270,6705.474202473958
2311,40237.041666666664
1508,6265.401204427083
1293,2725.431925455729
2149,386.27820841471356
2010,2617.8388671875
174,507.3893737792969
2814,978.0467732747396
3022,428.5642344156901
332,554.3179779052734
1394,26925.281901041668
431,536.5479125976562
1742,59843.022135416664
2683,5895.596354166667
2762,45409.766927083336
1715,16490.982421875
480,2023.8709309895833
1873,1671.1519368489583
1331,32296.677083333332
1724,116.44889322916667
1045,2454.4925944010415
3715,1521.6801350911458
3701,2191.6708170572915
2518,1087.6730143229167
2043,25955.296875
325,10724.980143229166
1238,3197.4117838541665
469,7130.455078125
562,12947.198567708334
3538,1169.1825358072917
3733,606.8202158610026
3039,1249.2876383463542
1097,644.5369466145834
889,842.6143798828125
1129,853.7525533040365
62,14181.137369791666
3760,167875.03385416666
3599,1026.6273956298828
3090,64388.51171875
255,710.3763961791992
2660,967.2477315266927
3660,3629.21728515625
1189,804.9373779296875
2421,3205.828857421875
2097,1175.9022216796875
1019,578.8300069173177
1836,706.1099548339844
1584,6166.420572916667
2878,12665.961588541666
222,1844.5621337890625
1913,7625.811848958333
1232,3536.629638671875
3417,657.7808380126953
89,1308.8486328125
1792,19406.6865234375
2687,599.1434173583984
2795,3389.429931640625
863,515.7915407816569
3554,355.50168863932294
1367,1076.705790201823
3272,966.2808024088541
437,130845.73177083333
3394,15533.112955729166
3888,5220.004720052083
1872,5104.309895833333
2314,33413.151041666664
1863,3325.297403971354
3399,5723.141438802083
1799,1348.835917154948
2615,622.4417266845703
3563,641.2262573242188
1179,932.056640625
3389,1780.1448771158855
284,210.71012369791666
713,1494.1123860677083
275,824.8936869303385
2701,1052.3638305664062
622,2927.670684814453
1418,6502.129801432292
3320,1229.495096842448
1566,1600.0124734242756
1692,1498.355489095052
3612,1170.7139689127605
1114,2313.3465983072915
424,12734.5927734375
3087,69981.34895833333
1065,999.8443806966146
507,3096.39013671875
1462,3334.601318359375
3520,715.2890828450521
1098,2448.1725260416665
3841,698.4732259114584
501,853.8760172526041
1432,596.6669108072916
1878,1368.0965372721355
550,2498.4814453125
558,2077.266316731771
2067,5578.526041666667
603,671.5401407877604
443,3467.5182291666665
2845,1245.3621915976207
219,1153.8921712239583
2081,8079.241048177083
1757,3440.5
737,2149.622802734375
3283,1680.2870686848958
1806,1376.3286743164062
